1,-0.155,-0.834,0.000,0.000,0.000,0.000,1
2,-0.155,-0.834,0.260,0.000,0.000,0.000,1
3,-0.155,-0.834,1.005,0.000,0.000,0.000,1
4,-0.155,-0.834,1.899,0.000,0.000,0.000,1
5,-0.155,-0.834,2.694,0.000,0.000,0.000,1
6,-0.155,-0.834,3.319,0.000,0.000,0.000,1
7,-0.155,-0.834,3.770,0.000,0.000,0.000,1
8,-0.155,-0.834,4.049,0.000,0.000,0.000,1
9,-0.155,-0.834,4.170,0.000,0.000,0.000,1
10,-0.155,-0.834,4.192,0.000,0.000,0.000,1
11,-0.155,-0.834,4.166,0.000,0.000,0.000,1
12,-0.155,-0.834,4.123,0.000,0.000,0.000,1
13,-0.155,-0.834,4.081,0.000,0.000,0.000,1
14,-0.155,-0.834,4.047,0.000,0.000,0.000,1
15,-0.155,-0.834,4.023,0.000,0.000,0.000,1
16,-0.155,-0.834,4.008,0.000,0.000,0.000,1
17,-0.155,-0.834,4.004,0.000,0.000,0.000,1
18,-0.155,-0.834,4.002,0.000,0.000,0.000,1
19,-0.155,-0.834,3.999,0.000,0.000,0.000,1
20,-0.155,-0.834,3.997,0.000,0.000,0.000,1
21,-0.155,-0.834,3.995,0.000,0.000,0.000,1
22,-0.155,-0.834,3.993,0.000,0.000,0.000,9
23,-0.155,-0.834,3.992,-0.000,0.097,0.104,9
24,-0.155,-0.835,3.990,-0.000,0.160,0.171,9
25,-0.154,-0.836,3.989,-0.000,0.167,0.178,9
26,-0.152,-0.837,3.994,-0.000,0.129,0.138,9
27,-0.151,-0.839,3.995,-0.000,0.067,0.072,9
28,-0.149,-0.841,3.995,-0.000,0.006,0.006,9
29,-0.146,-0.844,3.995,-0.000,-0.038,-0.040,9
30,-0.144,-0.846,3.995,-0.000,-0.056,-0.060,9
31,-0.142,-0.848,3.996,-0.000,-0.051,-0.055,9
32,-0.141,-0.850,3.996,-0.000,-0.032,-0.034,9
33,-0.139,-0.851,3.996,-0.000,-0.009,-0.009,9
34,-0.138,-0.853,3.996,-0.000,0.010,0.011,9
35,-0.136,-0.855,3.996,-0.000,0.020,0.021,9
36,-0.134,-0.856,3.996,-0.000,0.019,0.021,9
37,-0.133,-0.858,3.996,-0.000,0.012,0.013,9
38,-0.131,-0.860,3.997,-0.000,0.001,0.001,9
39,-0.129,-0.862,3.997,-0.000,-0.009,-0.009,9
40,-0.127,-0.864,3.997,-0.000,-0.015,-0.016,9
41,-0.126,-0.866,3.997,-0.000,-0.017,-0.018,9
42,-0.124,-0.867,3.997,-0.000,-0.015,-0.016,9
43,-0.122,-0.869,3.997,-0.000,-0.011,-0.011,9
44,-0.121,-0.871,3.997,-0.000,-0.006,-0.007,9
45,-0.119,-0.872,3.997,-0.000,-0.003,-0.004,9
46,-0.118,-0.874,3.997,-0.000,-0.002,-0.002,9
47,-0.116,-0.876,3.997,-0.000,-0.002,-0.003,9
48,-0.115,-0.877,3.997,-0.000,-0.004,-0.004,9
49,-0.113,-0.879,3.997,-0.000,-0.006,-0.006,9
50,-0.112,-0.881,3.997,-0.000,-0.007,-0.008,9
