-0.09498530626296997,-0.6717773079872131,0.014445152133703232,102.86770103741195,-4.747487208285644,3.6438235877847163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-0.09498103708028793,-0.6717499494552612,0.014461630955338478,102.85660286716667,-4.749532375948564,3.6392613682081274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-0.09498273581266403,-0.6717836260795593,0.014431268908083439,102.85856411700198,-4.746849829054083,3.651925464919304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-0.09501439332962036,-0.6717557907104492,0.014460395090281963,102.86441723688833,-4.755697827951838,3.636893494122463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-0.09499425441026688,-0.671789288520813,0.014444742351770401,102.86283180161338,-4.747234340598311,3.6330707636635027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-0.09499598294496536,-0.6717714667320251,0.014455405995249748,102.85840759607298,-4.755222762315111,3.6498398362911724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-0.09499973803758621,-0.6717727780342102,0.014444625005126,102.86070278225212,-4.758015579086752,3.63885876185876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-0.09496883302927017,-0.671791136264801,0.014435328543186188,102.84923409652849,-4.740809073375152,3.662487503598901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-0.09496565163135529,-0.6718026995658875,0.01446381863206625,102.85106476176456,-4.738561821952728,3.6545474876949644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-0.09495359659194946,-0.6718139052391052,0.01442989893257618,102.84837197073253,-4.720640406177634,3.644121883207729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-0.09499739110469818,-0.6717869639396667,0.014447365887463093,102.85535558869562,-4.731445955538207,3.645281386082374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-0.09497079253196716,-0.6717758178710938,0.014426182024180889,102.86982631178459,-4.729105488265596,3.642389060386276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-0.09497568011283875,-0.6717696189880371,0.014434396289288998,102.86173056287379,-4.745603609037441,3.6479487473955925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-0.09498700499534607,-0.6717510223388672,0.014450883492827415,102.87265046705687,-4.749308907560431,3.637450636390367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-0.09501613676548004,-0.6717775464057922,0.014431601390242577,102.84834101850801,-4.751399958917772,3.650008525697685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-0.0949835553765297,-0.671761691570282,0.014500139281153679,102.86098764735044,-4.744557309161814,3.6338568507348437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-0.09505093842744827,-0.6717867851257324,0.014437094330787659,102.87235830652286,-4.763077644641025,3.6307728655855476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-0.094978466629982,-0.6717897653579712,0.014514769427478313,102.86318020846998,-4.766298229539665,3.563867548688348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-0.09507182240486145,-0.6717526316642761,0.014505059458315372,102.87607739994823,-4.753222622039697,3.6261110832552466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-0.09504564106464386,-0.6717484593391418,0.014462022110819817,102.84176029750638,-4.755942408011041,3.645353522402564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-0.09496980905532837,-0.6718078255653381,0.014455825090408325,102.87059830695154,-4.749267166627901,3.6534549122651967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-0.09503468871116638,-0.6717830300331116,0.01447206549346447,102.87921296341484,-4.75756205536233,3.625134898449932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-0.09497305750846863,-0.6717712879180908,0.014463977888226509,102.85878183086238,-4.754702367247563,3.636252304245071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-0.09497922658920288,-0.6717809438705444,0.014457689598202705,102.86046754108449,-4.766304478480725,3.6488226886797084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-0.09503237158060074,-0.6717761754989624,0.014478328637778759,102.85871185856195,-4.757185285644821,3.6355065806503064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-0.0950213149189949,-0.6717273592948914,0.01449724193662405,102.8562332482807,-4.764350662924552,3.6418399026491293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-0.09507759660482407,-0.6717532873153687,0.014490872621536255,102.80438721015128,-4.728920827651778,3.641420007871921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-0.09504733234643936,-0.6717363595962524,0.014485776424407959,102.86352343731177,-4.766279689204098,3.635421018899008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-0.09498034417629242,-0.6717721819877625,0.014484243467450142,102.87626634960277,-4.767626673341948,3.6301293843382876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-0.09499688446521759,-0.6717360615730286,0.014504571445286274,102.86408402547625,-4.774017773699129,3.628131096723111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-0.09496835619211197,-0.6717418432235718,0.014472526498138905,102.86962799016963,-4.768124396377565,3.629778370973413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-0.09493443369865417,-0.6717312335968018,0.014523835852742195,102.8834053066225,-4.776966988475976,3.624797249764236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-0.09503647685050964,-0.6716935038566589,0.01450267806649208,102.88296114897689,-4.777573483701817,3.6327964328304208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-0.09498248994350433,-0.6717342734336853,0.01448414009064436,102.88127005497748,-4.782780903833287,3.6153633446475197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-0.09505726397037506,-0.6717037558555603,0.014497595839202404,102.88914773540085,-4.783044058993059,3.6239155793715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
