-4.13408,0.31176,5.53539e-06,0,0,0.0111886,0,0,0,-1,pipuck1
-4.13408,0.31176,7.91351e-06,0,0,0.0159945,0,0,0,-1,pipuck1
-4.13408,0.31176,8.88486e-06,0,0,0.0179578,0,0,0,-1,pipuck1
-4.13408,0.31176,9.26229e-06,0,0,0.0187206,0,0,0,-1,pipuck1
-4.13408,0.31176,9.40043e-06,0,0,0.0189998,0,0,0,-1,pipuck1
-4.13408,0.31176,9.44705e-06,0,0,0.019094,0,0,0,-1,pipuck1
-4.13408,0.31176,9.46085e-06,0,0,0.0191219,0,0,0,-1,pipuck1
-4.13408,0.31176,9.46391e-06,0,0,0.0191281,0,0,0,-1,pipuck1
-4.13408,0.31176,9.46396e-06,0,0,0.0191282,0,0,0,-1,pipuck1
-4.13408,0.31176,9.46346e-06,0,0,0.0191272,0,0,0,-1,pipuck1
-4.13408,0.31176,9.46303e-06,0,0,0.0191263,0,0,0,-1,pipuck1
-4.13408,0.31176,9.46276e-06,0,0,0.0191258,0,0,0,-1,pipuck1
-4.13408,0.31176,9.46262e-06,0,0,0.0191255,0,0,0,-1,pipuck1
-4.13408,0.31176,9.46255e-06,0,0,0.0191254,0,0,0,-1,pipuck1
-4.13408,0.31176,9.46252e-06,0,0,0.0191253,0,0,0,-1,pipuck1
-4.13408,0.31176,9.46251e-06,0,0,0.0191253,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.13408,0.31176,9.4625e-06,0,0,0.0191252,-2.94808,-4.3148e-10,3.87462e-08,-1,pipuck5
-4.12866,0.311778,9.19863e-06,0.363167,-0.0258078,0.0187505,-2.94808,-4.3148e-10,3.87462e-08,-1,pipuck3
-4.12879,0.31177,9.07606e-06,0.984118,-0.0251538,0.0187748,-2.94808,-4.3148e-10,3.87462e-08,-1,pipuck3
-4.12883,0.31176,9.02463e-06,1.50184,-0.0250388,0.0188988,-0.418125,0.00150777,7.12825e-05,-1,pipuck3
-4.13577,0.311475,9.00026e-06,1.62376,0.0081812,0.0179658,1.95496,0.0029209,4.32159e-05,-1,pipuck3
-4.1425,0.311238,9.00186e-06,1.14596,0.0404441,0.0173769,4.20032,0.00225437,-9.57151e-06,-1,pipuck3
-4.14913,0.311127,9.01432e-06,0.170016,0.0724805,0.0179685,6.33117,-0.000307051,6.33084e-05,-1,pipuck3
-4.15576,0.311196,9.03426e-06,-1.21704,0.104764,0.0204153,8.35906,-0.00462813,0.000359844,-1,pipuck3
-4.16244,0.311489,9.06125e-06,-2.94744,0.137635,0.025297,10.294,-0.0106107,0.00093706,-1,pipuck3
-4.16924,0.312038,9.09605e-06,-4.97371,0.171302,0.033162,12.1449,-0.018189,0.00181936,-1,pipuck3
