-4.6312,-0.908514,5.53539e-06,0,0,0.0111886,0,0,0,-1,pipuck4
-4.6312,-0.908514,7.91351e-06,0,0,0.0159945,0,0,0,-1,pipuck4
-4.6312,-0.908514,8.88486e-06,0,0,0.0179578,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.26229e-06,0,0,0.0187206,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.40043e-06,0,0,0.0189998,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.44705e-06,0,0,0.019094,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.46085e-06,0,0,0.0191219,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.46391e-06,0,0,0.0191281,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.46396e-06,0,0,0.0191282,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.46346e-06,0,0,0.0191272,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.46303e-06,0,0,0.0191263,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.46276e-06,0,0,0.0191258,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.46262e-06,0,0,0.0191255,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.46255e-06,0,0,0.0191254,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.46252e-06,0,0,0.0191253,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.46251e-06,0,0,0.0191253,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,drone1
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0,0,0,-1,drone1
-4.6312,-0.908514,9.4625e-06,0,0,0.0191252,0.205468,-0.0997622,-0.0384419,2,drone1
-4.62101,-0.908515,9.20087e-06,-0.0278648,-0.0489351,0.0185571,0.146026,-0.15959,0.00512884,2,drone1
-4.60997,-0.908525,9.1036e-06,-0.0685315,-0.10228,0.0182092,0.0687582,-0.149414,0.0944816,2,drone1
-4.59934,-0.90854,9.09674e-06,-0.0897678,-0.154182,0.0179891,-0.0095797,-0.0875573,0.193531,2,drone1
-4.58914,-0.908557,9.13796e-06,-0.0914291,-0.204683,0.0178687,-0.0737615,-0.0334793,0.284219,2,drone1
-4.57887,-0.908572,9.21005e-06,-0.0765994,-0.256317,0.0178426,-0.1354,0.0152525,0.340797,2,drone1
-4.56886,-0.908583,9.3032e-06,-0.0486982,-0.307808,0.0179218,-0.189599,0.0640832,0.394064,2,drone1
-4.55885,-0.908589,9.41711e-06,-0.010481,-0.360399,0.0181178,-0.229297,0.113062,0.444201,2,drone1
-4.54885,-0.908587,9.55278e-06,0.0342228,-0.414389,0.0184317,-0.256954,0.162261,0.491372,2,drone1
-4.53883,-0.908577,9.71196e-06,0.0814428,-0.469931,0.0188525,-0.27813,0.211735,0.535745,2,drone1
-4.52884,-0.908558,9.89661e-06,0.128521,-0.527109,0.019367,-0.295769,0.261549,0.577479,2,drone1
-4.51886,-0.908532,1.01093e-05,0.174015,-0.586111,0.0199648,-0.30161,0.311876,0.616686,2,drone1
-4.50887,-0.908498,1.03536e-05,0.215917,-0.647285,0.0206241,-0.301236,0.362764,0.653514,2,drone1
-4.49888,-0.908457,1.06327e-05,0.252262,-0.71077,0.0213142,-0.288171,0.414401,0.688045,2,drone1
-4.48886,-0.90841,1.09511e-05,0.281108,-0.776871,0.0219964,-0.262354,0.466913,0.720379,2,drone1
-4.47881,-0.90836,1.13133e-05,0.30006,-0.845821,0.0226146,-0.228993,0.520369,0.750652,2,drone1
-4.46875,-0.908306,1.17241e-05,0.307673,-0.917779,0.0231134,-0.288311,0.495411,0.679207,2,drone1
