2.86918,2.46661,-1.25261e-05,-0.00851309,0.00708056,0.00316238
2.86917,2.46659,-7.99197e-06,-0.0124013,0.0035208,0.00461173
2.86917,2.46659,-2.00573e-06,-0.0153269,-0.00231155,-0.0019133
2.86919,2.4666,-1.36429e-05,-0.00136729,-0.0277619,-0.00246038
2.86927,2.46659,-3.41049e-05,0.027933,-0.0667323,-0.0068097
2.86938,2.46652,-4.40224e-05,0.0237458,-0.0770503,-0.00765615
2.86952,2.46623,-4.74204e-05,0.210097,-0.122394,-0.0405413
2.86972,2.46597,-2.01591e-05,0.447528,-0.0557829,-0.0161123
2.86981,2.46593,-8.19767e-06,0.38925,-0.0183261,-0.00480105
2.86982,2.46587,-3.74103e-06,0.351802,0.00371168,-9.22465e-05
2.86982,2.46587,-7.01215e-08,0.351894,0.000273912,9.79544e-05
2.86982,2.46588,-2.42242e-07,0.354228,0.000210002,0.000199903
2.86982,2.46588,-1.08662e-05,0.337736,-0.0337044,-0.0118929
2.86983,2.46589,-2.37085e-06,0.325996,0.00015356,0.00223245
2.86983,2.46589,-9.35158e-08,0.326054,0.000162144,2.68724e-05
2.86983,2.46589,-9.36165e-08,0.326112,0.000162241,2.68691e-05
2.86983,2.46589,-9.3617e-08,0.32617,0.000162241,2.68689e-05
2.86983,2.46589,-9.46655e-08,0.326228,0.000163239,2.6892e-05
2.86982,2.46589,-9.3621e-08,0.326286,0.000162245,2.68686e-05
2.86982,2.46589,-9.36216e-08,0.326344,0.000162246,2.68685e-05
2.86982,2.46589,-9.36173e-08,0.326402,0.000162242,2.68684e-05
2.86982,2.46589,-9.36173e-08,0.32646,0.000162242,2.68682e-05
2.86982,2.46589,-9.36174e-08,0.326518,0.000162242,2.68681e-05
2.86982,2.46589,-9.36175e-08,0.326576,0.000162242,2.68679e-05
2.86982,2.46589,-9.36176e-08,0.326634,0.000162242,2.68678e-05
2.86982,2.46589,-9.36176e-08,0.326692,0.000162243,2.68676e-05
2.86982,2.46589,-9.36177e-08,0.32675,0.000162243,2.68675e-05
