-1.59716,0.278528,-5.40978e-06,-0.0151952,0.000345742,0.00577028
-1.59716,0.278529,-1.5142e-07,-0.0150249,1.68307e-05,0.000220776
-1.59716,0.278529,-1.32167e-07,-0.0150403,2.47353e-05,0.000203942
-1.59716,0.278529,-1.33791e-07,-0.0150663,2.93942e-05,0.000212701
-1.59717,0.278532,-1.63552e-06,-0.016992,0.002533,0.00146616
-1.59725,0.278576,-8.71809e-06,-0.0523409,0.0102498,0.00331116
-1.59742,0.278562,-1.82643e-05,-0.0892966,0.0433384,-0.0110079
-1.59775,0.278547,-2.54591e-05,-0.117247,0.0923249,-0.00957824
-1.5979,0.278698,-3.08389e-05,-0.0160885,0.13488,-0.0243713
-1.5979,0.278434,5.26365e-05,-0.0392204,0.141006,-0.170721
-1.59789,0.278373,-2.08746e-05,-0.0378946,0.0735372,-0.0160171
-1.59847,0.27844,-5.14316e-05,-0.0822548,0.195585,-0.0626243
-1.5984,0.278357,4.98834e-05,0.0792438,0.189846,-0.150922
-1.5983,0.278271,-1.83413e-05,0.174876,0.0221352,-0.0414118
-1.59816,0.278317,-2.47924e-05,0.16399,0.000916286,0.00482033
-1.59832,0.27843,-1.68173e-05,0.141609,0.0154887,0.00769788
-1.5984,0.278473,-5.88925e-06,0.109197,0.00632983,0.00244319
-1.59846,0.278503,-5.20076e-06,0.0772186,0.00548396,0.00243204
-1.59853,0.278534,-5.1627e-06,0.0438674,0.00521331,0.00237241
-1.59865,0.278514,-1.42925e-05,0.0191199,0.0364115,-0.00930654
-1.59896,0.278487,-2.42695e-05,-0.00922223,0.0893619,-0.0107191
-1.59912,0.278635,-3.1942e-05,0.0840775,0.129908,-0.01368
-1.59914,0.278473,4.91721e-05,0.125897,0.162568,-0.173094
-1.59911,0.278248,1.84105e-05,0.0489397,0.10535,-0.0869002
-1.59926,0.278326,-4.85751e-06,0.0882455,0.0702145,-0.0306
-1.59927,0.278368,-6.36509e-06,0.115482,0.0681649,-0.014749
-1.59936,0.278515,-2.57814e-05,0.203125,0.11302,-0.0125638
-1.59941,0.278372,4.90065e-05,0.248264,0.137159,-0.16011
-1.59932,0.278107,2.02313e-05,0.135789,0.10433,-0.0960438
-1.59954,0.278206,-1.70534e-05,0.192902,0.0736863,-0.0118949
-1.59992,0.278214,-8.09586e-05,0.210763,0.140529,0.00729293
-1.59972,0.278281,-4.98833e-05,0.375291,0.0934662,-0.0187081
-1.59958,0.278342,-5.8518e-05,0.365398,0.0732547,-0.0233237
-1.59957,0.278352,-5.96442e-05,0.352354,0.0781995,-0.0133494
-1.59962,0.278336,-7.40619e-05,0.329701,0.0954857,-0.00703166
-1.59954,0.278372,-8.03182e-05,0.346996,0.073512,-0.018524
-1.5995,0.278386,-8.33581e-05,0.325607,0.0734602,-0.0154921
-1.59948,0.278398,-7.86299e-05,0.326367,0.085442,-0.0137753
-1.59943,0.278442,-6.21869e-05,0.321328,0.0913394,0.00091178
-1.5994,0.278435,-7.44821e-05,0.314095,0.0889636,-0.0173682
-1.59935,0.278458,-7.2415e-05,0.310893,0.0789971,-0.00639106
-1.59932,0.278488,-6.45957e-05,0.302241,0.0932604,-0.00139113
-1.59926,0.278495,-6.87076e-05,0.293239,0.0808858,-0.000613217
-1.59923,0.278508,-6.75924e-05,0.285028,0.0912831,-0.00613597
-1.5992,0.278515,-7.36917e-05,0.278703,0.088886,-0.0143364
-1.59913,0.278553,-6.20577e-05,0.280071,0.0812683,-0.0129081
-1.59912,0.278555,-7.20486e-05,0.262097,0.0841977,-0.00798509
-1.59908,0.27859,-6.27513e-05,0.274223,0.082561,0.00790585
-1.59905,0.278595,-7.5276e-05,0.254676,0.0892311,-0.0146298
-1.59857,0.278491,-0.000129245,0.211493,0.00847449,-0.163279
