-0.150626,-0.349602,6.63008e-07,-1.95562e-09,0.000473389,0.000473389
-0.15062,-0.349608,6.69858e-07,-1.9287e-09,0.00047012,0.00047012
-0.150614,-0.349614,6.69884e-07,-1.9286e-09,0.000470107,0.000470107
-0.150608,-0.34962,6.69884e-07,-1.9286e-09,0.000470107,0.000470107
-0.150602,-0.349626,6.69884e-07,-1.9286e-09,0.000470107,0.000470107
-0.150595,-0.349632,6.69884e-07,-1.9286e-09,0.000470107,0.000470107
-0.150589,-0.349638,6.69884e-07,-1.92859e-09,0.000470108,0.000470107
-0.150583,-0.349644,6.69884e-07,-1.92851e-09,0.00047011,0.000470105
-0.150577,-0.34965,6.69884e-07,-1.92789e-09,0.000470126,0.000470089
-0.150571,-0.349656,6.69884e-07,-1.92294e-09,0.000470258,0.000469957
-0.150565,-0.349662,6.69884e-07,-1.88355e-09,0.000471303,0.000468912
-0.150559,-0.349668,6.69884e-07,-1.56912e-09,0.00047963,0.000460585
-0.150553,-0.349674,6.69884e-07,9.78132e-10,0.000545946,0.000394269
-0.150548,-0.349679,-2.06703e-06,5.12261e-05,-0.000167528,0.00196787
-0.150548,-0.349679,-1.00933e-07,-5.10177e-06,2.76514e-05,0.000168845
-0.150548,-0.349679,-9.32786e-08,-6.13719e-05,2.76514e-05,0.000161537
-0.150548,-0.349679,-9.32497e-08,-0.000117642,2.76513e-05,0.000161509
-0.150548,-0.349678,-9.32497e-08,-0.000173913,2.76511e-05,0.000161509
-0.150548,-0.349678,-9.32497e-08,-0.000230184,2.7651e-05,0.000161509
-0.150548,-0.349678,-9.32498e-08,-0.000286455,2.76509e-05,0.00016151
-0.150548,-0.349678,-9.32498e-08,-0.000342727,2.76507e-05,0.00016151
-0.150548,-0.349678,-9.32499e-08,-0.000398999,2.76506e-05,0.00016151
-0.150549,-0.349678,-9.325e-08,-0.000455271,2.76505e-05,0.00016151
-0.150549,-0.349677,-9.325e-08,-0.000511544,2.76503e-05,0.00016151
-0.150549,-0.349677,-9.32501e-08,-0.000567817,2.76502e-05,0.00016151
-0.150549,-0.349677,-9.32501e-08,-0.00062409,2.76501e-05,0.00016151
-0.150549,-0.349677,-9.32502e-08,-0.000680364,2.76499e-05,0.00016151
-0.150549,-0.349677,-9.32503e-08,-0.000736637,2.76498e-05,0.00016151
-0.150549,-0.349677,-9.32503e-08,-0.000792912,2.76497e-05,0.000161511
-0.150549,-0.349676,-9.32504e-08,-0.000849186,2.76496e-05,0.000161511
-0.150549,-0.349676,-9.32504e-08,-0.000905461,2.76494e-05,0.000161511
-0.150549,-0.349676,-9.32505e-08,-0.000961736,2.76493e-05,0.000161511
-0.150549,-0.349676,-9.32506e-08,-0.00101801,2.76492e-05,0.000161511
-0.150549,-0.349676,-9.32506e-08,-0.00107429,2.7649e-05,0.000161511
-0.150549,-0.349676,-9.32507e-08,-0.00113056,2.76489e-05,0.000161511
-0.150549,-0.349675,-9.32507e-08,-0.00118684,2.76488e-05,0.000161511
-0.15055,-0.349675,-9.32508e-08,-0.00124312,2.76486e-05,0.000161512
-0.15055,-0.349675,-9.32509e-08,-0.00129939,2.76485e-05,0.000161512
-0.15055,-0.349675,-9.32509e-08,-0.00135567,2.76484e-05,0.000161512
-0.15055,-0.349675,-9.3251e-08,-0.00141195,2.76482e-05,0.000161512
-0.15055,-0.349675,-9.3251e-08,-0.00146823,2.76481e-05,0.000161512
-0.15055,-0.349674,-9.32511e-08,-0.00152451,2.7648e-05,0.000161512
-0.15055,-0.349674,-9.32511e-08,-0.00158078,2.76478e-05,0.000161512
-0.15055,-0.349674,-9.32512e-08,-0.00163706,2.76477e-05,0.000161512
-0.15055,-0.349674,-9.32513e-08,-0.00169334,2.76476e-05,0.000161513
-0.15055,-0.349674,-9.32513e-08,-0.00174962,2.76474e-05,0.000161513
-0.15055,-0.349674,-9.32514e-08,-0.0018059,2.76473e-05,0.000161513
-0.15055,-0.349673,-9.32514e-08,-0.00186218,2.76472e-05,0.000161513
-0.15055,-0.349673,-9.32515e-08,-0.00191846,2.7647e-05,0.000161513
-0.15055,-0.349673,-9.32516e-08,-0.00197474,2.76469e-05,0.000161513
-0.150551,-0.349673,-9.32516e-08,-0.00203103,2.76468e-05,0.000161513
-0.150551,-0.349673,-9.32517e-08,-0.00208731,2.76467e-05,0.000161513
-0.150551,-0.349673,-9.32517e-08,-0.00214359,2.76465e-05,0.000161514
-0.150551,-0.349672,-9.32518e-08,-0.00219987,2.76464e-05,0.000161514
-0.150551,-0.349672,-9.32519e-08,-0.00225615,2.76463e-05,0.000161514
-0.150551,-0.349672,-9.32519e-08,-0.00231244,2.76461e-05,0.000161514
-0.150551,-0.349672,-9.3252e-08,-0.00236872,2.7646e-05,0.000161514
-0.150551,-0.349672,-9.3252e-08,-0.002425,2.76459e-05,0.000161514
-0.150551,-0.349672,-9.32521e-08,-0.00248129,2.76457e-05,0.000161514
-0.150551,-0.349671,-9.32521e-08,-0.00253757,2.76456e-05,0.000161514
-0.150551,-0.349671,-9.32522e-08,-0.00259386,2.76455e-05,0.000161515
-0.150551,-0.349671,-9.32523e-08,-0.00265014,2.76453e-05,0.000161515
-0.150551,-0.349671,-9.32523e-08,-0.00270643,2.76452e-05,0.000161515
-0.150551,-0.349671,-9.32524e-08,-0.00276271,2.76451e-05,0.000161515
-0.150552,-0.34967,-9.32524e-08,-0.002819,2.76449e-05,0.000161515
-0.150552,-0.34967,-9.32525e-08,-0.00287528,2.76448e-05,0.000161515
-0.150552,-0.34967,-9.32526e-08,-0.00293157,2.76447e-05,0.000161515
-0.150552,-0.34967,-9.32526e-08,-0.00298786,2.76445e-05,0.000161515
-0.150552,-0.34967,-9.32527e-08,-0.00304414,2.76444e-05,0.000161516
-0.150552,-0.34967,-9.32527e-08,-0.00310043,2.76443e-05,0.000161516
-0.150552,-0.349669,-9.32528e-08,-0.00315672,2.76442e-05,0.000161516
-0.150552,-0.349669,-9.32529e-08,-0.00321301,2.7644e-05,0.000161516
-0.150552,-0.349669,-9.32529e-08,-0.00326929,2.76439e-05,0.000161516
-0.150552,-0.349669,-9.3253e-08,-0.00332558,2.76438e-05,0.000161516
-0.150552,-0.349669,-9.3253e-08,-0.00338187,2.76436e-05,0.000161516
-0.150552,-0.349669,-9.32531e-08,-0.00343816,2.76435e-05,0.000161516
-0.150552,-0.349668,-9.32532e-08,-0.00349445,2.76434e-05,0.000161517
-0.150553,-0.349668,-9.32532e-08,-0.00355074,2.76432e-05,0.000161517
-0.150553,-0.349668,-9.32533e-08,-0.00360703,2.76431e-05,0.000161517
-0.150553,-0.349668,-9.32533e-08,-0.00366332,2.7643e-05,0.000161517
-0.150553,-0.349668,-9.32534e-08,-0.00371961,2.76428e-05,0.000161517
-0.150553,-0.349668,-9.32534e-08,-0.0037759,2.76427e-05,0.000161517
-0.150553,-0.349667,-9.32535e-08,-0.00383219,2.76426e-05,0.000161517
-0.150553,-0.349667,-9.32536e-08,-0.00388849,2.76424e-05,0.000161517
-0.150553,-0.349667,-9.32536e-08,-0.00394478,2.76423e-05,0.000161518
-0.150553,-0.349667,-9.32537e-08,-0.00400107,2.76422e-05,0.000161518
-0.150553,-0.349667,-9.32537e-08,-0.00405736,2.7642e-05,0.000161518
-0.150553,-0.349667,-9.32538e-08,-0.00411366,2.76419e-05,0.000161518
-0.150553,-0.349666,-9.32539e-08,-0.00416995,2.76418e-05,0.000161518
-0.150553,-0.349666,-9.32539e-08,-0.00422624,2.76417e-05,0.000161518
-0.150553,-0.349666,-9.3254e-08,-0.00428254,2.76415e-05,0.000161518
-0.150554,-0.349666,-9.3254e-08,-0.00433883,2.76414e-05,0.000161518
-0.150554,-0.349666,-9.32541e-08,-0.00439513,2.76413e-05,0.000161519
-0.150554,-0.349666,-9.32542e-08,-0.00445142,2.76411e-05,0.000161519
-0.150554,-0.349665,-9.32542e-08,-0.00450772,2.7641e-05,0.000161519
-0.150554,-0.349665,-9.32543e-08,-0.00456401,2.76409e-05,0.000161519
-0.150554,-0.349665,-9.32543e-08,-0.00462031,2.76407e-05,0.000161519
-0.150554,-0.349665,-9.32544e-08,-0.0046766,2.76406e-05,0.000161519
-0.150554,-0.349665,-9.32545e-08,-0.0047329,2.76405e-05,0.000161519
-0.150554,-0.349665,-9.32545e-08,-0.0047892,2.76403e-05,0.000161519
-0.150554,-0.349664,-9.32546e-08,-0.0048455,2.76402e-05,0.00016152
-0.150554,-0.349664,-9.32546e-08,-0.00490179,2.76401e-05,0.00016152
-0.150554,-0.349664,-9.32547e-08,-0.00495809,2.76399e-05,0.00016152
-0.150554,-0.349664,-9.32547e-08,-0.00501439,2.76398e-05,0.00016152
-0.150554,-0.349664,-9.32548e-08,-0.00507069,2.76397e-05,0.00016152
-0.150555,-0.349664,-9.32549e-08,-0.00512699,2.76395e-05,0.00016152
-0.150555,-0.349663,-9.32549e-08,-0.00518329,2.76394e-05,0.00016152
-0.150555,-0.349663,-9.3255e-08,-0.00523959,2.76393e-05,0.00016152
-0.150555,-0.349663,-9.3255e-08,-0.00529589,2.76391e-05,0.000161521
-0.150555,-0.349663,-9.32551e-08,-0.00535219,2.7639e-05,0.000161521
-0.150555,-0.349663,-9.32552e-08,-0.00540849,2.76389e-05,0.000161521
-0.150555,-0.349662,-9.32552e-08,-0.00546479,2.76388e-05,0.000161521
-0.150555,-0.349662,-9.32553e-08,-0.00552109,2.76386e-05,0.000161521
-0.150555,-0.349662,-9.32553e-08,-0.00557739,2.76385e-05,0.000161521
-0.150555,-0.349662,-9.32554e-08,-0.00563369,2.76384e-05,0.000161521
-0.150555,-0.349662,-9.32555e-08,-0.00568999,2.76382e-05,0.000161521
-0.150555,-0.349662,-9.32555e-08,-0.00574629,2.76381e-05,0.000161521
-0.150555,-0.349661,-9.32556e-08,-0.0058026,2.7638e-05,0.000161522
-0.150555,-0.349661,-9.32556e-08,-0.0058589,2.76378e-05,0.000161522
-0.150556,-0.349661,-9.32557e-08,-0.0059152,2.76377e-05,0.000161522
-0.150556,-0.349661,-9.32558e-08,-0.00597151,2.76376e-05,0.000161522
-0.150556,-0.349661,-9.32558e-08,-0.00602781,2.76374e-05,0.000161522
-0.150556,-0.349661,-9.32559e-08,-0.00608412,2.76373e-05,0.000161522
-0.150556,-0.34966,-9.32559e-08,-0.00614042,2.76372e-05,0.000161522
-0.150556,-0.34966,-9.3256e-08,-0.00619673,2.7637e-05,0.000161522
-0.150556,-0.34966,-9.3256e-08,-0.00625303,2.76369e-05,0.000161523
-0.150556,-0.34966,-9.32561e-08,-0.00630934,2.76368e-05,0.000161523
-0.150556,-0.34966,-9.32562e-08,-0.00636564,2.76366e-05,0.000161523
-0.150556,-0.34966,-9.32562e-08,-0.00642195,2.76365e-05,0.000161523
-0.150556,-0.349659,-9.32563e-08,-0.00647825,2.76364e-05,0.000161523
-0.150556,-0.349659,-9.32563e-08,-0.00653456,2.76362e-05,0.000161523
-0.150556,-0.349659,-9.32564e-08,-0.00659087,2.76361e-05,0.000161523
-0.150556,-0.349659,-9.32565e-08,-0.00664718,2.7636e-05,0.000161523
-0.150557,-0.349659,-9.32565e-08,-0.00670348,2.76359e-05,0.000161524
-0.150557,-0.349659,-9.32566e-08,-0.00675979,2.76357e-05,0.000161524
-0.150557,-0.349658,-9.32566e-08,-0.0068161,2.76356e-05,0.000161524
-0.150557,-0.349658,-9.32567e-08,-0.00687241,2.76355e-05,0.000161524
-0.150557,-0.349658,-9.32568e-08,-0.00692872,2.76353e-05,0.000161524
-0.150557,-0.349658,-9.32568e-08,-0.00698503,2.76352e-05,0.000161524
-0.150557,-0.349658,-9.32569e-08,-0.00704134,2.76351e-05,0.000161524
-0.150557,-0.349658,-9.32569e-08,-0.00709765,2.76349e-05,0.000161524
-0.150557,-0.349657,-9.3257e-08,-0.00715396,2.76348e-05,0.000161525
-0.150557,-0.349657,-9.32571e-08,-0.00721027,2.76347e-05,0.000161525
-0.150557,-0.349657,-9.32571e-08,-0.00726658,2.76345e-05,0.000161525
-0.150557,-0.349657,-9.32572e-08,-0.00732289,2.76344e-05,0.000161525
-0.150557,-0.349657,-9.32572e-08,-0.0073792,2.76343e-05,0.000161525
-0.150557,-0.349657,-9.32573e-08,-0.00743551,2.76341e-05,0.000161525
-0.150558,-0.349656,-9.32574e-08,-0.00749183,2.7634e-05,0.000161525
-0.150558,-0.349656,-9.32574e-08,-0.00754814,2.76339e-05,0.000161525
-0.150558,-0.349656,-9.32575e-08,-0.00760445,2.76337e-05,0.000161526
-0.150558,-0.349656,-9.32575e-08,-0.00766076,2.76336e-05,0.000161526
-0.150558,-0.349656,-9.32576e-08,-0.00771708,2.76335e-05,0.000161526
-0.150558,-0.349656,-9.32576e-08,-0.00777339,2.76333e-05,0.000161526
-0.150558,-0.349655,-9.32577e-08,-0.00782971,2.76332e-05,0.000161526
-0.150558,-0.349655,-9.32578e-08,-0.00788602,2.76331e-05,0.000161526
-0.150558,-0.349655,-9.32578e-08,-0.00794234,2.7633e-05,0.000161526
-0.150558,-0.349655,-9.32579e-08,-0.00799865,2.76328e-05,0.000161526
-0.150558,-0.349655,-9.32579e-08,-0.00805497,2.76327e-05,0.000161527
-0.150558,-0.349655,-9.3258e-08,-0.00811128,2.76326e-05,0.000161527
-0.150558,-0.349654,-9.32581e-08,-0.0081676,2.76324e-05,0.000161527
-0.150558,-0.349654,-9.32581e-08,-0.00822391,2.76323e-05,0.000161527
-0.150559,-0.349654,-9.32582e-08,-0.00828023,2.76322e-05,0.000161527
-0.150559,-0.349654,-9.32582e-08,-0.00833655,2.7632e-05,0.000161527
-0.150559,-0.349654,-9.32583e-08,-0.00839287,2.76319e-05,0.000161527
-0.150559,-0.349653,-9.32584e-08,-0.00844918,2.76318e-05,0.000161527
-0.150559,-0.349653,-9.32584e-08,-0.0085055,2.76316e-05,0.000161528
-0.150559,-0.349653,-9.32585e-08,-0.00856182,2.76315e-05,0.000161528
-0.150559,-0.349653,-9.32585e-08,-0.00861814,2.76314e-05,0.000161528
-0.150559,-0.349653,-9.32586e-08,-0.00867446,2.76312e-05,0.000161528
-0.150559,-0.349653,-9.32587e-08,-0.00873078,2.76311e-05,0.000161528
-0.150559,-0.349652,-9.32587e-08,-0.0087871,2.7631e-05,0.000161528
-0.150559,-0.349652,-9.32588e-08,-0.00884342,2.76308e-05,0.000161528
-0.150559,-0.349652,-9.32588e-08,-0.00889974,2.76307e-05,0.000161528
-0.150559,-0.349652,-9.32589e-08,-0.00895606,2.76306e-05,0.000161529
-0.15056,-0.349652,-9.3259e-08,-0.00901238,2.76304e-05,0.000161529
-0.15056,-0.349652,-9.3259e-08,-0.0090687,2.76303e-05,0.000161529
-0.15056,-0.349651,-9.32591e-08,-0.00912502,2.76302e-05,0.000161529
-0.15056,-0.349651,-9.32591e-08,-0.00918134,2.76301e-05,0.000161529
-0.15056,-0.349651,-9.32592e-08,-0.00923766,2.76299e-05,0.000161529
-0.15056,-0.349651,-9.32592e-08,-0.00929399,2.76298e-05,0.000161529
-0.15056,-0.349651,-9.32593e-08,-0.00935031,2.76297e-05,0.000161529
-0.15056,-0.349651,-9.32594e-08,-0.00940663,2.76295e-05,0.00016153
-0.15056,-0.34965,-9.32594e-08,-0.00946296,2.76294e-05,0.00016153
-0.15056,-0.34965,-9.32595e-08,-0.00951928,2.76293e-05,0.00016153
-0.15056,-0.34965,-9.32595e-08,-0.0095756,2.76291e-05,0.00016153
-0.15056,-0.34965,-9.32596e-08,-0.00963193,2.7629e-05,0.00016153
-0.15056,-0.34965,-9.32597e-08,-0.00968825,2.76289e-05,0.00016153
-0.15056,-0.34965,-9.32597e-08,-0.00974458,2.76287e-05,0.00016153
-0.150561,-0.349649,-9.32598e-08,-0.0098009,2.76286e-05,0.00016153
-0.150561,-0.349649,-9.32598e-08,-0.00985723,2.76285e-05,0.000161531
-0.150561,-0.349649,-9.32599e-08,-0.00991356,2.76283e-05,0.000161531
-0.150561,-0.349649,-9.326e-08,-0.00996988,2.76282e-05,0.000161531
-0.150561,-0.349649,-9.326e-08,-0.0100262,2.76281e-05,0.000161531
-0.150561,-0.349649,-9.32601e-08,-0.0100825,2.76279e-05,0.000161531
-0.150561,-0.349648,-9.32601e-08,-0.0101389,2.76278e-05,0.000161531
-0.150561,-0.349648,-9.32602e-08,-0.0101952,2.76277e-05,0.000161531
-0.150561,-0.349648,-9.32603e-08,-0.0102515,2.76275e-05,0.000161531
-0.150561,-0.349648,-9.32603e-08,-0.0103078,2.76274e-05,0.000161532
-0.150561,-0.349648,-9.32604e-08,-0.0103642,2.76273e-05,0.000161532
-0.150561,-0.349648,-9.32604e-08,-0.0104205,2.76271e-05,0.000161532
-0.150561,-0.349647,-9.32605e-08,-0.0104768,2.7627e-05,0.000161532
-0.150561,-0.349647,-9.32606e-08,-0.0105332,2.76269e-05,0.000161532
-0.150562,-0.349647,-9.32606e-08,-0.0105895,2.76268e-05,0.000161532
-0.150562,-0.349647,-9.32607e-08,-0.0106458,2.76266e-05,0.000161532
-0.150562,-0.349647,-9.32607e-08,-0.0107022,2.76265e-05,0.000161532
-0.150562,-0.349647,-9.32608e-08,-0.0107585,2.76264e-05,0.000161533
-0.150562,-0.349646,-9.32608e-08,-0.0108148,2.76262e-05,0.000161533
-0.150562,-0.349646,-9.32609e-08,-0.0108711,2.76261e-05,0.000161533
-0.150562,-0.349646,-9.3261e-08,-0.0109275,2.7626e-05,0.000161533
-0.150562,-0.349646,-9.3261e-08,-0.0109838,2.76258e-05,0.000161533
-0.150562,-0.349646,-9.32611e-08,-0.0110401,2.76257e-05,0.000161533
-0.150562,-0.349645,-9.32611e-08,-0.0110965,2.76256e-05,0.000161533
-0.150562,-0.349645,-9.32612e-08,-0.0111528,2.76254e-05,0.000161533
-0.150562,-0.349645,-9.32613e-08,-0.0112091,2.76253e-05,0.000161534
-0.150562,-0.349645,-9.32613e-08,-0.0112655,2.76252e-05,0.000161534
-0.150562,-0.349645,-9.32614e-08,-0.0113218,2.7625e-05,0.000161534
-0.150563,-0.349645,-9.32614e-08,-0.0113781,2.76249e-05,0.000161534
-0.150563,-0.349644,-9.32615e-08,-0.0114345,2.76248e-05,0.000161534
-0.150563,-0.349644,-9.32616e-08,-0.0114908,2.76246e-05,0.000161534
-0.150563,-0.349644,-9.32616e-08,-0.0115471,2.76245e-05,0.000161534
-0.150563,-0.349644,-9.32617e-08,-0.0116035,2.76244e-05,0.000161534
-0.150563,-0.349644,-9.32617e-08,-0.0116598,2.76242e-05,0.000161534
-0.150563,-0.349644,-9.32618e-08,-0.0117162,2.76241e-05,0.000161535
-0.150563,-0.349643,-9.32619e-08,-0.0117725,2.7624e-05,0.000161535
-0.150563,-0.349643,-9.32619e-08,-0.0118288,2.76239e-05,0.000161535
-0.150563,-0.349643,-9.3262e-08,-0.0118852,2.76237e-05,0.000161535
-0.150563,-0.349643,-9.3262e-08,-0.0119415,2.76236e-05,0.000161535
-0.150563,-0.349643,-9.32621e-08,-0.0119978,2.76235e-05,0.000161535
-0.150563,-0.349643,-9.32622e-08,-0.0120542,2.76233e-05,0.000161535
-0.150563,-0.349642,-9.32622e-08,-0.0121105,2.76232e-05,0.000161535
-0.150564,-0.349642,-9.32623e-08,-0.0121669,2.76231e-05,0.000161536
-0.150564,-0.349642,-9.32623e-08,-0.0122232,2.76229e-05,0.000161536
-0.150564,-0.349642,-9.32624e-08,-0.0122795,2.76228e-05,0.000161536
-0.150564,-0.349642,-9.32624e-08,-0.0123359,2.76227e-05,0.000161536
-0.150564,-0.349642,-9.32625e-08,-0.0123922,2.76225e-05,0.000161536
-0.150564,-0.349641,-9.32626e-08,-0.0124486,2.76224e-05,0.000161536
-0.150564,-0.349641,-9.32626e-08,-0.0125049,2.76223e-05,0.000161536
-0.150564,-0.349641,-9.32627e-08,-0.0125612,2.76221e-05,0.000161536
-0.150564,-0.349641,-9.32627e-08,-0.0126176,2.7622e-05,0.000161537
-0.150564,-0.349641,-9.32628e-08,-0.0126739,2.76219e-05,0.000161537
-0.150564,-0.349641,-9.32629e-08,-0.0127303,2.76217e-05,0.000161537
-0.150564,-0.34964,-9.32629e-08,-0.0127866,2.76216e-05,0.000161537
-0.150564,-0.34964,-9.3263e-08,-0.0128429,2.76215e-05,0.000161537
-0.150564,-0.34964,-9.3263e-08,-0.0128993,2.76213e-05,0.000161537
-0.150565,-0.34964,-9.32631e-08,-0.0129556,2.76212e-05,0.000161537
-0.150565,-0.34964,-9.32632e-08,-0.013012,2.76211e-05,0.000161537
-0.150565,-0.34964,-9.32632e-08,-0.0130683,2.76209e-05,0.000161538
-0.150565,-0.349639,-9.32633e-08,-0.0131247,2.76208e-05,0.000161538
-0.150565,-0.349639,-9.32633e-08,-0.013181,2.76207e-05,0.000161538
-0.150565,-0.349639,-9.32634e-08,-0.0132374,2.76206e-05,0.000161538
-0.150565,-0.349639,-9.32635e-08,-0.0132937,2.76204e-05,0.000161538
-0.150565,-0.349639,-9.32635e-08,-0.01335,2.76203e-05,0.000161538
-0.150565,-0.349639,-9.32636e-08,-0.0134064,2.76202e-05,0.000161538
-0.150565,-0.349638,-9.32636e-08,-0.0134627,2.762e-05,0.000161538
-0.150565,-0.349638,-9.32637e-08,-0.0135191,2.76199e-05,0.000161539
