-3.79327,-0.157725,5.53539e-06,0,0,-0.0111886,0,0,0,0,0,0,0,0,0,-1,pipuck8
-3.79327,-0.157725,7.91351e-06,0,0,-0.0159945,0,0,0,0,0,0,0,0,0,-1,pipuck8
-3.79327,-0.157725,8.88486e-06,0,0,-0.0179578,0,0,0,0,0,0,0,0,0,-1,pipuck8
-3.79327,-0.157725,9.26229e-06,0,0,-0.0187206,0,0,0,0,0,0,0,0,0,-1,pipuck8
-3.79327,-0.157725,9.40043e-06,0,0,-0.0189998,0,0,0,0,0,0,0,0,0,-1,pipuck8
-3.79327,-0.157725,9.44705e-06,0,0,-0.019094,0,0,0,0,0,0,0,0,0,-1,pipuck8
-3.79327,-0.157725,9.46085e-06,0,0,-0.0191219,0,0,0,0,0,0,0,0,0,-1,pipuck8
-3.79327,-0.157725,9.46391e-06,0,0,-0.0191281,0,0,0,0,0,0,0,0,0,-1,pipuck8
-3.79327,-0.157725,9.46396e-06,0,0,-0.0191282,0,0,0,0,0,0,0,0,0,-1,pipuck8
-3.79327,-0.157725,9.46346e-06,0,0,-0.0191272,0,0,0,0,0,0,0,0,0,-1,pipuck8
-3.79327,-0.157725,9.46303e-06,0,0,-0.0191263,0,0,0,0,0,0,0,0,0,-1,pipuck8
-3.79327,-0.157725,9.46276e-06,0,0,-0.0191258,0,0,0,0,0,0,0,0,0,-1,pipuck8
-3.79327,-0.157725,9.46262e-06,0,0,-0.0191255,0,0,0,0,0,0,0,0,0,-1,pipuck8
-3.79327,-0.157725,9.46255e-06,0,0,-0.0191254,0,0,0,0,0,0,0,0,0,-1,pipuck8
-3.79327,-0.157725,9.46252e-06,0,0,-0.0191253,0,0,0,0,0,0,0,0,0,-1,pipuck8
-3.79327,-0.157725,9.46251e-06,0,0,-0.0191253,0,0,0,0,0,0,0,0,0,-1,pipuck8
-3.79327,-0.157725,9.4625e-06,0,0,-0.0191253,0,0,0,0,0,0,0,0,0,-1,pipuck8
-3.79327,-0.157725,9.4625e-06,0,0,-0.0191253,0,0,0,0,0,0,0,0,0,-1,pipuck8
-3.79327,-0.157725,9.4625e-06,0,0,-0.0191253,0,0,0,0,0,0,0,0,0,-1,pipuck8
-3.79327,-0.157725,9.4625e-06,0,0,-0.0191253,0,0,0,0,0,0,0,0,0,-1,pipuck8
-3.79327,-0.157725,9.4625e-06,0,0,-0.0191253,0,0,0,0,0,0,0,0,0,-1,pipuck8
-3.79327,-0.157725,9.4625e-06,0,0,-0.0191252,0,0,0,0,0,0,0,0,0,-1,pipuck8
-3.79327,-0.157725,9.4625e-06,0,0,-0.0191252,0,0,0,0,0,0,0,0,0,-1,pipuck8
-3.79327,-0.157725,9.4625e-06,0,0,-0.0191252,0,0,0,0,0,0,0,0,0,-1,pipuck8
-3.79327,-0.157725,9.4625e-06,0,0,-0.0191252,0,0,0,0,0,0,0,0,0,-1,pipuck8
-3.79327,-0.157725,9.4625e-06,0,0,-0.0191252,0,0,0,0,0,0,0,0,0,-1,pipuck8
-3.79327,-0.157725,9.4625e-06,0,0,-0.0191252,0,0,0,0,0,0,0,0,0,-1,pipuck8
-3.79327,-0.157725,9.4625e-06,0,0,-0.0191252,0,0,0,0,0,0,0,0,0,-1,pipuck8
-3.79327,-0.157725,9.4625e-06,0,0,-0.0191252,0,0,0,0,0,0,0,0,0,-1,pipuck8
-3.79327,-0.157725,9.4625e-06,0,0,-0.0191252,0,0,0,0,0,0,0,0,0,-1,pipuck8
-3.79327,-0.157725,9.4625e-06,0,0,-0.0191252,0,0,0,0,0,0,0,0,0,-1,pipuck8
-3.79327,-0.157725,9.4625e-06,0,0,-0.0191252,0,0,0,0,0,0,0,0,0,-1,pipuck8
-3.79327,-0.157725,9.4625e-06,0,0,-0.0191252,0,0,0,0,0,0,0,0,0,-1,pipuck8
-3.79327,-0.157725,9.4625e-06,0,0,-0.0191252,0.312502,1.61346e-05,0.00191529,0,0,0,0.00109905,0.000161511,0.0191529,-1,pipuck8
-3.80289,-0.157724,9.20051e-06,-0.0272221,0.0461517,-0.01856,0.593813,4.53316e-05,0.0036389,0.00947259,0.000486143,0,-0.311347,5.13579e-05,0.0172381,-1,pipuck8
-3.81236,-0.157714,9.09791e-06,-0.0985165,0.0918341,-0.0181756,0.615251,-0.00454571,0.00515633,0.0189472,0.000931011,0,-0.565364,-0.0461794,0.0144928,-1,pipuck8
-3.81534,-0.157707,9.05721e-06,-0.186781,0.106662,-0.0178843,0.541001,-0.0132585,0.00651706,0.0220293,0.00104215,0,-0.516704,-0.0872997,0.0123349,-1,pipuck8
-3.81526,-0.157707,9.03981e-06,-0.264094,0.107154,-0.0177023,0.466075,-0.0225869,0.00771706,0.0219946,0.00102721,0,-0.354626,-0.0933792,0.0109503,-1,pipuck8
-3.81445,-0.157711,9.03284e-06,-0.32372,0.1045,-0.0175955,0.419903,-0.0310276,0.00877751,0.0211906,0.000986493,0,-0.201947,-0.0844724,0.00988632,-1,pipuck8
-3.81383,-0.157714,9.03094e-06,-0.368523,0.103124,-0.0175207,0.400552,-0.038356,0.00972799,0.020564,0.000958408,-3.04791e-06,-0.0961794,-0.0733438,0.00896489,-1,drone1
-3.81354,-0.157716,9.03145e-06,-0.403277,0.103696,-0.0174545,0.397707,-0.0448115,0.0105848,0.0202687,0.000948826,-5.65715e-06,-0.0319984,-0.0646164,0.00809814,-1,drone1
-3.81347,-0.157716,9.03302e-06,-0.431641,0.105643,-0.0173891,-8.60171,-0.0517809,0.00421213,-0.224884,0.955233,0,0.0058872,-0.0587028,0.00727227,-1,drone1
-3.82278,-0.157675,9.08225e-06,0.547732,0.152826,-0.0196631,-17.2628,-0.0579981,-0.00364318,-0.372242,0.907348,0,3.38917,-0.0599884,0.0137269,-1,drone1
-3.83384,-0.158259,9.15746e-06,3.32339,0.208788,-0.0303706,-25.6307,-0.0641965,-0.0131149,-0.482908,0.851147,0,6.32084,-0.0707699,0.0213305,-1,drone1
-3.84727,-0.159932,9.2545e-06,7.55356,0.275619,-0.0548917,-33.1288,-0.0747688,-0.0230568,-0.555238,0.803827,0,15.0196,-0.110709,0.0703514,-1,drone1
-3.85621,-0.162503,9.34404e-06,13.6229,0.317636,-0.0956659,-39.7914,-0.0907233,-0.034596,-0.590159,0.77689,0,23.374,-0.143488,0.137533,-1,drone1
-3.85771,-0.163823,9.35787e-06,22.285,0.314788,-0.148589,-46.1746,-0.109661,-0.0483743,-0.59148,0.775705,0,26.1686,-0.150915,0.194519,-1,drone1
-3.85701,-0.16388,9.3699e-06,33.3592,0.285669,-0.209761,-52.7857,-0.126237,-0.0631681,-0.558202,0.799562,0,23.8898,-0.116691,0.217793,-1,drone1
-3.85381,-0.161352,9.35501e-06,45.5828,0.228651,-0.259261,-59.843,-0.139306,-0.0779067,-0.493307,0.839652,0,19.4268,-0.072869,0.23057,-1,drone1
-3.85141,-0.158208,6.30407e-06,56.3633,0.172598,-0.281388,-67.4169,-0.147516,-0.0918048,-0.416009,0.877207,0,14.2609,-0.0202725,0.226334,-1,drone1
-3.84599,-0.148293,8.42039e-06,65.696,0.100775,-0.263322,-75.3115,-0.150864,-0.105255,-0.36638,0.896036,0,11.0545,0.0261013,0.208353,-1,drone1
-3.84095,-0.134676,8.98382e-06,75.2552,0.0384071,-0.216203,-74.3498,-0.164823,-0.0940691,0,0,0,9.61609,0.0848286,0.15725,-1,drone1
-3.83976,-0.133886,1.01812e-05,83.3098,0.00572391,-0.222659,-74.4403,-0.170151,-0.0828227,0,0,0,-0.905192,0.0933357,0.0823132,-1,drone1
-3.83938,-0.13344,9.6276e-06,89.3821,-0.0166867,-0.22608,-75.3272,-0.174599,-0.0721587,0,0,0,-8.86973,0.0855215,0.0775228,-1,drone1
-3.83952,-0.133091,9.34683e-06,94.378,-0.0361073,-0.228726,-81.7154,-0.171419,-0.0772043,-0.0565744,0.395555,0,-14.0551,0.0753827,0.0728516,9,drone1
-3.8416,-0.11468,9.12266e-06,98.9157,-0.0411384,-0.144026,-88.152,-0.168413,-0.0820198,-0.112013,0.405619,0,-12.6638,0.0862325,0.0727023,9,drone1
-3.84508,-0.096634,9.02648e-06,103.553,-0.0335503,-0.0613433,-91.8377,-0.161553,-0.0796726,-0.0658471,0.378595,0,-10.7639,0.100999,-0.0163944,9,drone1
-3.85075,-0.0775461,8.98943e-06,107.752,-0.010922,0.0255515,-87.8206,-0.158128,-0.0559639,0.115959,0.287371,0,-11.7156,0.0949196,-0.0970354,9,drone1
-3.85674,-0.062271,9.00506e-06,110.376,0.0153511,0.0934509,-80.8136,-0.146881,-0.0262263,0.242257,0.212891,0,-19.9309,0.0809839,-0.176068,9,drone1
-3.86053,-0.0524979,9.36895e-06,110.393,0.0305704,0.13771,-74.224,-0.127952,-0.00165658,0.282236,0.161728,0,-24.1037,0.0884334,-0.202353,9,drone1
-3.86489,-0.0419614,9.38601e-06,107.656,0.0393919,0.185546,-68.165,-0.102586,0.0158466,0.346428,0.156814,0,-29.4102,0.0980394,-0.229299,9,drone1
-3.86884,-0.0299288,9.35966e-06,102.591,0.0355152,0.243936,-62.65,-0.0723744,0.0253089,0.30061,0.0681045,0,-34.8499,0.113107,-0.253857,9,drone1
-3.87123,-0.018651,9.37391e-06,95.8758,0.0123775,0.299554,-57.5392,-0.0375942,0.0263597,0.300215,0.0456797,0,-38.8915,0.140958,-0.284461,9,drone1
-3.87179,-0.00693871,9.44684e-06,88.3917,-0.0282252,0.354618,-52.9222,-0.000842557,0.0176852,0.287254,0.0420133,0,-43.8292,0.164224,-0.307415,9,drone1
-3.87043,0.00600035,9.58013e-06,80.5686,-0.0865913,0.410161,-47.469,0.0367322,0.00789161,0.28077,0.0320932,0,-35.4682,0.215205,-0.28364,9,drone1
-3.86707,0.0193304,9.7631e-06,72.3845,-0.164793,0.458952,-43.7429,0.0753862,-0.00555327,0.318137,0.0809395,0,-33.0983,0.265916,-0.274454,9,drone1
-3.86122,0.0346264,1.00415e-05,64.4812,-0.262069,0.506807,-40.2389,0.115826,-0.0208572,0.260106,0.0650425,0,-28.6397,0.314038,-0.267546,9,drone1
-3.85308,0.0495581,1.03863e-05,57.5443,-0.368465,0.545518,-37.8065,0.159755,-0.0354621,0.278047,0.0905347,0,-24.2394,0.372163,-0.263659,9,drone1
-3.84272,0.0643379,1.08253e-05,51.8448,-0.479461,0.580838,-33.4381,0.20577,-0.0554437,0.23288,0.0337145,0,-19.7339,0.426634,-0.262987,9,drone1
-3.83176,0.0771846,1.1273e-05,46.7418,-0.591764,0.602414,-32.1129,0.258205,-0.0674108,0.235568,0.0819363,0,-18.4014,0.497253,-0.239993,9,drone1
-3.81834,0.0903482,1.18878e-05,42.3976,-0.712432,0.625878,-31.9991,0.315794,-0.0727379,0.197586,0.0924222,0,-14.6234,0.541918,-0.238995,9,drone1
-3.80385,0.102818,1.25945e-05,39.4007,-0.828086,0.656664,-31.2232,0.377365,-0.0788282,0.181202,0.080221,0,-10.3921,0.584482,-0.257914,9,drone1
-3.7885,0.114943,1.00707e-05,37.2802,-0.924531,0.718432,-30.7062,0.444026,-0.0822816,0.159993,0.0755084,0,-8.17009,0.631267,-0.269116,9,drone1
-3.77236,0.127007,1.45517e-05,35.5223,-1.03787,0.76366,-30.2847,0.515479,-0.0873248,0.142217,0.0690389,0,-6.5654,0.660975,-0.310339,9,drone1
-3.75602,0.1384,8.7646e-06,34.0372,-1.17221,0.786014,-30.3831,0.592389,-0.0874411,0.133265,0.0720318,0,-5.22786,0.702164,-0.330337,9,drone1
-3.73954,0.149288,1.32027e-05,33.0688,-1.29627,0.830545,-30.9757,0.674855,-0.0782031,0.108464,0.0662086,0,-3.64279,0.753109,-0.33465,9,drone1
-3.72292,0.159929,1.65461e-05,32.6907,-1.41656,0.89094,-31.8756,0.762318,-0.0625144,0.0864178,0.0584232,0,-2.08043,0.787345,-0.368273,9,drone1
-3.70626,0.170563,1.90881e-05,32.8362,-1.53295,0.968744,-29.3204,0.849838,-0.090305,0.0676373,0.0179138,0,-0.800162,0.814697,-0.415087,9,drone1
