-4.63058,-0.589796,5.53539e-06,0,0,-0.0111886,0,0,0,0,0,0,0,0,0,-1,pipuck2
-4.63058,-0.589796,7.91351e-06,0,0,-0.0159945,0,0,0,0,0,0,0,0,0,-1,pipuck2
-4.63058,-0.589796,8.88486e-06,0,0,-0.0179578,0,0,0,0,0,0,0,0,0,-1,pipuck2
-4.63058,-0.589796,9.26229e-06,0,0,-0.0187206,0,0,0,0,0,0,0,0,0,-1,pipuck2
-4.63058,-0.589796,9.40043e-06,0,0,-0.0189998,0,0,0,0,0,0,0,0,0,-1,pipuck2
-4.63058,-0.589796,9.44705e-06,0,0,-0.019094,0,0,0,0,0,0,0,0,0,-1,pipuck2
-4.63058,-0.589796,9.46085e-06,0,0,-0.0191219,0,0,0,0,0,0,0,0,0,-1,pipuck2
-4.63058,-0.589796,9.46391e-06,0,0,-0.0191281,0,0,0,0,0,0,0,0,0,-1,pipuck2
-4.63058,-0.589796,9.46396e-06,0,0,-0.0191282,0,0,0,0,0,0,0,0,0,-1,pipuck2
-4.63058,-0.589796,9.46346e-06,0,0,-0.0191272,0,0,0,0,0,0,0,0,0,-1,pipuck2
-4.63058,-0.589796,9.46303e-06,0,0,-0.0191263,0,0,0,0,0,0,0,0,0,-1,pipuck2
-4.63058,-0.589796,9.46276e-06,0,0,-0.0191258,0,0,0,0,0,0,0,0,0,-1,pipuck2
-4.63058,-0.589796,9.46262e-06,0,0,-0.0191255,0,0,0,0,0,0,0,0,0,-1,pipuck2
-4.63058,-0.589796,9.46255e-06,0,0,-0.0191254,0,0,0,0,0,0,0,0,0,-1,pipuck2
-4.63058,-0.589796,9.46252e-06,0,0,-0.0191253,0,0,0,0,0,0,0,0,0,-1,pipuck2
-4.63058,-0.589796,9.46251e-06,0,0,-0.0191253,0,0,0,0,0,0,0,0,0,-1,pipuck2
-4.63058,-0.589796,9.4625e-06,0,0,-0.0191253,0,0,0,0,0,0,0,0,0,-1,pipuck2
-4.63058,-0.589796,9.4625e-06,0,0,-0.0191253,0,0,0,0,0,0,0,0,0,-1,pipuck2
-4.63058,-0.589796,9.4625e-06,0,0,-0.0191253,0,0,0,0,0,0,0,0,0,-1,pipuck2
-4.63058,-0.589796,9.4625e-06,0,0,-0.0191253,0,0,0,0,0,0,0,0,0,-1,pipuck2
-4.63058,-0.589796,9.4625e-06,0,0,-0.0191253,0,0,0,0,0,0,0,0,0,-1,pipuck2
-4.63058,-0.589796,9.4625e-06,0,0,-0.0191252,0,0,0,0,0,0,0,0,0,-1,pipuck2
-4.63058,-0.589796,9.4625e-06,0,0,-0.0191252,0,0,0,0,0,0,0,0,0,-1,pipuck2
-4.63058,-0.589796,9.4625e-06,0,0,-0.0191252,0,0,0,0,0,0,0,0,0,-1,pipuck2
-4.63058,-0.589796,9.4625e-06,0,0,-0.0191252,0,0,0,0,0,0,0,0,0,-1,pipuck2
-4.63058,-0.589796,9.4625e-06,0,0,-0.0191252,0,0,0,0,0,0,0,0,0,-1,pipuck2
-4.63058,-0.589796,9.4625e-06,0,0,-0.0191252,0,0,0,0,0,0,0,0,0,-1,pipuck2
-4.63058,-0.589796,9.4625e-06,0,0,-0.0191252,0,0,0,0,0,0,0,0,0,-1,pipuck2
-4.63058,-0.589796,9.4625e-06,0,0,-0.0191252,0,0,0,0,0,0,0,0,0,-1,pipuck2
-4.63058,-0.589796,9.4625e-06,0,0,-0.0191252,0,0,0,0,0,0,0,0,0,-1,pipuck2
-4.63058,-0.589796,9.4625e-06,0,0,-0.0191252,0,0,0,0,0,0,0,0,0,-1,pipuck2
-4.63058,-0.589796,9.4625e-06,0,0,-0.0191252,9.86521e-05,1.61363e-05,0.00191529,0,0,0,0.000986497,0.000161511,0.0191529,-1,pipuck2
-4.63058,-0.589796,9.4625e-06,0,0,-0.0191252,0.000207169,3.389e-05,0.00402211,0,0,0,0.00108514,0.00017768,0.0210682,-1,pipuck2
-4.63058,-0.589796,9.4625e-06,0,0,-0.0191252,0.000326536,5.34236e-05,0.00633961,0,0,0,0.00119365,0.00019547,0.023175,-1,pipuck2
-4.63058,-0.589796,9.4625e-06,0,0,-0.0191252,0.000409416,6.42241e-05,0.00762094,0,0,0,0.0008288,0.000108015,0.0128133,-1,pipuck2
-4.63058,-0.589796,9.4625e-06,0,0,-0.0191252,0.000489636,7.39455e-05,0.00877413,0,0,0,0.000802198,9.72051e-05,0.011532,-1,pipuck2
-4.63058,-0.589796,9.4625e-06,0,0,-0.0191252,0.00044101,7.60131e-05,0.0098187,0,0,0,-0.000486246,2.05468e-05,0.0104457,-1,pipuck2
-4.63058,-0.589796,9.4625e-06,0,0,-0.0191252,0.000397247,7.78732e-05,0.0107588,0,0,0,-0.000437621,1.84962e-05,0.00940113,-1,pipuck2
-4.63058,-0.589796,9.4625e-06,0,0,-0.0191252,0.000403837,8.17747e-05,0.0116027,0,0,0,6.59105e-05,3.89603e-05,0.0084387,-1,drone1
-4.63058,-0.589796,9.4625e-06,0,0,-0.0191252,0.000411644,8.52859e-05,0.0123622,0,0,0,7.8079e-05,3.50639e-05,0.00759483,-1,drone1
-4.63058,-0.589796,9.4625e-06,0,0,-0.0191252,-8.99958,-0.00184647,0.0129068,0.244005,0.494554,0,8.90307e-05,3.15569e-05,0.00683535,4,drone1
-4.62209,-0.589797,9.21136e-06,0.931007,-0.0408283,-0.0179502,-17.5495,-0.00382293,0.0131725,0.163543,0.525826,0,4.50061,0.001563,0.00680211,4,drone1
-4.61358,-0.589754,9.11671e-06,3.52611,-0.0817218,-0.0133919,-25.6566,-0.00465665,0.0134024,0.0838169,0.539737,0,8.92937,0.0145895,0.00453044,4,drone1
-4.60501,-0.589502,9.0896e-06,7.68544,-0.122458,-0.00192976,-33.5205,-0.00466839,0.0139677,0.0229859,0.541542,0,11.361,0.0247847,0.00172151,4,drone1
-4.59598,-0.588587,9.09392e-06,13.5924,-0.163655,0.0208199,-40.9373,-0.00405258,0.0151581,0.05781,0.501843,0,15.8322,0.0341367,-0.00258848,4,drone1
