-1.3425,-0.486149,6.61939e-07,-3.36302e-07,0.000474827,0.000473167
-1.3425,-0.486154,-1.83431e-07,-0.000429057,-0.000660013,0.00132142
-1.3425,-0.486155,8.83569e-08,-0.000670356,-0.00128514,-0.000253073
-1.3425,-0.486154,3.09106e-08,-0.000355466,-0.00121363,-0.000156675
-1.3425,-0.486154,-2.09615e-07,0.000230621,-0.000788454,-0.000228378
-1.3425,-0.486154,-7.04975e-07,0.000672387,-0.000335655,6.97104e-05
-1.3425,-0.486154,-9.3792e-07,0.000977987,-0.000975037,-0.00039339
-1.3425,-0.486154,-1.25153e-06,0.0015613,-0.00267716,-0.0011158
-1.34249,-0.486153,-1.8476e-06,0.00209636,-0.00471525,-0.00193818
-1.34249,-0.486153,-2.39252e-06,0.0017915,-0.00682831,-0.00217428
-1.34249,-0.486152,-3.35582e-06,0.000654793,-0.00863324,-0.0019663
-1.34248,-0.486152,-7.01364e-06,-0.000264032,-0.00984805,-0.00283262
-1.34248,-0.486151,-1.27247e-05,-0.00178766,-0.0111187,-0.00676964
-1.34246,-0.48615,-1.71475e-05,-0.00346724,-0.0174636,-0.00765905
-1.34245,-0.486148,-1.52581e-05,-0.00505262,-0.0411966,-0.00710766
-1.34242,-0.486146,-2.99644e-05,-0.00893645,-0.0458608,-0.00946191
-1.34238,-0.48614,-3.16288e-05,-0.0156908,-0.0794839,-0.0128927
-1.34238,-0.486259,-1.56047e-05,0.146908,-0.149226,-0.083218
-1.34263,-0.486275,8.68151e-06,0.231539,-0.133888,-0.0834578
-1.34303,-0.486287,1.60909e-05,0.331668,-0.133398,-0.114537
-1.34352,-0.486718,-4.94246e-05,0.536127,-0.0987888,-0.037255
-1.34359,-0.487481,-6.72083e-05,0.717272,-0.0819859,-0.0227156
-1.34365,-0.488151,-4.48097e-05,0.693092,-0.123367,-0.0381849
-1.34399,-0.488364,-5.95165e-05,1.0198,-0.112797,-0.015405
-1.34424,-0.488571,-7.69722e-05,1.29744,-0.120141,-0.00838871
-1.34452,-0.48895,-2.9802e-05,1.32213,-0.137238,-0.0738147
-1.34465,-0.489224,1.18011e-05,1.26636,-0.157045,-0.115728
-1.34506,-0.489355,-6.22444e-06,1.03829,0.0026343,-0.00235778
-1.34511,-0.489376,-1.53534e-05,1.0687,-0.0406835,-0.0115402
-1.3452,-0.489423,-3.66948e-05,1.12612,-0.040493,0.0265048
-1.34531,-0.489466,-3.32951e-05,1.18197,-0.0552073,0.0111995
-1.34543,-0.489524,-2.04654e-05,1.25941,-0.0441956,0.00891294
-1.34555,-0.489485,-5.7999e-05,1.35819,-0.0173864,0.0543847
-1.34554,-0.489472,-5.47855e-05,1.32502,-0.0213682,0.0457457
-1.34554,-0.489461,-3.64816e-05,1.29643,-0.0336671,0.0110261
-1.34549,-0.489379,-2.66662e-05,1.34058,-0.0654033,-0.0285036
-1.34562,-0.488979,-2.972e-05,1.48896,-0.0654085,-0.026518
-1.34572,-0.488657,-3.86307e-05,1.59483,-0.0742528,-0.0297352
-1.34591,-0.488451,-6.33961e-05,1.68236,-0.042478,-0.100153
-1.34632,-0.488399,-1.66016e-05,1.60075,-0.0279442,-0.0991979
-1.34662,-0.48826,5.43243e-06,1.58884,-0.0401283,-0.0607498
-1.34675,-0.488294,-1.62874e-06,1.52375,0.00112531,-2.55343e-05
-1.34675,-0.488293,-5.06693e-08,1.52338,-0.000122911,-6.36029e-05
-1.34675,-0.488293,-4.97356e-08,1.523,-0.000122019,-6.36273e-05
-1.34675,-0.488293,-4.97324e-08,1.52263,-0.000122016,-6.36279e-05
-1.34675,-0.488293,-4.97327e-08,1.52225,-0.000122016,-6.36284e-05
-1.34675,-0.488292,-4.9733e-08,1.52187,-0.000122017,-6.36289e-05
-1.34675,-0.488292,-4.97334e-08,1.5215,-0.000122017,-6.36294e-05
-1.34675,-0.488292,-4.97337e-08,1.52112,-0.000122017,-6.36299e-05
-1.34674,-0.488291,-4.9734e-08,1.52074,-0.000122017,-6.36304e-05
-1.34674,-0.488291,-4.97344e-08,1.52037,-0.000122017,-6.36309e-05
-1.34674,-0.488291,-4.97347e-08,1.51999,-0.000122018,-6.36314e-05
-1.34674,-0.48829,-4.9735e-08,1.51961,-0.000122018,-6.36319e-05
-1.34674,-0.48829,-4.97354e-08,1.51924,-0.000122018,-6.36324e-05
-1.34674,-0.48829,-4.97357e-08,1.51886,-0.000122018,-6.36329e-05
-1.34674,-0.488289,-4.9736e-08,1.51849,-0.000122018,-6.36334e-05
-1.34674,-0.488289,-4.97364e-08,1.51811,-0.000122019,-6.36339e-05
-1.34674,-0.488289,-4.97367e-08,1.51773,-0.000122019,-6.36344e-05
-1.34674,-0.488289,-4.97371e-08,1.51736,-0.000122019,-6.36349e-05
