1,-1.500,0.500,0.000,0.000,0.000,-0.007,1
2,-1.500,0.500,0.000,0.000,0.000,-0.009,1
3,-1.500,0.500,0.000,0.000,0.000,-0.006,1
4,-1.500,0.500,0.000,0.000,0.000,-0.006,1
5,-1.500,0.500,0.000,0.000,0.000,-0.007,1
6,-1.500,0.500,0.000,0.000,0.000,-0.007,1
7,-1.500,0.500,0.000,0.000,0.000,-0.006,1
8,-1.500,0.500,0.000,0.000,0.000,-0.006,1
9,-1.500,0.500,0.000,0.000,0.000,-0.007,1
10,-1.501,0.500,0.000,0.007,0.004,-0.006,1
11,-1.503,0.500,0.000,0.029,0.013,-0.006,1
12,-1.505,0.500,0.000,0.065,0.023,-0.006,1
13,-1.506,0.500,0.000,0.108,0.029,-0.006,1
14,-1.505,0.500,0.000,0.142,0.027,-0.006,1
15,-1.504,0.500,0.000,0.162,0.020,-0.006,1
16,-1.502,0.500,0.000,0.167,0.011,-0.006,1
17,-1.500,0.500,0.000,0.157,0.002,-0.006,1
18,-1.498,0.500,0.000,0.132,-0.008,-0.006,1
19,-1.497,0.500,0.000,0.101,-0.014,-0.006,1
20,-1.495,0.500,0.000,0.078,-0.020,-0.006,12.0
21,-1.494,0.500,0.000,0.069,-0.029,-0.006,12.0
22,-1.492,0.500,0.000,0.075,-0.038,-0.006,12.0
23,-1.490,0.500,0.000,0.088,-0.044,-0.006,12.0
24,-1.489,0.500,0.000,0.109,-0.051,-0.006,12.0
25,-1.488,0.500,0.000,0.136,-0.056,-0.006,12.0
26,-1.487,0.500,0.000,0.171,-0.063,-0.006,12.0
27,-1.485,0.500,0.000,0.220,-0.072,-0.006,12.0
28,-1.484,0.500,0.000,0.275,-0.079,-0.006,12.0
29,-1.483,0.500,0.000,0.338,-0.087,-0.006,12.0
30,-1.481,0.500,0.000,0.414,-0.098,-0.006,12.0
31,-1.479,0.500,0.000,0.506,-0.110,-0.005,12.0
32,-1.477,0.500,0.000,0.611,-0.124,-0.005,12.0
33,-1.475,0.500,0.000,0.732,-0.137,-0.005,12.0
34,-1.473,0.500,0.000,0.867,-0.152,-0.004,12.0
35,-1.471,0.500,0.000,1.017,-0.167,-0.003,12.0
36,-1.469,0.500,0.000,1.184,-0.183,-0.003,12.0
