-3.99945,-0.701212,-0.00219385,0.0314157,-0.187166,-0.0621202,0,0,0,1,drone1
-3.99657,-0.700985,-0.000287165,0.109173,-0.255807,-0.231521,0,0,0,1,drone1
-3.9872,-0.70662,0.00805067,0.0577969,-0.703221,-0.395848,0,0,0,1,drone1
-3.9823,-0.719506,0.0100647,0.0631781,-1.0501,-1.38514,0,0,0,1,drone1
-3.98254,-0.721144,0.0165928,0.00417981,-1.06822,-1.81781,0,0,0,1,drone1
-3.98436,-0.715358,0.0162491,-0.0681087,-1.05908,-1.45657,0,0,0,1,drone1
-3.99009,-0.708051,0.0206181,-0.0865144,-0.845975,-0.881532,0,0,0,1,drone1
-4.01171,-0.696918,0.0223533,-0.0578421,0.304199,-0.324314,0,0,0,1,drone1
-4.03312,-0.687007,0.0236856,0.0331044,1.50829,0.490628,0,0,0,1,drone1
-4.0495,-0.690097,0.0336589,-0.0158918,2.07257,0.595666,0,0,0,1,drone1
-4.05793,-0.696149,0.0356446,-0.0532164,2.26812,0.216258,0,0,0,1,drone1
-4.05306,-0.701861,0.0352115,-0.00563519,1.32158,0.0917751,0,0,0,1,drone1
-4.04518,-0.714572,0.0408935,0.0495828,0.536886,-0.409577,0,0,0,1,drone1
-4.03939,-0.723227,0.0396633,0.126353,-0.0028663,-1.02693,0,0,0,1,drone1
-4.03401,-0.715922,0.035144,0.103537,-0.225614,-0.556512,0,0,0,1,drone1
-4.03554,-0.700039,0.0283431,-0.0110156,0.0708013,0.652517,0,0,0,1,drone1
-4.03808,-0.683371,0.0198274,-0.0907108,0.265651,1.77128,0,0,0,1,drone1
-4.03504,-0.67906,0.0108173,-0.090037,0.131045,1.86841,0,0,0,1,drone1
-4.02483,-0.691394,-0.000154984,-0.0898273,-0.337625,0.683371,0,0,0,1,drone1
-4.01326,-0.70493,-0.00432247,0.0191098,-0.616993,-0.64709,0,0,0,1,drone1
-4.00025,-0.720326,-0.0042705,0.121064,-1.02358,-1.59791,0,0,0,1,drone1
-3.99393,-0.734349,-0.00602258,0.0785177,-1.27584,-2.17826,0,0,0,1,drone1
-3.99547,-0.741042,-0.0106452,0.152364,-0.813796,-1.97682,0,0,0,1,drone1
-3.99705,-0.742385,-0.0172486,0.183133,-0.685955,-1.61706,0,0,0,1,drone1
-4.00226,-0.741861,-0.0203679,0.0507579,-0.475601,-1.70716,0,0,0,1,drone1
-4.01187,-0.732615,-0.0229298,-0.121687,0.161555,-1.35382,0,0,0,1,drone1
-4.03615,-0.720281,-0.0199424,-0.252421,1.21826,-0.362993,0,0,0,1,drone1
-4.05174,-0.704023,-0.0102417,-0.230991,1.99963,0.674414,0,0,0,1,drone1
-4.05841,-0.691462,0.00018861,-0.231303,2.18872,1.28092,0,0,0,1,drone1
-4.06311,-0.682869,0.00422383,-0.191838,2.2051,1.72256,0,0,0,1,drone1
-4.06359,-0.673623,0.00830595,-0.259919,1.74773,2.211,0,0,0,1,drone1
-4.05696,-0.681343,0.0129625,-0.293455,0.766009,1.60368,0,0,0,1,drone1
-4.04416,-0.698753,0.0120832,-0.320325,-0.212956,0.246002,0,0,0,1,drone1
-4.02866,-0.716137,0.0145593,-0.345856,-0.864303,-1.00148,0,0,0,1,drone1
-4.00996,-0.72106,0.0135423,-0.28736,-1.31295,-1.4465,0,0,0,1,drone1
-3.99768,-0.718714,0.00957706,-0.231126,-1.19555,-1.39577,0,0,0,1,drone1
-3.99577,-0.711933,0.002815,-0.221367,-0.702823,-0.971299,0,0,0,1,drone1
-4.00842,-0.698304,-0.000834329,-0.143267,0.560117,0.159904,0,0,0,1,drone1
-4.02,-0.685577,-0.000737145,-0.0216646,1.4887,1.51034,0,0,0,1,drone1
-4.02164,-0.670675,-0.000319473,0.0195366,1.67619,2.5606,0,0,0,1,drone1
-4.0139,-0.659727,-0.000268547,0.0262703,1.25295,3.18294,0,0,0,1,drone1
-4.00292,-0.66155,-0.00294475,0.124412,0.332149,2.54134,0,0,0,1,drone1
-3.99343,-0.678806,-0.00449456,0.0727511,-0.472748,0.918722,0,0,0,1,drone1
-3.97636,-0.704797,-0.00743015,0.0153159,-1.44256,-0.89832,0,0,0,1,drone1
-3.96215,-0.726631,-0.00397509,-0.0593218,-2.26869,-2.34285,0,0,0,1,drone1
-3.95941,-0.738258,-0.000452857,-0.119771,-2.30029,-2.71625,0,0,0,1,drone1
-3.9614,-0.746786,0.000915083,-0.2734,-1.86042,-2.70858,0,0,0,1,drone1
-3.96608,-0.750544,-0.00148674,-0.33573,-1.31225,-2.12836,0,0,0,1,drone1
-3.97943,-0.746547,-0.0057793,-0.119839,-0.543082,-1.30485,0,0,0,1,drone1
-3.99488,-0.742833,-0.0113427,0.115827,0.235535,-0.782727,0,0,0,1,drone1
-4.01139,-0.738238,-0.00756093,0.264394,0.754757,-0.215595,0,0,0,1,drone1
-4.02975,-0.737835,-0.00759839,0.28677,1.35348,0.0352304,0,0,0,1,drone1
-4.04992,-0.73048,0.0784117,0.186493,2.14498,0.364738,0,0,0,1,drone1
-4.07341,-0.72532,0.275941,0.14748,3.02359,0.5704,0,0,0,1,drone1
-4.08749,-0.729254,0.502255,0.10712,3.39921,0.183063,0,0,0,1,drone1
-4.08499,-0.738675,0.724561,-0.0239181,2.73184,-0.561097,0,0,0,1,drone1
-4.07816,-0.74415,0.922753,-0.0578036,1.81482,-0.897672,0,0,0,1,drone1
-4.06646,-0.748556,1.08698,-0.0323745,0.634431,-1.44462,0,0,0,1,drone1
-4.05293,-0.752887,1.22469,-0.142019,-0.460444,-1.73438,0,0,0,1,drone1
-4.03955,-0.751117,1.34321,-0.165761,-1.43168,-1.37642,0,0,0,1,drone1
