-1.8155,2.48238,1.42308e-06,0.00705108,0.0077955,-0.0101989
-1.81548,2.48233,-2.11783e-05,-0.00672851,-0.0178473,-0.0235759
-1.81548,2.48226,-7.23796e-05,-0.0423292,-0.0683082,-0.0349624
-1.81542,2.48225,-0.000144976,-0.167224,-0.148249,0.00839329
-1.81528,2.48244,-4.12028e-05,-0.143061,-0.0222131,0.0240278
-1.8152,2.48252,-3.8276e-05,-0.106511,-0.0155661,0.0124272
-1.81521,2.4825,-6.0546e-05,-0.0514613,0.0639039,-0.0032695
-1.81552,2.48259,-0.000115842,-0.122853,0.141443,0.0277412
-1.81559,2.48278,-6.29805e-05,0.0731454,0.08551,0.0150905
-1.81579,2.4828,-7.33044e-05,0.20175,0.0948254,0.0064615
-1.81601,2.48272,-0.000113244,0.361194,0.142512,0.00897947
-1.8161,2.48281,-0.000101785,0.570935,0.127471,0.00621676
-1.81607,2.48288,-4.92962e-05,0.68535,0.0639661,0.00829894
-1.81612,2.48284,-5.43613e-05,0.753228,0.0697393,0.000901997
-1.81616,2.48282,-5.03608e-05,0.822333,0.0625797,0.00231316
-1.81618,2.48281,-4.67732e-05,0.876831,0.0583184,0.00207279
-1.8162,2.4828,-4.33114e-05,0.927536,0.0541064,0.001837
-1.81622,2.48279,-4.13596e-05,0.97467,0.0466976,0.00406948
-1.8162,2.48279,-1.49338e-05,0.967455,-0.0102822,-0.0252133
-1.81618,2.48279,-2.35909e-05,0.965273,-0.0395502,-0.0286176
-1.81638,2.48259,-4.79254e-05,0.926047,-0.0289621,-0.0771172
-1.8166,2.48239,-8.32623e-05,0.829078,-0.084599,-0.0605095
-1.81645,2.4825,-0.000111934,0.823555,0.0817548,0.0479637
-1.81631,2.4826,-8.25252e-05,0.857284,0.0862909,0.00398537
-1.81644,2.48264,-0.000107608,0.775929,0.0936967,0.0326416
-1.81621,2.48292,-2.76699e-05,0.804716,-0.010297,0.0265777
-1.81613,2.48302,-1.04768e-05,0.802117,-0.00441647,0.0101304
-1.81612,2.48306,-5.04571e-06,0.803968,-0.00300881,0.00597629
-1.81612,2.48306,-1.62789e-06,0.812283,-0.0026497,-0.000329494
-1.81614,2.48304,-7.10107e-06,0.798716,0.0121539,-0.00477083
-1.81613,2.48303,-5.22859e-06,0.78401,0.00326394,-0.000809258
-1.8161,2.48306,-6.64805e-06,0.784482,-0.00250245,0.00852635
-1.8161,2.48307,-3.39977e-06,0.794158,-0.00425409,0.00245565
-1.81611,2.48306,-2.66428e-06,0.791231,0.00460672,-0.00470251
-1.81612,2.48303,-8.6882e-06,0.772397,0.0102748,-0.00322843
-1.81609,2.48305,-5.18887e-06,0.766211,-0.00255833,0.00567667
-1.81607,2.48308,-4.72918e-06,0.772958,-0.00368836,0.00519758
-1.81608,2.48307,-1.0092e-06,0.778984,-0.00160631,-0.0015932
-1.8161,2.48305,-8.49189e-06,0.762775,0.0129313,-0.00457415
-1.81608,2.48304,-4.39148e-06,0.750082,0.000966233,0.000802565
-1.81606,2.48308,-5.91505e-06,0.751694,-0.00215727,0.00777133
-1.81606,2.48308,-2.63514e-06,0.761843,-0.00387435,0.00138625
-1.81607,2.48307,-4.10093e-06,0.754864,0.00761561,-0.00470615
-1.81608,2.48304,-7.53658e-06,0.737531,0.00778752,-0.00225084
