1,-3.445,0.679,0.000,-123.537,0.006,0.004,-1
2,-3.445,0.679,0.000,-123.537,0.007,0.005,-1
3,-3.445,0.679,0.000,-123.537,0.004,0.003,-1
4,-3.445,0.679,0.000,-123.537,0.005,0.003,-1
5,-3.445,0.679,0.000,-123.537,0.006,0.004,-1
6,-3.445,0.679,0.000,-123.537,0.005,0.003,-1
7,-3.445,0.679,0.000,-123.537,0.005,0.003,-1
8,-3.445,0.679,0.000,-123.537,0.006,0.004,-1
9,-3.444,0.682,0.000,-123.799,-0.003,0.013,4.0
10,-3.443,0.684,0.000,-125.133,-0.009,0.021,4.0
11,-3.441,0.686,0.000,-127.343,-0.031,0.017,4.0
12,-3.440,0.688,0.000,-129.611,-0.031,0.031,4.0
13,-3.438,0.690,0.000,-132.101,-0.039,0.040,4.0
14,-3.436,0.692,0.000,-135.004,-0.052,0.044,4.0
15,-3.434,0.693,0.000,-138.222,-0.064,0.048,4.0
16,-3.432,0.695,0.000,-141.469,-0.063,0.070,4.0
17,-3.429,0.697,0.000,-144.629,-0.084,0.064,4.0
18,-3.426,0.699,0.000,-147.650,-0.101,0.065,4.0
19,-3.423,0.701,0.000,-150.439,-0.115,0.072,4.0
20,-3.420,0.703,0.000,-153.022,-0.131,0.075,4.0
21,-3.417,0.705,0.000,-155.431,-0.149,0.074,4.0
22,-3.413,0.706,0.000,-157.731,-0.172,0.057,4.0
23,-3.410,0.707,0.000,-160.004,-0.179,0.083,4.0
24,-3.406,0.709,0.000,-162.208,-0.203,0.066,4.0
25,-3.402,0.710,0.000,-164.371,-0.223,0.055,4.0
26,-3.399,0.711,0.000,-166.467,-0.240,0.054,4.0
27,-3.395,0.712,0.000,-168.509,-0.261,0.040,4.0
28,-3.391,0.713,0.000,-170.526,-0.274,0.051,4.0
29,-3.387,0.713,0.000,-172.519,-0.294,0.026,4.0
30,-3.383,0.714,0.000,-174.492,-0.310,0.042,4.0
31,-3.379,0.714,0.000,-176.446,-0.327,0.032,4.0
32,-3.375,0.714,0.000,-178.364,-0.345,0.011,4.0
33,-3.371,0.714,0.000,179.776,-0.362,0.000,4.0
34,-3.367,0.714,0.000,177.995,-0.378,-0.006,4.0
35,-3.363,0.714,0.000,176.298,-0.395,-0.021,4.0
36,-3.359,0.714,0.000,174.649,-0.409,-0.027,4.0
37,-3.355,0.713,0.000,173.032,-0.423,-0.056,4.0
38,-3.351,0.713,0.000,171.459,-0.440,-0.061,4.0
39,-3.347,0.712,0.000,169.963,-0.454,-0.071,4.0
40,-3.343,0.711,0.000,168.710,-0.467,-0.087,4.0
41,-3.339,0.710,0.000,167.734,-0.481,-0.101,4.0
42,-3.335,0.709,0.000,167.036,-0.496,-0.109,4.0
43,-3.331,0.707,0.000,166.603,-0.510,-0.115,4.0
44,-3.328,0.706,0.000,166.408,-0.525,-0.121,4.0
45,-3.324,0.705,0.000,166.393,-0.536,-0.144,4.0
46,-3.322,0.705,0.000,166.446,-0.546,-0.134,4.0
47,-3.318,0.704,0.000,166.612,-0.560,-0.136,4.0
48,-3.315,0.704,0.000,166.922,-0.574,-0.140,4.0
49,-3.311,0.703,0.000,167.345,-0.589,-0.139,4.0
50,-3.307,0.702,0.000,167.853,-0.605,-0.135,4.0
51,-3.304,0.701,0.000,168.423,-0.621,-0.132,4.0
52,-3.300,0.701,0.000,169.038,-0.636,-0.129,4.0
53,-3.296,0.700,0.000,169.682,-0.652,-0.124,4.0
54,-3.293,0.699,0.000,170.344,-0.668,-0.119,4.0
55,-3.289,0.699,0.000,171.014,-0.688,-0.096,4.0
56,-3.285,0.698,0.000,171.652,-0.702,-0.093,4.0
57,-3.282,0.698,0.000,172.285,-0.716,-0.094,4.0
58,-3.278,0.697,0.000,172.916,-0.732,-0.087,4.0
59,-3.274,0.697,0.000,173.542,-0.747,-0.078,4.0
60,-3.271,0.696,0.000,174.160,-0.762,-0.072,4.0
61,-3.267,0.696,0.000,174.768,-0.776,-0.075,4.0
62,-3.263,0.696,0.000,175.368,-0.793,-0.051,4.0
63,-3.260,0.696,0.000,175.962,-0.805,-0.079,4.0
64,-3.256,0.695,0.000,176.555,-0.824,-0.025,4.0
65,-3.252,0.695,0.000,177.149,-0.836,-0.051,4.0
66,-3.249,0.695,0.000,177.737,-0.852,-0.033,4.0
67,-3.245,0.695,0.000,178.314,-0.867,-0.028,4.0
68,-3.241,0.695,0.000,178.873,-0.881,-0.024,4.0
69,-3.237,0.695,0.000,179.419,-0.895,-0.004,4.0
70,-3.234,0.695,0.000,179.948,-0.910,0.012,4.0
71,-3.230,0.695,0.000,-179.541,-0.923,0.013,4.0
72,-3.226,0.695,0.000,-179.047,-0.937,-0.002,4.0
73,-3.223,0.695,0.000,-178.560,-0.951,0.024,4.0
74,-3.219,0.695,0.000,-178.084,-0.965,0.032,4.0
75,-3.215,0.695,0.000,-177.624,-0.979,0.034,4.0
76,-3.212,0.695,0.000,-177.191,-0.992,0.041,4.0
77,-3.208,0.695,0.000,-176.787,-1.006,0.052,4.0
78,-3.204,0.696,0.000,-176.412,-1.019,0.059,4.0
79,-3.201,0.696,0.000,-176.068,-1.032,0.065,4.0
80,-3.197,0.696,0.000,-175.757,-1.046,0.072,4.0
81,-3.193,0.697,0.000,-175.478,-1.059,0.078,4.0
82,-3.190,0.697,0.000,-175.233,-1.073,0.084,4.0
83,-3.186,0.697,0.000,-175.022,-1.086,0.089,4.0
84,-3.183,0.698,0.000,-174.845,-1.099,0.094,4.0
85,-3.179,0.698,0.000,-174.703,-1.113,0.098,4.0
86,-3.176,0.698,0.000,-174.593,-1.127,0.101,4.0
87,-3.172,0.699,0.000,-174.517,-1.140,0.104,4.0
88,-3.168,0.699,0.000,-174.472,-1.154,0.106,4.0
89,-3.165,0.699,0.000,-174.457,-1.168,0.108,4.0
90,-3.161,0.700,0.000,-174.471,-1.181,0.109,4.0
91,-3.158,0.700,0.000,-174.513,-1.195,0.109,4.0
92,-3.154,0.701,0.000,-174.580,-1.209,0.109,4.0
93,-3.151,0.701,0.000,-174.670,-1.223,0.109,4.0
94,-3.147,0.701,0.000,-174.782,-1.237,0.108,4.0
95,-3.144,0.702,0.000,-174.913,-1.251,0.106,4.0
96,-3.140,0.702,0.000,-175.063,-1.266,0.104,4.0
97,-3.137,0.702,0.000,-175.228,-1.280,0.101,4.0
98,-3.133,0.703,0.000,-175.407,-1.294,0.099,4.0
99,-3.130,0.703,0.000,-175.599,-1.308,0.095,4.0
100,-3.126,0.703,0.000,-175.802,-1.323,0.092,4.0
101,-3.123,0.703,0.000,-176.013,-1.337,0.088,4.0
102,-3.120,0.704,0.000,-176.233,-1.351,0.084,4.0
103,-3.116,0.704,0.000,-176.459,-1.366,0.079,4.0
104,-3.113,0.704,0.000,-176.691,-1.380,0.074,4.0
105,-3.109,0.704,0.000,-176.927,-1.395,0.069,4.0
106,-3.106,0.704,0.000,-177.165,-1.409,0.064,4.0
107,-3.102,0.705,0.000,-177.406,-1.424,0.059,4.0
108,-3.099,0.705,0.000,-177.648,-1.438,0.054,4.0
109,-3.095,0.705,0.000,-177.891,-1.452,0.048,4.0
110,-3.092,0.705,0.000,-178.133,-1.467,0.042,4.0
111,-3.088,0.705,0.000,-178.374,-1.481,0.037,4.0
112,-3.085,0.705,0.000,-178.614,-1.496,0.031,4.0
113,-3.082,0.705,0.000,-178.851,-1.511,0.025,4.0
114,-3.078,0.705,0.000,-179.085,-1.525,0.019,4.0
115,-3.075,0.705,0.000,-179.317,-1.540,0.013,4.0
116,-3.071,0.705,0.000,-179.544,-1.554,0.007,4.0
117,-3.068,0.705,0.000,-179.767,-1.569,0.001,4.0
118,-3.064,0.705,0.000,-179.985,-1.583,-0.005,4.0
119,-3.061,0.705,0.000,179.802,-1.598,-0.011,4.0
120,-3.057,0.705,0.000,179.594,-1.612,-0.017,4.0
121,-3.054,0.705,0.000,179.392,-1.627,-0.023,4.0
122,-3.051,0.705,0.000,179.197,-1.642,-0.028,4.0
123,-3.047,0.705,0.000,179.009,-1.656,-0.034,4.0
124,-3.044,0.705,0.000,178.827,-1.671,-0.040,4.0
125,-3.040,0.705,0.000,178.653,-1.685,-0.045,4.0
126,-3.037,0.705,0.000,178.487,-1.700,-0.050,4.0
127,-3.033,0.705,0.000,178.328,-1.715,-0.055,4.0
128,-3.030,0.705,0.000,178.178,-1.730,-0.060,4.0
129,-3.027,0.705,0.000,178.037,-1.744,-0.065,4.0
130,-3.023,0.705,0.000,177.904,-1.759,-0.070,4.0
131,-3.020,0.704,0.000,177.780,-1.774,-0.074,4.0
132,-3.016,0.704,0.000,177.666,-1.789,-0.078,4.0
133,-3.013,0.704,0.000,177.560,-1.804,-0.082,4.0
134,-3.010,0.704,0.000,177.465,-1.819,-0.086,4.0
135,-3.006,0.704,0.000,177.378,-1.833,-0.089,4.0
136,-3.003,0.704,0.000,177.301,-1.848,-0.093,4.0
137,-2.999,0.704,0.000,177.234,-1.864,-0.095,4.0
138,-2.996,0.703,0.000,177.176,-1.879,-0.098,4.0
139,-2.992,0.703,0.000,177.127,-1.894,-0.100,4.0
140,-2.989,0.703,0.000,177.088,-1.909,-0.103,4.0
141,-2.986,0.703,0.000,177.057,-1.924,-0.104,4.0
142,-2.982,0.703,0.000,177.036,-1.940,-0.106,4.0
143,-2.979,0.703,0.000,177.024,-1.955,-0.107,4.0
144,-2.975,0.702,0.000,177.020,-1.970,-0.108,4.0
145,-2.972,0.702,0.000,177.024,-1.986,-0.109,4.0
146,-2.969,0.702,0.000,177.036,-2.001,-0.109,4.0
147,-2.965,0.702,0.000,177.056,-2.017,-0.109,4.0
148,-2.962,0.702,0.000,177.084,-2.032,-0.109,4.0
149,-2.959,0.702,0.000,177.118,-2.048,-0.108,4.0
150,-2.955,0.701,0.000,177.159,-2.064,-0.108,4.0
151,-2.952,0.701,0.000,177.205,-2.080,-0.097,4.0
152,-2.948,0.701,0.000,177.254,-2.096,-0.090,4.0
153,-2.945,0.701,0.000,177.309,-2.111,-0.093,4.0
154,-2.942,0.701,0.000,177.370,-2.126,-0.094,4.0
