1,-4.500,-1.500,0.000,0.000,0.000,0.008,-1
2,-4.500,-1.500,0.000,0.000,0.000,0.009,-1
3,-4.500,-1.500,0.000,0.000,0.000,0.005,-1
4,-4.500,-1.500,0.000,0.000,0.000,0.006,-1
5,-4.500,-1.500,0.000,0.000,0.000,0.007,-1
6,-4.500,-1.500,0.000,0.000,0.000,0.006,-1
7,-4.500,-1.500,0.000,0.000,0.000,0.006,2.0
8,-4.498,-1.500,0.000,0.071,-0.009,0.005,2.0
9,-4.496,-1.500,0.000,0.281,-0.019,0.005,8.0
10,-4.491,-1.500,0.000,0.529,-0.038,0.006,8.0
11,-4.487,-1.500,0.000,0.734,-0.058,0.006,8.0
12,-4.483,-1.500,0.000,0.903,-0.078,0.007,8.0
13,-4.478,-1.500,0.000,1.039,-0.097,0.007,8.0
14,-4.474,-1.500,0.000,1.233,-0.117,0.008,8.0
15,-4.470,-1.500,0.000,1.475,-0.136,0.009,8.0
16,-4.465,-1.499,0.000,1.687,-0.155,0.010,8.0
17,-4.461,-1.499,0.000,1.872,-0.174,0.011,8.0
18,-4.457,-1.499,0.000,2.028,-0.193,0.012,8.0
19,-4.452,-1.499,0.000,2.160,-0.213,0.013,8.0
20,-4.448,-1.499,0.000,2.266,-0.233,0.015,8.0
21,-4.444,-1.499,0.000,2.349,-0.252,0.016,8.0
22,-4.439,-1.499,0.000,2.409,-0.272,0.017,8.0
23,-4.435,-1.498,0.000,2.448,-0.293,0.018,8.0
24,-4.430,-1.498,0.000,2.467,-0.313,0.019,8.0
25,-4.425,-1.498,0.000,2.465,-0.334,0.020,8.0
26,-4.421,-1.498,0.000,2.445,-0.355,0.021,8.0
27,-4.416,-1.498,0.000,2.408,-0.376,0.021,8.0
28,-4.411,-1.497,0.000,2.354,-0.398,0.022,8.0
29,-4.406,-1.497,0.000,2.283,-0.420,0.022,8.0
30,-4.401,-1.497,0.000,2.197,-0.443,0.022,8.0
31,-4.396,-1.497,0.000,2.095,-0.466,0.022,8.0
32,-4.391,-1.497,0.000,1.976,-0.490,0.022,8.0
33,-4.386,-1.497,0.000,1.842,-0.514,0.022,8.0
34,-4.380,-1.496,0.000,1.693,-0.539,0.021,8.0
35,-4.374,-1.496,0.000,1.529,-0.564,0.020,8.0
36,-4.369,-1.496,0.000,1.354,-0.589,0.019,8.0
37,-4.363,-1.496,0.000,1.167,-0.615,0.018,8.0
38,-4.358,-1.496,0.000,0.970,-0.641,0.016,8.0
39,-4.352,-1.496,0.000,0.767,-0.667,0.014,8.0
40,-4.346,-1.496,0.000,0.559,-0.692,0.012,8.0
41,-4.341,-1.496,0.000,0.349,-0.717,0.010,8.0
42,-4.335,-1.496,0.000,0.140,-0.742,0.007,8.0
43,-4.330,-1.496,0.000,-0.064,-0.767,0.005,8.0
44,-4.324,-1.496,0.000,-0.262,-0.792,0.002,8.0
45,-4.319,-1.496,0.000,-0.449,-0.816,-0.001,8.0
46,-4.314,-1.496,0.000,-0.624,-0.839,-0.004,8.0
47,-4.309,-1.496,0.000,-0.783,-0.863,-0.006,8.0
48,-4.304,-1.496,0.000,-0.924,-0.886,-0.009,8.0
49,-4.299,-1.496,0.000,-1.041,-0.908,-0.011,8.0
50,-4.294,-1.496,0.000,-1.132,-0.930,-0.013,8.0
51,-4.290,-1.496,0.000,-1.192,-0.951,-0.014,8.0
52,-4.285,-1.496,0.000,-1.220,-0.972,-0.015,8.0
53,-4.281,-1.496,0.000,-1.211,-0.992,-0.016,8.0
54,-4.277,-1.497,0.000,-1.154,-1.011,-0.015,8.0
55,-4.273,-1.497,0.000,-1.039,-1.028,-0.013,8.0
56,-4.270,-1.497,0.000,-0.854,-1.044,-0.010,8.0
57,-4.267,-1.497,0.000,-0.589,-1.059,-0.005,8.0
58,-4.264,-1.497,0.000,-0.234,-1.072,0.001,8.0
59,-4.261,-1.497,0.000,0.225,-1.084,0.010,8.0
60,-4.259,-1.497,0.000,0.798,-1.096,0.021,8.0
61,-4.257,-1.497,0.000,1.500,-1.106,0.034,8.0
62,-4.255,-1.497,0.000,2.339,-1.115,0.051,8.0
63,-4.253,-1.496,0.000,3.326,-1.124,0.071,8.0
64,-4.251,-1.496,0.000,4.472,-1.132,0.094,8.0
65,-4.249,-1.496,0.000,5.788,-1.140,0.121,8.0
66,-4.246,-1.495,0.000,7.290,-1.147,0.152,8.0
67,-4.244,-1.495,0.000,8.992,-1.153,0.188,8.0
68,-4.242,-1.494,0.000,10.906,-1.157,0.228,8.0
69,-4.239,-1.493,0.000,12.997,-1.165,0.254,8.0
70,-4.236,-1.493,0.000,15.121,-1.164,0.314,8.0
71,-4.234,-1.492,0.000,17.349,-1.163,0.362,8.0
72,-4.231,-1.491,0.000,19.715,-1.163,0.409,8.0
73,-4.228,-1.490,0.000,22.171,-1.158,0.464,8.0
74,-4.224,-1.488,0.000,24.623,-1.150,0.522,8.0
75,-4.221,-1.487,0.000,26.965,-1.142,0.576,8.0
76,-4.218,-1.485,0.000,29.093,-1.136,0.625,8.0
77,-4.214,-1.483,0.000,30.909,-1.131,0.670,8.0
78,-4.211,-1.480,0.000,32.337,-1.130,0.709,8.0
79,-4.207,-1.478,0.000,33.339,-1.134,0.740,8.0
80,-4.203,-1.475,0.000,33.921,-1.144,0.762,8.0
