1,-4.000,-1.000,0.000,0.000,0.000,0.000,1
2,-4.000,-1.000,0.153,0.000,0.074,-0.074,1
3,-4.000,-1.000,0.473,0.000,0.137,-0.137,1
4,-3.999,-0.999,0.808,0.000,0.155,-0.155,1
5,-3.998,-0.998,1.088,0.000,0.122,-0.122,1
6,-3.997,-0.997,1.290,0.000,0.056,-0.056,1
7,-3.994,-0.994,1.420,0.000,-0.026,0.027,1
8,-3.993,-0.993,1.493,0.000,-0.099,0.099,6.0
9,-3.991,-0.991,1.522,0.000,-0.017,0.209,6.0
10,-3.989,-0.990,1.534,0.000,0.080,0.236,6.0
11,-3.987,-0.990,1.533,0.000,0.137,0.183,6.0
12,-3.985,-0.991,1.527,0.000,0.143,0.089,6.0
13,-3.982,-0.992,1.519,0.000,0.106,-0.191,6.0
14,-3.979,-0.992,1.512,0.000,0.053,-0.193,6.0
15,-3.976,-0.992,1.506,0.000,0.006,-0.111,6.0
16,-3.973,-0.991,1.507,0.000,-0.023,-0.014,6.0
17,-3.969,-0.991,1.507,0.000,-0.033,0.063,6.0
18,-3.966,-0.990,1.507,0.000,-0.027,0.101,6.0
19,-3.963,-0.990,1.508,0.000,-0.012,0.099,6.0
20,-3.960,-0.990,1.508,0.000,0.005,0.067,6.0
21,-3.957,-0.990,1.509,0.000,0.018,0.023,6.0
22,-3.954,-0.991,1.509,0.000,0.024,-0.016,6.0
23,-3.950,-0.991,1.509,0.000,0.023,-0.041,6.0
24,-3.947,-0.992,1.509,0.000,0.018,-0.048,6.0
25,-3.944,-0.992,1.510,0.000,0.010,-0.040,6.0
26,-3.940,-0.992,1.510,0.000,0.004,-0.024,6.0
27,-3.937,-0.992,1.510,0.000,0.000,-0.007,6.0
28,-3.933,-0.992,1.504,0.000,0.000,0.006,6.0
29,-3.930,-0.992,1.503,0.000,0.003,0.012,6.0
30,-3.926,-0.992,1.502,0.000,0.008,0.010,6.0
31,-3.923,-0.992,1.501,0.000,0.013,0.005,6.0
32,-3.919,-0.992,1.500,0.000,0.015,-0.003,6.0
33,-3.915,-0.992,1.499,0.000,0.016,-0.010,6.0
34,-3.912,-0.992,1.499,0.000,0.013,-0.014,6.0
35,-3.908,-0.992,1.498,0.000,0.009,-0.016,6.0
36,-3.904,-0.992,1.498,0.000,0.005,-0.015,6.0
37,-3.900,-0.991,1.497,0.000,0.002,-0.012,6.0
38,-3.897,-0.991,1.497,0.000,-0.001,-0.010,6.0
39,-3.893,-0.991,1.496,0.000,-0.004,-0.009,6.0
40,-3.889,-0.991,1.496,0.000,-0.006,-0.009,6.0
41,-3.885,-0.990,1.495,0.000,-0.007,-0.010,6.0
42,-3.881,-0.990,1.495,0.000,-0.008,-0.011,6.0
43,-3.877,-0.990,1.495,0.000,-0.009,-0.013,6.0
44,-3.874,-0.989,1.495,0.000,-0.009,-0.013,6.0
45,-3.870,-0.989,1.494,0.000,-0.009,-0.013,6.0
46,-3.866,-0.988,1.494,0.000,-0.009,-0.013,6.0
47,-3.863,-0.988,1.494,0.000,-0.009,-0.013,6.0
48,-3.859,-0.987,1.494,0.000,-0.011,-0.012,6.0
49,-3.855,-0.986,1.494,0.000,-0.012,-0.012,6.0
50,-3.852,-0.986,1.493,0.000,-0.013,-0.012,6.0
51,-3.848,-0.985,1.493,0.000,-0.013,-0.011,6.0
52,-3.845,-0.984,1.493,0.000,-0.014,-0.011,6.0
53,-3.841,-0.983,1.493,0.000,-0.020,-0.013,6.0
54,-3.838,-0.982,1.493,0.000,-0.026,-0.015,6.0
55,-3.834,-0.982,1.493,0.000,-0.031,-0.016,6.0
56,-3.831,-0.981,1.493,0.000,-0.033,-0.016,6.0
57,-3.828,-0.980,1.493,0.000,-0.032,-0.016,6.0
58,-3.825,-0.978,1.493,0.000,-0.031,-0.015,6.0
59,-3.822,-0.977,1.492,0.000,-0.028,-0.013,6.0
60,-3.819,-0.976,1.492,0.000,-0.025,-0.012,6.0
61,-3.816,-0.975,1.492,0.000,-0.021,-0.010,6.0
62,-3.814,-0.974,1.492,0.000,-0.016,-0.007,6.0
63,-3.811,-0.972,1.492,0.000,-0.010,-0.005,6.0
64,-3.809,-0.971,1.492,0.000,-0.004,-0.002,6.0
65,-3.806,-0.970,1.492,0.000,0.002,0.000,6.0
