-4.00323,-0.699882,0.000585201,0.0189747,0.219202,0.0639517,-0.000244668,-0.219202,-0.0639521,1,drone1
-4.01413,-0.693555,0.00540552,0.0785127,0.929397,0.36168,-0.0058673,-0.929379,-0.361727,1,drone1
-4.01853,-0.685536,0.00422311,0.171983,0.981319,0.772199,-0.0132265,-0.98123,-0.772313,1,drone1
-4.01685,-0.673371,9.90688e-05,0.247708,0.874647,1.29438,-0.0197592,-0.874424,-1.29453,1,drone1
-4.01055,-0.659693,-0.00462316,0.25317,0.739211,1.61675,-0.0208571,-0.738917,-1.61688,1,drone1
-4.01115,-0.652591,-0.0051197,0.371841,0.585095,1.67464,-0.0170993,-0.584845,-1.67473,1,drone1
-4.012,-0.64733,-0.00819825,0.494797,0.626781,1.66159,-0.018175,-0.626517,-1.66169,1,drone1
-4.01068,-0.641968,-0.0143182,0.464012,0.500832,1.51156,-0.0132116,-0.500657,-1.51162,1,drone1
-4.01125,-0.646824,-0.0191796,0.388949,0.0697281,0.848266,-0.00103229,-0.0697204,-0.848266,1,drone1
-4.02087,-0.654394,-0.0190585,0.364788,0.330545,0.256752,-0.00148124,-0.330542,-0.256756,1,drone1
-4.04055,-0.655874,-0.0155876,0.408151,1.19842,0.38306,-0.00801337,-1.1984,-0.383144,1,drone1
-4.06274,-0.657777,-0.00999685,0.316616,2.59621,0.536884,-0.0243438,-2.5961,-0.537436,1,drone1
-4.08478,-0.66363,-0.00456801,0.207469,3.98696,0.373781,-0.0260516,-3.98687,-0.374687,1,drone1
-4.08699,-0.673528,0.00080767,0.17388,3.55643,-0.106617,0.00662639,-3.55643,0.106823,1,drone1
-4.07552,-0.674225,0.00542327,0.0787332,2.36196,-0.0246367,0.0010162,-2.36196,0.0246576,1,drone1
-4.05389,-0.676225,0.0133662,-0.0389307,0.755981,0.290479,-0.00383289,-0.755971,-0.290504,1,drone1
-4.03212,-0.676303,0.011104,-0.10862,-0.733802,0.459624,0.00588678,0.733778,-0.459662,1,drone1
-4.01225,-0.681485,-0.000374971,-0.151207,-1.58318,0.275068,0.00760253,1.58316,-0.275173,1,drone1
-3.99659,-0.686603,-0.012811,-0.145905,-1.90424,-0.120789,-0.00401595,1.90424,0.120856,1,drone1
-3.99632,-0.693825,-0.016211,0.0366645,-1.32799,-0.397797,-0.00922161,1.32795,0.397904,1,drone1
-4.0066,-0.696657,-0.0162302,0.065554,-0.264691,-0.786765,-0.00363456,0.264666,0.786773,1,drone1
-4.01932,-0.691448,-0.00938954,0.021319,0.826232,-0.649629,0.0093684,-0.826179,0.649696,1,drone1
-4.02618,-0.685145,-0.00150545,0.00148822,1.53104,-0.446364,0.0119304,-1.531,0.446524,1,drone1
-4.02617,-0.670358,-0.000951851,-0.00781705,1.77938,0.582743,-0.0181032,-1.77929,-0.583024,1,drone1
-4.02521,-0.655826,-0.00446608,0.0710561,1.77669,1.78219,-0.0552729,-1.77583,-1.78305,1,drone1
-4.02117,-0.64527,-0.00710448,0.120629,1.37793,2.54872,-0.0612869,-1.37657,-2.54946,1,drone1
-4.00738,-0.636746,-0.00583072,0.0674346,0.804159,2.99379,-0.0420021,-0.803061,-2.99408,1,drone1
-3.9833,-0.640921,-0.00267977,0.0366984,-0.607789,2.45012,0.0259837,0.607233,-2.45025,1,drone1
-3.95903,-0.650074,-0.00380906,-0.00362071,-2.00621,1.24596,0.0436414,2.00573,-1.24672,1,drone1
-3.94836,-0.669692,-0.00797417,-0.0810517,-2.45648,-0.370202,-0.0158815,2.45643,0.370542,1,drone1
-3.94632,-0.691401,-0.00948842,-0.0925809,-2.48809,-1.72186,-0.0748082,2.48697,1.72348,1,drone1
-3.95378,-0.706721,-0.0112693,-0.108768,-1.591,-2.32827,-0.0646504,1.58968,2.32916,1,drone1
-3.95617,-0.707935,-0.00616254,-0.23451,-0.878889,-1.95027,-0.0299128,0.87838,1.9505,1,drone1
-3.96044,-0.69632,-0.00237179,-0.208218,-0.695769,-1.00345,-0.0121854,0.695663,1.00353,1,drone1
