1,-4.000,1.000,0.000,0.000,0.000,0.000,2
2,-4.000,1.000,0.153,0.000,0.222,0.000,2
3,-4.000,1.000,0.473,0.000,0.411,0.000,2
4,-3.998,1.000,0.808,0.000,0.465,0.000,2
5,-3.995,1.000,1.088,0.000,0.365,0.000,2
6,-3.990,1.000,1.290,-0.000,0.169,-0.000,2
7,-3.983,1.000,1.420,-0.000,-0.079,-0.000,2
8,-3.978,1.000,1.493,-0.000,-0.296,-0.000,10.0
9,-3.973,1.000,1.522,-0.000,-0.290,-0.187,10.0
10,-3.969,1.001,1.534,0.000,-0.153,-0.308,10.0
11,-3.966,1.003,1.533,0.000,0.010,-0.317,10.0
12,-3.963,1.005,1.527,0.000,0.136,-0.237,10.0
13,-3.959,1.009,1.519,0.000,0.187,0.070,10.0
14,-3.955,1.013,1.512,0.000,0.177,0.122,10.0
15,-3.950,1.016,1.506,0.000,0.124,0.093,10.0
16,-3.945,1.019,1.507,0.000,0.051,0.037,10.0
17,-3.939,1.021,1.507,-0.000,-0.015,-0.020,10.0
18,-3.934,1.024,1.508,-0.000,-0.057,-0.058,10.0
19,-3.928,1.027,1.508,-0.000,-0.069,-0.069,10.0
20,-3.923,1.030,1.508,-0.000,-0.057,-0.056,10.0
21,-3.919,1.034,1.509,-0.000,-0.030,-0.030,10.0
22,-3.914,1.037,1.509,-0.000,-0.002,0.000,10.0
23,-3.909,1.041,1.509,-0.000,0.018,0.023,10.0
24,-3.904,1.044,1.510,-0.000,0.025,0.035,10.0
25,-3.899,1.048,1.510,-0.000,0.022,0.036,10.0
26,-3.894,1.051,1.510,-0.000,0.011,0.029,10.0
27,-3.889,1.054,1.504,-0.000,-0.001,0.018,10.0
28,-3.884,1.057,1.503,-0.000,-0.012,0.008,10.0
29,-3.879,1.060,1.502,-0.000,-0.017,0.002,10.0
30,-3.874,1.063,1.501,-0.000,-0.017,0.001,10.0
31,-3.869,1.066,1.500,-0.000,-0.014,0.003,10.0
32,-3.864,1.069,1.500,-0.000,-0.008,0.008,10.0
33,-3.859,1.073,1.499,-0.000,-0.003,0.012,10.0
34,-3.855,1.076,1.498,-0.000,0.000,0.016,10.0
35,-3.850,1.079,1.498,-0.000,0.001,0.017,10.0
36,-3.845,1.081,1.497,-0.000,0.000,0.016,10.0
37,-3.840,1.084,1.497,-0.000,-0.002,0.015,10.0
38,-3.835,1.087,1.496,-0.000,-0.004,0.013,10.0
39,-3.830,1.090,1.496,-0.000,-0.005,0.011,10.0
40,-3.825,1.093,1.496,-0.000,-0.006,0.010,10.0
41,-3.820,1.095,1.495,-0.000,-0.005,0.010,10.0
42,-3.815,1.098,1.495,-0.000,-0.004,0.010,10.0
43,-3.811,1.101,1.495,-0.000,-0.003,0.011,10.0
44,-3.806,1.103,1.495,-0.000,-0.002,0.011,10.0
45,-3.801,1.106,1.494,-0.000,-0.002,0.012,10.0
46,-3.796,1.108,1.494,-0.000,-0.002,0.012,10.0
47,-3.791,1.111,1.494,-0.000,-0.002,0.011,10.0
48,-3.786,1.113,1.494,-0.000,-0.002,0.011,10.0
49,-3.781,1.116,1.494,-0.000,-0.003,0.010,10.0
50,-3.776,1.118,1.494,-0.000,-0.003,0.010,10.0
51,-3.772,1.121,1.493,-0.000,-0.003,0.010,10.0
52,-3.767,1.123,1.493,-0.000,-0.003,0.010,10.0
53,-3.762,1.125,1.493,-0.000,-0.003,0.010,10.0
54,-3.757,1.128,1.493,-0.000,-0.002,0.010,10.0
55,-3.752,1.130,1.493,-0.000,-0.002,0.010,10.0
56,-3.747,1.132,1.493,-0.000,-0.002,0.010,10.0
57,-3.742,1.134,1.493,-0.000,-0.002,0.009,10.0
58,-3.737,1.136,1.493,-0.000,-0.002,0.009,10.0
59,-3.733,1.139,1.493,-0.000,-0.002,0.009,10.0
60,-3.728,1.141,1.493,-0.000,-0.002,0.009,10.0
61,-3.723,1.143,1.493,-0.000,-0.002,0.009,10.0
62,-3.718,1.145,1.493,-0.000,-0.002,0.009,10.0
63,-3.713,1.147,1.493,-0.000,-0.002,0.009,10.0
64,-3.708,1.149,1.493,-0.000,-0.002,0.008,10.0
65,-3.703,1.151,1.493,-0.000,-0.002,0.008,10.0
66,-3.698,1.153,1.493,-0.000,-0.002,0.008,10.0
67,-3.694,1.155,1.493,-0.000,-0.002,0.008,10.0
68,-3.689,1.157,1.493,-0.000,-0.002,0.008,10.0
69,-3.684,1.159,1.493,-0.000,-0.002,0.008,10.0
70,-3.679,1.161,1.493,-0.000,-0.002,0.008,10.0
71,-3.674,1.162,1.493,-0.000,-0.002,0.008,10.0
72,-3.669,1.164,1.493,-0.000,-0.002,0.008,10.0
73,-3.664,1.166,1.493,-0.000,-0.002,0.008,10.0
74,-3.659,1.168,1.493,-0.000,-0.002,0.007,10.0
75,-3.654,1.169,1.493,-0.000,-0.002,0.007,10.0
76,-3.649,1.171,1.493,-0.000,-0.002,0.007,10.0
77,-3.644,1.173,1.493,-0.000,-0.002,0.007,10.0
78,-3.640,1.175,1.493,-0.000,-0.002,0.007,10.0
79,-3.635,1.176,1.493,-0.000,-0.002,0.007,10.0
80,-3.630,1.178,1.493,-0.000,-0.002,0.007,10.0
81,-3.625,1.180,1.493,-0.000,-0.002,0.007,10.0
82,-3.620,1.181,1.493,-0.000,-0.002,0.007,10.0
83,-3.615,1.183,1.493,-0.000,-0.002,0.007,10.0
84,-3.610,1.184,1.493,-0.000,-0.002,0.007,10.0
85,-3.605,1.186,1.493,-0.000,-0.002,0.007,10.0
86,-3.600,1.187,1.493,-0.000,-0.002,0.006,10.0
87,-3.595,1.189,1.493,-0.000,-0.002,0.006,10.0
88,-3.590,1.190,1.493,-0.000,-0.002,0.006,10.0
89,-3.585,1.192,1.493,-0.000,-0.002,0.006,10.0
90,-3.580,1.193,1.493,-0.000,-0.002,0.006,10.0
91,-3.575,1.195,1.493,-0.000,-0.002,0.006,10.0
92,-3.570,1.196,1.493,-0.000,-0.001,0.006,10.0
93,-3.565,1.197,1.493,-0.000,-0.001,0.006,10.0
94,-3.561,1.199,1.493,-0.000,-0.001,0.006,10.0
95,-3.556,1.200,1.493,-0.000,-0.002,0.006,10.0
96,-3.551,1.202,1.493,-0.000,-0.003,0.006,10.0
97,-3.546,1.203,1.493,-0.000,-0.003,0.006,10.0
98,-3.541,1.204,1.493,-0.000,-0.003,0.006,10.0
99,-3.536,1.205,1.493,-0.000,-0.003,0.006,10.0
100,-3.531,1.207,1.493,-0.000,-0.003,0.006,10.0
101,-3.526,1.208,1.493,-0.000,-0.003,0.005,10.0
102,-3.521,1.209,1.493,-0.000,-0.003,0.005,10.0
103,-3.516,1.210,1.493,-0.000,-0.003,0.005,10.0
104,-3.511,1.212,1.493,-0.000,-0.003,0.005,10.0
105,-3.506,1.213,1.493,-0.000,-0.003,0.005,10.0
106,-3.501,1.214,1.493,-0.000,-0.003,0.005,10.0
107,-3.496,1.215,1.493,-0.000,-0.003,0.005,10.0
108,-3.491,1.216,1.493,-0.000,-0.003,0.005,10.0
109,-3.486,1.217,1.493,-0.000,-0.003,0.005,10.0
110,-3.481,1.218,1.493,-0.000,-0.003,0.005,10.0
111,-3.476,1.220,1.493,-0.000,-0.003,0.005,10.0
112,-3.471,1.221,1.493,-0.000,-0.003,0.005,10.0
113,-3.466,1.222,1.493,-0.000,-0.003,0.005,10.0
114,-3.462,1.223,1.493,-0.000,-0.003,0.005,10.0
115,-3.457,1.224,1.493,-0.000,-0.003,0.005,10.0
116,-3.452,1.225,1.493,-0.000,-0.003,0.004,10.0
117,-3.447,1.226,1.493,-0.000,-0.003,0.004,10.0
118,-3.442,1.227,1.493,-0.000,-0.003,0.004,10.0
119,-3.437,1.228,1.493,-0.000,-0.003,0.004,10.0
120,-3.432,1.229,1.492,-0.000,-0.003,0.004,10.0
121,-3.427,1.230,1.492,-0.000,-0.003,0.004,10.0
122,-3.422,1.231,1.492,-0.000,-0.003,0.004,10.0
123,-3.417,1.232,1.492,-0.000,-0.003,0.004,10.0
124,-3.412,1.232,1.492,-0.000,-0.003,0.004,10.0
125,-3.407,1.233,1.492,-0.000,-0.003,0.004,10.0
126,-3.402,1.234,1.492,-0.000,-0.003,0.004,10.0
127,-3.397,1.235,1.492,-0.000,-0.003,0.004,10.0
128,-3.393,1.236,1.492,-0.000,-0.003,0.004,10.0
129,-3.388,1.237,1.492,-0.000,-0.003,0.004,10.0
130,-3.383,1.238,1.492,-0.000,-0.003,0.004,10.0
131,-3.378,1.239,1.492,-0.000,-0.003,0.004,10.0
132,-3.373,1.239,1.492,-0.000,-0.003,0.004,10.0
133,-3.368,1.240,1.492,-0.000,-0.003,0.004,10.0
134,-3.363,1.241,1.492,-0.000,-0.003,0.004,10.0
135,-3.358,1.242,1.492,-0.000,-0.003,0.003,10.0
136,-3.353,1.243,1.492,-0.000,-0.003,0.003,10.0
137,-3.348,1.243,1.492,-0.000,-0.003,0.003,10.0
138,-3.343,1.244,1.492,-0.000,-0.003,0.003,10.0
139,-3.339,1.245,1.492,-0.000,-0.003,0.003,10.0
140,-3.334,1.246,1.492,-0.000,-0.003,0.003,10.0
141,-3.329,1.246,1.492,-0.000,-0.003,0.003,10.0
142,-3.324,1.247,1.492,-0.000,-0.003,0.003,10.0
143,-3.319,1.248,1.492,-0.000,-0.003,0.003,10.0
144,-3.314,1.248,1.492,-0.000,-0.003,0.003,10.0
145,-3.309,1.249,1.492,-0.000,-0.003,0.003,10.0
146,-3.304,1.250,1.492,-0.000,-0.003,0.003,10.0
147,-3.299,1.250,1.492,-0.000,-0.003,0.003,10.0
