2.47873854637146,-0.5114353895187378,-0.14306454360485077,-3.918744849702137,-0.9868571375814689,-1.1943909047265413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck10
2.4787328243255615,-0.5114312767982483,-0.14291653037071228,-3.795909286789319,-1.1140512584324855,-1.2251341827889517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck10
2.4787421226501465,-0.5113738775253296,-0.1430373340845108,-3.909665152706633,-0.9408648012216742,-1.2351950745107292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck10
2.478731155395508,-0.51153564453125,-0.14305031299591064,-3.944042461501766,-0.9739510130692551,-1.1786720614336443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck10
2.478543996810913,-0.5109894871711731,-0.14254941046237946,-3.531943356458897,-1.469318836632736,-1.3733578738406942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck10
2.4791581630706787,-0.5121021866798401,-0.14330919086933136,-4.249115063486538,-0.8809270086269744,-1.4357704681212617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck10
2.478417158126831,-0.5109577178955078,-0.1428857147693634,-3.623445968047947,-1.0270881847594437,-1.2279576106319448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck10
2.4790916442871094,-0.5107404589653015,-0.14276385307312012,-3.709394039472919,-1.169890997987566,-0.9685204432460542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck10
2.479116916656494,-0.5111551284790039,-0.14279805123806,-3.673733197735414,-1.159551744896603,-1.3089826805400417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck10
2.4787955284118652,-0.5114148259162903,-0.14283788204193115,-3.7747211925724717,-1.1748913303136,-1.2783767846790952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck10
2.4788835048675537,-0.5114448070526123,-0.14277483522891998,-3.7650523586551103,-1.116548624580916,-1.3081719705409012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck10
2.4787042140960693,-0.5115615725517273,-0.14298707246780396,-3.8604368485305582,-1.0692809285575788,-1.1939432385031246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck10
2.4787375926971436,-0.5113925337791443,-0.14294211566448212,-3.908383966405934,-1.03762982204965,-1.2441170035083329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck10
2.478633165359497,-0.5118496417999268,-0.14326205849647522,-4.248811088499123,-0.6372910341340149,-1.1975043997379968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck10
2.478803873062134,-0.5114308595657349,-0.14286674559116364,-3.7545422604406924,-1.2076598766626172,-1.2345933344761388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck10
2.4788129329681396,-0.5114935040473938,-0.1430547535419464,-3.960313325762356,-0.9785177480715377,-1.2106838058498344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck10
2.4787464141845703,-0.5113964676856995,-0.14280711114406586,-3.8035515198235017,-1.071664006995842,-1.253691358080288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck10
2.4793548583984375,-0.5105896592140198,-0.14238116145133972,-3.5186983727153742,-1.6330086356427531,-1.18476812420144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck10
2.478666067123413,-0.5115175247192383,-0.14293718338012695,-3.9061026975433344,-0.9289309670446316,-1.2548852966050548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck10
2.4793167114257812,-0.5109763145446777,-0.14241577684879303,-3.5036021840903153,-1.6322203036206737,-1.4389524178034256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck10
2.4786009788513184,-0.5119295716285706,-0.1431761384010315,-4.17169388150608,-0.7031995486957378,-1.2031897872451374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck10
2.4787540435791016,-0.5113952159881592,-0.14308719336986542,-3.913497880274018,-0.9890509021565832,-1.1781901354670818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck10
2.47885799407959,-0.5112860202789307,-0.14277854561805725,-3.803135829329147,-1.1774204625886595,-1.320392874225137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck10
