-3.72725,-0.0696953,5.53539e-06,0,0,-0.0111886,0,0,0,-1,pipuck5
-3.72725,-0.0696953,7.91351e-06,0,0,-0.0159945,0,0,0,-1,pipuck5
-3.72725,-0.0696953,8.88486e-06,0,0,-0.0179578,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.26229e-06,0,0,-0.0187206,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.40043e-06,0,0,-0.0189998,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.44705e-06,0,0,-0.019094,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.46085e-06,0,0,-0.0191219,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.46391e-06,0,0,-0.0191281,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.46396e-06,0,0,-0.0191282,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.46346e-06,0,0,-0.0191272,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.46303e-06,0,0,-0.0191263,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.46276e-06,0,0,-0.0191258,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.46262e-06,0,0,-0.0191255,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.46255e-06,0,0,-0.0191254,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.46252e-06,0,0,-0.0191253,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.46251e-06,0,0,-0.0191253,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191253,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191253,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191253,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191253,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191253,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,drone1
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,drone1
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,drone1
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,0,0,0,-1,drone1
-3.72725,-0.0696953,9.4625e-06,0,0,-0.0191252,-0.225588,-0.000214027,0.00045397,4,drone1
-3.71349,-0.0696928,9.20634e-06,0.0318794,-0.0663303,-0.018542,-0.576071,-0.000415944,0.0012506,4,drone1
-3.69935,-0.0696751,9.12692e-06,0.131565,-0.135029,-0.0180183,-0.963775,0.00351726,0.00226452,4,drone1
-3.6851,-0.0696241,9.15443e-06,0.308093,-0.204937,-0.0171273,-1.37658,0.0115102,0.00337977,4,drone1
-3.67079,-0.0695209,9.24825e-06,0.558388,-0.276102,-0.0155054,-1.79761,0.0232685,0.00455995,4,drone1
-3.65644,-0.0693475,9.39019e-06,0.876711,-0.34866,-0.0128533,-2.22586,0.0385658,0.00575418,4,drone1
-3.64206,-0.0690874,9.57451e-06,1.25651,-0.422828,-0.00891599,-2.65332,0.0573148,0.00708373,4,drone1
-3.62763,-0.068725,9.80131e-06,1.6904,-0.498814,-0.0034741,-0.816269,0.079513,0.0063279,3,drone1
-3.63322,-0.068836,9.74837e-06,1.89549,-0.480937,-0.00228577,0.913448,0.104855,0.0044492,3,drone1
-3.63857,-0.0689411,9.69761e-06,1.63805,-0.465929,-0.00486606,2.54361,0.127484,0.00139411,3,drone1
-3.64393,-0.0690291,9.6566e-06,0.995898,-0.452408,-0.0103193,4.09437,0.147701,-0.00253432,3,drone1
-3.64935,-0.0690703,9.62127e-06,0.0394442,-0.440059,-0.0178774,5.57536,0.165745,-0.0066185,3,drone1
-3.65484,-0.0690342,9.58999e-06,-1.17243,-0.428638,-0.0269555,1.18457,0.237198,0.0162057,-1,drone1
-3.65577,-0.068851,9.62261e-06,-1.85205,-0.44064,-0.0324315,2.81243,0.249055,0.0099478,3,drone1
-3.66137,-0.0687191,9.60706e-06,-2.17392,-0.431411,-0.0345841,4.31902,0.260808,0.00376738,3,drone1
-3.66698,-0.06854,9.58444e-06,-2.82775,-0.423346,-0.0391246,5.69735,0.271127,-0.00249952,3,drone1
-3.67262,-0.0682852,9.56353e-06,-3.75158,-0.416273,-0.0455193,6.94266,0.280091,-0.0087994,3,drone1
-3.67828,-0.0679253,9.54646e-06,-4.89241,-0.410091,-0.0533476,8.03293,0.287709,-0.0146159,3,drone1
-3.68397,-0.0674311,9.53321e-06,-6.1943,-0.404738,-0.0622081,8.96168,0.294244,-0.0189769,3,drone1
-3.68966,-0.0667789,9.52362e-06,-7.59264,-0.400205,-0.0716767,9.75085,0.300066,-0.0216751,3,drone1
-3.69534,-0.0659576,9.51772e-06,-9.01745,-0.396517,-0.0813203,10.4485,0.305657,-0.023385,3,drone1
-3.70103,-0.0649704,9.51541e-06,-10.4054,-0.393678,-0.0907613,11.1579,0.311135,-0.0250048,3,drone1
-3.70676,-0.0638335,9.51601e-06,-11.7277,-0.391502,-0.0998277,11.9449,0.316301,-0.0269852,3,drone1
-3.71258,-0.062556,9.51838e-06,-13.0019,-0.389787,-0.108649,12.8064,0.320969,-0.0291506,3,drone1
-3.71848,-0.0611347,9.5219e-06,-14.2629,-0.388459,-0.117496,13.728,0.325165,-0.0312071,3,drone1
-3.72447,-0.0595607,9.52651e-06,-15.5382,-0.387466,-0.12659,14.6487,0.329185,-0.0328747,3,drone1
-3.73049,-0.0578234,9.53294e-06,-16.8253,-0.386941,-0.135991,15.5229,0.333279,-0.0343543,3,drone1
-3.73651,-0.0559244,9.54188e-06,-18.0882,-0.387093,-0.145545,16.3197,0.33734,-0.0351521,3,drone1
-3.7425,-0.053875,9.55406e-06,-19.2724,-0.388181,-0.154976,17.0573,0.341438,-0.0354044,3,drone1
-3.74847,-0.0516986,9.56924e-06,-20.3389,-0.390343,-0.16407,17.7348,0.345644,-0.0351351,3,drone1
-3.7544,-0.0494156,9.58805e-06,-21.2723,-0.39372,-0.172784,18.3625,0.349928,-0.0345317,3,drone1
-3.76029,-0.0470468,9.61027e-06,-22.0726,-0.398381,-0.181152,18.9244,0.354356,-0.0335123,3,drone1
-3.76612,-0.0446127,9.6368e-06,-22.744,-0.404471,-0.189264,19.432,0.358967,-0.0321368,3,drone1
-3.77191,-0.042131,9.6673e-06,-23.2966,-0.412013,-0.197199,19.8815,0.36382,-0.0305236,3,drone1
-3.77764,-0.0396146,9.70274e-06,-23.7442,-0.421058,-0.205075,20.2542,0.369229,-0.0284994,3,drone1
-3.7833,-0.0370818,9.74388e-06,-24.0888,-0.431762,-0.212947,20.5847,0.375056,-0.0262884,3,drone1
-3.78891,-0.0345373,9.79013e-06,-24.342,-0.444033,-0.220832,20.8485,0.381301,-0.0237928,3,drone1
-3.79447,-0.031993,9.84369e-06,-24.5061,-0.458039,-0.228778,21.0269,0.388098,-0.0208714,3,drone1
-3.79994,-0.029469,9.90498e-06,-24.5627,-0.474042,-0.236651,21.0806,0.395485,-0.0172601,3,drone1
-3.80528,-0.026994,9.97625e-06,-24.4796,-0.49249,-0.24421,21.0075,0.40339,-0.0129297,3,drone1
-3.81049,-0.0245937,1.00578e-05,-24.2283,-0.513687,-0.251111,20.8889,0.411901,-0.00852839,3,drone1
-3.81565,-0.0222668,1.01482e-05,-23.846,-0.537259,-0.257361,20.7772,0.421243,-0.00457462,3,drone1
-3.82082,-0.0199959,1.02488e-05,-23.4142,-0.562681,-0.263479,20.672,0.431646,-0.000865431,3,drone1
-3.82601,-0.0177681,1.03613e-05,-22.982,-0.589786,-0.269886,20.5926,0.443045,0.00251411,3,drone1
-3.83125,-0.015574,1.04854e-05,-22.5763,-0.618419,-0.276818,20.5009,0.455333,0.0055061,3,drone1
-3.8365,-0.0134143,1.06241e-05,-22.2043,-0.648772,-0.284459,20.3526,0.468607,0.0086579,3,drone1
-3.8417,-0.011297,1.07802e-05,-21.8308,-0.681319,-0.292525,20.1431,0.482994,0.0120718,3,drone1
-3.84686,-0.00923303,1.09551e-05,-21.414,-0.716442,-0.30051,19.835,0.498629,0.0159535,3,drone1
-3.85193,-0.00723918,1.1153e-05,-20.9141,-0.754677,-0.307868,19.0922,0.515324,0.0233014,3,drone1
-3.85711,-0.00518302,1.13745e-05,-20.1404,-0.796121,-0.311365,18.023,0.532858,0.0335443,3,drone1
-3.86248,-0.00313801,1.16114e-05,-18.9296,-0.841482,-0.307841,16.7655,0.551211,0.0456243,3,drone1
-3.86816,-0.00115784,1.18649e-05,-17.329,-0.89008,-0.296806,15.4398,0.570427,0.058285,3,drone1
-3.87428,0.000728929,1.2134e-05,-15.47,-0.940555,-0.279217,14.0914,0.590706,0.0708437,3,drone1
-3.88089,0.00249178,1.24189e-05,-13.4773,-0.99192,-0.256468,12.7369,0.612125,0.082882,3,drone1
-3.88797,0.00409268,1.27212e-05,-11.4325,-1.04379,-0.229685,11.4884,0.634785,0.0933375,3,drone1
-3.89526,0.00543918,1.30516e-05,-9.40748,-1.09708,-0.200258,10.3612,0.658839,0.101866,3,drone1
-3.90288,0.00660957,2.31354e-05,-7.45677,-1.15981,-0.113582,9.40494,0.684509,0.107636,3,drone1
-3.91003,0.00745915,1.67211e-05,-5.57087,-1.21799,-0.0946423,8.67481,0.712012,0.106589,3,drone1
-3.91723,0.00812368,1.48934e-05,-3.853,-1.27965,-0.0667707,8.19073,0.741812,0.102204,3,drone1
-3.92402,0.00855375,1.48221e-05,-2.33684,-1.34628,-0.0368263,7.99643,0.773984,0.0930886,3,drone1
-3.93033,0.00877281,2.63426e-05,-1.04219,-1.41696,-0.0659356,8.14346,0.808574,0.078219,3,drone1
-3.93572,0.00881945,2.13437e-05,0.0555957,-1.49815,-0.0270096,8.32594,0.845599,0.0650972,3,drone1
-3.94104,0.00879562,1.92425e-05,0.851738,-1.58266,0.00100867,8.47317,0.885192,0.0506429,3,drone1
-3.94635,0.00872133,1.88229e-05,1.37194,-1.67161,0.0202541,8.57516,0.927435,0.0356965,3,drone1
-3.95192,0.0085774,1.44063e-05,1.69712,-1.76455,0.0610219,8.56151,0.972431,0.0220823,3,drone1
-3.95726,0.00838614,1.73592e-05,1.86255,-1.86431,0.0729384,8.42746,1.0204,0.00880892,3,drone1
-3.96257,0.00819336,2.01923e-05,1.87518,-1.96983,0.0798785,8.21129,1.07149,-0.00322984,3,drone1
-3.96785,0.00801163,2.25734e-05,1.78305,-2.08146,0.0820345,7.93732,1.12557,-0.0143681,3,drone1
-3.97314,0.00784828,1.75204e-05,1.62066,-2.15789,0.0659682,7.59264,1.18312,-0.0236507,3,drone1
-3.97838,0.00770663,1.96784e-05,1.41925,-2.03818,0.0630654,7.14753,1.2419,-0.0292382,3,drone1
-3.98351,0.00758809,1.98151e-05,1.21314,-1.92407,0.0565547,6.7,1.28983,-0.0331638,3,drone1
-3.98862,0.00748798,1.92733e-05,1.02256,-1.81751,0.0497695,6.31779,1.32797,-0.036801,3,drone1
-3.99375,0.00740286,1.84305e-05,0.845442,-1.71783,0.0432849,6.00881,1.35741,-0.040727,3,drone1
-3.99892,0.00733224,1.75182e-05,0.672004,-1.62459,0.0371887,5.69929,1.3851,-0.0438832,3,drone1
-4.00408,0.00727767,1.66482e-05,0.501115,-1.53758,0.031626,5.71243,1.3992,-0.0527473,3,drone1
-4.0094,0.00723543,1.58584e-05,0.299873,-1.45565,0.0258064,5.90767,1.4067,-0.0644707,3,drone1
-4.0148,0.00721505,1.51512e-05,0.022092,-1.37883,0.0187169,6.26315,1.40815,-0.0783238,3,drone1
-4.02028,0.00722758,1.45227e-05,-0.356619,-1.30685,0.010048,6.70955,1.40452,-0.0931105,3,drone1
-4.0258,0.00728561,1.39662e-05,-0.848476,-1.23951,-0.000175098,7.16703,1.39668,-0.107248,3,drone1
-4.03133,0.00739997,1.34742e-05,-1.44808,-1.17663,-0.0115592,7.536,1.38553,-0.118517,3,drone1
-4.03684,0.00757554,1.30403e-05,-2.12913,-1.11805,-0.0233747,7.77568,1.3718,-0.126155,3,drone1
-4.04232,0.00781229,1.26583e-05,-2.85109,-1.06365,-0.03477,7.84075,1.35612,-0.128809,3,drone1
-4.04772,0.0081028,1.23232e-05,-3.56523,-1.01341,-0.0449259,7.76357,1.33842,-0.126776,3,drone1
-4.05306,0.008442,1.20299e-05,-4.22526,-0.967192,-0.0532246,7.63034,1.31881,-0.121833,3,drone1
-4.05834,0.00883288,4.41666e-06,-4.80626,-0.923551,-0.074329,7.59402,1.29785,-0.118392,3,drone1
-4.06382,0.00931286,8.13379e-06,-5.33976,-0.884388,-0.0939841,7.66518,1.27566,-0.116195,3,drone1
-4.06928,0.00985394,1.09346e-05,-5.8349,-0.848913,-0.104157,7.83148,1.25195,-0.114914,3,drone1
-4.07479,0.010438,1.14327e-05,-6.30926,-0.816666,-0.109075,8.05594,1.22746,-0.11407,3,drone1
