-2.3725380897521973,-0.3431054651737213,0.14400942623615265,-55.65815854817455,-1.8227042576153627,-2.3380841506239585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck7
-2.3722825050354004,-0.3425593972206116,0.1444881111383438,-55.87050121547082,-2.201784712306809,-2.054888487638732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck7
-2.3721585273742676,-0.3429815471172333,0.1448003500699997,-55.52200848280291,-2.089303347251748,-2.340739412657867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck7
-2.3729100227355957,-0.3428225815296173,0.1445058435201645,-55.57999902349485,-1.9674789733643783,-2.521701859433781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck7
-2.372870445251465,-0.3429532051086426,0.14431846141815186,-55.568534124881126,-2.0989969029386057,-2.427050427107461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck7
-2.372360944747925,-0.34290558099746704,0.1444675773382187,-55.74357152552302,-2.1572722354145664,-1.9420482876712726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck7
-2.3723785877227783,-0.34281325340270996,0.14465107023715973,-55.25257288919668,-2.4404453358445153,-2.5807124737164067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck7
-2.371674060821533,-0.3425731658935547,0.1446683406829834,-55.48639705816098,-2.7373702215254907,-2.249086285741896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck7
-2.372870445251465,-0.3429532051086426,0.14431846141815186,-55.568534124881126,-2.0989969029386057,-2.427050427107461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck7
-2.37250018119812,-0.3429250419139862,0.14478667080402374,-55.6726547533601,-1.9513280877745727,-2.007212755768486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck7
-2.3723032474517822,-0.3435596227645874,0.14423245191574097,-55.78256052725013,-1.728695243065467,-2.087041618188943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck7
-2.3729164600372314,-0.34324559569358826,0.14402346312999725,-55.736066722427374,-1.4361534734634676,-2.1857406324939674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck7
-2.3728315830230713,-0.3427535593509674,0.14430424571037292,-55.648928141748016,-2.1827575279532065,-2.488255523232152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck7
-2.372934341430664,-0.34339842200279236,0.14413897693157196,-55.64946319101067,-1.3928559611723426,-2.2803400226496193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck7
