0.874421,-0.271483,-1.4266e-05,-0.00700234,-0.00157585,-0.00183272
0.874415,-0.271479,4.20253e-06,-0.00865669,0.00691667,0.00669805
0.874415,-0.271477,-4.9664e-06,-0.00202628,-0.00335716,0.0036401
0.874415,-0.271472,-4.67457e-06,0.000133243,-0.00192432,0.00785593
0.874416,-0.271465,-2.66024e-06,0.00497536,-0.00189047,0.0117598
0.874417,-0.271453,-2.48084e-06,0.00965536,0.00436407,0.0181067
0.874418,-0.271436,-1.55898e-05,0.0151395,0.0142915,0.0206218
0.87442,-0.271409,-2.54029e-05,0.0214942,0.0177281,0.0315122
0.874422,-0.271368,-3.51144e-05,0.0275418,0.0137101,0.0526186
0.874417,-0.271302,-4.3874e-05,-0.0134929,0.00746266,0.0566362
0.874405,-0.271207,-5.31456e-05,-0.106929,-0.00342603,0.0818582
0.874366,-0.271146,-5.83819e-05,-0.129742,-0.00199282,0.0889189
0.874329,-0.271251,-7.44461e-05,0.157497,0.0295604,0.071344
0.874659,-0.271339,-9.94693e-05,0.352882,0.0757732,0.0409164
0.875016,-0.271446,-0.000100059,0.585113,0.0781259,0.0392238
0.875282,-0.271517,-6.8201e-05,0.740161,0.117987,-0.0167147
0.875366,-0.271538,-2.37585e-05,0.784277,0.0106077,0.0237404
0.875459,-0.27156,-2.46907e-05,0.832081,0.00241533,0.0338174
0.875514,-0.271561,-3.02425e-05,0.822575,-0.00577309,0.0425683
0.875535,-0.271546,-3.54285e-05,0.771837,-0.00784115,0.0504003
0.875562,-0.271527,-4.00534e-05,0.709687,-0.00645273,0.0566671
0.875594,-0.271503,-4.5953e-05,0.631476,-0.00455804,0.0646633
0.875636,-0.271473,-5.34451e-05,0.532278,-0.00206642,0.0747728
0.875689,-0.271435,-6.25606e-05,0.405988,0.00131679,0.0871788
0.875747,-0.271393,-6.32345e-05,0.265825,0.00139334,0.087966
0.875804,-0.271351,-6.33936e-05,0.125853,0.00109657,0.0882165
0.875862,-0.271308,-6.35893e-05,-0.0139102,0.000781249,0.0885367
0.875919,-0.271266,-6.38219e-05,-0.153362,0.000447673,0.0889258
0.875738,-0.27122,-7.04351e-05,-0.032303,0.0334213,0.105973
0.875615,-0.271185,-5.79255e-05,0.0324251,0.0756963,0.00770951
0.875681,-0.271196,-2.45066e-05,0.0167064,0.0261138,0.00255714
0.875686,-0.271192,-6.22741e-06,-1.05303e-05,0.00833623,0.00152232
0.87569,-0.27119,-4.60211e-06,-0.0127693,0.00613081,0.000779967
0.875692,-0.271189,-1.96131e-06,-0.0225759,0.00234149,0.000454721
0.875692,-0.271189,-1.93571e-06,-0.0265656,-0.000919605,0.00293752
0.875693,-0.271188,-7.96125e-07,-0.0281433,-0.000139174,0.00115699
0.875693,-0.271188,-3.66175e-07,-0.0287896,0.000437729,0.000215248
0.875693,-0.271187,-4.92213e-07,-0.0292757,0.000611484,0.000107415
0.875693,-0.271187,-5.10793e-07,-0.0296213,0.000616262,9.14045e-05
0.875694,-0.271187,-4.94123e-07,-0.0298916,0.000591039,8.47472e-05
0.875694,-0.271186,-4.78096e-07,-0.0301126,0.000569086,8.05544e-05
0.875694,-0.271186,-4.63079e-07,-0.0303026,0.00054992,7.80952e-05
0.875694,-0.271185,-4.5062e-07,-0.0304709,0.00053427,7.62936e-05
0.875694,-0.271185,-4.40926e-07,-0.0306224,0.000522121,7.49218e-05
0.875694,-0.271185,-4.33422e-07,-0.030761,0.000512731,7.38737e-05
0.875695,-0.271184,-4.27625e-07,-0.0308895,0.000505483,7.30717e-05
0.875695,-0.271184,-4.23153e-07,-0.0310103,0.000499896,7.24575e-05
0.875695,-0.271183,-4.19706e-07,-0.0311252,0.000495591,7.19867e-05
