-4.33316,-0.797007,5.53539e-06,0,0,0.0111886,0,0,0,-1,pipuck4
-4.33316,-0.797007,7.91351e-06,0,0,0.0159945,0,0,0,-1,pipuck4
-4.33316,-0.797007,8.88486e-06,0,0,0.0179578,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.26229e-06,0,0,0.0187206,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.40043e-06,0,0,0.0189998,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.44705e-06,0,0,0.019094,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.46085e-06,0,0,0.0191219,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.46391e-06,0,0,0.0191281,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.46396e-06,0,0,0.0191282,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.46346e-06,0,0,0.0191272,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.46303e-06,0,0,0.0191263,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.46276e-06,0,0,0.0191258,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.46262e-06,0,0,0.0191255,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.46255e-06,0,0,0.0191254,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.46252e-06,0,0,0.0191253,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.46251e-06,0,0,0.0191253,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,drone1
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,0,0,0,-1,drone1
-4.33316,-0.797007,9.4625e-06,0,0,0.0191252,-0.193962,0.0661952,-0.0236281,2,drone1
-4.32762,-0.797006,9.19635e-06,0.0243804,-0.0264573,0.018594,-0.727078,0.0875517,-0.0763875,2,drone1
-4.32109,-0.796998,9.08749e-06,0.13685,-0.0577523,0.0184831,-1.22526,0.0476578,-0.151328,2,drone1
-4.31441,-0.796968,9.05133e-06,0.359505,-0.0900844,0.0188061,-1.65592,-0.0472526,-0.223886,2,drone1
-4.3076,-0.796905,9.05468e-06,0.666958,-0.123373,0.0196378,-1.98483,-0.183394,-0.298951,2,drone1
-4.30051,-0.796798,9.08037e-06,1.02812,-0.158476,0.0210339,-2.26843,-0.308628,-0.371028,2,drone1
-4.29336,-0.796644,9.12014e-06,1.41844,-0.194515,0.0230056,-2.51615,-0.423576,-0.440086,2,drone1
-4.28614,-0.796439,9.17139e-06,1.8233,-0.231562,0.0255635,-2.72485,-0.528944,-0.506058,2,drone1
-4.27885,-0.796181,9.23406e-06,2.22974,-0.269823,0.0287026,-2.89519,-0.625383,-0.568895,2,drone1
-4.27147,-0.795871,9.3091e-06,2.62558,-0.309459,0.0323929,-3.03374,-0.713436,-0.628619,2,drone1
-4.26402,-0.795509,9.39775e-06,3.00057,-0.35054,0.0365823,-3.14096,-0.793646,-0.685225,2,drone1
-4.2565,-0.795099,9.5015e-06,3.34628,-0.393188,0.0412034,-3.21316,-0.866568,-0.738656,2,drone1
-4.2489,-0.794644,9.62223e-06,3.65477,-0.437596,0.0461707,-3.26759,-0.932462,-0.789167,2,drone1
-4.24124,-0.794148,9.76165e-06,3.92117,-0.483801,0.0513868,-3.45707,-0.85906,-0.826255,2,drone1
-4.2343,-0.793658,9.90947e-06,4.16653,-0.528246,0.056713,-3.62267,-0.787213,-0.86057,2,drone1
-4.22736,-0.793139,1.00769e-05,4.40596,-0.574527,0.0625043,-3.98883,-0.681114,-0.725089,2,drone1
-4.22114,-0.792631,1.02525e-05,4.66576,-0.619192,0.0687781,-4.44996,-0.614983,-0.536477,2,drone1
-4.21527,-0.792112,1.04432e-05,4.98447,-0.664234,0.0761835,-4.91287,-0.552458,-0.358798,2,drone1
-4.20949,-0.791566,1.06551e-05,5.3686,-0.710951,0.0850728,-5.36018,-0.493463,-0.191248,2,drone1
-4.20377,-0.790987,1.0892e-05,5.80722,-0.759596,0.0955262,-6.09058,-0.449032,-0.0568068,2,drone1
-4.19864,-0.790392,1.11443e-05,6.33916,-0.807653,0.108015,-6.80342,-0.407337,0.0699916,2,drone1
-4.19357,-0.789756,1.14248e-05,6.99124,-0.857753,0.123497,-7.49364,-0.368177,0.189554,2,drone1
-4.18856,-0.78907,1.17379e-05,7.73946,-0.909962,0.142008,-7.95938,-0.303828,0.0400714,2,drone1
-4.18329,-0.788318,1.20965e-05,8.51949,-0.965947,0.163065,-8.33362,-0.249927,-0.129155,2,drone1
-4.17795,-0.787498,1.25029e-05,9.26192,-1.02519,0.185583,-8.78385,-0.180663,-0.236484,2,drone1
-4.17278,-0.786627,1.29539e-05,9.96386,-1.08668,0.209342,-9.37079,-0.0809679,-0.220825,2,drone1
-4.16786,-0.785713,1.34507e-05,10.6719,-1.15011,0.235207,-9.92874,0.0162922,-0.204885,2,drone1
-4.16296,-0.784749,1.40056e-05,11.4002,-1.21659,0.263828,-10.4569,0.111418,-0.188849,2,drone1
-4.1581,-0.783734,1.4626e-05,12.1245,-1.28634,0.2949,-10.9492,0.204749,-0.172917,2,drone1
-4.15326,-0.78267,1.53204e-05,12.8231,-1.35968,0.328088,-11.4142,0.296675,-0.157254,2,drone1
-4.14845,-0.781556,1.60972e-05,13.48,-1.43689,0.36308,-11.8612,0.387575,-0.14195,2,drone1
-4.14368,-0.780396,1.69658e-05,14.0891,-1.51826,0.399735,-12.2912,0.477794,-0.12708,2,drone1
-4.13894,-0.779193,1.79368e-05,14.6498,-1.60407,0.438034,-12.6829,0.567622,-0.112876,2,drone1
-4.13423,-0.777952,1.9023e-05,15.156,-1.69475,0.477802,-13.259,0.615223,-0.143174,2,drone1
-4.12975,-0.776684,2.02237e-05,15.6807,-1.78902,0.520993,-13.616,0.624484,-0.234958,2,drone1
-4.12514,-0.775393,2.15786e-05,16.195,-1.88898,0.567423,-13.9046,0.640299,-0.322705,2,drone1
-4.12053,-0.774064,2.30939e-05,16.6035,-1.99542,0.613812,-14.1321,0.662384,-0.40664,2,drone1
-4.11592,-0.772698,2.76915e-05,16.901,-2.09744,0.662544,-14.3062,0.690444,-0.486807,2,drone1
-4.11132,-0.771298,2.22741e-05,17.0944,-2.00073,0.632119,-14.4457,0.723753,-0.563463,2,drone1
-4.10669,-0.769895,2.18841e-05,17.1922,-1.88525,0.602655,-14.5689,0.749198,-0.635327,2,drone1
-4.10208,-0.768485,2.06101e-05,17.2197,-1.77886,0.570925,-14.6618,0.765896,-0.703322,2,drone1
-4.09748,-0.767078,1.9281e-05,17.1944,-1.68037,0.539362,-14.7123,0.774556,-0.767646,2,drone1
-4.09289,-0.765678,1.81079e-05,17.1181,-1.58917,0.508608,-14.7382,0.776181,-0.828217,2,drone1
-4.08829,-0.764283,1.71082e-05,16.9953,-1.50478,0.478963,-14.7366,0.77148,-0.885244,2,drone1
-4.08369,-0.762897,1.62545e-05,16.8345,-1.42676,0.450675,-14.7051,0.761102,-0.938921,2,drone1
-4.07909,-0.761527,1.55181e-05,16.6389,-1.3547,0.423789,-14.6472,0.745733,-0.989365,2,drone1
-4.07449,-0.760174,1.48775e-05,16.4111,-1.28822,0.398328,-14.5396,0.72555,-1.03703,2,drone1
-4.06987,-0.758844,1.43183e-05,16.1453,-1.22714,0.374136,-14.3916,0.701206,-1.08191,2,drone1
-4.06525,-0.757536,1.38291e-05,15.8341,-1.1712,0.351031,-14.2988,0.753948,-1.05745,2,drone1
-4.0607,-0.756259,1.33993e-05,15.5093,-1.11955,0.329512,-14.1442,0.734071,-1.00544,2,drone1
-4.0561,-0.755013,1.30248e-05,15.1726,-1.07252,0.309658,-17.1762,0.943782,-1.00517,3,drone1
-4.04751,-0.751961,1.28797e-05,15.949,-1.04391,0.31729,-20.0206,1.1013,-1.00039,3,drone1
-4.03934,-0.749036,1.27441e-05,18.418,-1.00821,0.354995,-19.5607,1.1768,-0.988441,2,drone1
-4.03546,-0.748172,1.24481e-05,20.4322,-0.957523,0.376158,-19.2588,1.1346,-1.00421,2,drone1
-4.03148,-0.746889,1.21823e-05,20.9845,-0.920781,0.37261,-18.9824,1.09271,-1.02147,2,drone1
-4.02745,-0.745457,1.19812e-05,20.9092,-0.892051,0.36023,-18.6805,1.05037,-1.03891,2,drone1
-4.02337,-0.743981,1.18146e-05,20.5118,-0.868905,0.344453,-18.3563,1.00781,-1.05555,2,drone1
-4.01927,-0.742506,1.16751e-05,19.9454,-0.850071,0.327797,-18.0085,0.965224,-1.071,2,drone1
-4.01515,-0.741059,1.15597e-05,19.2914,-0.834877,0.311468,-17.6365,0.922777,-1.08512,2,drone1
-4.01101,-0.739652,1.14663e-05,18.5906,-0.822983,0.295975,-17.23,0.880458,-1.09804,2,drone1
-4.00684,-0.738293,1.13936e-05,17.8591,-0.814252,0.281438,-16.7975,0.838592,-1.10963,2,drone1
-4.00264,-0.736983,1.13401e-05,17.1047,-0.808595,0.267837,-16.3511,0.797568,-1.11976,2,drone1
-3.99843,-0.735725,1.13051e-05,16.339,-0.805913,0.255194,-15.888,0.757485,-1.12853,2,drone1
-3.9942,-0.734522,1.1288e-05,15.5704,-0.806152,0.243494,-15.5873,0.769729,-1.05628,2,drone1
-3.99011,-0.73338,1.12848e-05,14.8633,-0.808313,0.233322,-15.3754,0.773397,-1.00922,2,drone1
-3.98611,-0.732298,1.12969e-05,14.2879,-0.812438,0.225662,-15.1419,0.77677,-0.964895,2,drone1
-3.98213,-0.731276,1.13244e-05,13.8254,-0.818992,0.22027,-14.8879,0.779977,-0.923255,2,drone1
-3.97817,-0.730302,1.13678e-05,13.4274,-0.828203,0.216413,-14.6049,0.783014,-0.884361,2,drone1
-3.97421,-0.729367,1.14286e-05,13.0607,-0.840249,0.213584,-14.3038,0.786218,-0.847977,2,drone1
-3.97027,-0.728467,1.15077e-05,12.7042,-0.85522,0.211431,-13.9797,0.789676,-0.81406,2,drone1
-3.96633,-0.727598,1.16061e-05,12.3452,-0.873218,0.209722,-13.6392,0.793643,-0.782402,2,drone1
-3.9624,-0.726759,1.17249e-05,11.9757,-0.894316,0.208278,-13.3085,0.798633,-0.752521,2,drone1
-3.95849,-0.725947,1.18656e-05,11.5993,-0.918504,0.207086,-12.9838,0.804708,-0.724347,2,drone1
-3.9546,-0.725163,1.20295e-05,11.2237,-0.945809,0.206214,-12.8764,0.861084,-0.723089,2,drone1
-3.9509,-0.724403,1.22143e-05,10.91,-0.975274,0.206499,-12.7239,0.915029,-0.722587,2,drone1
-3.94722,-0.723681,1.24255e-05,10.6807,-1.00776,0.208565,-12.5362,0.966921,-0.722792,2,drone1
-3.94356,-0.722988,1.26664e-05,10.4933,-1.04349,0.211759,-12.1312,1.04238,-0.812099,2,drone1
-3.93976,-0.722326,1.29452e-05,10.273,-1.08352,0.214851,-11.7167,1.12015,-0.866085,2,drone1
-3.93597,-0.721678,1.32625e-05,9.97735,-1.12747,0.216796,-11.2932,1.19453,-0.918144,2,drone1
-3.93218,-0.721047,1.36222e-05,9.62219,-1.17545,0.217713,-10.855,1.26582,-0.96851,2,drone1
