1.88318,-2.33462,-1.38449e-05,-0.00127542,0.01249,0.00156124
1.88317,-2.33462,-1.36827e-07,-0.00631903,0.00780689,0.00015512
1.88318,-2.33462,9.00223e-07,0.00421457,0.000306429,-0.000262503
1.88318,-2.33462,8.72463e-07,0.0132295,0.000251977,-0.000247146
1.88318,-2.33462,8.78613e-07,0.0222008,0.000270125,-0.000234738
1.88319,-2.33462,1.52124e-06,0.0292906,-0.000120124,0.000460596
1.88319,-2.33462,1.95871e-06,0.0348812,-0.000620537,0.000934339
1.88319,-2.33462,2.22496e-06,0.0393622,-0.000986281,0.00132294
1.88319,-2.33461,2.23294e-06,0.0429276,-0.00131232,0.00174097
1.8832,-2.33461,2.23784e-06,0.0457769,-0.00156375,0.00206412
1.8832,-2.3346,2.27563e-06,0.0480944,-0.00174352,0.00235988
1.8832,-2.3346,3.17439e-06,0.0543446,-0.00209889,0.00492354
1.88321,-2.33459,3.58127e-06,0.0634491,-0.0030297,0.00931277
1.88321,-2.33458,3.70093e-06,0.0761906,-0.00459114,0.0169088
1.88322,-2.33456,3.07709e-06,0.0942654,-0.00726891,0.028315
1.88323,-2.33454,3.17477e-06,0.118085,-0.0125161,0.0461374
1.88332,-2.33455,2.94302e-05,0.0551254,-0.0546514,0.0740796
1.88343,-2.3346,2.82279e-05,-0.00668014,-0.0372658,0.0630646
1.88351,-2.33463,4.34118e-06,-0.02389,-0.00205498,0.052155
1.88367,-2.33469,-9.64003e-06,-0.104902,-0.00875305,0.0370215
1.88374,-2.33471,-7.03301e-06,-0.107656,-0.00430517,0.0492686
1.88383,-2.33474,-7.3741e-06,-0.124162,-0.00630037,0.055972
1.88393,-2.33477,-2.60973e-05,-0.142676,-0.0138517,0.0457324
1.88393,-2.33474,-3.75322e-05,-0.104131,-0.00825434,0.0676325
1.88394,-2.33469,-5.85225e-05,-0.0651105,-0.00370725,0.094014
1.88394,-2.33462,-9.56535e-05,0.0239472,0.0131297,0.151012
1.88405,-2.3349,-8.19896e-05,0.196278,0.0077673,0.129202
1.88399,-2.33516,-7.54023e-05,0.537689,-0.00627425,0.134051
1.88403,-2.33549,-6.70203e-05,0.730377,0.00796297,0.122472
1.88403,-2.33566,-4.39167e-05,0.77813,0.033501,0.0387672
1.88396,-2.33565,-5.98899e-05,0.890935,0.0100397,0.109688
1.88404,-2.33596,-7.2769e-05,0.690775,-0.0107815,0.12054
1.88395,-2.3361,-9.4886e-05,0.577315,0.00514201,0.133199
1.88389,-2.33616,-7.40039e-05,0.483288,0.0283116,0.0982131
1.88384,-2.33606,-9.51649e-05,0.437455,0.005239,0.130621
1.88381,-2.33595,-9.61791e-05,0.382977,0.0264822,0.143325
1.88385,-2.33567,-3.6777e-05,0.396078,0.0552867,0.0208575
1.88386,-2.33565,-3.69948e-07,0.402739,0.000299,-0.00076555
1.88386,-2.33565,-3.80899e-07,0.404571,0.000297742,-0.000776744
1.88387,-2.33564,-3.81085e-07,0.406403,0.000297471,-0.000777426
1.88387,-2.33564,-4.55177e-07,0.408256,0.000250592,-0.000923688
1.88387,-2.33563,-7.58493e-07,0.410243,0.00105223,-0.000481055
1.88387,-2.33563,-1.62576e-06,0.411553,0.00211571,-0.000416345
1.88388,-2.33563,-2.16674e-06,0.41271,0.00273369,-0.00042293
1.88388,-2.33563,-2.52146e-06,0.413761,0.00313843,-0.000427454
1.88388,-2.33563,-2.75372e-06,0.414743,0.00340328,-0.000430531
1.88388,-2.33563,-2.90556e-06,0.415678,0.00357637,-0.000432604
1.88388,-2.33563,-3.00481e-06,0.416582,0.00368976,-0.000433817
1.88388,-2.33562,-3.07052e-06,0.417468,0.00376524,-0.000434338
1.88388,-2.33562,-3.11395e-06,0.418342,0.00381512,-0.00043471
1.88388,-2.33562,-3.14264e-06,0.419208,0.00384805,-0.000434979
1.88387,-2.33562,-3.16159e-06,0.420068,0.0038698,-0.000435178
1.88387,-2.33562,-3.1741e-06,0.420925,0.00388417,-0.00043533
1.88387,-2.33562,-3.18237e-06,0.42178,0.00389365,-0.00043545
1.88387,-2.33562,-3.18784e-06,0.422633,0.00389993,-0.00043555
1.88387,-2.33562,-3.19146e-06,0.423484,0.00390407,-0.000435636
1.88387,-2.33562,-3.19386e-06,0.424336,0.00390682,-0.000435712
1.88387,-2.33562,-3.19545e-06,0.425187,0.00390865,-0.000435783
1.88387,-2.33562,-3.19652e-06,0.426037,0.00390986,-0.000435849
1.88387,-2.33562,-4.72993e-06,0.427959,0.0057031,0.000573516
1.88387,-2.33562,-2.31894e-06,0.428341,0.000633637,0.00260662
1.88386,-2.33562,-2.01966e-06,0.427157,-0.00275334,0.00159658
1.88387,-2.33562,-1.07085e-06,0.427091,-0.00104586,-0.00175734
1.88387,-2.33562,-2.53063e-06,0.428434,0.00352645,-0.000696918
1.88387,-2.33562,-7.96148e-06,0.431755,0.00965823,0.000985148
1.88386,-2.33562,-6.36868e-06,0.432545,0.00688689,0.0022883
1.88385,-2.33563,-4.14451e-06,0.430882,-0.00332396,0.00604787
1.88385,-2.33563,-1.90487e-06,0.430687,-0.0019032,0.00160216
1.88385,-2.33563,-1.07557e-06,0.430687,-0.000992819,-0.00182196
1.88386,-2.33563,-2.70767e-06,0.43208,0.00375885,-0.000645259
1.88386,-2.33562,-7.97155e-06,0.435415,0.00964869,0.00105553
1.88385,-2.33563,-4.05e-06,0.435543,0.00123204,0.00458171
1.88384,-2.33563,-2.8564e-06,0.434301,-0.00178181,0.00475472
1.88384,-2.33564,-1.04153e-06,0.434023,-0.00196368,-0.000537436
1.88385,-2.33563,-1.36768e-06,0.434738,0.000256511,-0.00195735
1.88385,-2.33563,-6.53984e-06,0.437378,0.00828629,4.79735e-05
1.88384,-2.33563,-6.16244e-06,0.439608,0.00604246,0.00280841
1.88383,-2.33564,-4.30245e-06,0.43773,-0.00363368,0.00608181
1.88383,-2.33564,-1.611e-06,0.437661,-0.00223532,0.0011352
1.88384,-2.33564,-1.12015e-06,0.437784,-0.000766391,-0.00201849
1.88384,-2.33563,-3.39669e-06,0.439381,0.00461363,-0.000512633
1.88384,-2.33563,-7.80377e-06,0.442684,0.00934302,0.00130326
1.88383,-2.33564,-3.60407e-06,0.442384,0.000124498,0.00486111
1.88383,-2.33564,-2.48323e-06,0.44136,-0.00171337,0.00408319
1.88383,-2.33564,-1.02238e-06,0.441049,-0.00171022,-0.00092327
1.88383,-2.33564,-1.34345e-06,0.441898,0.000567932,-0.00179402
1.88383,-2.33564,-7.15208e-06,0.444793,0.00893755,0.000262431
1.88382,-2.33564,-5.63327e-06,0.446513,0.00481173,0.00332353
1.88382,-2.33565,-3.8515e-06,0.444714,-0.00281871,0.00637981
1.88382,-2.33565,-1.26393e-06,0.444592,-0.00247165,0.000618732
1.88382,-2.33565,-1.25433e-06,0.444883,-0.000489302,-0.00210448
1.88382,-2.33564,-4.29841e-06,0.44676,0.00569515,-0.000390598
1.88382,-2.33564,-7.33436e-06,0.449903,0.00863005,0.00157116
1.88381,-2.33565,-3.57928e-06,0.449078,-0.00123091,0.00535438
