-4.00326,-0.69988,0.000585177,-47.0495,0.180607,-0.0215489,45.0001,-0.180607,0.021549,0,0,0,0,0,0,1,drone1
-4.01445,-0.693729,0.00540491,-47.6472,0.922235,-0.198549,45.0032,-0.92223,0.198574,0,0,0,0,0,0,1,drone1
-4.01961,-0.686438,0.00422068,-47.2971,1.21568,-0.0807924,45.0017,-1.21568,0.0808106,0,0,0,0,0,0,1,drone1
-4.01905,-0.675327,9.44602e-05,-46.6367,1.53828,0.350318,44.9906,-1.53825,-0.350445,0,0,0,0,0,0,1,drone1
-4.0141,-0.66297,-0.00462508,-46.0247,1.96871,0.776208,44.9733,-1.96853,-0.776667,0,0,0,0,0,0,1,drone1
-4.0159,-0.658175,-0.00509402,-45.408,1.97182,0.790075,44.9728,-1.97164,-0.790543,0,0,0,0,0,0,1,drone1
-4.0173,-0.656217,-0.00813294,-44.9284,1.77966,0.674679,44.979,-1.77954,-0.675004,0,0,0,0,0,0,1,drone1
-4.01599,-0.654526,-0.0142284,-44.7299,1.48725,0.495605,44.9871,-1.4872,-0.495772,0,0,0,0,0,0,1,drone1
-4.01592,-0.662753,-0.0190879,-44.6728,0.563921,-0.0401889,45.0004,-0.563921,0.0401909,0,0,0,0,0,0,1,drone1
-4.02386,-0.672243,-0.0189819,-44.6304,0.0967395,-0.716836,45.0012,-0.096732,0.716837,0,0,0,0,0,0,1,drone1
-4.04109,-0.673314,-0.0155206,-44.5606,0.497259,-1.02909,45.0089,-0.497178,1.02913,0,0,0,0,0,0,1,drone1
-4.06108,-0.672309,-0.00994814,-44.6472,1.7023,-1.36337,45.0405,-1.70181,1.36397,0,0,0,0,0,0,1,drone1
-4.08231,-0.674071,-0.00458289,-44.7613,2.89964,-1.95544,45.099,-2.89795,1.95795,0,0,0,0,0,0,1,drone1
-4.08557,-0.680581,0.000685823,-44.803,2.50122,-2.02771,45.0886,-2.49965,2.02965,0,0,0,0,0,0,1,drone1
-4.07649,-0.679368,0.00521152,-44.906,1.8949,-1.24955,45.0413,-1.89444,1.25023,0,0,0,0,0,0,1,drone1
-4.05787,-0.681096,0.0131204,-45.0298,0.932443,-0.00521626,45.0001,-0.932443,0.00521695,0,0,0,0,0,0,1,drone1
-4.03941,-0.682222,0.010869,-45.1038,-0.0196421,0.826206,45.0003,0.01964,-0.826206,0,0,0,0,0,0,1,drone1
-4.02251,-0.688965,-0.00058442,-45.1491,-0.717608,1.11627,45.014,0.717472,-1.11636,0,0,0,0,0,0,1,drone1
-4.00892,-0.695718,-0.0130084,-45.1453,-1.08144,0.953202,45.018,1.08129,-0.953372,0,0,0,0,0,0,1,drone1
-4.00932,-0.704609,-0.0164158,-44.9635,-1.0078,0.304791,45.0054,1.00778,-0.304838,0,0,0,0,0,0,1,drone1
-4.01888,-0.708869,-0.0164377,-44.9349,-0.446578,-0.861699,44.9933,0.446527,0.861725,0,0,0,0,0,0,1,drone1
-4.0291,-0.704636,-0.00957427,-44.9791,0.388363,-1.52891,45.0104,-0.388224,1.52894,0,0,0,0,0,0,1,drone1
-4.03159,-0.698822,-0.00163343,-44.9989,1.08974,-1.7144,45.0326,-1.08925,1.71471,0,0,0,0,0,0,1,drone1
-4.0257,-0.684436,-0.00101055,-45.0081,1.71405,-0.661118,45.0198,-1.71393,0.661414,0,0,0,0,0,0,1,drone1
-4.019,-0.670778,-0.00448852,-44.9291,2.16502,0.683535,44.9742,-2.16486,-0.684024,0,0,0,0,0,0,1,drone1
-4.01147,-0.661752,-0.00713515,-44.8795,1.99529,1.6959,44.9409,-1.99441,-1.69693,0,0,0,0,0,0,1,drone1
-3.99803,-0.651652,0.0651492,-44.9326,1.9242,2.59481,44.9129,-1.92223,-2.59628,0,0,0,0,0,0,1,drone1
-3.97813,-0.650222,0.227466,-44.9206,0.977941,3.11021,44.9469,-0.9765,-3.11067,0,0,0,0,0,0,1,drone1
-3.96078,-0.653997,0.408235,-44.9273,-0.16037,2.85932,45.008,0.160171,-2.85933,0,0,0,0,0,0,1,drone1
-3.95794,-0.670545,0.581031,-44.9939,-0.994465,1.5363,45.0267,0.994108,-1.53653,0,0,0,0,0,0,1,drone1
-3.96232,-0.691672,0.739599,-45.0465,-1.89587,-0.0759177,44.9975,1.89587,0.0759592,0,0,0,0,0,0,1,drone1
-3.97288,-0.707331,0.877338,-45.1241,-1.82026,-1.30822,44.9584,1.81979,1.30888,0,0,0,0,0,0,1,drone1
-3.97437,-0.708765,1.00403,-45.3332,-1.30816,-1.43711,44.9672,1.30775,1.43749,0,0,0,0,0,0,1,drone1
-3.97424,-0.696579,1.10257,-45.483,-0.781639,-0.883971,44.9879,0.781546,0.884053,0,0,0,0,0,0,1,drone1
-3.96808,-0.675829,1.18164,-45.5867,0.0686005,0.189575,44.9998,-0.0686001,-0.189575,0,0,0,1.33099,-0.245875,0.0945069,1,drone1
-3.96711,-0.658521,1.24584,-45.7711,1.14591,1.06409,45.1144,-1.14571,-1.0643,0.000352306,-0.0145964,0,0.354795,-1.11071,0.504179,1,drone1
-3.96863,-0.639955,1.29673,-45.8924,1.70469,1.49074,45.2182,-1.70411,-1.4914,0.00349392,-0.0322992,0,0.321953,-1.58976,0.784447,1,drone1
-3.97263,-0.623153,1.34131,-46.1138,2.21867,1.73298,45.3754,-2.21765,-1.73427,0.00932153,-0.0477943,0,0.329406,-1.92459,1.08424,1,drone1
-3.97097,-0.618017,1.37038,-46.2806,1.91808,2.03483,45.5975,-1.91687,-2.03597,0.00927338,-0.0511948,0,0.291835,-2.04543,0.760028,1,drone1
-3.96847,-0.617316,1.38134,-46.3735,1.26507,1.97986,45.8419,-1.26432,-1.98034,0.00777703,-0.0527541,0,0.140604,-1.78935,0.35215,1,drone1
