1,0.100,0.150,0.000,0.000,0.000,-0.008,-1
2,0.100,0.150,0.000,0.000,0.000,-0.009,-1
3,0.100,0.150,0.000,0.000,0.000,-0.005,-1
4,0.100,0.150,0.000,0.000,0.000,-0.006,-1
5,0.100,0.150,0.000,0.000,0.000,-0.007,-1
6,0.100,0.150,0.000,0.000,0.000,-0.006,4.0
7,0.104,0.150,0.000,0.130,-0.020,-0.005,4.0
8,0.114,0.150,0.000,0.373,-0.065,-0.005,3.0
9,0.124,0.150,0.000,0.604,-0.109,-0.004,3.0
10,0.135,0.150,0.000,0.823,-0.154,-0.003,3.0
11,0.145,0.150,0.000,1.031,-0.199,-0.002,3.0
12,0.155,0.151,0.000,1.228,-0.244,-0.000,3.0
13,0.165,0.151,0.000,1.415,-0.289,0.002,3.0
14,0.175,0.151,0.000,1.592,-0.334,0.004,3.0
15,0.184,0.151,0.000,1.773,-0.378,0.006,3.0
16,0.194,0.152,0.000,1.973,-0.421,0.009,3.0
17,0.204,0.152,0.000,2.190,-0.465,0.012,3.0
18,0.212,0.152,0.000,2.521,-0.500,0.017,3.0
19,0.222,0.153,0.000,2.937,-0.546,0.022,3.0
20,0.232,0.153,0.000,3.328,-0.591,0.029,3.0
21,0.242,0.154,0.000,3.695,-0.636,0.036,3.0
22,0.252,0.155,0.000,4.038,-0.681,0.043,3.0
23,0.262,0.155,0.000,4.358,-0.726,0.050,3.0
24,0.272,0.156,0.000,4.659,-0.769,0.075,3.0
25,0.282,0.157,0.000,4.940,-0.815,0.080,3.0
26,0.291,0.158,0.000,5.232,-0.858,0.082,3.0
27,0.299,0.159,0.000,5.562,-0.894,0.091,3.0
28,0.306,0.159,0.000,5.898,-0.924,0.102,3.0
29,0.312,0.160,0.000,6.198,-0.950,0.109,13.0
30,0.318,0.161,0.000,6.486,-0.977,0.116,13.0
31,0.324,0.161,0.000,6.800,-1.004,0.125,13.0
32,0.329,0.162,0.000,7.137,-1.030,0.135,13.0
33,0.329,0.162,0.000,7.465,-1.030,0.141,13.0
34,0.330,0.162,0.000,7.768,-1.031,0.146,13.0
35,0.336,0.163,0.000,8.074,-1.058,0.155,13.0
36,0.341,0.164,0.000,8.402,-1.084,0.166,13.0
37,0.347,0.165,0.000,8.747,-1.110,0.176,13.0
38,0.353,0.166,0.000,9.105,-1.136,0.188,13.0
39,0.359,0.167,0.000,9.474,-1.162,0.199,13.0
