-1.4419238567352295,-0.4113340377807617,0.07279109209775925,4.968017429219848,-1.1083646238857403,133.26641775340104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-1.4419195652008057,-0.41134414076805115,0.07279951870441437,4.955929970069012,-1.1179954854941159,133.27824352697152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-1.4419280290603638,-0.4113267660140991,0.07279288023710251,4.958514394552832,-1.1227753178788134,133.29413086485258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-1.4419111013412476,-0.41135579347610474,0.07279595732688904,4.9601560996088585,-1.1163722103338312,133.28812293038038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-1.4419353008270264,-0.4113507866859436,0.07281038910150528,4.955972828321331,-1.1134879836904235,133.2769461571022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-1.4419363737106323,-0.41134771704673767,0.07280956953763962,4.93713040103422,-1.1189307245134814,133.2800653418064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-1.4419277906417847,-0.41135266423225403,0.07280056923627853,4.954369024110454,-1.1049063531310364,133.28256874367815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-1.4419389963150024,-0.4113612174987793,0.07280806452035904,4.940759308871886,-1.1112994452561193,133.27779266981923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-1.4418580532073975,-0.41141921281814575,0.07271838933229446,4.964527626600699,-1.011901884834868,133.27977836881834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-1.4419132471084595,-0.4113411605358124,0.07279042154550552,4.953501893248226,-1.1218228763659641,133.29278579547912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-1.4419339895248413,-0.4113501012325287,0.07280115783214569,4.968354416240546,-1.1215825895811429,133.2797305291385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-1.4419152736663818,-0.41134151816368103,0.07279229909181595,4.9514416722889285,-1.1189177563701316,133.28389998280954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-1.441921353340149,-0.41134369373321533,0.0727894976735115,4.964787643448169,-1.108364287231431,133.28261138264432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-1.4419167041778564,-0.41133326292037964,0.07280265539884567,4.954955492807877,-1.1045576868493274,133.279809459334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
