-2.1306192874908447,0.18911446630954742,0.1316838264465332,-48.24386517147362,-1.8791635650540564,-1.8129310922390904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.1306326389312744,0.18902459740638733,0.13173824548721313,-48.31579197324771,-1.9190329622680953,-1.8502728887366222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.130160093307495,0.18899711966514587,0.13171637058258057,-48.110661937114656,-1.8986219795074932,-2.225933589557631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.13084077835083,0.18893975019454956,0.1318424493074417,-48.359395648736,-2.0129399513845896,-1.8266401844633953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.1306817531585693,0.18897908926010132,0.13174401223659515,-48.29397432436609,-1.9182647655394724,-1.82551037489162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.130767822265625,0.18847836554050446,0.1315159797668457,-48.31302838932057,-1.996796044512759,-1.656748458798339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.1306817531585693,0.18897908926010132,0.13174401223659515,-48.29397432436609,-1.9182647655394724,-1.82551037489162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.1305768489837646,0.1891540139913559,0.13156276941299438,-48.211421079513144,-1.9661854945049233,-1.7061117435482278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.1306378841400146,0.18901480734348297,0.13161689043045044,-48.31581237845162,-2.005466883633157,-1.744673044799274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.1306536197662354,0.18892356753349304,0.13166308403015137,-48.27333053733521,-1.9711149294246806,-1.7825923505492196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.129950761795044,0.18925021588802338,0.13179858028888702,-47.938766580196436,-2.0922233442102773,-1.908383124334507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.1307828426361084,0.1891527622938156,0.13160482048988342,-48.25279258401416,-2.0301388185582776,-1.6022330903123385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.1306817531585693,0.18897908926010132,0.13174401223659515,-48.29397432436609,-1.9182647655394724,-1.82551037489162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.1299376487731934,0.1888197660446167,0.131772980093956,-47.86348757423841,-2.021475167718961,-1.8992562137840112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.131150722503662,0.18915638327598572,0.13175268471240997,-48.379147368188455,-2.0997550744463735,-1.6389337481922155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.130969524383545,0.18910205364227295,0.1317186802625656,-48.42430543912164,-2.109828462182806,-1.714190491549202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.1308634281158447,0.18901190161705017,0.13186974823474884,-48.37672384351915,-1.995523698483351,-1.8495923689889286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.1306090354919434,0.18896938860416412,0.13166174292564392,-48.243324199313946,-1.9705638987268388,-1.7813930534729063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.1309258937835693,0.18884685635566711,0.13176685571670532,-48.31308435386647,-2.0456109849215762,-2.012570328142107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.1308391094207764,0.18846769630908966,0.13158409297466278,-48.355766090770906,-1.903431323578602,-1.7206460313857614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.1306378841400146,0.1890445202589035,0.13168582320213318,-48.26399624055349,-1.8809031559670675,-1.8141434742185316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.1306354999542236,0.1890314668416977,0.13174261152744293,-48.26403519650596,-1.9177157025629599,-1.8242972085879374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.1309022903442383,0.18837863206863403,0.13159289956092834,-48.33006344507649,-1.8997898774143798,-1.6949787912963055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.130621910095215,0.18884828686714172,0.1316792070865631,-48.18465103674387,-1.8805197462995844,-1.806867108584385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.1307640075683594,0.1882203221321106,0.13155034184455872,-48.34078647033017,-1.892151987403047,-1.7428617478775765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.1306490898132324,0.18892833590507507,0.13171625137329102,-48.27093666877326,-1.9353572341318925,-1.8023592667824457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.1306817531585693,0.18897908926010132,0.13174401223659515,-48.29397432436609,-1.9182647655394724,-1.82551037489162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.1307103633880615,0.18894410133361816,0.1317158341407776,-48.27140398703822,-1.9159456145135525,-2.0567286292410913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.130791425704956,0.18906298279762268,0.1315930038690567,-48.344839111872986,-2.0325980280879707,-1.6902047325029994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.1305713653564453,0.18916477262973785,0.13168415427207947,-48.211784916800994,-1.8797231218108894,-1.811926912204337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.1305999755859375,0.18882018327713013,0.13179035484790802,-48.17847584235811,-1.877501270928998,-1.8650697368557563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.130791425704956,0.18906298279762268,0.1315930038690567,-48.344839111872986,-2.0325980280879707,-1.6902047325029994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
