-4.11597,1.17537,5.53539e-06,0,0,0.0111886,0,0,0,-1,pipuck4
-4.11597,1.17537,7.91351e-06,0,0,0.0159945,0,0,0,-1,pipuck4
-4.11597,1.17537,8.88486e-06,0,0,0.0179578,0,0,0,-1,pipuck4
-4.11597,1.17537,9.26229e-06,0,0,0.0187206,0,0,0,-1,pipuck4
-4.11597,1.17537,9.40043e-06,0,0,0.0189998,0,0,0,-1,pipuck4
-4.11597,1.17537,9.44705e-06,0,0,0.019094,0,0,0,-1,pipuck4
-4.11597,1.17537,9.46085e-06,0,0,0.0191219,0,0,0,-1,pipuck4
-4.11597,1.17537,9.46391e-06,0,0,0.0191281,0,0,0,-1,pipuck4
-4.11597,1.17537,9.46396e-06,0,0,0.0191282,0,0,0,-1,pipuck4
-4.11597,1.17537,9.46346e-06,0,0,0.0191272,0,0,0,-1,pipuck4
-4.11597,1.17537,9.46303e-06,0,0,0.0191263,0,0,0,-1,pipuck4
-4.11597,1.17537,9.46276e-06,0,0,0.0191258,0,0,0,-1,pipuck4
-4.11597,1.17537,9.46262e-06,0,0,0.0191255,0,0,0,-1,pipuck4
-4.11597,1.17537,9.46255e-06,0,0,0.0191254,0,0,0,-1,pipuck4
-4.11597,1.17537,9.46252e-06,0,0,0.0191253,0,0,0,-1,pipuck4
-4.11597,1.17537,9.46251e-06,0,0,0.0191253,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
-4.11597,1.17537,9.4625e-06,0,0,0.0191252,0,0,0,-1,drone2
-4.11597,1.17537,9.4625e-06,0,0,0.0191252,0,0,0,-1,drone2
-4.11597,1.17537,9.4625e-06,0,0,0.0191252,-4.08197,0.176126,-0.0128449,3,drone2
-4.11341,1.17539,9.16205e-06,0.499913,-0.0117655,0.0186198,-7.77064,0.429037,0.0573696,3,drone2
-4.10996,1.17552,9.08285e-06,1.85214,-0.0278585,0.0192616,-11.3002,0.657693,0.155224,3,drone2
-4.10559,1.17588,9.04306e-06,3.90259,-0.0484145,0.0216047,-14.678,0.861587,0.275248,3,drone2
-4.10044,1.17654,9.03134e-06,6.55432,-0.0727692,0.0266953,-17.6976,0.921246,0.470478,3,drone2
-4.09545,1.1775,9.03594e-06,9.79769,-0.0961759,0.0350722,-20.5628,0.866297,0.587529,3,drone2
-4.0897,1.1789,9.05231e-06,13.6247,-0.122742,0.0484586,-23.2779,0.732779,0.599656,3,drone2
-4.08307,1.1809,9.08302e-06,17.9146,-0.152397,0.0683662,-25.8546,0.610378,0.598636,3,drone2
-4.0755,1.1837,9.13317e-06,22.4296,-0.184904,0.0959848,-28.3094,0.499623,0.586324,3,drone2
-4.06703,1.18756,9.20668e-06,26.8878,-0.219843,0.131853,-30.6508,0.400894,0.564528,3,drone2
-4.05776,1.19265,9.30844e-06,31.0815,-0.256834,0.176043,-32.883,0.314332,0.535058,3,drone2
-4.04784,1.19904,9.44521e-06,34.9222,-0.295314,0.22835,-35.0113,0.239819,0.499657,3,drone2
-4.03749,1.20672,9.62448e-06,38.4061,-0.334543,0.288403,-37.0358,0.177097,0.459847,3,drone2
-4.02689,1.21558,9.85368e-06,41.5606,-0.373848,0.355737,-38.9577,0.125769,0.416925,3,drone2
-4.01622,1.22552,1.01399e-05,44.4157,-0.412748,0.429841,-40.7874,0.0852892,0.371974,3,drone2
-4.00559,1.23642,1.04903e-05,47.0054,-0.450922,0.510269,-42.5308,0.0551232,0.325848,3,drone2
-3.99509,1.24816,1.09122e-05,49.3628,-0.488168,0.596674,-44.1886,0.0347629,0.279222,3,drone2
-3.9848,1.26063,1.14086e-05,51.5127,-0.524424,0.688727,-45.7685,0.0236739,0.23263,3,drone2
-3.97478,1.27371,1.20413e-05,53.4774,-0.559548,0.786111,-47.2719,0.021403,0.186384,3,drone2
-3.96496,1.2875,1.27052e-05,55.2425,-0.594763,0.888959,-48.7076,0.0174642,0.131515,3,drone2
-3.95564,1.30146,1.3535e-05,56.8088,-0.629273,0.995142,-50.0615,0.0323842,0.0873233,3,drone2
-3.94633,1.31616,1.43881e-05,58.2051,-0.665436,1.10778,-51.3444,0.0541232,0.0449374,3,drone2
-3.93762,1.33048,2.62351e-05,59.4183,-0.751134,1.19128,-52.5592,0.0829603,0.00116943,3,drone2
-3.92872,1.34574,2.03642e-05,60.5547,-0.77568,1.32124,-53.7072,0.119287,-0.0355828,3,drone2
-3.92013,1.36128,1.90034e-05,61.7413,-0.805155,1.45456,-54.7965,0.161397,-0.0717765,3,drone2
-3.91185,1.377,1.96534e-05,62.813,-0.838568,1.59146,-55.831,0.209695,-0.10679,3,drone2
-3.90383,1.39292,2.1164e-05,63.7914,-0.874073,1.73401,-56.8113,0.264611,-0.140859,3,drone2
-3.89602,1.40905,2.31054e-05,64.6839,-0.911162,1.88309,-57.7394,0.326226,-0.173842,3,drone2
-3.88843,1.4253,3.35911e-05,65.4943,-0.946555,1.9883,-58.6187,0.394709,-0.205807,3,drone2
-3.88103,1.44172,2.61974e-05,66.2171,-0.849661,1.864,-59.4568,0.464836,-0.235235,3,drone2
-3.87386,1.45824,2.23439e-05,66.8863,-0.765321,1.73748,-60.2646,0.520669,-0.261223,3,drone2
-3.8669,1.47475,1.96565e-05,67.5078,-0.690435,1.61596,-61.0444,0.564205,-0.286252,3,drone2
