3.00113,-0.738866,-1.82925e-06,0,-0.00113907,0
3.00113,-0.738866,-1.96374e-08,0,-6.6581e-05,0
3.00113,-0.738866,-1.79338e-08,0,-6.46046e-05,0
3.00113,-0.738866,-1.88066e-08,0,-6.40376e-05,0
3.00113,-0.738866,-1.92265e-08,0,-6.37707e-05,0
3.00113,-0.738866,-1.94265e-08,0,-6.36435e-05,0
3.00113,-0.738866,-1.95218e-08,0,-6.35829e-05,0
3.00113,-0.738866,-1.95672e-08,0,-6.35541e-05,0
3.00113,-0.738866,-1.95888e-08,0,-6.35403e-05,0
3.00113,-0.738866,-1.95991e-08,0,-6.35338e-05,0
3.00113,-0.738866,-1.9604e-08,0,-6.35307e-05,0
3.00113,-0.738866,-1.96063e-08,0,-6.35292e-05,0
3.00113,-0.738866,-1.96074e-08,0,-6.35285e-05,0
3.00113,-0.738866,-1.96079e-08,0,-6.35282e-05,0
3.00113,-0.738866,-1.96082e-08,0,-6.3528e-05,0
3.00113,-0.738866,-1.96083e-08,0,-6.35279e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35279e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35279e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35279e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,-1.96084e-08,0,-6.35278e-05,0
3.00113,-0.738866,5.19267e-09,0,-3.77772e-05,0
3.00113,-0.738866,5.4344e-09,0,-3.76214e-05,0
3.00113,-0.738866,5.4375e-09,0,-3.76194e-05,0
3.00113,-0.738866,5.44026e-09,0,-3.76177e-05,0
3.00113,-0.738866,5.44299e-09,0,-3.76159e-05,0
3.00113,-0.738866,5.44575e-09,0,-3.76141e-05,0
3.00113,-0.738866,5.44851e-09,0,-3.76124e-05,0
3.00113,-0.738866,5.45127e-09,0,-3.76106e-05,0
3.00113,-0.738866,5.45414e-09,0,-3.76088e-05,0
3.00113,-0.738866,5.45684e-09,0,-3.76071e-05,0
