1,-4.967,-1.608,0.000,0.000,0.000,-0.008,-1
2,-4.967,-1.608,0.000,0.000,0.000,-0.009,-1
3,-4.967,-1.608,0.000,0.000,0.000,-0.005,-1
4,-4.967,-1.608,0.000,0.000,0.000,-0.006,-1
5,-4.967,-1.608,0.000,0.000,0.000,-0.007,-1
6,-4.967,-1.608,0.000,0.000,0.000,-0.006,-1
7,-4.967,-1.608,0.000,0.000,0.000,-0.006,-1
8,-4.967,-1.608,0.000,0.000,0.000,-0.007,-1
9,-4.967,-1.608,0.000,0.000,0.000,-0.006,6
10,-4.959,-1.608,0.000,-0.040,-0.039,-0.005,6
11,-4.950,-1.608,0.000,-0.154,-0.079,-0.005,6
12,-4.941,-1.608,0.000,-0.337,-0.119,-0.006,6
13,-4.932,-1.609,0.000,-0.571,-0.159,0.007,6
14,-4.922,-1.609,0.000,-0.843,-0.200,0.007,6
15,-4.913,-1.609,0.000,-1.172,-0.240,0.000,6
16,-4.905,-1.609,0.000,-1.562,-0.280,-0.004,6
17,-4.900,-1.609,0.000,-2.038,-0.302,-0.005,6
18,-4.895,-1.609,0.000,-2.628,-0.322,-0.009,10
19,-4.889,-1.609,0.000,-3.334,-0.351,-0.015,10
20,-4.882,-1.610,0.000,-4.152,-0.381,-0.023,15
21,-4.875,-1.610,0.000,-5.083,-0.411,-0.031,15
22,-4.868,-1.611,0.000,-6.119,-0.445,-0.042,15
23,-4.859,-1.612,0.000,-7.242,-0.481,-0.056,10
24,-4.850,-1.613,0.000,-8.426,-0.519,-0.071,10
25,-4.842,-1.614,0.000,-9.659,-0.556,-0.089,15
26,-4.833,-1.616,0.000,-10.946,-0.592,-0.109,15
27,-4.824,-1.617,0.000,-12.263,-0.630,-0.131,15
28,-4.815,-1.620,0.000,-13.545,-0.670,-0.156,15
29,-4.805,-1.622,0.000,-14.706,-0.710,-0.181,15
30,-4.795,-1.625,0.000,-15.662,-0.750,-0.205,15
31,-4.785,-1.628,0.000,-16.387,-0.792,-0.227,15
32,-4.776,-1.631,0.000,-16.918,-0.833,-0.248,15
33,-4.766,-1.634,0.000,-17.307,-0.872,-0.276,13
