1,-2.946,1.198,0.000,0.000,0.000,0.000,2
2,-2.946,1.198,0.153,0.000,0.000,0.000,2
3,-2.946,1.198,0.473,0.000,0.146,0.000,2
4,-2.946,1.198,0.808,0.000,0.257,0.000,2
5,-2.944,1.198,1.088,0.000,0.267,0.000,2
6,-2.942,1.198,1.290,0.000,0.186,0.000,2
7,-2.938,1.198,1.420,0.000,0.062,0.000,2
8,-2.934,1.198,1.493,0.000,-0.048,0.000,2
9,-2.930,1.198,1.522,0.000,-0.110,0.000,2
10,-2.926,1.198,1.534,0.000,-0.117,0.000,2
11,-2.923,1.198,1.533,0.000,-0.082,0.000,2
12,-2.920,1.198,1.527,0.000,-0.030,0.000,2
13,-2.917,1.198,1.519,0.000,0.018,0.000,2
14,-2.915,1.198,1.512,0.000,0.048,0.000,2
15,-2.912,1.198,1.506,0.000,0.055,0.000,2
16,-2.908,1.198,1.506,0.000,-0.102,0.000,2
17,-2.906,1.198,1.507,0.000,-0.233,0.000,22
18,-2.904,1.198,1.507,-0.000,-0.306,-0.134,-1
19,-2.903,1.199,1.508,-0.000,-0.312,-0.055,-1
20,-2.903,1.199,1.508,-0.000,-0.240,0.044,-1
21,-2.903,1.200,1.508,-0.000,-0.127,0.116,17
22,-2.905,1.200,1.508,-0.000,0.054,0.266,17
23,-2.906,1.199,1.509,-0.000,0.176,0.327,17
24,-2.906,1.197,1.509,-0.000,0.209,0.288,17
25,-2.906,1.195,1.509,-0.000,0.168,0.187,17
26,-2.906,1.191,1.510,-0.000,0.087,0.069,17
27,-2.905,1.187,1.510,-0.000,0.003,-0.028,17
28,-2.904,1.183,1.510,-0.000,-0.058,-0.082,17
29,-2.903,1.180,1.504,-0.000,-0.083,-0.089,17
30,-2.902,1.177,1.503,-0.000,-0.075,-0.062,17
31,-2.902,1.174,1.502,-0.000,-0.046,-0.021,17
32,-2.902,1.171,1.501,-0.000,-0.011,0.017,17
33,-2.902,1.168,1.500,-0.000,0.018,0.042,17
34,-2.902,1.165,1.500,-0.000,0.032,0.049,17
35,-2.901,1.162,1.499,-0.000,0.031,0.043,17
36,-2.901,1.158,1.499,-0.000,0.020,0.029,17
37,-2.901,1.155,1.498,-0.000,0.005,0.014,17
38,-2.900,1.151,1.498,-0.000,-0.009,0.000,17
39,-2.900,1.147,1.497,-0.000,-0.016,-0.008,17
40,-2.899,1.144,1.497,-0.000,-0.017,-0.011,17
41,-2.899,1.140,1.496,-0.000,-0.012,-0.010,17
42,-2.899,1.137,1.496,-0.000,-0.004,-0.006,17
43,-2.899,1.133,1.496,-0.000,0.004,-0.002,17
44,-2.898,1.130,1.496,-0.000,0.009,-0.000,17
45,-2.898,1.126,1.495,-0.000,0.011,-0.000,17
46,-2.898,1.123,1.495,-0.000,0.011,-0.002,17
47,-2.897,1.119,1.495,-0.000,0.008,-0.005,17
48,-2.897,1.116,1.495,-0.000,0.004,-0.008,17
49,-2.896,1.112,1.495,-0.000,0.001,-0.012,17
50,-2.896,1.109,1.495,-0.000,-0.001,-0.014,17
51,-2.896,1.105,1.495,-0.000,-0.002,-0.014,17
52,-2.895,1.102,1.495,-0.000,-0.001,-0.012,17
53,-2.895,1.098,1.495,-0.000,-0.000,-0.009,17
54,-2.894,1.095,1.494,-0.000,0.000,-0.005,17
55,-2.894,1.092,1.494,-0.000,0.001,-0.003,17
56,-2.894,1.089,1.494,-0.000,0.001,-0.002,17
57,-2.893,1.085,1.494,-0.000,0.001,-0.001,17
58,-2.893,1.082,1.494,-0.000,0.001,-0.002,17
59,-2.892,1.079,1.494,-0.000,0.000,-0.003,17
60,-2.892,1.075,1.494,-0.000,-0.001,-0.003,17
61,-2.891,1.072,1.494,-0.000,-0.001,-0.003,17
62,-2.891,1.069,1.494,-0.000,-0.001,-0.003,17
63,-2.890,1.065,1.494,-0.000,-0.001,-0.002,17
64,-2.890,1.062,1.494,-0.000,-0.002,-0.001,17
65,-2.890,1.059,1.494,-0.000,-0.003,0.000,17
66,-2.889,1.056,1.494,-0.000,-0.003,0.000,17
67,-2.889,1.052,1.494,-0.000,-0.002,0.000,17
68,-2.888,1.049,1.494,-0.000,-0.001,-0.001,17
69,-2.888,1.046,1.494,-0.000,-0.000,-0.002,17
70,-2.888,1.042,1.494,-0.000,0.000,-0.003,17
71,-2.887,1.039,1.494,-0.000,-0.000,-0.003,17
72,-2.887,1.036,1.494,-0.000,-0.000,-0.003,17
73,-2.886,1.032,1.494,-0.000,-0.001,-0.002,17
74,-2.886,1.029,1.494,-0.000,-0.001,-0.002,17
75,-2.886,1.026,1.494,-0.000,-0.001,-0.002,17
