1,0.927,-1.496,0.000,0.000,0.000,0.000,1
2,0.927,-1.496,0.260,0.000,0.000,0.000,1
3,0.927,-1.496,1.005,0.000,0.000,0.000,1
4,0.927,-1.496,1.899,0.000,0.000,0.000,1
5,0.927,-1.496,2.694,0.000,0.000,0.000,1
6,0.927,-1.496,3.319,0.000,0.000,0.000,1
7,0.927,-1.496,3.770,0.000,0.000,0.000,1
8,0.927,-1.496,4.049,0.000,0.000,0.000,1
9,0.927,-1.496,4.170,0.000,0.000,0.000,1
10,0.927,-1.496,4.192,0.000,0.000,0.000,1
11,0.927,-1.496,4.166,0.000,0.000,0.000,1
12,0.927,-1.496,4.123,0.000,0.000,0.000,1
13,0.927,-1.496,4.081,0.000,0.000,0.000,1
14,0.927,-1.496,4.047,0.000,0.000,0.000,1
15,0.927,-1.496,4.023,0.000,0.000,0.000,1
16,0.927,-1.496,4.008,0.000,0.000,0.000,1
17,0.927,-1.496,4.004,0.000,0.000,0.000,1
18,0.927,-1.496,4.002,0.000,0.000,0.000,1
19,0.927,-1.496,3.999,0.000,0.000,0.000,1
20,0.927,-1.496,3.997,0.000,0.000,0.000,1
21,0.927,-1.496,3.995,0.000,0.000,0.000,1
22,0.927,-1.496,3.993,0.000,0.000,0.000,8
23,0.927,-1.496,3.992,-0.000,-0.212,-0.054,8
24,0.927,-1.496,3.990,-0.000,-0.138,-0.036,8
25,0.926,-1.495,3.989,-0.000,-0.015,-0.004,8
26,0.924,-1.495,3.994,-0.000,-0.032,-0.164,8
27,0.923,-1.494,3.995,-0.000,0.057,-0.087,8
28,0.922,-1.493,3.995,-0.000,0.122,0.022,8
29,0.921,-1.492,3.995,-0.000,0.147,-0.120,10
30,0.921,-1.490,3.995,-0.000,0.150,-0.232,10
31,0.921,-1.488,3.996,-0.000,0.116,-0.261,10
32,0.922,-1.485,3.996,-0.000,0.062,-0.217,10
33,0.922,-1.481,3.996,-0.000,0.009,-0.132,10
34,0.923,-1.476,3.996,-0.000,-0.028,-0.039,10
35,0.924,-1.472,3.996,-0.000,-0.043,0.031,10
36,0.925,-1.467,3.996,-0.000,-0.039,0.066,10
37,0.925,-1.463,3.996,-0.000,-0.021,0.066,10
38,0.926,-1.459,3.997,-0.000,-0.001,0.042,10
39,0.926,-1.455,3.997,-0.000,0.016,0.009,10
40,0.927,-1.451,3.997,-0.000,0.023,-0.020,10
41,0.927,-1.447,3.997,-0.000,0.023,-0.036,10
42,0.928,-1.443,3.997,-0.000,0.016,-0.037,10
43,0.929,-1.438,3.997,-0.000,0.006,-0.028,10
