1,-3.500,-0.500,0.000,0.000,0.000,-0.008,-1
2,-3.500,-0.500,0.000,0.000,0.000,-0.009,-1
3,-3.500,-0.500,0.000,0.000,0.000,-0.005,-1
4,-3.500,-0.500,0.000,0.000,0.000,-0.006,-1
5,-3.500,-0.500,0.000,0.000,0.000,-0.007,-1
6,-3.500,-0.500,0.000,0.000,0.000,-0.006,-1
7,-3.500,-0.500,0.000,0.000,0.000,-0.006,6.0
8,-3.494,-0.500,0.000,0.001,-0.028,-0.005,6.0
9,-3.487,-0.500,0.000,0.001,-0.059,-0.005,5.0
10,-3.480,-0.500,0.000,0.071,-0.089,-0.005,5.0
11,-3.473,-0.500,0.000,0.269,-0.119,-0.005,6.0
12,-3.466,-0.500,0.000,0.520,-0.150,-0.004,6.0
13,-3.459,-0.500,0.000,0.757,-0.181,-0.003,6.0
14,-3.453,-0.500,0.000,0.980,-0.212,-0.002,6.0
15,-3.446,-0.500,0.000,1.190,-0.243,-0.000,6.0
16,-3.439,-0.499,0.000,1.386,-0.273,0.001,6.0
17,-3.432,-0.499,0.000,1.569,-0.303,0.003,6.0
18,-3.426,-0.499,0.000,1.737,-0.333,0.005,6.0
19,-3.419,-0.499,0.000,1.891,-0.363,0.007,6.0
20,-3.412,-0.499,0.000,2.031,-0.394,0.009,6.0
21,-3.406,-0.498,0.000,2.157,-0.424,0.011,6.0
22,-3.399,-0.498,0.000,2.270,-0.454,0.013,6.0
23,-3.392,-0.498,0.000,2.368,-0.484,0.015,6.0
24,-3.386,-0.498,0.000,2.453,-0.514,0.017,6.0
25,-3.379,-0.497,0.000,2.525,-0.544,0.019,6.0
26,-3.372,-0.497,0.000,2.584,-0.573,0.020,6.0
27,-3.366,-0.497,0.000,2.630,-0.603,0.022,6.0
28,-3.360,-0.496,0.000,2.663,-0.632,0.024,6.0
29,-3.353,-0.496,0.000,2.683,-0.661,0.026,6.0
30,-3.347,-0.496,0.000,2.691,-0.690,0.027,6.0
31,-3.340,-0.495,0.000,2.688,-0.719,0.028,6.0
32,-3.334,-0.495,0.000,2.673,-0.747,0.029,6.0
33,-3.328,-0.495,0.000,2.647,-0.776,0.030,6.0
34,-3.322,-0.494,0.000,2.611,-0.805,0.031,6.0
35,-3.315,-0.494,0.000,2.566,-0.833,0.032,6.0
36,-3.309,-0.494,0.000,2.511,-0.862,0.032,6.0
37,-3.303,-0.494,0.000,2.447,-0.890,0.033,6.0
38,-3.297,-0.493,0.000,2.376,-0.919,0.033,6.0
39,-3.291,-0.493,0.000,2.296,-0.947,0.033,6.0
40,-3.284,-0.493,0.000,2.210,-0.975,0.032,6.0
41,-3.278,-0.493,0.000,2.118,-1.003,0.032,6.0
