-0.00185981,-0.00201322,-0.000356508,-47.0009,-0.00992796,-0.13159,45,0.00992794,0.13159,0,0,0,0,0,0,1,drone1
-0.00276839,-0.0107482,-0.00125793,-47.5281,-0.307335,-0.538223,44.9971,0.307321,0.538231,0,0,0,0,0,0,1,drone1
-0.00681945,-0.0207488,0.00575281,-47.1125,-0.504195,-1.26301,44.9889,0.504072,1.26306,0,0,0,0,0,0,1,drone1
-0.00472377,-0.0231606,0.00585828,-46.5462,-0.519833,-1.08211,44.9902,0.51974,1.08215,0,0,0,0,0,0,1,drone1
0.00236631,-0.0186583,0.00142007,-46.0684,-0.605192,-0.558376,44.9941,0.605163,0.558407,0,0,0,0,0,0,1,drone1
0.00857895,-0.00385455,-0.00514273,-45.6357,-0.324099,0.343674,45.0019,0.324093,-0.34368,0,0,0,0,0,0,1,drone1
0.00892781,0.0170842,-0.00829617,-45.2315,0.382012,1.15568,44.9923,-0.381934,-1.1557,0,0,0,0,0,0,1,drone1
0.00256089,0.0486229,-0.0053593,-44.9401,1.81228,1.88691,44.9403,-1.8113,-1.88785,0,0,0,0,0,0,1,drone1
-0.0101055,0.0679643,-0.000657227,-44.858,2.78675,2.03984,44.9007,-2.78499,-2.04226,0,0,0,0,0,0,1,drone1
-0.0177545,0.0771547,-0.00202441,-44.8379,2.72277,1.42652,44.9322,-2.72193,-1.42813,0,0,0,0,0,0,1,drone1
-0.0227619,0.0805651,0.00311569,-44.9761,2.53458,0.895468,44.9604,-2.53427,-0.896345,0,0,0,0,0,0,1,drone1
-0.0154613,0.076347,0.00566588,-45.1948,1.37315,0.689858,44.9835,-1.37305,-0.690056,0,0,0,0,0,0,1,drone1
-0.00217297,0.0682811,0.0129805,-45.298,-0.0876748,0.902643,45.0014,0.0876639,-0.902644,0,0,0,0,0,0,1,drone1
0.0129588,0.0551337,0.0233395,-45.2542,-1.39368,0.94539,45.023,1.39349,-0.945669,0,0,0,0,0,0,1,drone1
0.0148281,0.038152,0.029417,-45.1972,-2.10543,0.374322,45.0138,2.10538,-0.374574,0,0,0,0,0,0,1,drone1
0.0106103,0.0246553,0.0285976,-45.2062,-1.97395,-0.435122,44.985,1.97389,0.435381,0,0,0,0,0,0,1,drone1
0.0102376,0.0178025,0.0189817,-45.2019,-1.71235,-0.743412,44.9778,1.71221,0.743744,0,0,0,0,0,0,1,drone1
0.0110796,0.0152233,0.0141255,-45.1696,-1.68947,-0.730217,44.9785,1.68934,0.730535,0,0,0,0,0,0,1,drone1
0.00256527,0.0220959,0.0136475,-45.1229,-0.648757,-0.53286,44.994,0.648729,0.532894,0,0,0,0,0,0,1,drone1
-0.0119627,0.041261,0.00827538,-45.1029,1.03509,-0.337644,45.0061,-1.03507,0.337699,0,0,0,0,0,0,1,drone1
-0.0241269,0.0732647,0.000426561,-45.1071,2.95066,0.407798,44.979,-2.95058,-0.408339,0,0,0,0,0,0,1,drone1
-0.0276808,0.0930947,-0.00848202,-45.1081,3.72211,1.0198,44.9337,-3.72152,-1.02195,0,0,0,0,0,0,1,drone1
-0.0252883,0.10311,-0.0186412,-45.0537,3.60112,1.42013,44.9106,-3.60001,-1.42294,0,0,0,0,0,0,1,drone1
-0.0146247,0.0951296,-0.0270736,-44.8629,2.17887,1.39094,44.9471,-2.17823,-1.39195,0,0,0,0,0,0,1,drone1
-0.00906474,0.0814223,-0.02618,-44.9029,0.818103,0.967233,44.9862,-0.817987,-0.967332,0,0,0,0,0,0,1,drone1
-0.00824645,0.0669993,-0.024882,-44.9305,-0.0713831,0.523874,45.0007,0.0713801,-0.523874,0,0,0,0,0,0,1,drone1
-0.00782022,0.0493462,0.0458262,-44.8231,-0.511474,-0.109579,44.999,0.511473,0.109583,0,0,0,0,0,0,1,drone1
-0.0142208,0.033186,0.196835,-44.6824,-0.670124,-0.728304,44.9915,0.67007,0.728353,0,0,0,0,0,0,1,drone1
-0.0216223,0.0228036,0.374635,-44.5959,-0.678029,-1.3867,44.9836,0.67783,1.3868,0,0,0,0,0,0,1,drone1
