-0.172624,1.04473,-0.005223,-47.1316,-0.131493,0.0255881,45.0001,0.131493,-0.0255882,0,0,0,0,0,0,1,drone2
-0.169974,1.05386,-0.00899599,-47.8249,-0.0330766,0.0410942,45,0.0330766,-0.0410942,0,0,0,0,0,0,1,drone2
-0.164309,1.0608,-0.00939333,-47.5331,0.00182356,0.386942,45,-0.00182352,-0.386942,0,0,0,0,0,0,1,drone2
-0.159924,1.07348,-0.00649256,-46.9784,0.26324,0.998499,44.9954,-0.2632,-0.998509,0,0,0,0,0,0,1,drone2
-0.160505,1.08833,-0.00153162,-46.3202,0.707736,1.64272,44.9797,-0.707445,-1.64284,0,0,0,0,0,0,1,drone2
-0.163945,1.09828,-0.00251397,-45.7556,1.22569,1.78278,44.9619,-1.2251,-1.78319,0,0,0,0,0,0,1,drone2
-0.174725,1.09345,-0.00177663,-45.4457,1.61905,1.23646,44.9651,-1.61868,-1.23695,0,0,0,0,0,0,1,drone2
-0.187708,1.07611,0.0066666,-45.2685,1.09528,-0.244461,45.0047,-1.09527,0.244506,0,0,0,0,0,0,1,drone2
-0.198757,1.06307,0.0120666,-45.1451,0.577126,-1.41298,45.0142,-0.57695,1.41305,0,0,0,0,0,0,1,drone2
-0.2033,1.04791,0.024037,-44.9944,-0.00698681,-1.62413,44.9998,0.006984,1.62413,0,0,0,0,0,0,1,drone2
-0.202353,1.03273,0.0270039,-44.9858,-1.087,-1.57246,44.9702,1.08659,1.57274,0,0,0,0,0,0,1,drone2
-0.19467,1.02564,0.024258,-45.0039,-1.43277,-0.898565,44.9775,1.43259,0.898846,0,0,0,0,0,0,1,drone2
-0.182071,1.02283,0.0187299,-44.9078,-1.48184,-0.225617,44.9942,1.48183,0.225692,0,0,0,0,0,0,1,drone2
-0.176533,1.02332,0.010344,-44.8331,-1.07778,0.197958,45.0037,1.07777,-0.197993,0,0,0,0,0,0,1,drone2
-0.177326,1.02669,0.00359793,-44.8852,-0.3414,0.235822,45.0014,0.341397,-0.235826,0,0,0,0,0,0,1,drone2
-0.182543,1.03914,-0.00301105,-45.0245,0.744409,0.460233,44.994,-0.744385,-0.460271,0,0,0,0,0,0,1,drone2
-0.194185,1.05645,-0.0051805,-45.1113,1.93243,0.53293,44.982,-1.93234,-0.533234,0,0,0,0,0,0,1,drone2
-0.207192,1.06292,-0.00371211,-45.0716,2.70127,0.0701736,44.9967,-2.70127,-0.0702516,0,0,0,0,0,0,1,drone2
-0.220073,1.05441,-0.00681612,-45.0097,2.49382,-1.12441,45.049,-2.49334,1.12548,0,0,0,0,0,0,1,drone2
-0.226308,1.04593,-0.015078,-44.9529,2.1594,-2.0103,45.0758,-2.15807,2.01172,0,0,0,0,0,0,1,drone2
-0.222184,1.03544,-0.020232,-44.9007,1.33731,-2.22263,45.0519,-1.3363,2.22323,0,0,0,0,0,0,1,drone2
-0.209484,1.02206,-0.0233396,-44.9304,-0.0250987,-1.99235,44.9991,0.0250836,1.99235,0,0,0,0,0,0,1,drone2
-0.187495,1.01047,-0.0237907,-44.9089,-1.32667,-1.35332,44.9687,1.3263,1.35369,0,0,0,0,0,0,1,drone2
-0.161089,1.00157,-0.020713,-44.9573,-2.55909,-0.353005,44.9842,2.55904,0.353358,0,0,0,0,0,0,1,drone2
-0.147653,1.00383,-0.0135567,-45.0291,-2.85362,0.734856,45.0366,2.85338,-0.735768,0,0,0,0,0,0,1,drone2
-0.146756,1.00766,-0.00993036,-45.0865,-2.23405,0.86931,45.0339,2.23379,-0.869971,0,0,0,0,0,0,1,drone2
-0.150129,1.01112,0.0632367,-45.2015,-1.3548,0.4698,45.0111,1.35476,-0.469931,0,0,0,0,0,0,1,drone2
-0.156676,1.0139,0.226645,-45.3307,-0.690381,-0.247236,44.997,0.690375,0.247254,0,0,0,0,0,0,1,drone2
-0.162519,1.01359,0.417628,-45.5052,-0.310851,-1.04368,44.9943,0.310799,1.04369,0,0,0,0,0,0,1,drone2
-0.160172,1.01006,0.606459,-45.7035,-0.671601,-1.05238,44.9877,0.671488,1.05245,0,0,0,0,0,0,1,drone2
-0.15428,1.00912,0.764074,-45.892,-0.900635,-0.64288,44.9899,0.900578,0.64296,0,0,0,0,0,0,1,drone2
-0.14925,1.0134,0.900409,-46.1605,-0.564895,0.119941,45.0012,0.564893,-0.119947,0,0,0,0,0,0,1,drone2
-0.155242,1.01673,1.01358,-46.3673,-0.151214,0.320464,45.0008,0.151212,-0.320465,0,0,0,0,0,0,1,drone2
-0.163857,1.01566,1.09792,-46.4785,0.23608,0.278151,44.9989,-0.236077,-0.278154,0,0,0,0,0,0,1,drone2
-0.166742,1.00643,1.16393,-46.4141,-0.164528,0.137265,45.0004,0.164528,-0.137266,0,0,0,0,0,0,1,drone2
-0.169361,0.997717,1.22054,-46.32,-1.21206,-0.171416,44.9964,1.21205,0.171454,0,0,0,0,0,0,1,drone2
-0.17053,1.00056,1.26759,-46.2897,-1.4536,-0.329077,44.9916,1.45358,0.329183,0,0,0,0,0,0,1,drone2
-0.183147,1.013,1.31198,-46.1715,-0.718896,-0.298373,44.9963,0.718886,0.298396,0,0,0,0,0,0,1,drone2
-0.20186,1.02464,1.34662,-46.0699,0.597938,-0.567195,45.0059,-0.597909,0.567226,0,0,0,0,0,0,1,drone2
-0.224092,1.03491,1.37457,-46.0035,1.84708,-1.37252,45.0443,-1.84655,1.37324,0,0,0,0,0,0,1,drone2
-0.240106,1.04991,1.39884,-45.9705,2.64213,-1.51164,45.0697,-2.64121,1.51325,0,0,0,0,0,0,1,drone2
-0.245966,1.06999,1.4159,-45.8987,3.36079,-0.911554,45.0535,-3.36036,0.913124,0,0,0,0,0,0,1,drone1
-0.240974,1.08231,1.42522,-45.9027,3.24628,-0.148215,45.0084,-3.24627,0.148453,-0.0115642,-0.0315937,0,0,0,0,1,drone1
-0.231372,1.07706,1.44046,-45.8067,2.08441,0.0350211,44.9987,-2.08441,-0.0350443,-0.75757,-1.09541,0,0.787618,-0.635975,1.47351,6,drone1
-0.21306,1.0583,1.45141,-45.6135,0.322855,-0.346749,45.1804,-0.322849,0.346754,-0.77718,-1.06009,0,0.210172,0.130482,0.314892,6,drone1
-0.19428,1.03861,1.45618,-45.4337,-1.36373,-0.573028,45.2048,1.36366,0.57319,-0.79717,-1.036,0,0.207577,0.811841,-0.822774,6,drone1
-0.177372,1.02405,1.45491,-45.1907,-2.584,-0.56424,45.3103,2.58387,0.564814,-0.835415,-0.987648,0,-1.07453,1.1911,-1.68122,6,drone1
-0.164434,1.01808,1.45038,-44.8518,-2.99437,-0.147736,45.0949,2.99436,0.147938,-0.851272,-0.977727,0,-0.27022,1.04286,-2.08373,6,drone1
-0.159364,1.01949,1.44203,-44.6179,-2.82885,0.085498,44.8721,2.82885,-0.0856023,-0.859971,-0.972224,0,-0.230103,0.820138,-2.02923,6,drone1
-0.165066,1.03493,1.43281,-44.4045,-1.51003,0.298434,44.6555,1.51001,-0.298537,-0.860012,-0.984317,0,-0.188859,0.28064,-1.16284,6,drone1
-0.181497,1.06064,1.42993,-44.174,0.992003,0.383996,44.5198,-0.991981,-0.384054,-0.820523,-1.06062,0,2.53047,-0.500243,0.549804,6,drone1
