1,0.859,0.314,0.000,82.901,-0.008,-0.001,-1
2,0.859,0.314,0.000,82.901,-0.009,-0.001,-1
3,0.859,0.314,0.000,82.901,-0.005,-0.001,-1
4,0.859,0.314,0.000,82.901,-0.006,-0.001,-1
5,0.859,0.314,0.000,82.901,-0.007,-0.001,-1
6,0.859,0.314,0.000,82.901,-0.006,-0.001,-1
7,0.859,0.314,0.000,82.901,-0.006,-0.001,-1
8,0.859,0.314,0.000,82.901,-0.007,-0.001,-1
9,0.859,0.314,0.000,82.901,-0.006,-0.001,-1
10,0.859,0.311,0.000,82.718,-0.003,-0.012,-1
11,0.859,0.309,0.000,82.103,-0.002,-0.022,-1
12,0.859,0.306,0.000,81.060,-0.001,-0.032,-1
13,0.858,0.303,0.000,80.069,0.002,-0.047,-1
14,0.857,0.300,0.000,79.670,0.006,-0.062,-1
15,0.856,0.297,0.000,79.858,0.008,-0.076,-1
16,0.855,0.294,0.000,80.604,0.010,-0.091,-1
17,0.854,0.291,0.000,81.802,0.010,-0.105,-1
18,0.853,0.288,0.000,83.332,0.009,-0.120,-1
19,0.853,0.284,0.000,85.092,0.006,-0.134,-1
20,0.852,0.281,0.000,87.004,0.002,-0.149,-1
21,0.852,0.278,0.000,89.017,-0.003,-0.164,-1
22,0.852,0.275,0.000,91.105,-0.009,-0.178,-1
23,0.852,0.271,0.000,93.264,-0.016,-0.193,-1
24,0.852,0.272,0.000,95.382,-0.024,-0.191,10.0
25,0.851,0.274,0.000,97.147,-0.028,-0.182,10.0
26,0.851,0.275,0.000,98.354,-0.031,-0.176,10.0
27,0.850,0.276,0.000,98.995,-0.033,-0.171,10.0
28,0.849,0.277,0.000,99.064,-0.032,-0.167,10.0
29,0.849,0.278,0.000,98.567,-0.030,-0.163,10.0
30,0.848,0.279,0.000,97.526,-0.026,-0.159,10.0
31,0.847,0.280,0.000,96.018,-0.022,-0.155,10.0
32,0.847,0.281,0.000,94.174,-0.016,-0.151,10.0
33,0.847,0.282,0.000,92.100,-0.011,-0.146,10.0
34,0.847,0.283,0.000,89.866,-0.005,-0.141,10.0
35,0.847,0.284,0.000,87.503,0.000,-0.135,10.0
36,0.847,0.286,0.000,85.005,0.006,-0.128,10.0
37,0.847,0.288,0.000,82.337,0.011,-0.119,10.0
38,0.848,0.290,0.000,79.446,0.015,-0.110,10.0
39,0.849,0.292,0.000,76.278,0.019,-0.099,10.0
40,0.850,0.294,0.000,72.805,0.021,-0.087,10.0
41,0.851,0.297,0.000,69.044,0.023,-0.074,10.0
42,0.852,0.299,0.000,65.078,0.022,-0.061,10.0
43,0.853,0.302,0.000,61.036,0.020,-0.047,10.0
44,0.855,0.305,0.000,57.063,0.015,-0.033,10.0
45,0.857,0.308,0.000,53.280,0.008,-0.019,10.0
46,0.859,0.311,0.000,49.760,-0.002,-0.005,10.0
47,0.862,0.314,0.000,46.531,-0.015,0.008,10.0
48,0.865,0.317,0.000,43.592,-0.029,0.021,10.0
49,0.869,0.320,0.000,40.924,-0.046,0.033,10.0
50,0.873,0.324,0.000,38.505,-0.064,0.044,10.0
51,0.877,0.327,0.000,36.309,-0.084,0.055,10.0
52,0.881,0.330,0.000,34.315,-0.104,0.065,10.0
53,0.886,0.333,0.000,32.503,-0.126,0.074,10.0
54,0.890,0.335,0.000,30.854,-0.148,0.082,10.0
55,0.895,0.338,0.000,29.353,-0.171,0.090,10.0
56,0.900,0.341,0.000,27.986,-0.195,0.097,10.0
57,0.905,0.343,0.000,26.740,-0.219,0.104,10.0
58,0.910,0.346,0.000,25.605,-0.243,0.111,10.0
59,0.915,0.348,0.000,24.571,-0.268,0.117,10.0
60,0.921,0.351,0.000,23.630,-0.293,0.122,10.0
61,0.926,0.353,0.000,22.772,-0.318,0.128,10.0
62,0.931,0.355,0.000,21.992,-0.343,0.133,10.0
63,0.937,0.357,0.000,21.282,-0.369,0.138,10.0
