1,-3.500,-1.500,0.000,0.000,0.000,-0.008,-1
2,-3.500,-1.500,0.000,0.000,0.000,-0.009,-1
3,-3.500,-1.500,0.000,0.000,0.000,-0.005,-1
4,-3.500,-1.500,0.000,0.000,0.000,-0.006,-1
5,-3.500,-1.500,0.000,0.000,0.000,-0.007,-1
6,-3.500,-1.500,0.000,0.000,0.000,-0.006,-1
7,-3.500,-1.500,0.000,0.000,0.000,-0.006,6.0
8,-3.500,-1.500,0.000,0.000,0.000,-0.007,6.0
9,-3.500,-1.500,0.000,-0.001,-0.001,-0.006,6.0
10,-3.496,-1.500,0.000,-0.002,-0.020,-0.005,6.0
11,-3.495,-1.500,0.000,-0.003,-0.023,-0.005,6.0
12,-3.494,-1.500,0.000,-0.008,-0.024,-0.005,8.0
13,-3.490,-1.500,0.000,-0.102,-0.045,-0.006,8.0
14,-3.485,-1.500,0.000,-0.341,-0.067,-0.006,8.0
15,-3.480,-1.500,0.000,-0.714,-0.090,-0.006,8.0
16,-3.475,-1.500,0.000,-1.215,-0.112,-0.008,8.0
17,-3.470,-1.500,0.000,-1.841,-0.134,-0.010,8.0
18,-3.465,-1.501,0.000,-2.589,-0.156,-0.012,8.0
19,-3.460,-1.501,0.000,-3.460,-0.178,-0.016,8.0
20,-3.455,-1.502,0.000,-4.457,-0.199,-0.021,8.0
21,-3.450,-1.502,0.000,-5.588,-0.221,-0.027,8.0
22,-3.445,-1.503,0.000,-6.862,-0.243,-0.035,8.0
23,-3.440,-1.504,0.000,-8.288,-0.265,-0.044,8.0
24,-3.435,-1.505,0.000,-9.877,-0.286,-0.055,8.0
25,-3.430,-1.506,0.000,-11.633,-0.307,-0.069,8.0
26,-3.425,-1.507,0.000,-13.552,-0.328,-0.085,20.0
27,-3.426,-1.507,0.000,-15.710,-0.317,-0.095,20.0
28,-3.428,-1.507,0.000,-18.181,-0.305,-0.106,20.0
29,-3.430,-1.506,0.000,-20.901,-0.292,-0.118,20.0
30,-3.431,-1.506,0.000,-23.779,-0.278,-0.128,20.0
31,-3.433,-1.505,0.000,-26.708,-0.263,-0.138,20.0
32,-3.435,-1.504,0.000,-29.583,-0.247,-0.147,20.0
33,-3.437,-1.502,0.000,-32.323,-0.231,-0.153,20.0
34,-3.439,-1.501,0.000,-34.879,-0.216,-0.157,20.0
35,-3.441,-1.500,0.000,-37.231,-0.200,-0.159,20.0
36,-3.443,-1.498,0.000,-39.381,-0.186,-0.160,20.0
37,-3.445,-1.497,0.000,-41.341,-0.172,-0.159,20.0
38,-3.447,-1.495,0.000,-43.128,-0.159,-0.156,20.0
39,-3.449,-1.493,0.000,-44.757,-0.147,-0.153,20.0
40,-3.450,-1.491,0.000,-46.245,-0.135,-0.149,20.0
41,-3.452,-1.490,0.000,-47.603,-0.124,-0.144,20.0
42,-3.454,-1.488,0.000,-48.843,-0.114,-0.138,20.0
43,-3.455,-1.486,0.000,-49.976,-0.104,-0.132,20.0
44,-3.457,-1.484,0.000,-51.010,-0.094,-0.125,20.0
45,-3.458,-1.482,0.000,-51.955,-0.085,-0.118,20.0
46,-3.460,-1.480,0.000,-52.817,-0.077,-0.110,20.0
47,-3.462,-1.478,0.000,-53.604,-0.069,-0.102,20.0
48,-3.463,-1.476,0.000,-54.320,-0.061,-0.094,20.0
49,-3.464,-1.474,0.000,-54.973,-0.053,-0.086,20.0
50,-3.466,-1.472,0.000,-55.566,-0.046,-0.077,20.0
51,-3.467,-1.470,0.000,-56.106,-0.039,-0.068,20.0
52,-3.469,-1.468,0.000,-56.595,-0.033,-0.060,20.0
53,-3.470,-1.466,0.000,-57.038,-0.026,-0.051,20.0
