1,-4.000,-1.000,0.000,0.000,0.000,0.000,2
2,-4.000,-1.000,0.153,0.000,0.148,0.000,2
3,-4.000,-1.000,0.473,0.000,0.274,0.000,2
4,-3.999,-1.000,0.808,0.000,0.310,0.000,2
5,-3.997,-1.000,1.088,0.000,0.244,0.000,2
6,-3.993,-1.000,1.290,0.000,0.113,0.000,2
7,-3.989,-1.000,1.420,0.000,-0.053,0.000,2
8,-3.985,-1.000,1.493,0.000,-0.197,0.000,2
9,-3.982,-1.000,1.522,-0.000,-0.191,-0.218,2
10,-3.979,-0.999,1.534,0.000,-0.144,-0.358,2
11,-3.977,-0.997,1.533,0.000,-0.091,-0.360,7.0
12,-3.976,-0.994,1.527,-0.000,0.028,0.148,7.0
13,-3.974,-0.991,1.519,-0.000,0.132,0.564,7.0
14,-3.972,-0.990,1.512,-0.000,0.176,0.735,7.0
15,-3.969,-0.991,1.506,-0.000,0.159,0.665,7.0
16,-3.966,-0.995,1.507,-0.000,0.102,0.434,7.0
17,-3.962,-1.000,1.507,-0.000,0.033,0.142,7.0
18,-3.958,-1.006,1.508,-0.000,-0.025,-0.114,7.0
19,-3.955,-1.011,1.509,-0.000,-0.057,-0.264,7.0
20,-3.951,-1.016,1.509,-0.000,-0.062,-0.289,7.0
21,-3.948,-1.019,1.510,-0.000,-0.046,-0.217,7.0
22,-3.945,-1.022,1.510,-0.000,-0.020,-0.099,7.0
23,-3.942,-1.025,1.505,-0.000,0.005,0.017,7.0
24,-3.938,-1.027,1.503,-0.000,0.022,0.094,7.0
25,-3.935,-1.030,1.503,-0.000,0.027,0.119,18.0
26,-3.932,-1.033,1.502,-0.000,-0.199,-0.096,18.0
27,-3.929,-1.036,1.501,-0.000,-0.354,-0.269,18.0
28,-3.928,-1.038,1.500,-0.000,-0.381,-0.334,18.0
29,-3.928,-1.039,1.500,-0.000,-0.302,-0.295,18.0
30,-3.929,-1.039,1.499,-0.000,-0.168,-0.191,18.0
31,-3.930,-1.038,1.498,-0.000,-0.031,-0.068,18.0
32,-3.932,-1.037,1.498,-0.000,0.066,0.032,18.0
33,-3.933,-1.036,1.498,-0.000,0.109,0.087,18.0
34,-3.934,-1.035,1.498,-0.000,0.099,0.095,18.0
35,-3.935,-1.035,1.497,-0.000,0.057,0.066,18.0
36,-3.936,-1.035,1.497,-0.000,0.005,0.022,18.0
37,-3.936,-1.035,1.497,-0.000,-0.037,-0.020,18.0
38,-3.937,-1.034,1.497,-0.000,-0.058,-0.046,18.0
39,-3.938,-1.034,1.496,-0.000,-0.057,-0.053,18.0
40,-3.939,-1.034,1.496,-0.000,-0.040,-0.043,18.0
41,-3.940,-1.033,1.496,-0.000,-0.017,-0.023,18.0
42,-3.941,-1.032,1.496,-0.000,0.004,-0.003,18.0
43,-3.942,-1.032,1.496,-0.000,0.018,0.012,18.0
44,-3.943,-1.031,1.496,-0.000,0.021,0.018,18.0
45,-3.944,-1.030,1.496,-0.000,0.017,0.017,18.0
46,-3.946,-1.030,1.496,-0.000,0.008,0.010,18.0
47,-3.947,-1.029,1.495,-0.000,-0.001,0.002,18.0
48,-3.948,-1.029,1.495,-0.000,-0.007,-0.004,18.0
49,-3.949,-1.028,1.495,-0.000,-0.009,-0.008,18.0
50,-3.950,-1.028,1.495,-0.000,-0.008,-0.008,18.0
51,-3.951,-1.027,1.495,-0.000,-0.005,-0.006,18.0
52,-3.952,-1.026,1.495,-0.000,-0.001,-0.002,18.0
53,-3.953,-1.026,1.495,-0.000,0.002,0.001,18.0
54,-3.954,-1.025,1.495,-0.000,0.004,0.003,18.0
55,-3.955,-1.025,1.495,-0.000,0.004,0.004,18.0
56,-3.956,-1.024,1.495,-0.000,0.003,0.003,18.0
57,-3.957,-1.023,1.495,-0.000,0.001,0.002,18.0
58,-3.959,-1.023,1.495,-0.000,0.000,0.000,18.0
59,-3.960,-1.022,1.495,-0.000,-0.001,-0.001,18.0
60,-3.961,-1.022,1.495,-0.000,-0.001,-0.001,18.0
61,-3.962,-1.021,1.495,-0.000,-0.001,-0.001,18.0
62,-3.963,-1.021,1.495,-0.000,-0.000,-0.000,18.0
63,-3.964,-1.020,1.495,-0.000,0.001,0.000,18.0
64,-3.965,-1.019,1.495,-0.000,0.001,0.001,18.0
65,-3.966,-1.019,1.495,-0.000,0.001,0.001,18.0
66,-3.967,-1.018,1.495,-0.000,0.001,0.001,18.0
67,-3.968,-1.018,1.495,-0.000,0.001,0.001,18.0
68,-3.970,-1.017,1.495,-0.000,0.001,0.001,18.0
69,-3.971,-1.016,1.495,-0.000,0.000,0.000,18.0
70,-3.972,-1.016,1.495,-0.000,0.000,0.000,18.0
71,-3.973,-1.015,1.495,-0.000,0.000,0.000,18.0
72,-3.974,-1.015,1.495,-0.000,0.000,0.000,18.0
73,-3.975,-1.014,1.495,-0.000,0.000,0.000,18.0
74,-3.976,-1.013,1.495,-0.000,0.001,0.000,18.0
75,-3.977,-1.013,1.495,-0.000,0.001,0.001,18.0
76,-3.978,-1.012,1.495,-0.000,0.001,0.001,18.0
77,-3.979,-1.012,1.495,-0.000,0.001,0.001,18.0
78,-3.981,-1.011,1.495,-0.000,0.001,0.001,18.0
79,-3.982,-1.010,1.495,-0.000,0.001,0.001,18.0
80,-3.983,-1.010,1.495,-0.000,0.001,0.000,18.0
81,-3.984,-1.009,1.495,-0.000,0.000,0.000,18.0
82,-3.985,-1.009,1.495,-0.000,0.001,0.000,18.0
83,-3.986,-1.008,1.495,-0.000,0.001,0.000,18.0
