1,-4.500,-1.500,0.000,0.000,0.000,-0.008,-1
2,-4.500,-1.500,0.000,0.000,0.000,-0.009,-1
3,-4.500,-1.500,0.000,0.000,0.000,-0.005,-1
4,-4.500,-1.500,0.000,0.000,0.000,-0.006,-1
5,-4.500,-1.500,0.000,0.000,0.000,-0.007,-1
6,-4.500,-1.500,0.000,0.000,0.000,-0.006,-1
7,-4.500,-1.500,0.000,0.000,0.000,-0.006,2.0
8,-4.500,-1.500,0.000,0.061,-0.001,-0.007,2.0
9,-4.499,-1.500,0.000,0.237,-0.003,-0.005,8.0
10,-4.496,-1.500,0.000,0.417,-0.016,-0.005,8.0
11,-4.493,-1.500,0.000,0.510,-0.030,-0.008,8.0
12,-4.490,-1.500,0.000,0.523,-0.044,-0.004,8.0
13,-4.486,-1.500,0.000,0.457,-0.058,-0.004,8.0
14,-4.482,-1.500,0.000,0.433,-0.077,-0.005,8.0
15,-4.479,-1.500,0.000,0.438,-0.091,-0.005,8.0
16,-4.475,-1.500,0.000,0.368,-0.106,-0.005,8.0
17,-4.472,-1.500,0.000,0.226,-0.120,-0.005,8.0
18,-4.469,-1.500,0.000,0.018,-0.135,-0.005,8.0
19,-4.465,-1.500,0.000,-0.254,-0.150,-0.006,8.0
20,-4.462,-1.500,0.000,-0.585,-0.164,-0.007,8.0
21,-4.458,-1.500,0.000,-0.971,-0.179,-0.008,8.0
22,-4.455,-1.500,0.000,-1.411,-0.194,-0.010,8.0
23,-4.452,-1.500,0.000,-1.900,-0.209,-0.012,8.0
24,-4.448,-1.500,0.000,-2.437,-0.223,-0.015,8.0
25,-4.445,-1.500,0.000,-3.020,-0.238,-0.018,8.0
26,-4.441,-1.501,0.000,-3.648,-0.253,-0.022,8.0
27,-4.438,-1.501,0.000,-4.320,-0.267,-0.026,8.0
28,-4.435,-1.501,0.000,-5.034,-0.282,-0.030,8.0
29,-4.431,-1.502,0.000,-5.791,-0.296,-0.035,8.0
30,-4.428,-1.502,0.000,-6.589,-0.310,-0.041,8.0
31,-4.424,-1.503,0.000,-7.427,-0.324,-0.048,8.0
32,-4.421,-1.503,0.000,-8.302,-0.338,-0.055,8.0
33,-4.418,-1.504,0.000,-9.209,-0.351,-0.062,8.0
34,-4.415,-1.504,0.000,-10.131,-0.364,-0.071,8.0
35,-4.412,-1.505,0.000,-11.051,-0.377,-0.079,8.0
36,-4.408,-1.505,0.000,-11.947,-0.390,-0.088,8.0
37,-4.405,-1.506,0.000,-12.796,-0.402,-0.097,8.0
38,-4.402,-1.507,0.000,-13.577,-0.414,-0.105,8.0
39,-4.399,-1.507,0.000,-14.266,-0.426,-0.114,8.0
40,-4.396,-1.508,0.000,-14.848,-0.437,-0.122,8.0
41,-4.393,-1.509,0.000,-15.309,-0.449,-0.129,8.0
42,-4.390,-1.509,0.000,-15.640,-0.461,-0.135,8.0
43,-4.387,-1.510,0.000,-15.838,-0.474,-0.140,8.0
44,-4.385,-1.511,0.000,-15.905,-0.486,-0.144,8.0
45,-4.382,-1.512,0.000,-15.845,-0.499,-0.147,8.0
46,-4.379,-1.512,0.000,-15.666,-0.512,-0.149,8.0
47,-4.376,-1.513,0.000,-15.376,-0.525,-0.150,8.0
48,-4.373,-1.514,0.000,-14.986,-0.538,-0.150,8.0
49,-4.370,-1.514,0.000,-14.505,-0.552,-0.148,8.0
50,-4.367,-1.515,0.000,-13.943,-0.566,-0.146,8.0
51,-4.364,-1.516,0.000,-13.311,-0.580,-0.143,8.0
52,-4.362,-1.516,0.000,-12.617,-0.595,-0.139,8.0
53,-4.359,-1.517,0.000,-11.870,-0.609,-0.134,8.0
54,-4.356,-1.518,0.000,-11.087,-0.627,-0.108,8.0
55,-4.353,-1.518,0.000,-10.307,-0.641,-0.111,8.0
56,-4.350,-1.519,0.000,-9.504,-0.654,-0.109,8.0
57,-4.347,-1.519,0.000,-8.667,-0.668,-0.096,8.0
58,-4.344,-1.520,0.000,-7.801,-0.682,-0.086,8.0
59,-4.341,-1.520,0.000,-6.912,-0.695,-0.079,8.0
60,-4.338,-1.520,0.000,-6.007,-0.706,-0.088,8.0
61,-4.336,-1.521,0.000,-5.105,-0.723,-0.042,8.0
62,-4.333,-1.521,0.000,-4.211,-0.734,-0.061,8.0
63,-4.330,-1.521,0.000,-3.324,-0.748,-0.039,8.0
64,-4.327,-1.521,0.000,-2.436,-0.759,-0.043,8.0
65,-4.324,-1.521,0.000,-1.546,-0.773,-0.030,8.0
66,-4.321,-1.521,0.000,-0.661,-0.786,-0.005,8.0
67,-4.318,-1.521,0.000,0.221,-0.797,-0.008,8.0
68,-4.314,-1.521,0.000,1.107,-0.810,0.005,8.0
69,-4.311,-1.521,0.000,1.996,-0.822,0.025,8.0
70,-4.308,-1.521,0.000,2.890,-0.834,0.039,8.0
71,-4.305,-1.521,0.000,3.790,-0.846,0.050,8.0
72,-4.302,-1.521,0.000,4.695,-0.858,0.064,8.0
73,-4.299,-1.520,0.000,5.605,-0.870,0.080,8.0
74,-4.296,-1.520,0.000,6.521,-0.881,0.096,8.0
75,-4.292,-1.520,0.000,7.442,-0.892,0.111,8.0
76,-4.289,-1.519,0.000,8.368,-0.903,0.127,8.0
77,-4.286,-1.519,0.000,9.298,-0.914,0.144,8.0
