-1.4605567455291748,0.41601988673210144,0.31909072399139404,95.01399726745882,-5.3443701889571935,3.7555406454971156,45.02119295809525,1.6760884287605875,0.802539833630887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-1.4605677127838135,0.41607239842414856,0.3190959692001343,95.01350996640673,-5.346011173698386,3.748038537723779,45.02119295809525,1.6760884287605875,0.802539833630887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-1.460554838180542,0.41607245802879333,0.31910791993141174,95.01293992837181,-5.3561878977373425,3.7366913932229013,45.02119295809525,1.6760884287605875,0.802539833630887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-1.4606760740280151,0.41658058762550354,0.3194521963596344,94.71983679082959,-5.379022076213694,4.3087374420077165,45.02119295809525,1.6760884287605875,0.802539833630887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-1.4606770277023315,0.416520893573761,0.3194350004196167,94.71210399054907,-5.372567035596222,4.324846264332493,45.02119295809525,1.6760884287605875,0.802539833630887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-1.4606798887252808,0.4165305495262146,0.31942808628082275,94.7051170107407,-5.375155185596879,4.3295783902881455,45.02119295809525,1.6760884287605875,0.802539833630887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-1.460678219795227,0.41653943061828613,0.31941699981689453,94.72284569153794,-5.3745626540017195,4.3085211415018305,45.02119295809525,1.6760884287605875,0.802539833630887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-1.4606924057006836,0.41654929518699646,0.3193996250629425,94.6976497251519,-5.375840337859199,4.296177355155002,45.02119295809525,1.6760884287605875,0.802539833630887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-1.4606987237930298,0.41654470562934875,0.3194381594657898,94.70899988554227,-5.369534404140392,4.326131528298485,45.02119295809525,1.6760884287605875,0.802539833630887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-1.4606757164001465,0.41655007004737854,0.31940704584121704,94.72372446608226,-5.365523231019127,4.302159232319495,45.02119295809525,1.6760884287605875,0.802539833630887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-1.4606987237930298,0.41653382778167725,0.3194322884082794,94.70658103901006,-5.385666924232998,4.311531005803459,45.02119295809525,1.6760884287605875,0.802539833630887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-1.4606966972351074,0.41654637455940247,0.3194330632686615,94.70105630497558,-5.374929413178583,4.311110341787469,45.02119295809525,1.6760884287605875,0.802539833630887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-1.460694432258606,0.41650113463401794,0.3194071650505066,94.70716163742614,-5.372863612990257,4.297769624831071,45.02119295809525,1.6760884287605875,0.802539833630887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-1.4606757164001465,0.4165322780609131,0.3194367587566376,94.71335570310625,-5.382401444682261,4.31514833792995,45.02119295809525,1.6760884287605875,0.802539833630887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-1.460664987564087,0.416537344455719,0.3194308876991272,94.70139428286107,-5.36470615106529,4.330354472386082,45.02119295809525,1.6760884287605875,0.802539833630887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-1.4606724977493286,0.41652682423591614,0.31941354274749756,94.71343080087931,-5.373237081919148,4.3279476029754,45.02119295809525,1.6760884287605875,0.802539833630887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-1.4606764316558838,0.4165233075618744,0.3194260895252228,94.71930848799813,-5.379068335988883,4.3158687954482335,45.02119295809525,1.6760884287605875,0.802539833630887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-1.4606813192367554,0.41652411222457886,0.3194220960140228,94.71279821995888,-5.37730490296802,4.3057710978016175,45.02119295809525,1.6760884287605875,0.802539833630887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-1.4607043266296387,0.4165301024913788,0.3194263279438019,94.71282241647394,-5.379927906713181,4.2754849556521535,45.02119295809525,1.6760884287605875,0.802539833630887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-1.4605515003204346,0.4160322844982147,0.3190259635448456,95.0097184717266,-5.351059633951947,3.7461126664075346,45.02119295809525,1.6760884287605875,0.802539833630887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-1.4606854915618896,0.4165358245372772,0.31942233443260193,94.70231495768053,-5.371893615241111,4.2988958464853955,45.02119295809525,1.6760884287605875,0.802539833630887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-1.4605518579483032,0.4160214364528656,0.3190624713897705,95.02443492913017,-5.34949818447649,3.7166360144610837,45.02119295809525,1.6760884287605875,0.802539833630887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-1.460699200630188,0.41651082038879395,0.3194119334220886,94.71782285252492,-5.3741848252160755,4.303243896815251,45.02119295809525,1.6760884287605875,0.802539833630887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-1.460679054260254,0.4165225028991699,0.3194425106048584,94.70734857324754,-5.381002854608437,4.298412469035678,45.02119295809525,1.6760884287605875,0.802539833630887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
