-0.00266731,-0.00483166,0.000146138,-0.0359023,0.220486,-0.274067,0,0,0,1,drone1
-0.014362,-0.0104829,-0.000284188,-0.106515,1.1397,-0.487305,0,0,0,1,drone1
-0.0252632,-0.0133618,-0.00372908,-0.0952375,1.68323,-0.515266,0,0,0,1,drone1
-0.032678,-0.0178237,-0.00610524,-0.156977,1.76821,-0.443805,0,0,0,1,drone1
-0.0366478,-0.0202083,-0.00632171,-0.217882,1.33418,-0.765619,0,0,0,1,drone1
-0.0316619,-0.00924229,-0.0108187,-0.190321,0.445738,-0.250983,0,0,0,1,drone1
-0.0280795,0.00149232,-0.0176225,-0.125103,-0.372703,0.519705,0,0,0,1,drone1
-0.0215164,0.0178028,-0.0242067,-0.054962,-0.694007,1.28561,0,0,0,1,drone1
-0.0081783,0.0384052,-0.029138,0.00963208,-1.1546,2.02448,0,0,0,1,drone1
-0.00612284,0.047035,-0.0280289,0.104078,-0.801469,2.02461,0,0,0,1,drone1
-0.0147674,0.0457662,-0.0215541,0.202608,0.274149,1.48809,0,0,0,1,drone1
-0.0224952,0.0381937,-0.0113004,0.243741,0.904632,0.949773,0,0,0,1,drone1
-0.0314647,0.0134538,-0.00937707,0.159016,1.29705,-0.153707,0,0,0,1,drone1
-0.0391572,-0.0125449,-0.00197586,0.151872,1.54367,-1.40747,0,0,0,1,drone1
-0.0500459,-0.0301253,0.00505284,0.209137,1.82437,-1.98447,0,0,0,1,drone1
-0.0587626,-0.0306221,0.00681434,0.292484,1.92581,-1.62409,0,0,0,1,drone1
-0.0550528,-0.0190609,0.0103795,0.359357,1.27423,0.079061,0,0,0,1,drone1
-0.0391142,0.00208276,0.00758082,0.387423,0.00266564,2.07598,0,0,0,1,drone1
-0.0244327,0.0280757,0.0122652,0.402127,-1.15271,3.89644,0,0,0,1,drone1
-0.0221235,0.0443939,0.018563,0.286731,-1.54567,4.18314,0,0,0,1,drone1
-0.0329585,0.0476933,0.0158284,0.0611603,-0.781569,3.57298,0,0,0,1,drone1
-0.0506749,0.0350758,0.0117351,-0.0682054,0.305217,2.37467,0,0,0,1,drone1
-0.0802278,0.0232033,0.0081473,-0.130288,2.26996,0.983336,0,0,0,1,drone1
-0.103897,0.0194386,0.00656535,-0.170774,3.77762,0.30804,0,0,0,1,drone1
-0.122439,0.0204826,0.00554145,-0.240406,4.28373,0.271532,0,0,0,1,drone1
-0.127661,0.0174619,0.00704041,-0.185509,3.66157,0.0733224,0,0,0,1,drone1
-0.125203,0.00695172,0.00815353,-0.160351,2.67576,-0.800792,0,0,0,1,drone1
-0.116811,-0.000449216,0.0133203,-0.104005,1.59449,-1.47816,0,0,0,1,drone1
-0.102198,0.000480528,0.0217257,-0.0653464,0.55971,-1.53721,0,0,0,1,drone1
-0.0860445,0.00645115,0.0309939,-0.00232182,-0.328157,-0.991893,0,0,0,1,drone1
-0.0776445,0.0228934,0.0231463,-0.00621022,-0.586737,0.168042,0,0,0,1,drone1
