-1.2377,-0.275955,0.00246424,0.0340529,0.12746,-0.143758,0,0,0,1,drone3
-1.25153,-0.273377,0.000930756,0.0818983,0.755278,0.0446941,0,0,0,1,drone3
-1.26045,-0.26677,-0.0048157,0.120894,1.1764,0.309894,0,0,0,1,drone3
-1.2599,-0.257261,-0.00847297,0.234767,0.901758,0.691497,0,0,0,1,drone3
-1.25629,-0.250943,-0.00606452,0.243065,0.522823,0.73342,0,0,0,1,drone3
-1.24308,-0.249536,0.00310459,0.21039,-0.271829,0.291681,0,0,0,1,drone3
-1.2332,-0.239679,0.00896661,0.139568,-0.749437,0.630764,0,0,0,1,drone3
-1.2198,-0.233321,0.00886374,0.050296,-1.47983,0.618487,0,0,0,1,drone3
-1.20204,-0.229892,0.00700608,-0.121119,-2.04849,0.548168,0,0,0,1,drone3
-1.19149,-0.229214,0.00149733,-0.107291,-2.12189,0.494914,0,0,0,1,drone3
-1.18446,-0.2332,-0.00243495,-0.0210199,-1.77876,0.479278,0,0,0,1,drone3
-1.17861,-0.237108,-0.00361705,-0.00374929,-1.53305,0.668199,0,0,0,1,drone3
-1.18059,-0.242437,-0.00173246,-0.0958356,-1.11268,0.658834,0,0,0,1,drone3
-1.18582,-0.254837,-0.00481201,-0.191758,-0.730792,0.195168,0,0,0,1,drone3
-1.19159,-0.270327,-0.00701918,-0.241196,-0.612838,-0.335718,0,0,0,1,drone3
-1.2051,-0.285761,-0.00113951,-0.247976,-0.376344,-0.692095,0,0,0,1,drone3
-1.22637,-0.297433,0.00493288,-0.365713,0.30002,-0.962865,0,0,0,1,drone3
-1.25253,-0.30486,0.00272308,-0.413049,1.51695,-1.03408,0,0,0,1,drone3
-1.27159,-0.307988,0.00104616,-0.3228,2.57324,-0.716434,0,0,0,1,drone3
-1.27209,-0.311619,0.00256483,-0.249798,2.40516,-0.659975,0,0,0,1,drone3
-1.25975,-0.316164,0.00913764,-0.185573,1.32772,-0.6317,0,0,0,1,drone3
-1.24017,-0.323863,0.00638284,-0.184361,-0.261996,-0.884295,0,0,0,1,drone3
-1.21897,-0.331511,0.00207503,-0.0912796,-1.89709,-1.06866,0,0,0,1,drone3
-1.21412,-0.335903,-0.000552477,-0.0251799,-2.17003,-1.31927,0,0,0,1,drone3
-1.21936,-0.335832,-0.00556333,0.0389637,-1.52756,-1.34684,0,0,0,1,drone3
-1.22172,-0.333364,-0.0113976,0.039069,-0.825112,-1.10971,0,0,0,1,drone3
-1.22351,-0.323845,-0.0118202,0.0546642,-0.240811,-0.74883,0,0,0,1,drone3
-1.22078,-0.310264,-0.00461642,0.0318049,0.0917115,-0.0659365,0,0,0,1,drone3
-1.21211,-0.299733,-0.00220625,0.117618,-0.204279,0.203088,0,0,0,1,drone3
-1.20461,-0.287339,-0.00264772,0.0982938,-0.653786,0.399656,0,0,0,1,drone3
-1.20188,-0.26994,0.00292916,-0.0466948,-0.946157,0.990964,0,0,0,1,drone3
-1.18998,-0.25788,0.0095182,-0.15644,-1.64843,1.10101,0,0,0,1,drone3
-1.18402,-0.245244,0.0142321,-0.168198,-2.09658,1.06456,0,0,0,1,drone3
-1.18693,-0.237148,0.0166832,-0.0591581,-1.96647,1.14698,0,0,0,1,drone3
-1.19524,-0.234143,0.0203538,-0.0199704,-1.22589,1.16698,0,0,0,1,drone3
-1.20017,-0.242692,0.0158677,-0.0388082,-0.341656,0.603253,0,0,0,1,drone3
-1.19515,-0.256312,0.0100598,-0.062151,-0.488825,-0.194392,0,0,0,1,drone3
-1.19309,-0.272694,0.00803778,-0.139702,-0.690099,-0.789774,0,0,0,1,drone3
-1.20579,-0.28119,0.00666743,-0.139333,0.0245251,-0.740189,0,0,0,1,drone3
-1.21691,-0.276003,0.0030194,-0.176275,0.726392,-0.0668274,0,0,0,1,drone3
-1.22305,-0.26233,-0.00544061,-0.137899,1.20898,1.00436,0,0,0,1,drone3
-1.22336,-0.248609,-0.0104615,-0.0293215,0.704305,2.02229,0,0,0,1,drone3
-1.20856,-0.232254,-0.0142975,-0.0164115,-0.488861,2.99306,0,0,0,1,drone3
-1.19542,-0.211111,-0.0111797,-0.0275593,-1.61762,3.81914,0,0,0,1,drone3
-1.19244,-0.202714,-0.00858673,-0.05934,-1.96827,3.58086,0,0,0,1,drone3
-1.19018,-0.205022,-0.00603551,-0.0683576,-2.19958,2.53685,0,0,0,1,drone3
-1.1948,-0.221338,0.000121902,-0.0334281,-2.13306,0.969202,0,0,0,1,drone3
-1.21182,-0.238617,0.00241526,0.0508721,-1.30871,-0.450281,0,0,0,1,drone3
-1.23369,-0.26261,0.00352905,0.102129,-0.269933,-1.57822,0,0,0,1,drone3
-1.2607,-0.293885,0.00577761,0.0988821,0.943782,-3.1749,0,0,0,1,drone3
-1.29006,-0.322192,0.0127032,0.017654,2.38465,-4.23581,0,0,0,1,drone3
-1.30605,-0.341599,0.0224072,-0.0930411,2.82898,-4.41962,0,0,0,1,drone3
-1.31127,-0.347297,0.117425,-0.0938354,2.38048,-3.48555,0,0,0,1,drone3
-1.30994,-0.340521,0.320721,0.061465,1.83924,-2.06224,0,0,0,1,drone3
