-0.076401,1.01824,-0.00140514,-0.0141813,-0.0886845,0.00652397,0,0,0,1,drone4
-0.0805936,1.01382,0.00168215,0.024056,0.198212,-0.246167,0,0,0,1,drone4
-0.0857373,1.01344,0.00863888,-0.0136931,0.783846,-0.44319,0,0,0,1,drone4
-0.0709023,1.01585,0.0158212,-0.029828,0.444043,-0.526301,0,0,0,1,drone4
-0.0482575,1.01757,0.0207744,-0.00260865,-0.597762,-0.3767,0,0,0,1,drone4
-0.0300199,1.01938,0.0162354,-0.130256,-1.25127,-0.25204,0,0,0,1,drone4
-0.0203367,1.01972,0.00923579,-0.209275,-1.46581,-0.14258,0,0,0,1,drone4
-0.012516,1.02062,0.00140759,-0.190004,-1.85256,-0.0835636,0,0,0,1,drone4
-0.000103628,1.03572,0.00139378,-0.118116,-2.33956,0.978397,0,0,0,1,drone4
0.0103347,1.04688,-2.33188e-05,-0.0341055,-2.85275,1.87457,0,0,0,1,drone4
0.00757935,1.05335,-0.00538734,0.0140811,-2.53984,2.08863,0,0,0,1,drone4
-0.00334489,1.05551,-0.00401537,0.0629829,-1.82664,2.04517,0,0,0,1,drone4
-0.0175092,1.05551,-0.00433872,-0.00269496,-1.10221,1.91185,0,0,0,1,drone4
-0.0372681,1.0464,-0.00468673,-0.0578344,-0.0856578,1.33153,0,0,0,1,drone4
-0.0621655,1.02951,-0.00223468,-0.0616146,1.02858,0.154007,0,0,0,1,drone4
-0.0751158,1.00612,0.00308025,-0.0168886,1.33802,-1.29737,0,0,0,1,drone4
-0.0750349,0.980775,0.00678139,-0.0206638,0.89583,-2.79602,0,0,0,1,drone4
-0.0686155,0.960164,0.0127541,-0.0188148,0.195247,-3.75812,0,0,0,1,drone4
-0.0681977,0.952401,0.0140411,-0.0551722,-0.148303,-3.73135,0,0,0,1,drone4
-0.0707566,0.961695,0.0130444,-0.108468,-0.0989666,-2.30089,0,0,0,1,drone4
-0.0698442,0.977831,0.013965,-0.0595387,-0.0301207,-0.522805,0,0,0,1,drone4
-0.065545,1.00122,0.012283,-0.0624589,-0.303075,1.43284,0,0,0,1,drone4
-0.0673141,1.02088,0.0122254,-0.0580497,-0.441105,2.61388,0,0,0,1,drone4
-0.0669916,1.03346,0.0141958,-0.0633167,-0.329769,2.63825,0,0,0,1,drone4
-0.0722429,1.04558,0.0174606,-0.035326,-0.347908,2.56077,0,0,0,1,drone4
-0.0768959,1.05313,0.0147422,0.0325727,-0.0441381,2.33123,0,0,0,1,drone4
-0.0836381,1.05731,0.00864763,0.0594994,0.407415,1.99508,0,0,0,1,drone4
-0.0987859,1.06134,-0.00154826,0.106822,1.11603,2.01139,0,0,0,1,drone4
-0.114857,1.06277,-0.00726018,0.162609,1.8203,1.56465,0,0,0,1,drone4
-0.121375,1.06233,-0.012165,0.115782,1.81207,0.87342,0,0,0,1,drone4
-0.118957,1.05642,-0.00935801,0.000646333,1.31474,0.415307,0,0,0,1,drone4
-0.113326,1.04923,-0.000111705,-0.00143889,0.867319,-0.14876,0,0,0,1,drone4
-0.101272,1.04512,0.00719709,0.183513,0.359518,-0.0623697,0,0,0,1,drone4
-0.086278,1.0433,0.00367336,0.269148,-0.498371,0.201039,0,0,0,1,drone4
-0.0694674,1.04252,-0.00603209,0.223732,-1.37016,0.424356,0,0,0,1,drone4
-0.0570718,1.04923,-0.0153722,0.22317,-1.80242,1.25526,0,0,0,1,drone4
-0.052035,1.04242,-0.0220893,0.179197,-1.4242,1.32456,0,0,0,1,drone4
-0.0472562,1.03186,-0.0176422,0.203216,-0.931214,0.968401,0,0,0,1,drone4
-0.0448151,1.01559,-0.0156593,0.212477,-0.504298,0.0228808,0,0,0,1,drone4
-0.0453393,0.996828,-0.0186351,0.0678934,0.0153491,-1.2789,0,0,0,1,drone4
-0.0499592,0.976637,-0.0184177,-0.165632,0.321464,-2.40232,0,0,0,1,drone4
-0.0617116,0.962163,-0.0134161,-0.165601,0.671998,-2.72852,0,0,0,1,drone4
-0.063729,0.950177,-0.00630937,0.0415078,0.681096,-2.68137,0,0,0,1,drone4
-0.0601704,0.936259,-0.000615134,0.13634,0.284262,-2.61684,0,0,0,1,drone4
-0.0479648,0.930202,0.00184756,0.101361,-0.615553,-2.13314,0,0,0,1,drone4
-0.0361133,0.934839,0.00127855,0.0536583,-1.3666,-1.43349,0,0,0,1,drone4
-0.0282955,0.948914,-0.00306198,0.051981,-1.74874,-0.368984,0,0,0,1,drone4
-0.032591,0.962059,-0.0030351,0.0308891,-1.42576,0.270139,0,0,0,1,drone4
-0.0446515,0.971977,-0.00157042,0.0594399,-0.511805,0.482229,0,0,0,1,drone4
-0.0580339,0.975705,0.00457185,0.0935872,0.398358,0.293831,0,0,0,1,drone4
-0.0676365,0.977896,0.0122879,0.0238881,0.878546,0.154425,0,0,0,1,drone4
-0.0787052,0.988968,0.0178768,-0.137567,1.50937,0.262475,0,0,0,1,drone4
-0.0900905,0.995718,0.117772,-0.187805,2.18741,0.415587,0,0,0,1,drone4
-0.10306,0.999263,0.322499,-0.250458,2.61415,0.41184,0,0,0,1,drone4
-0.108186,1.00706,0.555916,-0.190175,2.414,0.475575,0,0,0,1,drone4
-0.0999073,1.01005,0.775868,-0.278356,1.14332,0.520714,0,0,0,1,drone4
-0.0834066,1.00954,0.970228,-0.410692,-0.736629,0.401038,0,0,0,1,drone4
-0.0604881,1.01515,1.12697,-0.400309,-2.5586,0.227695,0,0,0,1,drone4
-0.0403007,1.01801,1.25743,-0.318106,-3.85717,0.201759,0,0,0,1,drone4
-0.033063,1.01935,1.36621,-0.255974,-3.45925,0.201658,0,0,0,1,drone4
-0.0302061,1.02185,1.45386,-0.139153,-2.46941,0.244197,0,0,0,1,pipuck3
-0.0424313,1.0311,1.52557,0.0933404,-0.856559,0.770668,0,0,0,1,pipuck3
-0.0586488,1.04358,1.58166,0.21357,0.812577,1.52153,0,0,0,-1,pipuck3
-0.0720782,1.06009,1.62638,0.222674,1.97472,1.99321,-0.0135079,-0.0485684,-0.0925343,-1,pipuck3
-0.0786257,1.07605,1.66629,0.175534,2.41044,2.50535,-0.0283965,-0.163849,-0.207976,-1,pipuck3
-0.0771879,1.08752,1.69241,0.116014,2.06877,2.80262,-0.0410324,-0.298314,-0.347234,-1,drone1
-0.0683623,1.09825,1.71665,0.074832,0.925153,2.77394,-0.0494859,-0.40425,-0.495888,-1,drone1
-0.0617417,1.10384,1.7251,0.0117001,0.0262176,2.83721,-0.0531224,-0.435295,-0.633789,-1,drone1
-0.0513447,1.09178,1.7306,-0.0347193,-0.676777,2.04229,-0.0531224,-0.435295,-0.633789,-1,drone1
-0.0354814,1.077,1.74419,-0.196256,-1.62169,1.0887,-0.0531224,-0.435295,-0.633789,9,drone1
-0.0197807,1.05316,1.75891,-0.26921,-2.31713,-0.63882,-0.299643,-0.234623,-0.780836,9,drone1
-0.0122984,1.03764,1.76778,-0.290927,-2.46954,-1.37658,-0.299643,-0.234623,-0.780836,9,drone1
-0.0118347,1.03455,1.78006,-0.106477,-1.66247,-0.910677,-0.299643,-0.234623,-0.780836,9,drone1
-0.011565,1.04159,1.78904,0.00135265,-0.864561,0.39904,-0.591706,-0.188488,-0.462842,6,drone1
-0.0159114,1.04731,1.79005,0.0245092,0.113875,1.28081,-0.851374,-0.282701,-0.222516,6,drone1
-0.0201566,1.05293,1.78687,-0.000989972,0.706102,1.86994,-1.06609,-0.473119,-0.0946821,6,drone1
-0.0303185,1.05935,1.7842,-0.0928515,1.32832,2.23073,-1.23668,-0.647724,-0.0771847,6,drone1
-0.0461662,1.06383,1.78189,-0.165161,1.645,2.40657,-1.36439,-0.76317,-0.155556,9,drone1
-0.0598672,1.06304,1.77568,-0.165776,1.86764,2.09179,-1.47044,-0.765776,-0.30321,9,drone1
-0.0664536,1.05268,1.77535,-0.161189,1.35255,1.08723,-1.56726,-0.671443,-0.445901,9,drone1
-0.0651052,1.04963,1.77518,-0.0757053,0.398894,0.382604,-1.6563,-0.479637,-0.525465,9,drone1
-0.0639075,1.05366,1.77129,-0.0825417,-0.480521,0.414071,-1.74151,-0.214997,-0.560464,9,drone1
-0.0695327,1.05106,1.77048,-0.131036,-0.620325,0.351813,-1.8179,0.0624195,-0.601643,9,drone1
-0.0760733,1.04731,1.77483,-0.225254,-0.467533,0.0771484,-1.88105,0.273065,-0.629162,9,drone1
-0.0797757,1.05358,1.78379,-0.187731,-0.744021,0.561644,-1.92931,0.397712,-0.613817,9,drone1
