0.191907,-1.14859,-0.00195751,0.0153859,-0.126909,-0.191265,0,0,0,1,drone2
0.195943,-1.15447,-0.00370494,0.124943,-0.512603,-0.745004,0,0,0,1,drone2
0.193072,-1.15433,-0.000977584,0.247915,-0.623711,-0.501017,0,0,0,1,drone2
0.185417,-1.15354,0.00170933,0.299389,-0.194202,0.00882439,0,0,0,1,drone2
0.174163,-1.15546,0.00484667,0.196078,0.561018,0.477622,0,0,0,1,drone2
0.158205,-1.16663,0.00558228,0.118963,1.79268,-0.0954217,0,0,0,1,drone2
0.146278,-1.17698,0.00943089,-0.0511987,2.38423,-0.797555,0,0,0,1,drone2
0.142012,-1.18712,0.0112778,-0.115361,2.46579,-1.38292,0,0,0,1,drone2
0.150783,-1.19367,0.0113211,-0.055979,1.81652,-1.70031,0,0,0,1,drone2
0.167909,-1.18798,0.0115492,0.0166055,0.550555,-1.4861,0,0,0,1,drone2
0.19135,-1.17743,0.0120316,0.057459,-1.32629,-0.514457,0,0,0,1,drone2
0.214428,-1.1714,0.0125248,0.0151494,-2.9791,-0.037863,0,0,0,1,drone2
0.225993,-1.16303,0.0182498,-0.105326,-3.34753,0.272477,0,0,0,1,drone2
0.225962,-1.15467,0.0198281,-0.247268,-2.43545,0.331913,0,0,0,1,drone2
0.216849,-1.15595,0.0200867,-0.228216,-0.907067,-0.150616,0,0,0,1,drone2
0.206288,-1.15641,0.0103332,-0.10812,0.392809,-0.677742,0,0,0,1,drone2
0.195261,-1.14473,0.00177443,-0.0701092,1.53764,-0.0700311,0,0,0,1,drone2
0.193479,-1.13363,-0.00133887,-0.0994693,1.51111,0.500273,0,0,0,1,drone2
0.193788,-1.12502,0.00382456,-0.145558,0.965569,0.697282,0,0,0,1,drone2
0.197783,-1.11322,0.0104077,-0.116861,0.168482,1.21636,0,0,0,1,drone2
0.196015,-1.10753,0.011216,-0.0170341,-0.337165,1.39225,0,0,0,1,drone2
0.191085,-1.10626,0.01494,0.0927442,-0.101141,1.33533,0,0,0,1,drone2
0.186201,-1.10378,0.0142071,0.0931961,0.1823,1.20941,0,0,0,1,drone2
0.183504,-1.09993,0.0070985,0.1348,0.456164,1.41962,0,0,0,1,drone2
0.189196,-1.10363,0.00428746,0.200775,0.460694,1.07341,0,0,0,1,drone2
0.198732,-1.11407,0.000906242,0.178856,0.0436104,-0.0305561,0,0,0,1,drone2
0.214388,-1.1169,-0.00229852,0.0656872,-1.04405,-0.495549,0,0,0,1,drone2
0.225471,-1.10783,-0.00350793,-0.0274494,-1.83861,0.0510114,0,0,0,1,drone2
0.240885,-1.09579,-0.0111645,-0.0284542,-2.58218,0.705114,0,0,0,1,drone2
0.248892,-1.08962,-0.0248807,0.0220106,-2.51383,0.637711,0,0,0,1,drone2
0.248288,-1.08025,-0.0257331,0.00298349,-2.12538,0.770627,0,0,0,1,drone2
0.233315,-1.07261,-0.0238108,0.00564553,-1.06803,0.80035,0,0,0,1,drone2
0.214213,-1.06543,-0.0206642,-0.138212,0.425435,1.01064,0,0,0,1,drone2
0.196521,-1.06444,-0.0209691,-0.296689,1.71952,0.851602,0,0,0,1,drone2
0.189335,-1.06285,-0.0173519,-0.415988,1.75599,0.97622,0,0,0,1,drone2
0.194477,-1.05586,-0.0177172,-0.415586,0.849504,1.43701,0,0,0,1,drone2
0.198803,-1.05303,-0.0143662,-0.273951,-0.269957,1.66018,0,0,0,1,drone2
0.196236,-1.05021,-0.0114793,-0.248704,-0.539895,1.40797,0,0,0,1,drone2
0.186069,-1.04946,-0.00608663,-0.199176,0.141399,1.04381,0,0,0,1,drone2
0.176995,-1.05638,-0.00342529,-0.0516119,0.755815,0.488021,0,0,0,1,drone2
0.163547,-1.06988,-0.00142111,0.00302952,1.36633,-0.379375,0,0,0,1,drone2
0.139931,-1.08455,0.00482546,0.0417912,2.14953,-0.924617,0,0,0,1,drone2
0.122198,-1.0956,0.00792556,-0.00618278,2.5329,-0.935841,0,0,0,1,drone2
0.1209,-1.10412,0.00897426,0.036046,1.70635,-0.726677,0,0,0,1,drone2
0.12322,-1.11441,0.00326881,0.0558844,0.710188,-0.878996,0,0,0,1,drone2
0.122359,-1.1249,0.00529787,0.00012125,0.403481,-0.841869,0,0,0,1,drone2
0.133857,-1.12913,0.00755276,-0.0865884,-0.146245,-0.271691,0,0,0,1,drone2
0.146668,-1.13224,0.00713263,-0.105419,-0.540583,0.300093,0,0,0,1,drone2
0.157056,-1.1343,0.00501689,-0.194846,-0.772529,0.349144,0,0,0,1,drone2
0.160592,-1.12813,0.00460538,-0.252663,-0.46082,0.826353,0,0,0,1,drone2
0.151267,-1.12504,0.00544283,-0.134928,0.28382,1.26739,0,0,0,1,drone2
0.136101,-1.13202,0.00102698,-0.0585508,1.51602,0.767007,0,0,0,1,drone2
0.121224,-1.14172,0.0853522,-0.094093,2.37443,0.0750626,0,0,0,1,drone2
0.106938,-1.15117,0.284274,-0.0709101,2.84126,-0.351308,0,0,0,1,drone2
0.101707,-1.16117,0.514786,-0.0297152,2.80607,-0.595378,0,0,0,1,drone2
0.114808,-1.16769,0.740434,0.0125991,1.73089,-0.463494,0,0,0,1,drone2
0.128819,-1.1708,0.946666,-0.0576979,0.59839,-0.476243,0,0,0,1,drone2
0.144114,-1.16815,1.11694,-0.0943737,-0.433574,0.0366402,0,0,0,1,drone2
0.158883,-1.17034,1.24597,-0.195092,-1.21174,-0.0927279,0,0,0,1,drone2
0.173899,-1.16818,1.34698,-0.212056,-1.72408,-0.27324,0,0,0,1,drone2
0.192841,-1.16409,1.42984,-0.134125,-2.49565,-0.348986,0,0,0,1,drone2
0.204385,-1.15629,1.49524,-0.0556875,-2.43775,-0.0884595,0,0,0,1,drone2
0.203653,-1.14577,1.5502,-0.039535,-1.62968,0.137434,0,0,0,1,drone2
0.190795,-1.13218,1.59578,0.0333832,-0.335258,0.324046,0,0,0,1,drone1
0.172812,-1.11617,1.62769,0.153155,0.957138,0.368691,0,0,0,1,drone1
0.156173,-1.09511,1.65807,0.199213,1.87356,1.02679,0,0,0,-1,drone1
0.145202,-1.07434,1.68132,0.18409,1.96196,1.94288,-0.589302,-0.121005,-0.0543096,-1,drone1
0.144296,-1.06142,1.70578,0.0531499,1.25392,2.3429,-0.589302,-0.121005,-0.0543096,-1,drone1
0.157283,-1.05651,1.72556,-0.0141438,0.357296,2.47867,-0.589302,-0.121005,-0.0543096,9,drone1
