1.23295,-1.96608,-0.00136506,-47.1198,0.0162167,0.0603684,45,-0.0162167,-0.0603685,0,0,0,0,0,0,1,drone4
1.23191,-1.95396,-0.00241343,-47.9053,0.586098,0.329602,44.9966,-0.586088,-0.329619,0,0,0,0,0,0,1,drone4
1.23003,-1.93942,-0.00625477,-47.5922,0.940344,0.604961,44.9901,-0.940291,-0.605042,0,0,0,0,0,0,1,drone4
1.23386,-1.92834,-0.0111037,-46.8604,0.8402,1.32802,44.9805,-0.839975,-1.32817,0,0,0,0,0,0,1,drone4
1.22982,-1.91767,-0.0129842,-46.2333,0.853449,1.75357,44.9739,-0.853049,-1.75376,0,0,0,0,0,0,1,drone4
1.21858,-1.90781,-0.00935313,-45.8327,1.3622,1.8436,44.9562,-1.3615,-1.84412,0,0,0,0,0,0,1,drone4
1.21259,-1.89881,-0.00362614,-45.6078,1.43271,1.91655,44.9521,-1.43191,-1.91715,0,0,0,0,0,0,1,drone4
1.21862,-1.89072,-0.00213775,-45.4274,1.0486,2.41469,44.9558,-1.04767,-2.4151,0,0,0,0,0,0,1,drone4
1.22484,-1.90106,-0.00378339,-45.3598,0.0330657,1.99978,44.9988,-0.0330456,-1.99978,0,0,0,0,0,0,1,drone4
1.23261,-1.92255,-0.00529851,-45.3134,-1.23797,1.01344,45.0219,1.23777,-1.01368,0,0,0,0,0,0,1,drone4
1.23165,-1.95156,-0.0120598,-45.2498,-2.29751,-0.558674,44.9776,2.2974,0.559123,0,0,0,0,0,0,1,drone4
1.22533,-1.97308,-0.0186384,-45.1526,-2.76038,-2.03555,44.9019,2.75863,2.03792,0,0,0,0,0,0,1,drone4
1.20808,-1.98062,-0.0186036,-45.0124,-1.76444,-2.83967,44.9126,1.76227,2.84102,0,0,0,0,0,0,1,drone4
1.19434,-1.97774,-0.0161125,-44.9631,-0.432331,-2.74161,44.9793,0.431836,2.74169,0,0,0,0,0,0,1,drone4
1.18613,-1.96867,-0.0125759,-44.9845,1.26175,-1.95474,45.043,-1.26102,1.95521,0,0,0,0,0,0,1,drone4
1.18781,-1.96112,-0.00993662,-45.0353,2.09716,-1.169,45.0428,-2.09672,1.16978,0,0,0,0,0,0,1,drone4
1.20237,-1.95213,-0.0138147,-45.0522,1.97794,-0.194364,45.0067,-1.97793,0.19448,0,0,0,0,0,0,1,drone4
1.22372,-1.94621,-0.0195044,-45.0522,0.92068,0.730912,44.9883,-0.920605,-0.731006,0,0,0,0,0,0,1,drone4
1.24967,-1.94185,-0.0266388,-45.1553,-0.0964623,1.83907,45.0031,0.0964127,-1.83908,0,0,0,0,0,0,1,drone4
1.26759,-1.94725,-0.0255171,-45.2097,-0.750648,2.01203,45.0264,0.750185,-2.0122,0,0,0,0,0,0,1,drone4
1.2806,-1.96203,-0.0275888,-45.2713,-1.56152,1.24034,45.0338,1.56115,-1.2408,0,0,0,0,0,0,1,drone4
1.29551,-1.98233,-0.0251856,-45.3345,-2.18822,0.361269,45.0138,2.18817,-0.361533,0,0,0,0,0,0,1,drone4
1.30631,-1.99999,-0.0194268,-45.384,-2.71883,-0.247745,44.9882,2.71881,0.248024,0,0,0,0,0,0,1,drone4
1.31282,-2.02035,-0.0192443,-45.4005,-2.84872,-0.478505,44.9762,2.84862,0.479097,0,0,0,0,0,0,1,drone4
1.31397,-2.03677,-0.0235738,-45.2865,-2.64458,-0.520442,44.976,2.64447,0.520997,0,0,0,0,0,0,1,drone4
1.31185,-2.05355,-0.0287037,-45.2376,-2.58618,-0.529882,44.9761,2.58607,0.530422,0,0,0,0,0,0,1,drone4
1.30793,-2.07048,0.0319434,-45.1178,-2.59608,-1.03747,44.953,2.59565,1.03853,0,0,0,0,0,0,1,drone4
1.30765,-2.08015,0.184562,-45.1835,-2.69988,-1.07069,44.9495,2.6994,1.07188,0,0,0,0,0,0,1,drone4
1.31181,-2.07372,0.368613,-45.2278,-2.35087,-0.349633,44.9856,2.35083,0.349927,0,0,0,0,0,0,1,drone4
1.31906,-2.05477,0.54627,-45.2956,-1.28792,1.38186,45.0311,1.28754,-1.38221,0,0,0,0,0,0,1,drone4
1.31673,-2.03817,0.712689,-45.3677,-0.101926,2.33769,45.0042,0.101841,-2.3377,0,0,0,0,0,0,1,drone4
1.31032,-2.02212,0.856113,-45.4618,0.694787,2.59257,44.9686,-0.694076,-2.59277,0,0,0,0,0,0,1,drone4
1.30228,-2.00467,0.97181,-45.5474,0.962321,2.72322,44.9543,-0.961234,-2.7236,0,0,0,0,0,0,1,drone4
1.28037,-1.99578,1.06465,-45.5229,1.24517,1.91496,44.9584,-1.24447,-1.91541,0,0,0,0,0,0,1,drone4
1.24788,-1.99945,1.13252,-45.5457,1.32899,0.242157,44.9944,-1.32898,-0.242222,0,0,0,0,0,0,1,drone4
1.20936,-2.01599,1.18214,-45.5739,1.25071,-2.09179,45.0457,-1.24987,2.09229,0,0,0,0,0,0,1,drone4
1.17745,-2.0332,1.21679,-45.6413,1.04496,-4.16097,45.0758,-1.0422,4.16166,0,0,0,0,0,0,1,drone4
1.16299,-2.04898,1.24502,-45.5789,0.199075,-4.9822,45.0173,-0.198323,4.98223,0,0,0,0,0,0,1,drone4
1.16383,-2.05107,1.26409,-45.5728,-0.398094,-3.89224,44.973,0.397176,3.89234,0,0,0,0,0,0,1,drone4
1.17154,-2.04325,1.27674,-45.5555,-0.518443,-2.11765,44.9808,0.518088,2.11774,0,0,0,0,0,0,1,drone4
1.17939,-2.03556,1.28752,-45.5127,-0.576379,-0.921382,44.9907,0.576304,0.921428,0.300723,-0.12013,0,0.5067,0.828337,-0.161993,1,drone4
1.18735,-2.02966,1.28759,-45.4579,-0.646089,-0.0953132,45.0973,0.646088,0.0953193,0.287525,-0.124293,0,0.357912,0.257998,-0.452776,1,drone4
1.19731,-2.02108,1.28879,-45.3646,-0.824131,0.773806,45.1727,0.824056,-0.773886,0.272274,-0.130367,0,0.192804,-0.308359,-0.834604,1,drone4
1.20497,-2.00935,1.29668,-45.2981,-0.580965,1.44693,45.2673,0.580779,-1.44701,0.259527,-0.142767,0,0.0237645,-0.85653,-0.860633,1,drone4
1.2083,-1.9958,1.30641,-45.2165,0.0484342,1.78546,45.3726,-0.0484107,-1.78546,0.252151,-0.160326,0,-0.183322,-1.27989,-0.516233,1,drone4
1.21516,-1.98996,1.30893,-45.1991,0.370007,1.80753,45.2233,-0.369822,-1.80757,0.244756,-0.167518,0,-0.0607034,-1.39139,-0.291542,1,drone4
1.21964,-1.99603,1.30299,-45.339,-0.0477049,0.829453,45.0934,0.0476999,-0.829454,0.247958,-0.160068,0,0.240416,-0.577049,-0.297025,1,drone4
1.22681,-2.00396,1.29981,-45.4484,-0.826911,0.0291603,45.1624,0.82691,-0.0291633,0.247669,-0.149244,0,0.283468,0.222936,-0.618199,1,drone4
1.23531,-2.00556,1.30531,-45.5294,-1.23946,-0.378596,45.2253,1.23944,0.378684,0.242632,-0.146252,0,0.289977,0.637213,-0.793491,1,drone4
1.24472,-2.00055,1.3158,-45.5704,-1.42798,-0.201605,45.3341,1.42797,0.201668,0.232383,-0.150172,0,0.223294,0.568368,-0.980587,1,drone4
1.25785,-2.00747,1.3239,-45.5973,-1.90984,0.117181,45.4585,1.90983,-0.117246,0.218229,-0.14023,0,0.125959,0.486465,-1.4197,1,drone4
1.27066,-2.01902,1.3237,-37.6909,-2.61822,0.0952393,45.6095,2.61822,-0.0953388,0.185536,-0.154472,0,-7.94109,0.709507,-1.55631,1,drone4
1.28013,-2.02085,1.33137,-29.9422,-2.70285,-0.0797215,44.7881,2.70284,0.0798102,0.155471,-0.173732,0,-14.8737,0.735089,-1.20902,1,drone4
1.28116,-2.00912,1.34405,-25.2419,-2.13084,0.0386768,43.2985,2.13084,-0.0387036,0.138169,-0.195833,0,-18.0686,0.466477,-0.827447,1,drone4
1.27685,-1.99304,1.34216,-21.4001,-1.27304,0.210912,41.4921,1.27303,-0.210964,0.127265,-0.219847,0,-20.0919,0.18127,-0.464105,1,drone4
1.27132,-1.97477,1.3297,-18.0042,-0.423091,0.520793,39.4814,0.423073,-0.520807,0.118347,-0.243746,0,-21.4747,-0.0663024,-0.214562,1,drone4
