1,0.134,-0.637,0.000,0.000,0.000,0.000,1
2,0.134,-0.637,0.153,0.000,0.000,0.000,1
3,0.134,-0.637,0.473,0.000,0.000,0.000,1
4,0.134,-0.637,0.808,0.000,0.000,0.000,1
5,0.134,-0.638,1.088,-0.000,0.191,0.914,1
6,0.135,-0.642,1.290,-0.000,0.305,1.458,1
7,0.137,-0.653,1.420,-0.000,0.285,1.359,9.0
8,0.141,-0.669,1.493,0.000,1.218,0.125,9.0
9,0.149,-0.687,1.523,0.000,1.721,-1.053,9.0
10,0.164,-0.701,1.535,0.000,1.576,-1.679,9.0
11,0.184,-0.710,1.534,0.000,0.955,-1.695,9.0
12,0.208,-0.712,1.527,0.000,0.138,-1.246,9.0
13,0.233,-0.710,1.519,0.000,-0.593,-0.592,9.0
14,0.256,-0.706,1.512,0.000,-1.039,0.016,9.0
15,0.276,-0.702,1.507,0.000,-1.139,0.423,9.0
16,0.292,-0.699,1.507,0.000,-0.953,0.565,9.0
17,0.305,-0.698,1.507,0.000,-0.607,0.477,9.0
18,0.316,-0.698,1.508,0.000,-0.243,0.248,9.0
19,0.325,-0.700,1.508,0.000,0.028,-0.014,9.0
20,0.335,-0.701,1.508,0.000,0.151,-0.223,9.0
21,0.345,-0.702,1.507,0.000,0.130,-0.329,9.0
22,0.356,-0.701,1.507,0.000,0.010,-0.329,9.0
23,0.367,-0.700,1.507,0.000,-0.142,-0.249,9.0
24,0.377,-0.697,1.508,0.000,-0.268,-0.134,9.0
25,0.386,-0.695,1.508,0.000,-0.333,-0.025,9.0
26,0.395,-0.692,1.508,0.000,-0.384,0.081,9.0
27,0.402,-0.689,1.508,0.001,-0.356,0.129,9.0
28,0.407,-0.687,1.508,0.001,-0.264,0.117,9.0
29,0.412,-0.685,1.508,0.001,-0.148,0.066,9.0
30,0.417,-0.683,1.508,0.001,-0.045,0.003,9.0
31,0.421,-0.681,1.507,0.001,0.021,-0.051,9.0
32,0.425,-0.679,1.507,0.001,0.042,-0.081,9.0
33,0.429,-0.677,1.507,0.001,0.026,-0.084,9.0
34,0.434,-0.675,1.507,0.001,-0.010,-0.067,9.0
35,0.438,-0.672,1.507,0.001,-0.049,-0.039,9.0
36,0.443,-0.669,1.507,0.001,-0.075,-0.011,9.0
37,0.447,-0.667,1.507,0.001,-0.083,0.009,9.0
38,0.451,-0.664,1.507,0.001,-0.072,0.019,9.0
39,0.454,-0.661,1.507,0.001,-0.051,0.018,9.0
40,0.457,-0.658,1.507,0.001,-0.026,0.011,9.0
41,0.461,-0.656,1.507,0.001,-0.005,0.001,9.0
42,0.464,-0.653,1.507,0.001,0.007,-0.007,9.0
43,0.467,-0.650,1.507,0.001,0.010,-0.011,9.0
44,0.471,-0.648,1.507,0.001,0.006,-0.012,9.0
45,0.474,-0.645,1.507,0.001,-0.002,-0.009,9.0
46,0.477,-0.642,1.507,0.001,-0.010,-0.004,9.0
47,0.481,-0.639,1.507,0.001,-0.014,-0.000,9.0
48,0.484,-0.636,1.507,0.001,-0.015,0.003,9.0
49,0.487,-0.634,1.507,0.001,-0.012,0.004,9.0
50,0.490,-0.631,1.507,0.001,-0.007,0.003,9.0
51,0.494,-0.628,1.507,0.001,-0.002,0.002,9.0
52,0.497,-0.625,1.507,0.001,0.002,-0.000,9.0
53,0.500,-0.622,1.507,0.001,0.004,-0.002,9.0
54,0.503,-0.619,1.507,0.001,0.005,-0.003,9.0
55,0.506,-0.617,1.507,0.001,0.004,-0.003,9.0
56,0.510,-0.614,1.507,0.001,0.002,-0.003,9.0
57,0.513,-0.611,1.507,0.001,0.000,-0.002,9.0
58,0.516,-0.608,1.507,0.001,-0.001,-0.002,9.0
59,0.519,-0.605,1.507,0.001,-0.001,-0.002,9.0
