-2.39563,-1.99889,6.64326e-07,8.99905e-07,0.000475583,0.000472043
-2.39562,-1.9989,3.09424e-06,0.000164144,-0.00117159,0.00253127
-2.39562,-1.9989,5.95582e-06,-0.00532315,-0.00466199,0.0038912
-2.39561,-1.99891,-4.34295e-06,-0.0116688,0.0107294,0.00260105
-2.39562,-1.99891,-1.91528e-05,-0.0168749,0.0256385,0.000832055
-2.39564,-1.9989,-3.23301e-05,-0.023126,0.0368606,0.000629141
-2.39565,-1.99889,-4.57085e-05,-0.029746,0.0529283,0.00164441
-2.39566,-1.99888,-4.25755e-05,-0.0421743,0.0533299,0.00528442
-2.39565,-1.99889,-2.06425e-05,-0.0607208,0.0327343,0.00985672
-2.39563,-1.99889,-1.69134e-05,-0.0846688,0.0298452,0.0151352
-2.39561,-1.99892,-2.59785e-05,-0.118624,0.0385365,0.0135201
-2.39559,-1.99894,-5.51467e-05,-0.162131,0.06684,0.0120077
-2.39558,-1.99898,-6.51768e-05,-0.219013,0.0760478,0.0164519
-2.39556,-1.99904,-7.90064e-05,-0.305651,0.05969,0.02412
-2.39553,-1.99914,-0.00010865,-0.410931,-0.02784,0.0572977
-2.39551,-1.99923,-0.000165307,-0.509185,-0.0205543,0.0413295
-2.39545,-1.99937,-0.000168149,-0.64058,0.013826,0.0353649
-2.39535,-1.99954,-0.000130877,-0.781779,0.0239031,0.0578187
-2.39523,-1.99973,-0.000125,-0.923829,0.0248151,0.049135
-2.39509,-1.99989,-0.000113986,-1.04642,-0.036176,0.0794935
-2.39501,-2.00001,-0.000124798,-1.15902,-0.0343589,0.0676757
-2.39501,-2.00011,-0.000174389,-1.29128,-0.0891256,-0.00384162
-2.39504,-2.00018,-8.19508e-05,-1.42752,-0.0433233,0.0183531
-2.39504,-2.00022,-7.46272e-05,-1.57466,-0.0422758,0.00106809
-2.39501,-2.00025,-6.29695e-05,-1.73133,-0.0400437,0.00345428
-2.395,-2.00027,-5.5094e-05,-1.89083,-0.0490041,0.0171372
-2.39499,-2.00029,-4.98841e-05,-2.05575,-0.0558175,0.0262389
-2.3949,-2.00022,-2.93605e-05,-2.11367,-0.0465202,0.0783334
-2.39488,-2.00004,-3.95966e-05,-2.04778,-0.0346385,0.0885588
-2.39496,-1.99989,-5.94649e-05,-1.89689,0.0146866,0.0615865
-2.39519,-1.99998,-9.54418e-05,-1.68325,0.14123,-0.00538893
-2.39516,-1.99999,8.99953e-06,-1.69992,0.0490304,0.0450181
-2.39514,-2,-1.01968e-05,-1.72397,0.0231348,0.0393899
-2.39512,-1.99998,-6.90878e-06,-1.71939,0.0152575,0.0217821
-2.39512,-1.99997,-6.93813e-06,-1.71207,0.00645606,-0.00392493
-2.39512,-1.99995,-1.87734e-05,-1.711,-0.0162037,-0.0178545
-2.3951,-1.99989,-5.2976e-05,-1.71525,-0.0343529,0.0416373
-2.39506,-1.99983,-5.27166e-05,-1.7061,-0.0609788,-0.00600923
-2.39505,-1.99976,-7.20728e-05,-1.69159,-0.0803933,-0.012315
-2.39503,-1.9997,-8.20981e-05,-1.67664,-0.092501,-0.0115756
-2.39502,-1.99965,-8.88244e-05,-1.65709,-0.102047,-0.0104769
-2.395,-1.99961,-9.50842e-05,-1.63159,-0.110462,-0.00959753
-2.39497,-1.99956,-8.02034e-05,-1.60312,-0.0923962,-0.00275591
-2.39495,-1.99949,-7.69997e-05,-1.57606,-0.089161,-0.00102359
-2.39493,-1.99942,-7.63908e-05,-1.54883,-0.0882029,-0.000680015
-2.3949,-1.99936,-7.68854e-05,-1.52154,-0.0882292,-0.00106407
-2.39488,-1.99929,-7.73899e-05,-1.49423,-0.0889874,-0.0011035
-2.39486,-1.99922,-7.69035e-05,-1.46695,-0.0890539,-0.000798073
-2.39483,-1.99915,-7.63937e-05,-1.43969,-0.0882467,-0.000521429
-2.39481,-1.99908,-7.68646e-05,-1.41244,-0.0882717,-0.00095148
-2.39479,-1.99902,-7.76164e-05,-1.38546,-0.0893305,-0.00163924
-2.39458,-1.9991,-7.62151e-05,-1.25095,-0.0958759,0.00314151
-2.3942,-1.9994,-9.90632e-05,-1.06495,-0.0817333,0.0423339
-2.39402,-1.99975,-0.000108537,-0.972187,-0.0688264,0.0741711
-2.39389,-2.00008,-0.000107914,-0.874901,-0.0617674,0.0807099
-2.39383,-2.00037,-9.72924e-05,-0.800099,-0.014099,0.106362
-2.39402,-1.99991,3.03909e-05,-0.567527,0.121549,0.195864
-2.39424,-1.99966,4.60033e-05,-0.314398,0.145978,0.164896
-2.39411,-2.0001,3.05242e-05,-0.331427,0.106191,0.0890229
-2.39395,-1.99992,9.53524e-05,-0.748198,0.0940178,0.136419
-2.39408,-2.00013,-1.36454e-05,-0.733291,0.023387,0.022148
-2.39411,-2.00007,-7.90307e-06,-0.761743,0.00467876,0.0150854
-2.3941,-2.00006,-5.92709e-06,-0.758472,7.46248e-05,0.00919371
-2.39408,-2.00006,-6.88871e-06,-0.746927,-4.41025e-05,0.0107925
-2.39406,-2.00007,-8.15327e-06,-0.732536,-0.000200164,0.0128293
-2.39404,-2.00008,-8.36441e-06,-0.713327,0.000242183,0.0134601
-2.39401,-2.00009,-1.02935e-05,-0.68921,0.000363964,0.0164589
-2.39398,-2.00011,-1.27021e-05,-0.659347,0.000747284,0.020026
-2.39394,-2.00013,-1.52147e-05,-0.623095,0.00193696,0.0226975
-2.39389,-2.00015,-1.91836e-05,-0.580652,0.00545662,0.0258387
-2.39383,-2.00018,-2.84835e-05,-0.532567,0.0196521,0.0213413
