1.972234845161438,-0.8697245717048645,-0.11264664679765701,41.26955782444893,-0.6905934442236641,2.093500789435462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.9721555709838867,-0.8701205253601074,-0.11257603764533997,41.21006477979151,-0.8601225410259812,2.186948560533577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.972277045249939,-0.869772732257843,-0.11267996579408646,41.245180325321684,-0.7679778366689524,2.2337989238702343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.9722589254379272,-0.8697739839553833,-0.11261320114135742,41.25297927392057,-0.7581812364825874,2.158816287773445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.9720649719238281,-0.8700695037841797,-0.11273699253797531,41.28626974489999,-0.4586979307335694,2.0355904408753207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.9722377061843872,-0.8696345686912537,-0.11260387301445007,41.24828221117276,-0.5971810516438942,2.0990366533243856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.9722533226013184,-0.8697108626365662,-0.11266983300447464,41.27579205275829,-0.6869011268060116,2.124105991326854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.9722117185592651,-0.8696779608726501,-0.11255981773138046,41.24702531792906,-0.5817296748361142,2.064217182394497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.9723047018051147,-0.8697744011878967,-0.11249328404664993,41.19782705655364,-0.8652272013933869,2.2435651424388605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.9722280502319336,-0.8696832656860352,-0.11256223171949387,41.24842235183011,-0.5790667741775958,2.06435885877622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.9722529649734497,-0.8697329163551331,-0.11252935230731964,41.232592997046986,-0.6486649283868448,2.1326558859291223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.9722278118133545,-0.8697645664215088,-0.1125652939081192,41.23654177361165,-0.7605319625239492,2.1527977329602486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.9722241163253784,-0.8696629405021667,-0.11264388263225555,41.25843701624161,-0.6831960793582381,2.147774966343694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.9722422361373901,-0.8697194457054138,-0.11265871673822403,41.270710977355925,-0.7068823618010015,2.09848099127722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.9722630977630615,-0.8697033524513245,-0.11268194764852524,41.27683319148082,-0.7033793217120327,2.129252712089753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.9722472429275513,-0.8696691989898682,-0.11258527636528015,41.2545638161455,-0.5753250597267642,2.0955407625892297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.9719778299331665,-0.8699974417686462,-0.11273437738418579,41.2695405975431,-0.4281680905080697,2.1001003233443436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.972358226776123,-0.8692944645881653,-0.11237499117851257,40.994601173845574,-0.7562754092861143,2.3921121153837683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.9721301794052124,-0.8700221180915833,-0.1126328706741333,41.21705773309723,-0.7597205252383347,2.1513052073527206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.9722265005111694,-0.8697050213813782,-0.11259236931800842,41.29774176018223,-0.7693409991762094,2.1475671171769175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.9720643758773804,-0.8700315952301025,-0.1130143254995346,41.30012928287663,-0.5214923152986293,2.1160406291545297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.972258448600769,-0.8696691989898682,-0.11258828639984131,41.26509560260453,-0.7019548728638512,2.095573447152507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.9722130298614502,-0.86949622631073,-0.11272604763507843,41.20096309255115,-0.693351573405642,2.1577990203134823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.9721013307571411,-0.8700928688049316,-0.11251550167798996,41.24174024595559,-0.6000221906036157,2.0582282437875086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.972331166267395,-0.8691909313201904,-0.1124490350484848,41.062844837401805,-0.5841124567968956,2.180254244086184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.972043514251709,-0.8700990080833435,-0.11265182495117188,41.2585433054118,-0.489071358731853,2.0736770628158347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.972218632698059,-0.8697821497917175,-0.11258671432733536,41.252632308097645,-0.7263434196304133,2.146893878202836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.9721039533615112,-0.8700465559959412,-0.11241684854030609,41.166131404721185,-0.6907784786812264,2.1813481124082195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.9722814559936523,-0.869355320930481,-0.11245705932378769,41.035416073557066,-0.7049842586965905,2.251721069712445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.9722479581832886,-0.869710385799408,-0.1125231608748436,41.22894698788554,-0.6739222759108573,2.166562011269098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.9722566604614258,-0.8697245717048645,-0.11254430562257767,41.2453952206256,-0.6787677054841261,2.132821785038605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.9722216129302979,-0.8696375489234924,-0.11255532503128052,41.2529929227303,-0.5733343817679887,2.114003764800897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.9722280502319336,-0.8696798086166382,-0.11264027655124664,41.27485330925333,-0.685772772048077,2.143125344859384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.9722788333892822,-0.8696402907371521,-0.11269699782133102,41.29030148681601,-0.6959174100062737,2.1863343383497997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.9720467329025269,-0.8700205683708191,-0.11278092116117477,41.29679849919153,-0.42950744796399865,2.1048261384724545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.9723588228225708,-0.8697798848152161,-0.11242576688528061,41.20802529623898,-0.9468883489745424,2.228853355198335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.9722570180892944,-0.8697484135627747,-0.1123066172003746,40.94216120686124,-0.767078019813286,2.361906470918158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.9722551107406616,-0.8697211742401123,-0.11268723011016846,41.245695008013044,-0.75097116135727,2.14566259793252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.9723007678985596,-0.8693115711212158,-0.11234305799007416,41.02719264971911,-0.6090650568013783,2.3061408031929123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.9722435474395752,-0.8696786165237427,-0.11275764554738998,41.262443200217064,-0.7222467670025908,2.20289534024173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.9722015857696533,-0.8697004318237305,-0.1125282272696495,41.254682937180185,-0.6654054208274586,2.180867258973977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
1.9720449447631836,-0.8700612783432007,-0.11280965805053711,41.28278641862428,-0.5547786491332473,2.0587913570858842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
