-1.84058,1.70872,6.63008e-07,-1.95562e-09,0.000473389,0.000473389
-1.84057,1.70871,6.69858e-07,-1.9287e-09,0.00047012,0.00047012
-1.84057,1.7087,6.69884e-07,-1.9286e-09,0.000470107,0.000470107
-1.84056,1.7087,6.69884e-07,-1.9286e-09,0.000470107,0.000470107
-1.84056,1.70869,6.69884e-07,-1.9286e-09,0.000470107,0.000470107
-1.84055,1.70869,6.69884e-07,-1.9286e-09,0.000470107,0.000470108
-1.84054,1.70868,6.69884e-07,-1.92864e-09,0.000470106,0.000470108
-1.84054,1.70867,6.69884e-07,-1.9289e-09,0.000470099,0.000470116
-1.84053,1.70867,6.69884e-07,-1.93102e-09,0.000470043,0.000470172
-1.84053,1.70866,6.69884e-07,-1.94792e-09,0.000469594,0.000470621
-1.84052,1.70866,6.69884e-07,-2.08239e-09,0.000466021,0.000474194
-1.84051,1.70865,6.69884e-07,-3.1453e-09,0.00043756,0.000502655
-1.84051,1.70864,6.69884e-07,-1.11055e-08,0.000210903,0.000729311
-1.84051,1.70864,-1.81935e-07,-1.96586e-05,0.000246194,2.7649e-05
-1.84051,1.70864,-9.35844e-08,3.6612e-05,0.000161829,2.76514e-05
-1.84051,1.70864,-9.32509e-08,9.28822e-05,0.00016151,2.76513e-05
-1.84051,1.70864,-9.32497e-08,0.000149153,0.000161509,2.76512e-05
-1.84051,1.70864,-9.32497e-08,0.000205424,0.000161509,2.76511e-05
-1.84051,1.70864,-9.32498e-08,0.000261695,0.000161509,2.76509e-05
-1.84051,1.70864,-9.32498e-08,0.000317966,0.00016151,2.76508e-05
-1.84051,1.70864,-9.32499e-08,0.000374238,0.00016151,2.76507e-05
-1.84051,1.70864,-9.32499e-08,0.00043051,0.00016151,2.76505e-05
-1.84051,1.70864,-9.325e-08,0.000486783,0.00016151,2.76504e-05
-1.84051,1.70864,-9.32501e-08,0.000543056,0.00016151,2.76503e-05
-1.84051,1.70864,-9.32501e-08,0.000599329,0.00016151,2.76501e-05
-1.84051,1.70864,-9.32502e-08,0.000655602,0.00016151,2.765e-05
-1.84051,1.70864,-9.32502e-08,0.000711876,0.00016151,2.76499e-05
-1.84051,1.70864,-9.32503e-08,0.00076815,0.000161511,2.76497e-05
-1.84051,1.70864,-9.32504e-08,0.000824424,0.000161511,2.76496e-05
-1.84051,1.70864,-9.32504e-08,0.000880699,0.000161511,2.76495e-05
-1.84051,1.70864,-9.32505e-08,0.000936974,0.000161511,2.76493e-05
-1.84051,1.70864,-9.32505e-08,0.000993249,0.000161511,2.76492e-05
-1.84051,1.70864,-9.32506e-08,0.00104953,0.000161511,2.76491e-05
-1.84051,1.70864,-9.32506e-08,0.0011058,0.000161511,2.7649e-05
-1.84051,1.70864,-9.32507e-08,0.00116208,0.000161511,2.76488e-05
-1.84051,1.70864,-9.32508e-08,0.00121835,0.000161512,2.76487e-05
-1.84051,1.70864,-9.32508e-08,0.00127463,0.000161512,2.76486e-05
-1.84051,1.70864,-9.32509e-08,0.00133091,0.000161512,2.76484e-05
-1.84051,1.70864,-9.32509e-08,0.00138719,0.000161512,2.76483e-05
-1.84051,1.70864,-9.3251e-08,0.00144346,0.000161512,2.76482e-05
-1.84051,1.70864,-9.32511e-08,0.00149974,0.000161512,2.7648e-05
-1.84051,1.70864,-9.32511e-08,0.00155602,0.000161512,2.76479e-05
-1.84051,1.70864,-9.32512e-08,0.0016123,0.000161512,2.76478e-05
-1.84051,1.70864,-9.32512e-08,0.00166858,0.000161513,2.76476e-05
