-0.00613056,1.20576,0.0046647,-0.122836,0.102612,0.0742734,0,0,0,1,drone2
-0.0150224,1.21432,0.00379846,-0.257936,0.44354,0.415208,0,0,0,1,drone2
-0.0221086,1.21936,0.0057257,-0.2432,0.717789,0.700354,0,0,0,1,drone2
-0.0243183,1.22872,0.00589627,-0.156289,0.761163,0.899006,0,0,0,1,drone2
-0.0198657,1.23996,0.00261211,-0.0546391,0.315451,1.44529,0,0,0,1,drone2
-0.0178195,1.24697,0.000498807,-0.00492501,0.091864,1.7913,0,0,0,1,drone2
-0.0151035,1.24041,-0.0048468,0.0763472,0.263157,1.17283,0,0,0,1,drone2
-0.00140936,1.22404,-0.00902823,0.0227706,-0.469985,-0.134982,0,0,0,1,drone2
0.0138837,1.21459,-0.0102815,-0.00976288,-1.35151,-0.916718,0,0,0,1,drone2
0.0386393,1.20419,-0.00880928,0.0671674,-2.51131,-0.998476,0,0,0,1,drone2
0.055649,1.19322,-0.00580261,0.154282,-3.48077,-1.43326,0,0,0,1,drone2
0.0590797,1.18887,0.00049381,0.187467,-3.0757,-1.34229,0,0,0,1,drone2
0.0488578,1.18774,0.00776288,0.119353,-1.61576,-0.791726,0,0,0,1,drone2
0.0276011,1.18856,0.00673682,0.0270495,0.167015,-0.0547453,0,0,0,1,drone2
0.00262532,1.19052,0.00322687,-0.0159353,2.00396,0.180743,0,0,0,1,drone2
-0.0201308,1.20062,-0.00121508,-0.0155681,3.20361,0.427227,0,0,0,1,drone2
-0.0321805,1.21673,-0.00793021,-0.0282217,3.31016,0.988781,0,0,0,1,drone2
-0.0311978,1.22443,-0.0133999,-0.0917541,2.61753,1.43399,0,0,0,1,drone2
-0.0269125,1.21901,-0.018564,-0.166615,1.57808,1.00166,0,0,0,1,drone2
-0.026397,1.21384,-0.0202647,-0.233551,1.16973,0.500565,0,0,0,1,drone2
-0.0262386,1.20543,-0.0181155,-0.240013,0.958638,0.0372642,0,0,0,1,drone2
