1.20125,1.19542,0.000301162,-0.000970633,-0.162945,-0.113711,0,0,0,1,drone4
1.20868,1.19196,0.00174376,-0.160257,-0.525881,-0.542289,0,0,0,1,drone4
1.22229,1.19056,0.00978726,-0.341371,-0.823195,-0.780641,0,0,0,1,drone4
1.24339,1.20128,0.0184546,-0.331606,-1.71791,-0.223016,0,0,0,1,drone4
1.26729,1.21329,0.0235635,-0.218712,-2.56096,0.716468,0,0,0,1,drone4
1.27841,1.21991,0.020362,-0.202412,-2.73244,1.06226,0,0,0,1,drone4
1.27337,1.22143,0.0211065,-0.0244658,-1.98905,0.735588,0,0,0,1,drone4
1.25689,1.22602,0.0188968,0.0556278,-0.65595,0.342592,0,0,0,1,drone4
1.24289,1.2386,0.0138274,0.042842,0.303229,0.517135,0,0,0,1,drone4
1.23324,1.2449,0.0114453,-0.0819818,0.818164,0.670586,0,0,0,1,drone4
1.23168,1.24834,0.0125147,-0.268229,0.452768,0.660646,0,0,0,1,drone4
1.23407,1.25196,0.0125303,-0.330636,-0.268604,0.356033,0,0,0,1,drone4
1.23304,1.25662,0.010899,-0.314265,-0.812387,0.33604,0,0,0,1,drone4
1.23222,1.24989,0.00603789,-0.107885,-1.1553,-0.0118301,0,0,0,1,drone4
1.22865,1.24581,0.000274545,-0.0466424,-0.987562,-0.434025,0,0,0,1,drone4
1.21735,1.23947,-0.00274507,-0.0243439,-0.180489,-0.690705,0,0,0,1,drone4
1.20681,1.23236,-0.00173603,0.0625351,0.363993,-0.403629,0,0,0,1,drone4
1.19754,1.22626,0.0026801,0.215557,0.745223,0.196316,0,0,0,1,drone4
1.19393,1.21139,0.00277232,0.287366,0.838985,0.144399,0,0,0,1,drone4
1.18914,1.1951,-0.00214189,0.210907,0.904223,-0.183834,0,0,0,1,drone4
1.18344,1.18014,-0.00695666,0.168856,0.90076,-0.348627,0,0,0,1,drone4
1.1797,1.16736,-0.00710908,0.169387,0.974772,-0.709897,0,0,0,1,drone4
1.1829,1.15486,0.00087355,0.202931,0.486563,-1.2844,0,0,0,1,drone4
1.18438,1.14858,0.00688761,0.137799,0.159941,-1.5415,0,0,0,1,drone4
1.18959,1.13786,0.00876171,0.0546455,-0.297857,-1.68548,0,0,0,1,drone4
1.19486,1.12977,0.00971737,0.0960442,-0.739159,-1.8279,0,0,0,1,drone4
1.19236,1.12975,0.00603721,0.228262,-0.563283,-1.19748,0,0,0,1,drone4
1.19108,1.13325,0.00338276,0.246644,-0.127087,-0.347764,0,0,0,1,drone4
1.1961,1.13905,0.00228637,0.194735,-0.259701,0.1407,0,0,0,1,drone4
1.20024,1.14667,-0.00549044,0.109199,-0.472724,0.223054,0,0,0,1,drone4
