0.9,0.4,5.53539e-06,0,0,-0.0111886,0,0,0,-1,pipuck7
0.9,0.4,7.91351e-06,0,0,-0.0159945,0,0,0,-1,pipuck7
0.9,0.4,8.88486e-06,0,0,-0.0179578,0,0,0,-1,pipuck7
0.9,0.4,9.26229e-06,0,0,-0.0187206,0,0,0,-1,pipuck7
0.9,0.4,9.40043e-06,0,0,-0.0189998,0,0,0,-1,pipuck7
0.9,0.4,9.44705e-06,0,0,-0.019094,0,0,0,-1,pipuck7
0.9,0.4,9.46085e-06,0,0,-0.0191219,0,0,0,-1,pipuck7
0.9,0.4,9.46391e-06,0,0,-0.0191281,0,0,0,-1,pipuck7
0.9,0.4,9.46396e-06,0,0,-0.0191282,0,0,0,-1,pipuck7
0.9,0.4,9.46346e-06,0,0,-0.0191272,0,0,0,-1,pipuck7
0.9,0.4,9.46303e-06,0,0,-0.0191263,0,0,0,-1,pipuck7
0.9,0.4,9.46276e-06,0,0,-0.0191258,0,0,0,-1,pipuck7
0.9,0.4,9.46262e-06,0,0,-0.0191255,0,0,0,-1,pipuck7
0.9,0.4,9.46255e-06,0,0,-0.0191254,0,0,0,-1,pipuck7
0.9,0.4,9.46252e-06,0,0,-0.0191253,0,0,0,-1,pipuck7
0.9,0.4,9.46251e-06,0,0,-0.0191253,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191253,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191253,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191253,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191253,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191253,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck7
0.9,0.4,9.4625e-06,0,0,-0.0191252,4.5,0,0,-1,pipuck6
0.90027,0.399999,9.16949e-06,-0.535792,-0.000301574,-0.0185367,1.95155,0,0,-1,pipuck6
0.885796,0.400283,8.81355e-06,-1.16026,0.0719236,-0.0163289,2.67178,6.54633e-05,0.0022589,-1,drone1
0.865772,0.400736,8.91735e-06,-1.40364,0.17156,-0.0136349,3.8614,-0.00419203,0.00421429,-1,drone1
0.84575,0.401265,1.31311e-05,-1.60782,0.271052,0.0338557,5.62556,-0.0140764,0.0960964,-1,drone1
0.865639,0.400666,1.08744e-05,-1.79478,0.176659,0.0273373,1.82929,-0.0379713,0.08736,-1,drone1
0.878724,0.400148,1.07349e-05,-1.51843,0.114816,0.0246591,2.52192,-0.0383805,0.0922726,-1,drone1
0.898687,0.399734,9.9892e-06,-0.905635,0.0197979,0.0205007,3.59786,-0.033981,0.0979468,-1,drone1
0.918652,0.399509,2.02633e-05,-0.38886,-0.0752021,-0.0415436,-1.10257,-0.0244927,0.0907858,-1,drone1
0.917639,0.399525,1.44482e-05,0.549779,-0.0679283,-0.0261445,-4.84717,0.00434247,0.0591803,-1,drone1
0.909381,0.399265,1.06738e-05,2.28501,-0.0254075,-0.0205704,-7.88478,0.0828806,-0.000388663,-1,drone1
0.895285,0.398313,9.43975e-06,4.58667,0.0455058,-0.0227729,-4.70313,0.1684,-0.0539499,-1,drone1
0.912726,0.400424,9.02225e-06,6.58928,-0.0351961,-0.0142947,-1.49516,0.222394,-0.10856,-1,drone1
0.92952,0.40297,8.98924e-06,7.46385,-0.113169,-0.00341032,2.37761,0.255253,-0.152619,-1,drone1
0.933275,0.404044,8.89684e-06,6.92499,-0.127486,-0.00252474,-2.03985,0.308374,-0.139537,-1,drone1
0.925051,0.402517,9.11424e-06,6.45231,-0.0845562,-0.00893102,-5.78188,0.338777,-0.138195,-1,drone1
0.91261,0.40063,9.09649e-06,7.26449,-0.0213887,-0.0158031,-9.171,0.334343,-0.171054,-1,drone1
0.899091,0.398361,9.06396e-06,9.06804,0.0469,-0.0260168,-5.51807,0.322766,-0.192008,-1,drone1
0.908719,0.400889,9.01626e-06,10.2744,0.00414165,-0.0192719,-2.26898,0.311364,-0.209993,-1,drone1
0.921755,0.403444,1.56034e-05,9.44854,-0.0470772,0.0399161,-6.84113,0.0877102,-0.212181,5,drone1
0.915793,0.402457,2.21559e-05,8.05256,-0.0228607,-0.0419299,-10.998,-0.130531,-0.245082,5,drone1
0.909158,0.401318,1.52588e-05,7.01513,0.0170563,-0.0330884,-14.725,-0.29116,-0.326389,5,drone1
0.901555,0.400435,9.04943e-06,6.85273,0.0630611,0.0108688,-17.6679,-0.345007,-0.402977,-1,drone1
0.888978,0.398974,1.57877e-05,7.57433,0.120363,-0.0480685,-20.3338,-0.286243,-0.450456,-1,drone1
0.875619,0.396632,1.08843e-05,9.08543,0.189542,-0.0523323,-22.804,-0.159604,-0.483213,-1,drone1
0.861322,0.393728,9.45228e-06,11.5195,0.261918,-0.0723829,-25.0756,0.00438689,-0.495112,-1,drone1
0.847004,0.390232,9.2659e-06,14.8741,0.333006,-0.107057,-27.1328,0.156681,-0.478401,-1,drone1
0.830321,0.385149,9.46828e-06,18.6776,0.412563,-0.158345,-30.4061,0.287886,-0.439114,-1,drone1
0.825201,0.382952,8.88528e-06,23.0009,0.432802,-0.2016,-33.4951,0.357209,-0.380548,-1,drone1
0.819747,0.380694,2.33218e-06,27.8918,0.454499,-0.23713,-36.4655,0.355644,-0.306503,-1,drone1
0.812052,0.376196,7.4622e-06,33.0984,0.478208,-0.296158,-39.3243,0.298566,-0.228952,-1,drone1
0.80339,0.369953,9.55478e-06,38.2318,0.499226,-0.371904,-42.1004,0.213566,-0.159731,-1,drone1
0.795125,0.36296,1.04416e-05,42.9668,0.513379,-0.453552,-44.8339,0.147586,-0.122355,-1,drone1
0.786946,0.35475,1.08688e-05,47.1636,0.525288,-0.539623,-47.5573,0.121827,-0.104101,-1,drone1
0.779206,0.345856,4.09402e-06,50.9478,0.521404,-0.636323,-50.4741,0.149354,-0.080288,-1,drone1
0.773264,0.338111,9.3238e-06,54.6229,0.502914,-0.731855,-46.2203,0.142987,-0.0911452,-1,drone1
0.774384,0.339283,1.3539e-05,57.5915,0.473146,-0.771883,-42.6894,0.137102,-0.0997783,-1,drone1
0.776278,0.341815,1.21671e-05,57.9694,0.469166,-0.785913,-47.5346,0.258001,-0.0336848,-1,drone1
0.774018,0.339042,1.10948e-05,58.3351,0.49022,-0.825976,-50.6149,0.333364,0.0525342,11,drone1
0.76849,0.329725,1.21462e-05,61.3343,0.485485,-0.924241,-53.56,0.344565,0.121294,11,drone1
0.763927,0.320832,1.29602e-05,64.7341,0.464891,-1.02678,-56.9224,0.260621,0.165865,11,drone1
0.761043,0.314284,2.07837e-05,68.4302,0.47153,-1.10343,-60.7914,0.0940001,0.165948,11,drone1
0.760324,0.310786,1.79963e-05,72.3262,0.405985,-1.18801,-64.9034,-0.1295,0.114921,11,drone1
0.759584,0.307513,1.74953e-05,76.7642,0.277178,-1.28411,-68.861,-0.360942,0.0351817,11,drone1
0.758822,0.304013,1.63846e-05,81.299,0.228804,-1.35766,-72.635,-0.570081,-0.0646762,11,drone1
0.758359,0.299541,1.75053e-05,85.8215,0.126841,-1.43658,-76.1814,-0.729435,-0.155569,11,drone1
0.758225,0.294513,1.76879e-05,90.3236,0.0122289,-1.51425,-79.5324,-0.824761,-0.23077,11,drone1
0.758508,0.288957,2.40348e-05,94.756,-0.164227,-1.58608,-82.7405,-0.877199,-0.295169,11,drone1
0.759223,0.283148,2.21707e-05,99.0523,-0.290702,-1.65695,-85.7799,-0.898171,-0.328556,11,drone1
0.760421,0.276917,2.06175e-05,103.157,-0.425167,-1.726,-88.6842,-0.919727,-0.366206,11,drone1
0.762461,0.269821,1.32014e-05,107.17,-0.558542,-1.7946,-91.4613,-0.940354,-0.429493,11,drone1
0.765152,0.262646,1.7651e-05,111.013,-0.704113,-1.85975,-94.1122,-0.932967,-0.503853,11,drone1
0.76845,0.255134,2.20703e-05,114.262,-0.851595,-1.92666,-96.6501,-0.896844,-0.57794,11,drone1
0.772221,0.24804,3.48421e-05,117.236,-1.00521,-1.98293,-99.055,-0.824184,-0.636058,11,drone1
0.776449,0.240431,2.12008e-05,120.186,-1.05793,-1.7886,-101.327,-0.750661,-0.662806,11,drone1
0.781747,0.2324,1.44639e-05,123.074,-1.04748,-1.61696,-103.501,-0.698827,-0.661185,11,drone1
0.787156,0.224618,1.69158e-05,125.226,-1.01819,-1.46479,-105.571,-0.683622,-0.614729,11,drone1
0.792963,0.21668,3.03561e-05,126.91,-1.02648,-1.29376,-107.53,-0.706642,-0.511367,11,drone1
0.798961,0.208978,8.57441e-06,128.548,-0.951983,-1.19076,-109.386,-0.784169,-0.372291,11,drone1
0.804831,0.201808,3.68175e-05,130.17,-0.858837,-1.11269,-111.171,-0.910853,-0.277144,11,drone1
0.811383,0.194307,1.65441e-05,131.725,-0.876018,-0.948282,-112.888,-1.04783,-0.236187,11,drone1
0.819191,0.185874,4.65565e-06,133.019,-0.809619,-0.867855,-114.552,-1.15834,-0.234567,11,drone1
0.827395,0.177309,2.27556e-05,134.051,-0.785124,-0.756486,-116.169,-1.24841,-0.30504,11,drone1
0.834076,0.170518,1.48799e-05,135.031,-0.713239,-0.678848,-117.75,-1.32433,-0.429152,11,drone1
0.841107,0.163638,1.19785e-05,136.112,-0.651046,-0.599729,-119.287,-1.35562,-0.581448,11,drone1
0.848201,0.156912,1.09107e-05,136.93,-0.589139,-0.526085,-120.759,-1.32768,-0.72004,11,drone1
