0,0.7,5.53539e-06,0,0,-0.0111886,0,0,0,-1,pipuck2
0,0.7,7.91351e-06,0,0,-0.0159945,0,0,0,-1,pipuck2
0,0.7,8.88486e-06,0,0,-0.0179578,0,0,0,-1,pipuck2
0,0.7,9.26229e-06,0,0,-0.0187206,0,0,0,-1,pipuck2
0,0.7,9.40043e-06,0,0,-0.0189998,0,0,0,-1,pipuck2
0,0.7,9.44705e-06,0,0,-0.019094,0,0,0,-1,pipuck2
0,0.7,9.46085e-06,0,0,-0.0191219,0,0,0,-1,pipuck2
0,0.7,9.46391e-06,0,0,-0.0191281,0,0,0,-1,pipuck2
0,0.7,9.46396e-06,0,0,-0.0191282,0,0,0,-1,pipuck2
0,0.7,9.46346e-06,0,0,-0.0191272,0,0,0,-1,pipuck2
0,0.7,9.46303e-06,0,0,-0.0191263,0,0,0,-1,pipuck2
0,0.7,9.46276e-06,0,0,-0.0191258,0,0,0,-1,pipuck2
0,0.7,9.46262e-06,0,0,-0.0191255,0,0,0,-1,pipuck2
0,0.7,9.46255e-06,0,0,-0.0191254,0,0,0,-1,pipuck2
0,0.7,9.46252e-06,0,0,-0.0191253,0,0,0,-1,pipuck2
0,0.7,9.46251e-06,0,0,-0.0191253,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191253,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191253,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191253,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191253,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191253,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck2
0,0.7,9.4625e-06,0,0,-0.0191252,2.37228,0,0,-1,drone1
-0.0199598,0.700001,9.22218e-06,-0.00324356,0.0962909,-0.0185732,5.55468,0,0,-1,drone1
-0.0156725,0.699987,9.02706e-06,-0.370352,0.0733197,-0.0177353,5.54112,-0.00583869,7.2991e-05,-1,drone1
0.000546019,0.699797,9.25922e-06,-1.01842,-0.00946603,-0.0188831,7.96888,0.0419274,0.101527,3,drone1
-0.0124981,0.70006,8.17646e-06,-1.87561,0.0514798,-0.0148362,9.28643,0.0859545,0.166288,3,drone1
-0.0325579,0.70093,8.93667e-06,-2.88204,0.146973,-0.0105524,10.7748,0.123969,0.187574,3,drone1
