-2.0450873374938965,-0.461337685585022,0.1276872754096985,7.405474870781579,-1.252743607029863,0.49812643514334093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.0450050830841064,-0.4607975482940674,0.12785564363002777,7.244579400820486,-1.1537022475171803,0.15950297263328658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.044955015182495,-0.46125298738479614,0.12780196964740753,7.378242184897481,-1.1736996069286074,0.13122902018079047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.0450479984283447,-0.46134528517723083,0.12784050405025482,7.4605794230532565,-1.2720693388809265,0.303017034811797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.044889211654663,-0.46110278367996216,0.1277606189250946,7.342669120740885,-1.2637655352445996,0.2092158365583738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.0448317527770996,-0.46112334728240967,0.12774331867694855,7.360336708424201,-1.2869597418815901,0.21384582678919975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.044983148574829,-0.46117159724235535,0.1278691291809082,7.3038945363071734,-1.333050458338688,0.17786757142639453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.0448451042175293,-0.4611499011516571,0.1278093159198761,7.304292583184785,-1.2638610265689643,0.1708028166392962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.045081377029419,-0.46019938588142395,0.12807123363018036,6.937793742853332,-0.8854977119850358,0.07983736136922136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.04487943649292,-0.46109744906425476,0.12786909937858582,7.335183400655007,-1.351141024558218,0.21769147031116462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.0448317527770996,-0.46112334728240967,0.12774331867694855,7.360336708424201,-1.2869597418815901,0.21384582678919975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.0449953079223633,-0.46015286445617676,0.12804336845874786,6.958695319847969,-0.9044947119036758,0.13930858292723047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.0451159477233887,-0.46132397651672363,0.1278470754623413,7.449262619782972,-1.241350927451169,0.29344777268632893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.0451645851135254,-0.46127066016197205,0.1278616040945053,7.470064672037185,-1.2380965527173105,0.24493052574830876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.0447988510131836,-0.46076053380966187,0.1279757171869278,7.206575456162494,-1.283901064324515,0.2597906607887075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.045102596282959,-0.46078673005104065,0.12791012227535248,7.247455094380518,-1.1427871478299236,0.19099740415431785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.045023202896118,-0.4611774682998657,0.12762360274791718,7.290365923322318,-1.2353928720069665,0.31464899980866967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.0449697971343994,-0.46101975440979004,0.1278177946805954,7.1767873065815415,-1.207458651656856,0.3479410824382024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.0448317527770996,-0.46112334728240967,0.12774331867694855,7.360336708424201,-1.2869597418815901,0.21384582678919975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.0449204444885254,-0.4608041048049927,0.12789161503314972,7.221977335599678,-1.1918677654160925,0.1935097257998829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.0450689792633057,-0.4612140655517578,0.12787538766860962,7.482776764878908,-1.263280734510414,0.2838842255972835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.0450024604797363,-0.4613440930843353,0.12772880494594574,7.4433245209804975,-1.2702993475055242,0.17910862779622025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.0449395179748535,-0.4607040584087372,0.12782634794712067,7.261186673204115,-1.1770868655805449,0.2285791901327166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
-2.0449867248535156,-0.46112874150276184,0.12777842581272125,7.340016995697804,-1.2460474443264822,0.1462425396554234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck8
