-1.3393702507019043,-0.7921589612960815,0.09153702110052109,-28.781597779556428,-0.9932883845296098,-1.6416791064384555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-1.3392757177352905,-0.7919377684593201,0.09163615107536316,-28.662220527674304,-1.0633373531743056,-1.6297724904071824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-1.3388032913208008,-0.7922742366790771,0.09150787442922592,-28.438453439539796,-1.0967854881827563,-1.737375833960012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-1.3389207124710083,-0.7922500967979431,0.09157389402389526,-28.499871645509298,-1.111425566019441,-1.8056108845781587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-1.3390740156173706,-0.7920302748680115,0.09163934737443924,-28.701115221658117,-1.2728255080565791,-1.6478454009305996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-1.3396482467651367,-0.7922499179840088,0.09101921319961548,-28.978708945428746,-0.9081509089308026,-1.3265659989618424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-1.3394144773483276,-0.7920899987220764,0.0914468839764595,-28.808461266067866,-1.1100422812872457,-1.6189855297114977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-1.3391269445419312,-0.7919614315032959,0.09165720641613007,-28.656805789751175,-1.2855744634031685,-1.6234717513118984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-1.339213252067566,-0.7922300100326538,0.09133590012788773,-28.8833402634127,-0.974512298213155,-1.5415236010313467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-1.339017391204834,-0.7920407652854919,0.09171484410762787,-28.738300975491494,-1.2903918591457628,-1.5359126607987428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-1.339314579963684,-0.7920255661010742,0.09147379547357559,-28.7624011427614,-1.2266551199335454,-1.4535322122700953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-1.3393096923828125,-0.7922132015228271,0.09133525937795639,-28.836106323001612,-1.012477421289273,-1.626811724477278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-1.3393598794937134,-0.7921502590179443,0.09149438142776489,-28.764800356458387,-1.084223666608645,-1.4323797781745105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-1.3394144773483276,-0.7920899987220764,0.0914468839764595,-28.808461266067866,-1.1100422812872457,-1.6189855297114977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-1.3390322923660278,-0.7922483086585999,0.09145963937044144,-28.571267455616514,-1.0892810677513984,-1.655518426713729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-1.3391269445419312,-0.7919614315032959,0.09165720641613007,-28.656805789751175,-1.2855744634031685,-1.6234717513118984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-1.3397310972213745,-0.7921866774559021,0.09118153154850006,-28.982041391626893,-1.052044369748738,-1.335050263963712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-1.3397310972213745,-0.7921866774559021,0.09118153154850006,-28.982041391626893,-1.052044369748738,-1.335050263963712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-1.3390556573867798,-0.7920418381690979,0.09175971150398254,-28.608599509792178,-1.175155274243256,-1.6548019131922098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-1.3391269445419312,-0.7919614315032959,0.09165720641613007,-28.656805789751175,-1.2855744634031685,-1.6234717513118984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-1.3394111394882202,-0.7921927571296692,0.09130930155515671,-28.804462810012513,-1.079852625953097,-1.453776571709241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-1.3390419483184814,-0.7920383214950562,0.09167810529470444,-28.754021313931926,-1.2818805812898586,-1.496386956160162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-1.339235782623291,-0.79210364818573,0.09157988429069519,-28.7067188468881,-1.120281888307075,-1.4918171234081299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-1.3392599821090698,-0.7921976447105408,0.09133347868919373,-28.756222729498862,-0.7986142209364947,-1.6526080896767406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-1.3390556573867798,-0.7920418381690979,0.09175971150398254,-28.608599509792178,-1.175155274243256,-1.6548019131922098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-1.3392488956451416,-0.7922340035438538,0.09159649163484573,-28.86116853651085,-0.9985141879409583,-1.555133345213852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-1.3391269445419312,-0.7919614315032959,0.09165720641613007,-28.656805789751175,-1.2855744634031685,-1.6234717513118984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-1.338576078414917,-0.7921727895736694,0.09188174456357956,-28.34019780135099,-1.1851869573118343,-1.750614752826944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-1.3393702507019043,-0.7921589612960815,0.09153702110052109,-28.781597779556428,-0.9932883845296098,-1.6416791064384555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-1.3391073942184448,-0.7921960949897766,0.09165085852146149,-28.787577105211078,-1.0453695307170345,-1.5561029173173073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-1.3394378423690796,-0.7920936346054077,0.09132669121026993,-28.82676664492097,-1.1699854696805037,-1.3224816217224649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-1.3391575813293457,-0.7923069000244141,0.09142952412366867,-28.85266965299926,-0.8488362619101008,-1.5627053228801349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
