1,-3.233,-0.029,0.000,-42.668,-0.005,0.006,-1
2,-3.233,-0.029,0.000,-42.668,-0.006,0.006,-1
3,-3.233,-0.029,0.000,-42.668,-0.003,0.003,-1
4,-3.233,-0.029,0.000,-42.668,-0.004,0.004,-1
5,-3.233,-0.029,0.000,-42.668,-0.005,0.005,-1
6,-3.233,-0.029,0.000,-42.668,-0.004,0.005,-1
7,-3.233,-0.029,0.000,-42.668,-0.004,0.004,-1
8,-3.233,-0.029,0.000,-42.668,-0.004,0.005,-1
9,-3.239,-0.024,0.000,-42.875,0.021,0.027,4.0
10,-3.243,-0.020,0.000,-43.724,0.040,0.045,4.0
11,-3.242,-0.021,0.000,-45.407,0.033,0.041,3.0
12,-3.241,-0.023,0.000,-48.325,0.026,0.038,3.0
13,-3.240,-0.024,0.000,-52.446,0.020,0.035,3.0
14,-3.239,-0.025,0.000,-57.459,0.013,0.030,3.0
15,-3.238,-0.027,0.000,-62.699,0.005,0.022,3.0
16,-3.236,-0.030,0.000,-67.800,-0.002,0.010,3.0
17,-3.235,-0.033,0.000,-72.671,-0.007,-0.004,3.0
18,-3.234,-0.037,0.000,-77.316,-0.010,-0.021,3.0
19,-3.233,-0.041,0.000,-81.771,-0.011,-0.040,3.0
20,-3.232,-0.046,0.000,-86.094,-0.009,-0.059,3.0
21,-3.232,-0.048,0.000,-90.366,-0.005,-0.069,3.0
22,-3.232,-0.049,0.000,-94.663,0.000,-0.072,3.0
23,-3.232,-0.047,0.000,-98.689,0.004,-0.063,3.0
24,-3.232,-0.044,0.000,-102.085,0.005,-0.050,3.0
25,-3.232,-0.042,0.000,-104.793,0.005,-0.040,3.0
26,-3.232,-0.043,0.000,-107.487,0.009,-0.044,3.0
27,-3.233,-0.045,0.000,-110.883,0.015,-0.053,3.0
28,-3.234,-0.048,0.000,-114.876,0.024,-0.065,3.0
29,-3.235,-0.052,0.000,-119.228,0.038,-0.078,3.0
30,-3.238,-0.057,0.000,-123.625,0.056,-0.094,3.0
31,-3.242,-0.062,0.000,-127.704,0.081,-0.113,3.0
32,-3.247,-0.068,0.000,-131.152,0.109,-0.133,3.0
33,-3.252,-0.073,0.000,-133.894,0.136,-0.149,3.0
34,-3.256,-0.078,0.000,-136.002,0.161,-0.163,3.0
35,-3.260,-0.081,0.000,-137.396,0.183,-0.176,3.0
36,-3.265,-0.086,0.000,-138.083,0.205,-0.192,3.0
37,-3.269,-0.090,0.000,-138.076,0.225,-0.210,3.0
38,-3.274,-0.094,0.000,-137.356,0.242,-0.230,3.0
39,-3.278,-0.098,0.000,-136.327,0.256,-0.252,3.0
40,-3.282,-0.102,0.000,-135.232,0.269,-0.275,3.0
41,-3.286,-0.106,0.000,-134.167,0.282,-0.298,3.0
42,-3.290,-0.110,0.000,-133.163,0.294,-0.321,3.0
43,-3.293,-0.113,0.000,-131.915,0.300,-0.343,3.0
44,-3.297,-0.118,0.000,-130.321,0.307,-0.369,3.0
45,-3.301,-0.122,0.000,-129.149,0.314,-0.395,3.0
46,-3.304,-0.126,0.000,-128.330,0.324,-0.419,3.0
47,-3.308,-0.131,0.000,-127.695,0.335,-0.443,3.0
48,-3.311,-0.136,0.000,-127.157,0.347,-0.467,3.0
49,-3.315,-0.140,0.000,-126.662,0.372,-0.480,3.0
50,-3.318,-0.144,0.000,-126.077,0.378,-0.502,3.0
51,-3.320,-0.148,0.000,-125.209,0.362,-0.538,3.0
52,-3.323,-0.152,0.000,-124.301,0.395,-0.540,3.0
53,-3.326,-0.156,0.000,-123.402,0.377,-0.578,3.0
54,-3.329,-0.162,0.000,-122.496,0.374,-0.614,3.0
55,-3.332,-0.166,0.000,-121.549,0.393,-0.631,3.0
56,-3.335,-0.171,0.000,-120.607,0.388,-0.663,3.0
57,-3.338,-0.176,0.000,-119.858,0.387,-0.694,3.0
58,-3.341,-0.182,0.000,-119.504,0.398,-0.717,3.0
59,-3.344,-0.187,0.000,-119.372,0.411,-0.739,3.0
60,-3.347,-0.192,0.000,-119.353,0.423,-0.762,3.0
61,-3.350,-0.197,0.000,-119.394,0.439,-0.783,3.0
62,-3.353,-0.202,0.000,-119.447,0.455,-0.804,3.0
63,-3.356,-0.208,0.000,-119.478,0.474,-0.824,3.0
64,-3.359,-0.213,0.000,-119.514,0.481,-0.850,3.0
65,-3.362,-0.218,0.000,-119.548,0.499,-0.870,3.0
66,-3.365,-0.223,0.000,-119.541,0.520,-0.889,3.0
67,-3.368,-0.229,0.000,-119.535,0.519,-0.920,3.0
68,-3.371,-0.234,0.000,-119.544,0.536,-0.941,3.0
69,-3.374,-0.239,0.000,-119.595,0.555,-0.960,3.0
70,-3.377,-0.244,0.000,-119.673,0.568,-0.983,3.0
71,-3.380,-0.250,0.000,-119.769,0.580,-1.006,3.0
72,-3.383,-0.255,0.000,-119.870,0.596,-1.027,3.0
73,-3.386,-0.260,0.000,-119.972,0.612,-1.049,3.0
74,-3.389,-0.265,0.000,-120.071,0.627,-1.071,3.0
75,-3.392,-0.270,0.000,-120.167,0.641,-1.093,3.0
76,-3.395,-0.276,0.000,-120.257,0.656,-1.114,3.0
77,-3.398,-0.281,0.000,-120.343,0.672,-1.136,3.0
78,-3.401,-0.286,0.000,-120.423,0.687,-1.158,3.0
79,-3.404,-0.291,0.000,-120.496,0.702,-1.180,3.0
80,-3.407,-0.296,0.000,-120.564,0.716,-1.202,3.0
81,-3.410,-0.301,0.000,-120.627,0.731,-1.225,3.0
82,-3.413,-0.307,0.000,-120.685,0.746,-1.247,3.0
83,-3.416,-0.312,0.000,-120.739,0.761,-1.269,3.0
84,-3.419,-0.317,0.000,-120.790,0.763,-1.299,3.0
85,-3.422,-0.322,0.000,-120.875,0.786,-1.316,3.0
86,-3.425,-0.327,0.000,-120.979,0.801,-1.338,3.0
87,-3.428,-0.332,0.000,-121.047,0.828,-1.351,3.0
88,-3.431,-0.337,0.000,-121.111,0.816,-1.388,3.0
89,-3.434,-0.341,0.000,-121.190,0.844,-1.401,3.0
90,-3.437,-0.346,0.000,-121.176,0.860,-1.420,3.0
91,-3.440,-0.351,0.000,-121.168,0.868,-1.443,3.0
92,-3.443,-0.355,0.000,-121.171,0.877,-1.465,3.0
93,-3.445,-0.360,0.000,-121.179,0.891,-1.483,3.0
94,-3.448,-0.364,0.000,-121.189,0.904,-1.502,3.0
95,-3.450,-0.368,0.000,-121.199,0.915,-1.521,3.0
96,-3.453,-0.372,0.000,-121.210,0.926,-1.540,3.0
