-4.00239,-0.701915,-0.000929779,0.0277505,0.0515555,-0.0865497,0,0,0,1,drone1
-4.01378,-0.700075,-7.41864e-05,0.0902901,0.658269,0.127547,0,0,0,1,drone1
-4.02529,-0.699085,-0.00129983,0.149531,1.32092,0.344009,0,0,0,1,drone1
-4.02833,-0.695842,0.00177575,0.0284298,1.52723,0.625048,0,0,0,1,drone1
-4.02254,-0.688722,0.000642169,-0.0697645,1.0455,1.03734,0,0,0,1,drone1
-4.00698,-0.682321,-0.00667173,-0.135758,0.204071,1.55536,0,0,0,1,drone1
-3.98318,-0.688182,-0.0210946,-0.132244,-0.995442,1.2991,0,0,0,1,drone1
-3.96488,-0.695924,-0.0292044,-0.0295991,-1.97449,0.553813,0,0,0,1,drone1
-3.95412,-0.695654,-0.0254042,-0.0460834,-2.19667,0.151103,0,0,0,1,drone1
-3.95833,-0.692672,-0.0139469,-0.0453416,-1.48871,-0.211009,0,0,0,1,drone1
-3.9767,-0.688482,-0.00523692,0.000587539,-0.159055,-0.187178,0,0,0,1,drone1
-3.99574,-0.686797,-0.00175435,-0.0453315,0.804837,-0.0973692,0,0,0,1,drone1
-4.00891,-0.674673,-0.000261316,-0.0877228,1.3029,0.179728,0,0,0,1,drone1
-4.02148,-0.65239,0.00200135,-0.078474,1.71708,1.05005,0,0,0,1,drone1
-4.04069,-0.633068,0.00462272,-0.126537,2.20302,1.99437,0,0,0,1,drone1
-4.05706,-0.615785,0.00355068,-0.0630746,2.25723,2.86966,0,0,0,1,drone1
-4.06621,-0.614523,0.000174123,-0.0211434,2.27221,2.73375,0,0,0,1,drone1
-4.05993,-0.628412,-0.0016708,-0.036366,1.6367,1.60117,0,0,0,1,drone1
-4.05498,-0.658046,-0.00305451,-0.0637029,1.3549,-0.437069,0,0,0,1,drone1
-4.04668,-0.694376,0.00133948,-0.16071,1.09372,-2.65056,0,0,0,1,drone1
-4.02936,-0.720776,0.00195279,-0.265867,0.270925,-3.87069,0,0,0,1,drone1
-4.01582,-0.73859,0.00869122,-0.166584,-0.459711,-3.87816,0,0,0,1,drone1
-4.00439,-0.737687,0.0096763,-0.0848463,-0.881383,-2.9355,0,0,0,1,drone1
-3.99025,-0.713897,0.00401215,0.00151994,-1.37822,-0.797325,0,0,0,1,drone1
-3.98643,-0.683651,0.00134827,0.0528321,-1.52556,1.31082,0,0,0,1,drone1
-3.99358,-0.647162,0.00129826,0.0441144,-0.587445,3.38537,0,0,0,1,drone1
-4.00195,-0.620786,0.00231876,0.116433,0.255535,4.47555,0,0,0,1,drone1
-4.0094,-0.617289,0.00521435,0.111748,0.805831,3.82839,0,0,0,1,drone1
-4.01569,-0.624884,0.00537164,0.0823712,0.785314,2.3799,0,0,0,1,drone1
-4.01876,-0.636727,0.004049,0.202974,0.55461,1.14223,0,0,0,1,drone1
-4.01378,-0.64654,0.00855575,0.329133,0.0693018,0.245979,0,0,0,1,drone1
-4.01367,-0.656815,0.00324881,0.409966,0.102108,-0.257726,0,0,0,1,drone1
-4.01317,-0.668664,-0.00619367,0.445481,0.0430554,-0.553312,0,0,0,1,drone1
-4.01042,-0.683657,-0.0036962,0.487564,-0.15774,-0.912436,0,0,0,1,drone1
-4.00315,-0.694917,0.000981275,0.383966,-0.518924,-0.717974,0,0,0,1,drone1
-3.99905,-0.699657,0.00622688,0.19957,-0.742306,-0.39817,0,0,0,1,drone1
-3.99544,-0.695533,0.0123638,0.0409189,-0.874848,0.462448,0,0,0,1,drone1
-3.99162,-0.693758,0.0197697,0.0136929,-0.916838,1.09339,0,0,0,1,drone1
-3.98819,-0.691894,0.0201295,0.0445684,-0.838965,1.25539,0,0,0,1,drone1
-3.99332,-0.691002,0.0171555,0.0188442,-0.407294,1.20984,0,0,0,1,drone1
-3.99976,-0.692812,0.0152255,-0.0653463,0.052662,0.879126,0,0,0,1,drone1
-4.00387,-0.702806,0.0145438,-0.147163,0.445606,-0.240489,0,0,0,1,drone1
-4.00789,-0.719646,0.0155546,-0.0472535,0.54768,-1.46021,0,0,0,1,drone1
-4.01213,-0.73054,0.0144601,-0.0209431,0.58319,-2.1579,0,0,0,1,drone1
-4.00468,-0.735019,0.0128551,0.0595413,-0.00964014,-2.48707,0,0,0,1,drone1
-3.98884,-0.726212,0.0131853,0.156067,-1.18139,-2.08481,0,0,0,1,drone1
-3.96853,-0.700228,0.0168773,0.121494,-1.88247,-0.528609,0,0,0,1,drone1
-3.94963,-0.667537,0.0171241,0.125582,-2.46788,1.45441,0,0,0,1,drone1
-3.94992,-0.63562,0.0153349,0.110781,-1.82483,3.32325,0,0,0,1,drone1
-3.95576,-0.609586,0.0140648,-0.0231322,-0.837987,4.7139,0,0,0,1,drone1
-3.96155,-0.608766,0.0167012,-0.0448496,-0.345721,4.00516,0,0,0,1,drone1
-3.9618,-0.627458,0.0149247,-0.0498206,-0.329887,1.93115,0,0,0,1,drone1
-3.96137,-0.655812,0.101691,-0.177916,-0.404678,-0.201219,0,0,0,1,drone1
-3.96143,-0.682482,0.301961,-0.306399,-0.474219,-1.75442,0,0,0,1,drone1
-3.96548,-0.706753,0.536685,-0.375064,-0.433085,-2.63172,0,0,0,1,drone1
-3.97261,-0.724521,0.762996,-0.403739,-0.094794,-2.62148,0,0,0,1,drone1
-3.97397,-0.73337,0.960334,-0.373762,0.0195764,-1.98792,0,0,0,1,drone1
-3.98168,-0.738085,1.12457,-0.370643,0.332082,-1.58805,0,0,0,1,drone1
-3.99447,-0.740333,1.2584,-0.286814,0.989374,-1.53897,0,0,0,1,drone1
-4.01489,-0.742214,1.36576,-0.312162,2.21583,-1.66498,0,0,0,1,drone1
-4.03665,-0.733341,1.4572,-0.31709,3.21717,-1.11654,0,0,0,1,drone1
-4.04728,-0.706216,1.53301,-0.299279,3.30684,0.430383,0,0,0,1,drone1
-4.05199,-0.680057,1.59207,-0.255246,2.33046,2.12677,0,0,0,1,drone1
-4.05769,-0.663219,1.63482,-0.215744,1.70994,3.14297,0,0,0,1,drone1
-4.06361,-0.667186,1.66817,-0.278387,1.60591,2.84116,0,0,0,1,drone1
-4.06108,-0.683023,1.70045,-0.275797,1.70784,1.33393,0,0,0,1,drone1
-4.04428,-0.695171,1.72518,-0.168035,0.795159,-0.0724582,0,0,0,1,drone1
-4.01819,-0.707262,1.74245,-0.0683134,-0.981207,-1.09486,0,1.02453e-07,0,1,drone1
-3.998,-0.715954,1.76013,0.043574,-1.97934,-1.6384,0,1.02453e-07,0,1,drone1
-3.99447,-0.715167,1.7687,0.0712436,-1.95765,-1.48532,-0.00757255,0.0598924,0.0325933,1,drone1
-4.00121,-0.705211,1.78115,0.0688884,-1.23827,-0.619551,-0.0161304,0.114879,0.0540717,1,drone1
-4.00647,-0.689726,1.79206,0.125224,-0.115579,0.590703,-0.0228153,0.123413,0.0223237,1,drone1
