-3.89682,0.936456,0.00136275,0.0220482,-0.115595,0.0219823,0,0,0,1,drone2
-3.90123,0.933827,-0.000664883,0.117765,-0.065564,0.181027,0,0,0,1,drone2
-3.90432,0.928491,0.00514707,0.266262,-0.166766,0.0430664,0,0,0,1,drone2
-3.91244,0.917274,0.00225493,0.236293,0.00967388,-0.422747,0,0,0,1,drone2
-3.91678,0.900866,0.00350261,0.205137,0.348893,-1.37695,0,0,0,1,drone2
-3.9202,0.886194,0.00692471,0.202396,0.890767,-2.00695,0,0,0,1,drone2
-3.92376,0.875885,0.0122342,0.125849,1.64424,-2.48303,0,0,0,1,drone2
-3.92952,0.876967,0.0190138,0.0244923,1.78852,-2.13127,0,0,0,1,drone2
-3.9381,0.895721,0.0228276,-0.141265,1.7094,-1.14382,0,0,0,1,drone2
-3.94278,0.922985,0.0229033,-0.182559,1.87475,0.00809396,0,0,0,1,drone2
-3.93222,0.952103,0.0130169,-0.199308,1.41764,1.25195,0,0,0,1,drone2
-3.90903,0.977798,0.00721991,-0.203553,-0.0562756,2.37938,0,0,0,1,drone2
-3.8892,0.993526,0.00577122,-0.0895717,-1.35483,2.97255,0,0,0,1,drone2
-3.87967,0.997507,0.00475324,0.119543,-1.9505,2.4612,0,0,0,1,drone2
-3.87922,0.99864,0.00127088,0.165958,-1.89752,2.07771,0,0,0,1,drone2
-3.88481,0.996611,0.0106338,0.109236,-1.44977,1.64235,0,0,0,1,drone2
-3.89896,0.992419,0.0171461,0.145442,-0.454423,1.10637,0,0,0,1,drone2
-3.91467,0.986592,0.0173076,0.146945,0.968072,0.853079,0,0,0,1,drone2
-3.93249,0.976189,0.0160504,0.048902,2.07781,0.525207,0,0,0,1,drone2
-3.94658,0.964714,0.0105609,-0.138376,2.53878,-0.0897527,0,0,0,1,drone2
-3.93849,0.954795,0.0112728,-0.194438,1.4378,-0.489556,0,0,0,1,drone2
-3.92326,0.953264,0.0128541,-0.136232,-0.253679,-0.293268,0,0,0,1,drone2
-3.90712,0.955699,0.0082699,-0.193454,-1.6657,0.065768,0,0,0,1,drone2
-3.89356,0.955812,0.00836006,-0.271591,-2.26541,-0.144147,0,0,0,1,drone2
-3.8871,0.9591,0.00676306,-0.270144,-2.12543,-0.160155,0,0,0,1,drone2
-3.89565,0.963005,0.00504453,-0.208713,-1.23786,-0.222461,0,0,0,1,drone2
-3.91047,0.968171,0.00927259,-0.174985,-0.16148,0.176364,0,0,0,1,drone2
-3.92498,0.965361,0.0142817,-0.0988277,0.566114,0.311326,0,0,0,1,drone2
-3.93865,0.957157,0.0198207,-0.0880785,1.05676,-0.0746756,0,0,0,1,drone2
-3.94963,0.950805,0.0234911,-0.131552,1.56846,0.00489655,0,0,0,1,drone2
-3.95987,0.941766,0.0214611,-0.18792,2.10709,-0.328922,0,0,0,1,drone2
-3.96532,0.924207,0.0215121,-0.269906,2.3079,-0.815492,0,0,0,1,drone2
-3.95915,0.908095,0.0207414,-0.226919,1.73475,-1.38313,0,0,0,1,drone2
-3.95288,0.886747,0.0171425,-0.0541467,1.19065,-2.07131,0,0,0,1,drone2
-3.9486,0.871211,0.0110783,0.137659,1.02169,-2.36692,0,0,0,1,drone2
-3.94009,0.865592,0.00975371,0.209975,0.654859,-2.04126,0,0,0,1,drone2
-3.93211,0.872968,0.0116279,0.21724,0.311727,-1.06295,0,0,0,1,drone2
-3.92093,0.896205,0.0123392,0.158181,-0.0488708,0.348831,0,0,0,1,drone2
-3.89632,0.909236,0.0172662,0.0770281,-0.994131,1.3261,0,0,0,1,drone2
-3.86853,0.910826,0.017421,0.113165,-2.26559,1.29347,0,0,0,1,drone2
-3.84974,0.905747,0.0110143,0.0525048,-3.15523,0.672988,0,0,0,1,drone2
-3.83908,0.902008,0.00841932,0.0782827,-3.27189,0.0142852,0,0,0,1,drone2
-3.84806,0.904417,0.012007,0.0686395,-2.11809,-0.278677,0,0,0,1,drone2
-3.86255,0.91048,0.0115984,0.0295209,-0.678725,-0.410054,0,0,0,1,drone2
-3.8718,0.921729,0.0074966,0.0319501,0.209176,-0.279191,0,0,0,1,drone2
-3.88222,0.938022,0.00214686,-0.0421622,0.627549,0.317631,0,0,0,1,drone2
-3.89925,0.947095,-0.00216947,-0.0283824,1.34501,0.327847,0,0,0,1,drone2
-3.9162,0.961263,0.000520108,0.0899918,1.94989,0.58851,0,0,0,1,drone2
-3.9332,0.980648,0.00221408,0.188963,2.30362,1.32563,0,0,0,1,drone2
-3.94176,0.993346,0.00123593,0.153604,2.33573,1.72172,0,0,0,1,drone2
-3.93916,0.987943,0.00196378,0.0708002,1.92982,1.54932,0,0,0,1,drone2
-3.92586,0.973336,0.0030861,0.00787081,0.903012,0.39792,0,0,0,1,drone2
-3.90876,0.956124,0.0881186,0.0185383,-0.288931,-0.670013,0,0,0,1,drone2
-3.88497,0.935489,0.280865,-0.0109518,-1.65235,-1.44169,0,0,0,1,drone2
-3.86715,0.921499,0.513037,-0.0275352,-2.71971,-2.01585,0,0,0,1,drone2
-3.86083,0.909491,0.744423,0.0337689,-2.68422,-2.13083,0,0,0,1,drone2
-3.87483,0.906411,0.947417,0.0773443,-1.49143,-2.02154,0,0,0,1,drone2
-3.9041,0.912793,1.11782,0.132705,0.7007,-1.35648,0,0,0,1,drone2
-3.93705,0.926014,1.25513,0.0882561,2.93529,-0.197136,0,0,0,1,drone2
-3.96303,0.943864,1.368,0.0834423,4.41237,0.830407,0,0,0,1,drone2
-3.98341,0.965052,1.4578,0.0919218,4.80797,1.80734,0,0,0,1,drone2
-3.98448,0.982833,1.52455,-0.056872,4.13558,2.48697,0,0,0,1,drone2
-3.9687,0.991708,1.5829,-0.0724315,2.48195,2.34597,0,0,0,1,drone2
-3.94369,0.99011,1.63458,-0.0986434,0.696712,1.4656,0,0,0,1,drone2
-3.91642,0.979879,1.67072,-0.146821,-0.884338,0.273765,0,0,0,1,drone2
-3.89185,0.96485,1.69609,-0.120506,-2.10194,-0.898518,0,2.04906e-07,0,1,drone2
-3.87472,0.960306,1.71731,-0.0153273,-2.83934,-1.25583,-0.00345637,0.0732155,0.070146,1,drone2
-3.86852,0.966887,1.73542,0.0780107,-2.62031,-0.881913,-0.0143331,0.186228,0.157524,1,drone2
-3.86552,0.973106,1.7454,0.114056,-1.78808,-0.0937162,-0.0293709,0.279214,0.217371,1,drone2
-3.8649,0.979151,1.75164,0.16087,-0.993041,0.67144,-0.0439029,0.316657,0.226411,1,drone2
-3.862,0.989973,1.7569,0.0699968,-0.615695,1.7005,-0.0592529,0.304167,0.189013,1,drone2
-3.86893,0.997835,1.76259,-0.120344,0.164707,2.41775,-0.0673311,0.26978,0.0920962,1,drone2
-3.87936,0.997509,1.76678,-0.13259,0.75561,2.29657,-0.0637987,0.190434,-0.041965,1,drone2
-3.89114,0.987598,1.77001,-0.0980179,1.30605,1.54442,-0.0606416,0.0803898,-0.160638,1,drone2
-3.895,0.978983,1.77675,-0.126554,1.19261,0.865415,-0.0604288,-0.0559737,-0.227033,1,drone2
-3.88841,0.969222,1.7849,-0.00745559,0.530008,0.34201,-0.0583954,-0.177301,-0.248678,1,drone2
-3.88651,0.962599,1.78947,0.0400208,-0.081175,0.458475,-0.0634009,-0.251517,-0.237793,1,drone2
-3.88607,0.944474,1.7951,-0.00263267,-0.600267,0.129744,-0.0707976,-0.284666,-0.234691,1,drone2
-3.88619,0.914579,1.79461,-0.00684724,-0.874459,-0.978243,-0.0747679,-0.298273,-0.210317,1,drone2
-3.89094,0.882506,1.78985,-0.0697983,-0.747335,-2.34772,-0.0787499,-0.281022,-0.122831,1,drone2
-3.89639,0.852023,1.78311,-0.13794,-0.391504,-3.62929,-0.0805448,-0.272209,0.0423512,1,drone2
-3.89807,0.828358,1.78134,-0.107918,-0.104492,-4.45438,-0.0791748,-0.287318,0.273068,1,drone2
-3.90311,0.81416,1.78643,-0.0685348,0.352576,-4.50282,-0.078664,-0.316934,0.540009,1,drone2
-3.90243,0.815435,1.7963,-0.0377496,0.227987,-3.94845,-0.0790236,-0.372633,0.794474,1,drone2
-3.90357,0.834518,1.80353,-0.0246275,0.271746,-2.30225,-0.0813079,-0.417604,1.00075,1,drone2
-3.90212,0.859913,1.81556,0.0165318,0.456312,-0.248484,-0.0839481,-0.462705,1.09551,1,drone2
-3.89316,0.88461,1.82737,0.100057,0.414587,1.28409,-0.0884531,-0.516277,1.06084,1,drone2
-3.88103,0.904865,1.82811,0.240796,-0.263523,1.90041,-0.0981547,-0.56411,0.935455,1,drone2
-3.87023,0.919173,1.82525,0.284701,-0.815976,1.98013,-0.116457,-0.569176,0.782013,1,drone2
-3.85803,0.937382,1.82148,0.382529,-1.48086,1.92012,-0.137816,-0.539962,0.635242,1,drone2
-3.84442,0.958368,1.8142,0.295118,-2.09872,2.31569,-0.164725,-0.473531,0.501161,1,drone2
-3.82798,0.981909,1.81148,0.258111,-2.42769,3.04181,-0.183257,-0.37418,0.349888,1,drone2
-3.81213,0.999,1.80815,0.175544,-2.54139,3.4337,-0.195575,-0.259613,0.163083,1,drone2
-3.80174,1.00847,1.80773,0.0948765,-2.54287,3.08912,-0.200915,-0.144391,-0.0362153,1,drone2
-3.80235,1.0082,1.80678,0.085369,-1.87022,2.34189,-0.201606,-0.0369194,-0.203549,1,drone2
-3.80576,0.99877,1.80827,0.0685245,-1.28819,1.19812,-0.202949,0.0245377,-0.315429,1,drone2
-3.81389,0.989207,1.80486,0.124974,-0.784333,-0.0938184,-0.20518,0.0473302,-0.351977,1,drone2
-3.82832,0.977661,1.80358,0.111755,-0.0944079,-0.934309,-0.211824,0.0385074,-0.308826,1,drone2
-3.84787,0.970166,1.80202,0.152268,0.613512,-1.26165,-0.217661,-0.0112809,-0.217906,1,drone2
-3.87001,0.96534,1.79958,0.31643,1.61192,-1.4142,-0.225052,-0.100663,-0.113143,1,drone2
-3.88369,0.965956,1.79372,0.287621,1.92777,-1.08224,-0.24088,-0.244754,-0.00567935,1,drone2
-3.89106,0.970062,1.7906,0.206897,1.5805,-0.530792,-0.253749,-0.399118,0.0755789,1,drone2
-3.89485,0.972133,1.78634,0.12873,1.08714,-0.342133,-0.261431,-0.523189,0.118911,1,drone2
-3.89165,0.970432,1.7921,0.080202,0.453086,-0.417193,-0.264271,-0.610794,0.150045,1,drone2
-3.88779,0.973012,1.79669,0.0601494,-0.608008,-0.137422,-0.264277,-0.654531,0.182323,1,drone2
-3.89353,0.985568,1.80084,-0.0715673,-0.575513,0.742147,-0.263304,-0.631854,0.195983,1,drone2
-3.89479,1.01032,1.80481,-0.0281084,-0.488086,2.01093,-0.254006,-0.612135,0.154683,1,drone2
-3.89359,1.02434,1.80876,0.0431728,-0.486477,2.64076,-0.247307,-0.599099,0.0406385,1,drone2
-3.90091,1.03472,1.81173,-0.0110061,-0.213101,2.53621,-0.244833,-0.586939,-0.103951,1,drone1
-3.91736,1.04078,1.81182,-0.0528299,0.794053,2.19589,-0.230205,-0.551551,-0.0976969,1,drone1
-3.93249,1.04131,1.81644,-0.094804,1.45473,1.98869,-0.216458,-0.518285,-0.0918262,-1,drone1
-3.94946,1.03673,1.81862,-0.025125,2.30038,1.722,-3.66474,-0.714012,-0.222612,-1,drone1
-3.96448,1.02854,1.81857,-0.0157393,2.65911,1.18791,-6.95837,-0.930931,-0.318424,-1,drone1
-3.98279,1.00955,1.81669,0.0937393,3.33495,0.141979,-10.0566,-1.13626,-0.380414,-1,drone1
-3.99821,0.984362,1.81082,0.12243,3.70368,-1.00259,-12.9302,-1.34031,-0.37359,6,drone1
-4.00346,0.963294,1.80635,0.117829,3.54367,-1.8186,-15.5432,-1.53061,-0.30325,6,drone1
-3.99333,0.954043,1.79788,0.049618,2.63283,-1.51703,-17.8201,-1.69208,-0.201208,6,drone1
-3.97284,0.960732,1.79439,-0.0362744,1.1071,-0.073117,-19.7199,-1.80577,-0.143125,6,drone1
-3.94857,0.969735,1.79694,-0.0384954,-0.616238,1.30854,-21.2826,-1.84874,-0.195616,6,drone1
-3.92666,0.975486,1.7991,-0.0389481,-1.78463,2.23774,-22.5668,-1.80334,-0.343581,6,drone1
-3.9045,0.974946,1.7962,-0.131526,-2.42559,2.76485,-23.5978,-1.69742,-0.542317,6,drone1
-3.89671,0.967373,1.79681,-0.137077,-2.10423,2.04942,-24.3687,-1.56051,-0.756105,6,drone1
-3.8898,0.958553,1.80366,-0.162401,-1.23195,0.95671,-24.9046,-1.44566,-0.903643,6,drone1
-3.88602,0.944654,1.80849,-0.108131,-0.576842,0.0674032,-25.2383,-1.38806,-0.967357,6,drone1
-3.88253,0.925515,1.80667,0.0239317,-0.123077,-0.685298,-25.4123,-1.37596,-0.969026,6,drone1
-3.87734,0.915106,1.80226,0.0305306,-0.0976832,-1.21979,-25.4695,-1.39706,-0.923575,6,drone1
-3.8733,0.909833,1.79928,0.0512685,-0.293486,-1.4364,-25.436,-1.42497,-0.848311,6,drone1
-3.87671,0.905426,1.79456,0.0222883,-0.271354,-1.60493,-25.3375,-1.44323,-0.762567,6,drone1
-3.88789,0.90012,1.79026,0.0223855,0.421648,-1.786,-25.1866,-1.45826,-0.668161,6,drone1
-3.89851,0.902362,1.78279,0.195468,1.157,-1.33085,-24.9956,-1.5108,-0.566267,6,drone1
-3.90509,0.912476,1.77348,0.343997,1.5528,-0.709385,-24.7815,-1.60025,-0.49657,6,drone1
-3.90255,0.933047,1.76733,0.382616,1.36075,0.505828,-24.5466,-1.70362,-0.466904,6,drone1
-3.89439,0.956777,1.77462,0.310959,0.772725,1.96205,-24.2871,-1.78336,-0.509045,6,drone1
-3.88831,0.969405,1.7844,0.296762,0.00172612,2.62718,-24.0102,-1.81513,-0.63156,6,drone1
-3.88887,0.967628,1.7937,0.279882,-0.42902,2.46918,-23.7358,-1.79342,-0.782492,6,drone1
-3.8967,0.951814,1.79529,0.106273,-0.191762,1.24077,-23.4706,-1.74443,-0.912231,6,drone1
-3.9057,0.928441,1.80175,0.0518428,0.0223805,-0.130909,-23.2091,-1.71282,-0.959616,6,drone1
-3.91773,0.89595,1.80987,-0.00212436,0.602086,-2.18001,-22.9589,-1.69462,-0.924651,6,drone1
-3.91803,0.868862,1.82037,-0.159539,0.52882,-3.40171,-22.7087,-1.71537,-0.768358,6,drone1
-3.90793,0.850422,1.82745,-0.324764,-0.386099,-3.91606,-22.4336,-1.73215,-0.546168,6,drone1
-3.90315,0.846476,1.82979,-0.276701,-0.637354,-3.73219,-22.1273,-1.69364,-0.302706,6,drone1
-3.89344,0.855963,1.82337,-0.0678912,-0.840407,-2.64316,-21.801,-1.64117,-0.0850004,6,drone1
-3.88694,0.877468,1.81901,-0.0712303,-0.877781,-0.95667,-21.4649,-1.57735,0.0568554,6,drone1
-3.88715,0.907802,1.8162,-0.120447,-0.526492,1.20202,-21.1052,-1.51047,0.0908171,6,drone1
-3.89569,0.939652,1.81512,-0.196012,0.259264,3.01172,-20.7208,-1.46247,-0.00650923,6,drone1
-3.91097,0.960868,1.81762,-0.190834,1.33597,3.69426,-20.3151,-1.4595,-0.20801,6,drone1
-3.91768,0.967632,1.81005,-0.165339,1.89387,2.96428,-19.8973,-1.52005,-0.441157,6,drone1
-3.91597,0.961505,1.80118,-0.176485,1.56415,1.46518,-19.4695,-1.61429,-0.617775,6,drone1
-3.91641,0.94748,1.7938,-0.188964,1.25501,-0.248385,-19.0295,-1.69033,-0.690803,6,drone1
-3.91369,0.941205,1.78529,-0.248086,1.11341,-0.902468,-18.5866,-1.74962,-0.65412,6,drone1
-3.89786,0.930813,1.77465,-0.227214,0.31684,-1.3515,-18.1491,-1.79921,-0.5789,6,drone1
-3.87998,0.920636,1.77194,0.00733797,-0.773311,-2.02022,-17.7279,-1.79962,-0.478226,6,drone1
-3.86584,0.920299,1.76917,0.151371,-0.212215,-2.0088,-17.3392,-1.73704,-0.340448,6,drone1
-3.8529,0.919664,1.76689,0.362331,0.119358,-1.60045,-16.9786,-1.71364,-0.214424,6,drone1
-3.83875,0.918266,1.76539,0.507483,0.212999,-1.18758,-16.6521,-1.71247,-0.122613,6,drone1
-3.82308,0.918437,1.76684,0.697582,0.168752,-0.887987,-16.358,-1.71837,-0.0624761,6,drone1
-3.81626,0.917854,1.769,0.890308,0.659314,-0.837058,-16.0977,-1.72203,-0.0247047,6,drone1
-3.81348,0.920167,1.77877,1.13898,1.19942,-0.730693,-15.8676,-1.75682,0.005386,6,drone1
-3.80896,0.926776,1.78635,1.39111,1.33532,-0.419417,-15.6682,-1.82407,0.0246766,6,drone1
-3.7973,0.931184,1.79047,1.60323,0.884926,-0.019239,-15.4973,-1.89738,0.0225913,6,drone1
-3.78764,0.936576,1.79428,1.88993,0.44438,0.268083,-15.3505,-1.94134,-0.00324661,6,drone1
-3.7743,0.938025,1.80078,2.07725,0.478371,0.156021,-15.2302,-1.95893,-0.0449517,6,drone1
-3.75078,0.94198,1.8063,2.2456,-0.0506833,0.23554,-15.1287,-1.98174,-0.0789241,6,drone1
-3.7286,0.949318,1.80421,2.34001,-0.395432,0.56102,-15.0434,-1.97547,-0.115445,6,drone1
-3.71525,0.955397,1.80078,2.35541,-0.233896,1.08502,-14.9687,-1.95256,-0.169603,6,drone1
-3.70522,0.961424,1.79996,2.43974,0.16855,1.47042,-14.8995,-1.94419,-0.253742,6,drone1
-3.69423,0.959206,1.80017,2.63385,0.120145,1.01782,-14.8399,-1.95889,-0.357316,6,drone1
-3.67929,0.952492,1.79986,2.80887,-0.283496,0.280443,-14.7955,-1.9659,-0.426515,6,drone1
-3.6716,0.945235,1.80733,2.87056,-0.137676,-0.444523,-14.764,-1.94582,-0.445192,6,drone1
-3.6682,0.941825,1.81429,2.95233,0.516532,-0.733824,-14.7381,-1.93374,-0.418773,6,drone1
-3.66814,0.941332,1.81432,2.96586,1.08315,-0.796728,-14.7186,-1.95774,-0.381361,6,drone1
-3.66659,0.947603,1.81129,2.93805,1.60649,-0.478324,-14.701,-2.01119,-0.342701,6,drone1
-3.65817,0.954724,1.80946,2.83753,1.60563,-0.0605464,-14.6829,-2.08873,-0.325914,6,drone1
-3.65165,0.965602,1.80728,2.66792,1.38817,0.334852,-14.6602,-2.15749,-0.333977,6,drone1
-3.64765,0.969619,1.80712,2.52317,1.25884,0.724176,-14.6289,-2.20541,-0.363355,6,drone1
-3.64038,0.962522,1.80728,2.25312,0.796547,0.128585,-14.591,-2.2393,-0.412881,6,drone1
-3.62802,0.952575,1.79994,1.92025,0.37613,-0.738596,-14.5383,-2.24316,-0.421119,6,drone1
-3.60396,0.940799,1.79021,1.56789,-0.46176,-1.36931,-14.468,-2.22191,-0.374447,6,drone1
-3.56661,0.936782,1.7873,1.27487,-1.66562,-1.17004,-14.3805,-2.1511,-0.289555,6,drone1
-3.5356,0.939527,1.78693,0.950273,-2.08623,-0.463881,-14.2811,-2.00969,-0.218269,6,drone1
-3.50652,0.939678,1.78714,0.691403,-2.14847,-0.0394673,-14.1679,-1.84793,-0.192256,6,drone1
-3.48519,0.941156,1.79188,0.444819,-1.5586,0.486713,-14.0455,-1.68933,-0.192817,6,drone1
-3.46751,0.944868,1.79506,0.228138,-0.816762,0.833404,-13.9154,-1.57274,-0.225523,6,drone1
