-3.75383,-1.02485,5.53539e-06,0,0,0.0111886,0,0,0,-1,pipuck1
-3.75383,-1.02485,7.91351e-06,0,0,0.0159945,0,0,0,-1,pipuck1
-3.75383,-1.02485,8.88486e-06,0,0,0.0179578,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.26229e-06,0,0,0.0187206,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.40043e-06,0,0,0.0189998,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.44705e-06,0,0,0.019094,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.46085e-06,0,0,0.0191219,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.46391e-06,0,0,0.0191281,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.46396e-06,0,0,0.0191282,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.46346e-06,0,0,0.0191272,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.46303e-06,0,0,0.0191263,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.46276e-06,0,0,0.0191258,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.46262e-06,0,0,0.0191255,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.46255e-06,0,0,0.0191254,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.46252e-06,0,0,0.0191253,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.46251e-06,0,0,0.0191253,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,0,0,0,-1,drone1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,0,0,0,-1,drone1
-3.75383,-1.02485,9.4625e-06,0,0,0.0191252,-0.402495,0.132683,-0.101372,5,drone1
-3.73652,-1.02485,9.2148e-06,0.0400411,-0.0834946,0.0186368,-0.87027,0.318621,-0.162184,5,drone1
-3.71841,-1.02482,9.16346e-06,0.173178,-0.171479,0.0188456,-1.31071,0.504084,-0.124181,5,drone1
-3.70029,-1.02473,9.23893e-06,0.394062,-0.260607,0.02002,-1.72765,0.623594,0.0151884,5,drone1
-3.68211,-1.02456,9.40196e-06,0.688363,-0.351304,0.022415,-2.11071,0.70125,0.208084,5,drone1
-3.66397,-1.02428,9.63459e-06,1.04152,-0.443401,0.0262469,-2.42348,0.771672,0.371472,5,drone1
-3.64625,-1.0239,9.9261e-06,1.43317,-0.535406,0.0315817,-2.66476,0.850461,0.434857,5,drone1
-3.62902,-1.0234,1.02731e-05,1.84014,-0.627204,0.0383405,-2.91213,0.877294,0.40939,5,drone1
-3.61155,-1.02278,1.06924e-05,2.25215,-0.722607,0.0466133,-3.1443,0.804277,0.32009,5,drone1
-3.59406,-1.02202,1.11865e-05,2.66666,-0.82087,0.0564324,-3.37575,0.742225,0.235385,5,drone1
-3.5765,-1.02114,1.17646e-05,3.07986,-0.922525,0.0678423,-3.60277,0.690636,0.154999,5,drone1
-3.55886,-1.02013,1.24364e-05,3.48848,-1.02798,0.080878,-3.82357,0.649047,0.0787021,5,drone1
-3.54113,-1.01898,1.32122e-05,3.88907,-1.13761,0.0955525,-4.04042,0.617036,0.00632398,5,drone1
-3.52332,-1.01771,1.41059e-05,4.27873,-1.25168,0.111871,-4.25307,0.59424,-0.0623305,5,drone1
-3.50544,-1.01632,1.51289e-05,4.65514,-1.37057,0.129831,-4.45787,0.580331,-0.127483,5,drone1
-3.48746,-1.0148,1.62978e-05,5.01589,-1.49474,0.149425,-4.65557,0.575022,-0.189299,5,drone1
-3.46936,-1.01319,1.0041e-05,5.37249,-1.6255,0.149938,-4.84721,0.578076,-0.247935,5,drone1
-3.4512,-1.01141,1.59657e-05,5.72245,-1.76201,0.164694,-5.03289,0.589252,-0.302307,5,drone1
-3.43309,-1.0096,2.37028e-05,6.05269,-1.89885,0.22543,-5.21442,0.608443,-0.353378,5,drone1
-3.41484,-1.00762,2.24693e-05,6.3627,-2.04822,0.246031,-5.39868,0.63546,-0.403926,5,drone1
-3.39652,-1.00552,2.85065e-05,6.64627,-2.18747,0.280805,-5.58052,0.670312,-0.451472,5,drone1
-3.37817,-1.00333,2.20164e-05,6.90886,-2.06794,0.266699,-5.75872,0.711976,-0.497039,5,drone1
-3.3597,-1.00106,2.14613e-05,7.1489,-1.92829,0.260565,-5.90791,0.744048,-0.539801,5,drone1
-3.34138,-0.998736,1.99924e-05,7.36314,-1.79748,0.251258,-6.02827,0.765869,-0.580683,5,drone1
-3.32325,-0.996373,1.84814e-05,7.5453,-1.67465,0.240583,-6.31212,0.780419,-0.6171,5,drone1
-3.30751,-0.994247,1.70433e-05,7.72813,-1.54841,0.228703,-7.07796,0.792318,-0.644637,5,drone1
-3.29568,-0.992535,1.5652e-05,8.03499,-1.41039,0.217576,-8.57591,0.805081,-0.659687,5,drone1
-3.28718,-0.991113,1.43487e-05,8.68079,-1.26215,0.211197,-10.8502,0.819299,-0.661629,5,drone1
-3.28106,-0.989833,1.31738e-05,9.9191,-1.10707,0.212193,-13.6737,0.832307,-0.654217,5,drone1
-3.27646,-0.988595,1.215e-05,11.9653,-0.948305,0.219752,-16.7761,0.841164,-0.642543,5,drone1
-3.27269,-0.987344,1.1287e-05,14.9327,-0.788503,0.22936,-19.9711,0.844366,-0.630876,5,drone1
-3.26922,-0.986016,1.05854e-05,18.789,-0.630574,0.234044,-23.1653,0.841882,-0.622003,5,drone1
-3.26566,-0.984489,1.00378e-05,23.3264,-0.478321,0.226407,-26.3192,0.83451,-0.617439,5,drone1
-3.26173,-0.982543,9.63151e-06,28.2072,-0.33641,0.201438,-25.2587,0.972068,-0.545978,5,drone1
-3.25626,-0.979143,9.24239e-06,32.1287,-0.232314,0.124232,-24.5421,1.1032,-0.439231,5,drone1
-3.25177,-0.975982,6.6277e-06,34.3649,-0.113407,0.0614578,-24.0801,1.19307,-0.331222,5,drone1
