-1.7403,1.77746,-1.82925e-06,0,-0.00113907,0
-1.7403,1.77746,-3.82887e-08,0,-5.89203e-05,0
-1.7403,1.77746,-3.15224e-08,0,-5.48394e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.4824e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-3.14968e-08,0,-5.48239e-05,0
-1.7403,1.77746,-2.30708e-08,0,-4.54956e-05,0
-1.7403,1.77746,-2.59773e-09,0,-2.67786e-05,0
-1.7403,1.77746,-2.45096e-09,0,-2.68322e-05,0
-1.7403,1.77746,-2.47303e-09,0,-2.68472e-05,0
-1.7403,1.77746,-2.47188e-09,0,-2.68462e-05,0
-1.7403,1.77746,-2.47191e-09,0,-2.68462e-05,0
-1.7403,1.77746,-2.47191e-09,0,-2.68462e-05,0
-1.7403,1.77746,-2.47191e-09,0,-2.68462e-05,0
-1.7403,1.77746,-2.47191e-09,0,-2.68462e-05,0
-1.7403,1.77746,-2.47191e-09,0,-2.68462e-05,0
-1.7403,1.77746,-2.47191e-09,0,-2.68462e-05,0
-1.7403,1.77746,-2.47191e-09,0,-2.68462e-05,0
-1.7403,1.77746,-2.47191e-09,0,-2.68462e-05,0
-1.7403,1.77746,-2.47191e-09,0,-2.68462e-05,0
-1.7403,1.77746,-2.47191e-09,0,-2.68462e-05,0
-1.7403,1.77746,-2.47191e-09,0,-2.68462e-05,0
-1.7403,1.77746,-2.47191e-09,0,-2.68462e-05,0
-1.7403,1.77746,-2.47191e-09,0,-2.68462e-05,0
-1.7403,1.77746,-2.47191e-09,0,-2.68462e-05,0
-1.7403,1.77746,-2.47191e-09,0,-2.68462e-05,0
-1.7403,1.77746,-2.47191e-09,0,-2.68462e-05,0
-1.7403,1.77746,-2.47191e-09,0,-2.68462e-05,0
-1.7403,1.77746,-2.47191e-09,0,-2.68462e-05,0
-1.7403,1.77746,-2.47191e-09,0,-2.68462e-05,0
-1.7403,1.77746,-2.47191e-09,0,-2.68462e-05,0
-1.7403,1.77746,-2.47191e-09,0,-2.68462e-05,0
-1.7403,1.77746,-2.47191e-09,0,-2.68462e-05,0
-1.7403,1.77746,-2.47191e-09,0,-2.68462e-05,0
-1.7403,1.77746,-2.47191e-09,0,-2.68462e-05,0
