1,-2.400,0.000,0.000,0.000,0.000,-0.008,-1
2,-2.400,0.000,0.000,0.000,0.000,-0.009,-1
3,-2.400,0.000,0.000,0.000,0.000,-0.005,-1
4,-2.400,0.000,0.000,0.000,0.000,-0.006,-1
5,-2.400,0.000,0.000,0.000,0.000,-0.007,-1
6,-2.400,0.000,0.000,0.000,0.000,-0.006,-1
7,-2.400,0.000,0.000,0.000,0.000,-0.006,-1
8,-2.400,0.000,0.000,0.000,0.000,-0.007,-1
9,-2.400,0.000,0.000,0.000,0.000,-0.006,2.0
10,-2.400,0.000,0.000,0.000,0.000,-0.006,2.0
11,-2.400,0.000,0.000,0.000,0.000,-0.006,2.0
12,-2.400,0.000,0.000,0.000,0.000,-0.006,2.0
13,-2.400,0.000,0.000,0.000,0.000,-0.006,2.0
14,-2.400,0.000,0.000,0.000,0.000,-0.006,6.0
15,-2.402,-0.000,0.000,0.000,0.008,-0.005,6.0
16,-2.404,-0.000,0.000,0.000,0.016,-0.005,6.0
17,-2.405,-0.000,0.000,0.001,0.024,-0.006,6.0
18,-2.407,-0.000,0.000,0.002,0.031,-0.006,6.0
19,-2.409,-0.000,0.000,0.003,0.039,-0.005,6.0
20,-2.410,-0.000,0.000,0.004,0.046,-0.005,6.0
21,-2.412,-0.000,0.000,0.005,0.053,-0.005,6.0
22,-2.414,-0.000,0.000,0.007,0.060,-0.005,6.0
23,-2.415,-0.000,0.000,0.009,0.067,-0.005,6.0
24,-2.417,-0.000,0.000,0.011,0.074,-0.005,6.0
25,-2.418,-0.000,0.000,0.013,0.081,-0.005,6.0
26,-2.420,-0.000,0.000,0.016,0.088,-0.005,6.0
27,-2.421,-0.000,0.000,0.018,0.094,-0.005,6.0
28,-2.423,-0.000,0.000,0.021,0.101,-0.005,6.0
29,-2.424,-0.000,0.000,0.024,0.107,-0.005,6.0
30,-2.425,-0.000,0.000,0.027,0.113,-0.005,6.0
31,-2.427,-0.000,0.000,0.030,0.120,-0.005,6.0
32,-2.428,-0.000,0.000,0.033,0.126,-0.005,6.0
33,-2.430,-0.000,0.000,0.036,0.132,-0.005,6.0
34,-2.431,-0.000,0.000,0.039,0.137,-0.006,6.0
35,-2.432,-0.000,0.000,0.043,0.143,-0.006,6.0
36,-2.433,-0.000,0.000,0.046,0.149,-0.006,6.0
37,-2.435,-0.000,0.000,0.049,0.154,-0.006,6.0
38,-2.436,-0.000,0.000,0.053,0.160,-0.006,6.0
39,-2.437,-0.000,0.000,0.056,0.165,-0.006,6.0
40,-2.438,-0.000,0.000,0.059,0.171,-0.006,6.0
41,-2.439,-0.000,0.000,0.062,0.176,-0.006,6.0
42,-2.441,-0.000,0.000,0.065,0.181,-0.006,6.0
43,-2.442,-0.000,0.000,0.068,0.186,-0.006,6.0
44,-2.443,-0.000,0.000,0.071,0.191,-0.006,6.0
45,-2.444,-0.000,0.000,0.073,0.196,-0.006,6.0
46,-2.445,-0.000,0.000,0.075,0.200,-0.006,6.0
47,-2.446,-0.000,0.000,0.078,0.205,-0.006,6.0
48,-2.447,-0.000,0.000,0.079,0.210,-0.006,6.0
49,-2.448,-0.000,0.000,0.081,0.214,-0.006,6.0
50,-2.449,-0.000,0.000,0.082,0.219,-0.006,6.0
51,-2.450,-0.000,0.000,0.083,0.223,-0.006,6.0
52,-2.451,-0.000,0.000,0.084,0.228,-0.006,6.0
53,-2.452,-0.000,0.000,0.085,0.232,-0.006,6.0
54,-2.453,-0.000,0.000,0.085,0.236,-0.006,6.0
55,-2.454,-0.000,0.000,0.084,0.240,-0.006,6.0
56,-2.454,-0.000,0.000,0.084,0.244,-0.006,6.0
57,-2.455,-0.000,0.000,0.083,0.248,-0.006,6.0
58,-2.456,-0.000,0.000,0.081,0.252,-0.006,6.0
59,-2.457,-0.000,0.000,0.079,0.256,-0.006,6.0
60,-2.458,-0.000,0.000,0.077,0.260,-0.006,6.0
61,-2.459,-0.000,0.000,0.074,0.263,-0.006,6.0
62,-2.459,-0.000,0.000,0.071,0.267,-0.006,6.0
63,-2.460,-0.000,0.000,0.067,0.270,-0.006,6.0
64,-2.461,-0.000,0.000,0.063,0.274,-0.006,6.0
65,-2.462,-0.000,0.000,0.059,0.277,-0.006,6.0
66,-2.462,-0.000,0.000,0.054,0.281,-0.006,6.0
67,-2.463,-0.000,0.000,0.048,0.284,-0.006,6.0
68,-2.464,-0.000,0.000,0.042,0.288,-0.006,6.0
69,-2.465,-0.000,0.000,0.036,0.291,-0.006,6.0
70,-2.465,-0.000,0.000,0.029,0.294,-0.006,6.0
71,-2.466,-0.000,0.000,0.022,0.297,-0.006,6.0
72,-2.467,-0.000,0.000,0.014,0.300,-0.005,6.0
73,-2.467,-0.000,0.000,0.006,0.303,-0.005,6.0
74,-2.468,-0.000,0.000,-0.003,0.306,-0.005,6.0
75,-2.468,-0.000,0.000,-0.012,0.309,-0.005,6.0
76,-2.469,-0.000,0.000,-0.021,0.312,-0.005,6.0
77,-2.470,-0.000,0.000,-0.031,0.315,-0.005,6.0
78,-2.470,-0.000,0.000,-0.041,0.318,-0.005,6.0
79,-2.471,-0.000,0.000,-0.051,0.321,-0.005,6.0
80,-2.471,-0.000,0.000,-0.062,0.323,-0.005,6.0
81,-2.472,-0.000,0.000,-0.073,0.326,-0.005,6.0
82,-2.473,-0.000,0.000,-0.085,0.329,-0.005,6.0
83,-2.473,-0.000,0.000,-0.096,0.331,-0.005,6.0
84,-2.474,-0.000,0.000,-0.108,0.334,-0.005,6.0
85,-2.474,-0.000,0.000,-0.121,0.336,-0.005,6.0
86,-2.475,-0.000,0.000,-0.133,0.339,-0.005,6.0
87,-2.475,-0.000,0.000,-0.145,0.341,-0.005,6.0
88,-2.476,-0.000,0.000,-0.158,0.344,-0.004,6.0
89,-2.476,-0.000,0.000,-0.171,0.346,-0.004,6.0
90,-2.477,-0.000,0.000,-0.183,0.349,-0.004,6.0
91,-2.477,-0.000,0.000,-0.196,0.351,-0.004,6.0
92,-2.477,-0.000,0.000,-0.209,0.353,-0.004,6.0
93,-2.478,-0.000,0.000,-0.222,0.355,-0.004,6.0
94,-2.478,-0.000,0.000,-0.234,0.358,-0.004,6.0
95,-2.479,-0.000,0.000,-0.247,0.360,-0.004,6.0
96,-2.479,-0.000,0.000,-0.259,0.362,-0.004,6.0
97,-2.480,-0.000,0.000,-0.271,0.364,-0.004,6.0
98,-2.480,-0.000,0.000,-0.283,0.366,-0.004,6.0
99,-2.480,-0.000,0.000,-0.295,0.368,-0.004,6.0
100,-2.481,-0.000,0.000,-0.306,0.370,-0.003,6.0
101,-2.481,-0.000,0.000,-0.317,0.372,-0.003,6.0
102,-2.482,-0.000,0.000,-0.327,0.374,-0.003,6.0
103,-2.482,-0.000,0.000,-0.337,0.376,-0.003,6.0
104,-2.482,-0.000,0.000,-0.346,0.378,-0.003,6.0
105,-2.483,-0.000,0.000,-0.355,0.380,-0.003,6.0
106,-2.483,-0.000,0.000,-0.363,0.382,-0.003,6.0
107,-2.483,-0.000,0.000,-0.371,0.384,-0.003,6.0
108,-2.484,0.000,0.000,-0.378,0.386,-0.003,6.0
109,-2.484,0.000,0.000,-0.384,0.387,-0.003,6.0
110,-2.484,0.000,0.000,-0.389,0.389,-0.003,6.0
111,-2.485,0.000,0.000,-0.393,0.391,-0.003,6.0
112,-2.485,0.000,0.000,-0.397,0.393,-0.003,6.0
113,-2.485,0.000,0.000,-0.400,0.394,-0.003,6.0
114,-2.486,0.000,0.000,-0.401,0.396,-0.003,6.0
115,-2.486,0.000,0.000,-0.402,0.398,-0.003,6.0
116,-2.486,0.000,0.000,-0.401,0.400,-0.003,6.0
117,-2.486,0.000,0.000,-0.400,0.401,-0.003,6.0
118,-2.487,0.000,0.000,-0.397,0.403,-0.003,6.0
119,-2.487,0.000,0.000,-0.393,0.404,-0.003,6.0
120,-2.487,0.000,0.000,-0.388,0.406,-0.003,6.0
121,-2.488,0.000,0.000,-0.382,0.408,-0.003,6.0
122,-2.488,0.000,0.000,-0.374,0.409,-0.003,6.0
123,-2.488,0.000,0.000,-0.365,0.411,-0.003,6.0
124,-2.488,0.000,0.000,-0.355,0.412,-0.003,6.0
125,-2.489,0.000,0.000,-0.343,0.414,-0.003,6.0
126,-2.489,0.000,0.000,-0.330,0.415,-0.003,6.0
127,-2.489,0.000,0.000,-0.316,0.417,-0.003,6.0
128,-2.489,0.000,0.000,-0.300,0.418,-0.003,6.0
129,-2.489,0.000,0.000,-0.283,0.419,-0.003,6.0
130,-2.490,0.000,0.000,-0.264,0.421,-0.003,6.0
131,-2.490,0.000,0.000,-0.244,0.422,-0.004,6.0
132,-2.490,0.000,0.000,-0.222,0.424,-0.004,6.0
133,-2.490,0.000,0.000,-0.199,0.425,-0.004,6.0
134,-2.491,0.000,0.000,-0.174,0.426,-0.004,6.0
135,-2.491,0.000,0.000,-0.148,0.428,-0.004,6.0
136,-2.491,0.000,0.000,-0.120,0.429,-0.005,6.0
137,-2.491,0.000,0.000,-0.091,0.430,-0.005,6.0
138,-2.491,0.000,0.000,-0.060,0.432,-0.005,6.0
139,-2.491,0.000,0.000,-0.028,0.433,-0.005,6.0
140,-2.492,0.000,0.000,0.006,0.434,-0.005,6.0
141,-2.492,0.000,0.000,0.041,0.436,-0.006,6.0
142,-2.492,0.000,0.000,0.077,0.437,-0.006,6.0
143,-2.492,0.000,0.000,0.115,0.438,-0.006,6.0
144,-2.492,0.000,0.000,0.152,0.439,-0.007,6.0
145,-2.492,0.000,0.000,0.187,0.439,-0.007,6.0
146,-2.492,0.000,0.000,0.221,0.440,-0.007,6.0
147,-2.492,0.000,0.000,0.253,0.440,-0.007,6.0
148,-2.492,0.000,0.000,0.283,0.441,-0.008,6.0
149,-2.492,0.000,0.000,0.312,0.441,-0.008,6.0
150,-2.492,0.000,0.000,0.339,0.442,-0.008,6.0
151,-2.492,0.000,0.000,0.365,0.442,-0.008,6.0
152,-2.492,0.000,0.000,0.389,0.443,-0.008,6.0
153,-2.492,0.000,0.000,0.413,0.443,-0.009,6.0
154,-2.492,0.000,0.000,0.435,0.444,-0.009,6.0
155,-2.492,0.000,0.000,0.456,0.444,-0.009,6.0
156,-2.492,0.000,0.000,0.476,0.445,-0.009,6.0
157,-2.492,0.000,0.000,0.495,0.445,-0.009,6.0
158,-2.492,0.000,0.000,0.513,0.446,-0.009,6.0
159,-2.492,0.000,0.000,0.530,0.446,-0.010,6.0
160,-2.492,0.000,0.000,0.546,0.447,-0.010,6.0
161,-2.492,0.000,0.000,0.561,0.448,-0.010,6.0
162,-2.492,0.000,0.000,0.576,0.448,-0.010,6.0
163,-2.492,0.000,0.000,0.590,0.449,-0.010,6.0
164,-2.492,0.000,0.000,0.603,0.449,-0.010,6.0
165,-2.492,0.000,0.000,0.615,0.450,-0.010,6.0
166,-2.492,0.000,0.000,0.627,0.450,-0.010,6.0
167,-2.492,0.000,0.000,0.638,0.451,-0.010,6.0
168,-2.492,0.000,0.000,0.649,0.452,-0.011,6.0
169,-2.492,0.000,0.000,0.659,0.452,-0.011,6.0
170,-2.492,0.000,0.000,0.669,0.453,-0.011,6.0
171,-2.492,0.000,0.000,0.678,0.453,-0.011,6.0
172,-2.492,0.000,0.000,0.686,0.454,-0.011,6.0
173,-2.492,0.000,0.000,0.694,0.455,-0.011,6.0
174,-2.492,0.000,0.000,0.702,0.455,-0.011,6.0
175,-2.492,0.000,0.000,0.710,0.456,-0.011,6.0
176,-2.492,0.000,0.000,0.717,0.457,-0.011,6.0
177,-2.492,0.000,0.000,0.723,0.457,-0.011,6.0
178,-2.492,0.000,0.000,0.729,0.458,-0.011,6.0
179,-2.492,0.000,0.000,0.735,0.458,-0.011,6.0
180,-2.492,0.000,0.000,0.741,0.459,-0.011,6.0
181,-2.492,0.000,0.000,0.746,0.460,-0.011,6.0
182,-2.492,0.000,0.000,0.751,0.460,-0.011,6.0
183,-2.492,0.000,0.000,0.756,0.461,-0.011,6.0
184,-2.492,0.000,0.000,0.761,0.462,-0.012,6.0
185,-2.492,0.000,0.000,0.765,0.462,-0.012,6.0
186,-2.492,0.000,0.000,0.769,0.463,-0.012,6.0
187,-2.492,0.000,0.000,0.773,0.464,-0.012,6.0
188,-2.492,0.000,0.000,0.777,0.464,-0.012,6.0
189,-2.492,0.000,0.000,0.780,0.465,-0.012,6.0
190,-2.492,0.000,0.000,0.784,0.466,-0.012,6.0
191,-2.492,0.000,0.000,0.787,0.466,-0.012,6.0
192,-2.492,0.000,0.000,0.790,0.467,-0.012,6.0
193,-2.492,0.000,0.000,0.793,0.468,-0.012,6.0
194,-2.492,0.000,0.000,0.795,0.468,-0.012,6.0
195,-2.492,0.000,0.000,0.798,0.469,-0.012,6.0
196,-2.492,0.000,0.000,0.800,0.470,-0.012,6.0
197,-2.492,0.000,0.000,0.802,0.470,-0.012,6.0
198,-2.492,0.000,0.000,0.805,0.471,-0.012,6.0
199,-2.492,0.000,0.000,0.807,0.472,-0.012,6.0
200,-2.492,0.000,0.000,0.809,0.473,-0.012,6.0
201,-2.492,0.000,0.000,0.810,0.473,-0.012,6.0
202,-2.492,0.000,0.000,0.812,0.474,-0.012,6.0
203,-2.492,0.000,0.000,0.814,0.475,-0.012,6.0
204,-2.492,0.000,0.000,0.815,0.475,-0.012,6.0
205,-2.488,0.000,0.000,0.814,0.458,-0.012,6.0
206,-2.484,0.000,0.000,0.811,0.439,-0.012,6.0
207,-2.479,0.000,0.000,0.804,0.420,-0.011,6.0
208,-2.475,0.000,0.000,0.796,0.401,-0.011,6.0
209,-2.471,0.000,0.000,0.785,0.383,-0.011,6.0
210,-2.466,0.000,0.000,0.772,0.364,-0.010,6.0
211,-2.462,0.000,0.000,0.757,0.346,-0.010,6.0
212,-2.458,0.001,0.000,0.740,0.328,-0.010,6.0
213,-2.454,0.001,0.000,0.721,0.310,-0.009,6.0
214,-2.449,0.001,0.000,0.701,0.292,-0.009,6.0
215,-2.445,0.001,0.000,0.678,0.274,-0.009,6.0
216,-2.441,0.001,0.000,0.654,0.255,-0.008,6.0
217,-2.437,0.001,0.000,0.629,0.237,-0.008,6.0
218,-2.433,0.001,0.000,0.602,0.220,-0.008,6.0
219,-2.429,0.001,0.000,0.574,0.202,-0.007,6.0
220,-2.424,0.001,0.000,0.544,0.184,-0.007,6.0
221,-2.420,0.001,0.000,0.514,0.166,-0.007,6.0
222,-2.416,0.001,0.000,0.483,0.148,-0.007,6.0
223,-2.412,0.001,0.000,0.451,0.131,-0.006,6.0
224,-2.408,0.001,0.000,0.418,0.113,-0.006,6.0
225,-2.404,0.001,0.000,0.385,0.095,-0.006,6.0
226,-2.400,0.001,0.000,0.351,0.078,-0.006,6.0
227,-2.396,0.001,0.000,0.317,0.060,-0.006,6.0
228,-2.392,0.001,0.000,0.283,0.043,-0.006,6.0
229,-2.388,0.001,0.000,0.248,0.025,-0.006,6.0
230,-2.384,0.001,0.000,0.213,0.008,-0.005,6.0
231,-2.380,0.001,0.000,0.179,-0.010,-0.005,6.0
232,-2.376,0.001,0.000,0.144,-0.027,-0.005,6.0
233,-2.372,0.001,0.000,0.110,-0.045,-0.005,6.0
234,-2.368,0.001,0.000,0.075,-0.062,-0.005,6.0
235,-2.364,0.001,0.000,0.042,-0.079,-0.005,6.0
236,-2.360,0.001,0.000,0.008,-0.096,-0.005,6.0
237,-2.356,0.001,0.000,-0.025,-0.114,-0.005,6.0
238,-2.352,0.001,0.000,-0.057,-0.131,-0.006,6.0
239,-2.348,0.001,0.000,-0.089,-0.148,-0.006,6.0
240,-2.344,0.001,0.000,-0.119,-0.165,-0.006,6.0
241,-2.340,0.001,0.000,-0.150,-0.182,-0.006,6.0
242,-2.336,0.001,0.000,-0.179,-0.199,-0.006,6.0
243,-2.332,0.001,0.000,-0.207,-0.216,-0.006,6.0
244,-2.328,0.001,0.000,-0.235,-0.233,-0.006,6.0
245,-2.325,0.001,0.000,-0.261,-0.250,-0.007,6.0
246,-2.321,0.001,0.000,-0.287,-0.267,-0.007,6.0
247,-2.317,0.001,0.000,-0.311,-0.284,-0.007,6.0
248,-2.313,0.001,0.000,-0.334,-0.301,-0.007,6.0
249,-2.309,0.001,0.000,-0.356,-0.318,-0.007,6.0
250,-2.305,0.001,0.000,-0.377,-0.335,-0.008,6.0
251,-2.301,0.001,0.000,-0.397,-0.352,-0.008,6.0
252,-2.298,0.001,0.000,-0.415,-0.369,-0.008,6.0
253,-2.294,0.001,0.000,-0.432,-0.385,-0.008,6.0
254,-2.290,0.001,0.000,-0.448,-0.402,-0.009,6.0
255,-2.286,0.001,0.000,-0.463,-0.419,-0.009,6.0
256,-2.283,0.001,0.000,-0.476,-0.435,-0.009,6.0
257,-2.279,0.001,0.000,-0.488,-0.452,-0.009,6.0
258,-2.275,0.001,0.000,-0.499,-0.469,-0.009,6.0
259,-2.271,0.001,0.000,-0.508,-0.485,-0.010,6.0
260,-2.267,0.001,0.000,-0.517,-0.502,-0.010,6.0
261,-2.264,0.001,0.000,-0.523,-0.519,-0.010,6.0
262,-2.260,0.001,0.000,-0.529,-0.535,-0.010,6.0
263,-2.256,0.001,0.000,-0.533,-0.552,-0.011,6.0
264,-2.253,0.001,0.000,-0.537,-0.568,-0.011,6.0
265,-2.249,0.001,0.000,-0.538,-0.585,-0.011,6.0
266,-2.245,0.001,0.000,-0.539,-0.602,-0.011,6.0
267,-2.241,0.001,0.000,-0.539,-0.618,-0.011,6.0
268,-2.238,0.000,0.000,-0.537,-0.635,-0.011,6.0
269,-2.234,0.000,0.000,-0.534,-0.651,-0.011,6.0
270,-2.230,0.000,0.000,-0.531,-0.668,-0.012,6.0
271,-2.227,0.000,0.000,-0.526,-0.684,-0.012,6.0
272,-2.223,0.000,0.000,-0.520,-0.701,-0.012,6.0
273,-2.219,0.000,0.000,-0.513,-0.717,-0.012,6.0
