0.558089,-1.09283,-5.7112e-06,0.00711342,0.000997485,0.00518519
0.558082,-1.09281,-1.67564e-06,0.00668485,0.0025888,0.00256395
0.55809,-1.09279,-2.50588e-06,0.0137191,0.00181076,0.00369532
0.5581,-1.09278,-2.26789e-06,0.0229953,0.00188733,0.0041198
0.558115,-1.09278,-2.87511e-06,0.033306,0.000475196,0.00195404
0.558129,-1.09279,-6.66155e-07,0.0345397,0.000580681,0.000363163
0.558134,-1.09279,-2.95922e-07,0.0344752,0.000519959,-2.92012e-06
0.558133,-1.09279,-2.92394e-07,0.0357484,0.00173595,0.000854793
0.558129,-1.09278,-1.11617e-06,0.0377039,0.00278857,0.000821005
0.558128,-1.09278,-1.23555e-06,0.0370139,0.00283233,0.000648699
0.558124,-1.09278,-1.41852e-06,0.0360763,0.00371335,0.000841896
0.558122,-1.09277,-1.73345e-06,0.0344999,0.00370616,0.000628201
0.558122,-1.09277,-1.57708e-06,0.0318609,0.00295961,0.000311443
0.558122,-1.09277,-1.16886e-06,0.0291694,0.00276301,0.00040506
0.558119,-1.09277,-1.13907e-06,0.0267473,0.00277035,0.000531101
0.558116,-1.09276,-1.11924e-06,0.0263358,0.00354951,0.00187789
0.558111,-1.09273,-1.82924e-06,0.0360338,0.00728144,0.00415231
0.558114,-1.09271,-6.61908e-06,0.0374215,0.00308397,0.00619592
0.558133,-1.09274,-2.93561e-06,0.02872,0.000616697,-0.00348272
0.558138,-1.09274,-6.67941e-08,0.0237435,0.000254593,0.000335681
0.558139,-1.09274,-2.28411e-07,0.0264446,0.000857628,0.000460867
0.558139,-1.09274,-4.94481e-07,0.0284883,0.00131801,0.000495625
0.558139,-1.09274,-5.63975e-07,0.0290337,0.00125497,0.000306047
0.55814,-1.09273,-5.03429e-07,0.029149,0.00123152,0.000359323
0.55814,-1.09273,-5.25694e-07,0.0296675,0.00128859,0.000389331
0.55814,-1.09273,-5.36165e-07,0.0300536,0.00125439,0.000340667
0.558141,-1.09273,-5.10846e-07,0.0303026,0.00122522,0.000346713
0.558141,-1.09273,-5.06839e-07,0.0306663,0.00122335,0.000355765
0.558142,-1.09273,-5.04798e-07,0.0310136,0.00120589,0.000340382
0.558142,-1.09273,-4.92596e-07,0.0313216,0.00118674,0.00033322
0.558143,-1.09273,-4.83557e-07,0.0316629,0.00118143,0.00031446
0.558142,-1.09273,-6.19783e-07,0.0312214,0.00146976,0.000115527
0.558144,-1.09272,-1.16185e-06,0.0349239,0.000870025,0.00390395
0.558152,-1.09266,-8.62709e-06,0.0570874,-0.000104842,0.0170281
0.558207,-1.09255,-3.36674e-05,0.115479,-0.00804113,0.0451207
0.558269,-1.0925,-1.87868e-05,0.151205,-0.0131445,0.0113412
0.558311,-1.09247,-1.0365e-05,0.156179,-0.00555436,0.0163914
0.558337,-1.0924,-6.0988e-06,0.164381,-0.00378195,0.00825534
0.558368,-1.09236,-4.93748e-06,0.181858,-0.00406309,0.0059127
0.55836,-1.09234,-1.28408e-07,0.192085,-0.00108562,-0.0014882
0.558372,-1.09233,-1.11699e-06,0.201649,-0.00265663,-0.00143115
0.558382,-1.09232,-5.24869e-07,0.210035,-0.00187834,-0.0013128
0.558386,-1.09231,-4.34886e-07,0.212306,-0.000460572,-0.000840124
0.558384,-1.09231,-7.63102e-07,0.207595,-0.00138721,-0.000600331
0.558381,-1.09231,-4.33858e-07,0.206737,-0.0004871,0.000496519
0.558378,-1.0923,-6.35289e-07,0.215391,0.00179615,0.00354574
0.558381,-1.09226,-4.37291e-06,0.231513,0.00311082,0.00876068
0.558396,-1.09222,-7.18215e-06,0.239297,0.000833339,0.00983491
0.558416,-1.09222,-2.33562e-06,0.238287,-0.00132586,-0.00315892
0.558418,-1.09222,-2.42573e-07,0.232767,0.000495043,-1.99287e-05
0.558417,-1.09223,7.58027e-08,0.22996,-2.15877e-05,2.2984e-05
