-3.49002,1.91201,6.63008e-07,-1.95562e-09,0.000473389,0.000473389
-3.49002,1.912,6.69858e-07,-1.9287e-09,0.00047012,0.00047012
-3.49001,1.912,6.69884e-07,-1.9286e-09,0.000470107,0.000470107
-3.49001,1.91199,6.69884e-07,-1.9286e-09,0.000470107,0.000470107
-3.49,1.91199,6.69884e-07,-1.92859e-09,0.000470108,0.000470107
-3.48999,1.91198,6.69884e-07,-1.92858e-09,0.000470108,0.000470107
-3.48999,1.91197,6.69884e-07,-1.92842e-09,0.000470112,0.000470103
-3.48998,1.91197,6.69884e-07,-1.92719e-09,0.000470145,0.00047007
-3.48998,1.91196,6.69884e-07,-1.91738e-09,0.000470405,0.00046981
-3.48997,1.91196,6.69884e-07,-1.83922e-09,0.000472479,0.000467736
-3.48996,1.91195,6.69884e-07,-1.21412e-09,0.000488993,0.000451221
-3.48996,1.91194,6.69884e-07,3.93405e-09,0.000620513,0.000319702
-3.48995,1.91194,-4.33546e-07,3.31653e-05,2.74018e-05,0.000486484
-3.48995,1.91194,-9.45349e-08,-2.31079e-05,2.76515e-05,0.000162736
-3.48995,1.91194,-9.32544e-08,-7.93781e-05,2.76514e-05,0.000161514
-3.48996,1.91194,-9.32497e-08,-0.000135649,2.76512e-05,0.000161509
-3.48996,1.91194,-9.32497e-08,-0.000191919,2.76511e-05,0.000161509
-3.48996,1.91194,-9.32497e-08,-0.00024819,2.7651e-05,0.000161509
-3.48996,1.91194,-9.32498e-08,-0.000304462,2.76508e-05,0.00016151
-3.48996,1.91194,-9.32499e-08,-0.000360734,2.76507e-05,0.00016151
-3.48996,1.91194,-9.32499e-08,-0.000417006,2.76506e-05,0.00016151
-3.48996,1.91194,-9.325e-08,-0.000473278,2.76504e-05,0.00016151
-3.48996,1.91194,-9.325e-08,-0.000529551,2.76503e-05,0.00016151
-3.48996,1.91194,-9.32501e-08,-0.000585824,2.76502e-05,0.00016151
-3.48996,1.91194,-9.32502e-08,-0.000642097,2.765e-05,0.00016151
-3.48996,1.91194,-9.32502e-08,-0.000698371,2.76499e-05,0.00016151
-3.48996,1.91194,-9.32503e-08,-0.000754645,2.76498e-05,0.000161511
-3.48996,1.91194,-9.32503e-08,-0.000810919,2.76496e-05,0.000161511
-3.48996,1.91194,-9.32504e-08,-0.000867194,2.76495e-05,0.000161511
-3.48996,1.91194,-9.32505e-08,-0.000923469,2.76494e-05,0.000161511
-3.48996,1.91194,-9.32505e-08,-0.000979744,2.76492e-05,0.000161511
-3.48996,1.91194,-9.32506e-08,-0.00103602,2.76491e-05,0.000161511
-3.48996,1.91194,-9.32506e-08,-0.0010923,2.7649e-05,0.000161511
-3.48996,1.91194,-9.32507e-08,-0.00114857,2.76489e-05,0.000161511
-3.48996,1.91194,-9.32508e-08,-0.00120485,2.76487e-05,0.000161512
-3.48996,1.91194,-9.32508e-08,-0.00126113,2.76486e-05,0.000161512
-3.48996,1.91194,-9.32509e-08,-0.0013174,2.76485e-05,0.000161512
-3.48996,1.91194,-9.32509e-08,-0.00137368,2.76483e-05,0.000161512
-3.48996,1.91194,-9.3251e-08,-0.00142996,2.76482e-05,0.000161512
-3.48996,1.91194,-9.3251e-08,-0.00148624,2.76481e-05,0.000161512
-3.48996,1.91194,-9.32511e-08,-0.00154251,2.76479e-05,0.000161512
-3.48996,1.91194,-9.32512e-08,-0.00159879,2.76478e-05,0.000161512
-3.48996,1.91195,-9.32512e-08,-0.00165507,2.76477e-05,0.000161513
-3.48996,1.91195,-9.32513e-08,-0.00171135,2.76475e-05,0.000161513
-3.48996,1.91195,-9.32513e-08,-0.00176763,2.76474e-05,0.000161513
-3.48996,1.91195,-9.32514e-08,-0.00182391,2.76473e-05,0.000161513
-3.48996,1.91195,-9.32515e-08,-0.00188019,2.76471e-05,0.000161513
-3.48996,1.91195,-9.32515e-08,-0.00193647,2.7647e-05,0.000161513
-3.48996,1.91195,-9.32516e-08,-0.00199275,2.76469e-05,0.000161513
-3.48996,1.91195,-9.32516e-08,-0.00204904,2.76467e-05,0.000161513
-3.48996,1.91195,-9.32517e-08,-0.00210532,2.76466e-05,0.000161514
-3.48996,1.91195,-9.32518e-08,-0.0021616,2.76465e-05,0.000161514
-3.48996,1.91195,-9.32518e-08,-0.00221788,2.76463e-05,0.000161514
-3.48996,1.91195,-9.32519e-08,-0.00227416,2.76462e-05,0.000161514
-3.48996,1.91195,-9.32519e-08,-0.00233045,2.76461e-05,0.000161514
-3.48996,1.91195,-9.3252e-08,-0.00238673,2.7646e-05,0.000161514
-3.48996,1.91195,-9.32521e-08,-0.00244301,2.76458e-05,0.000161514
-3.48996,1.91195,-9.32521e-08,-0.0024993,2.76457e-05,0.000161514
-3.48996,1.91195,-9.32522e-08,-0.00255558,2.76456e-05,0.000161514
-3.48996,1.91195,-9.32522e-08,-0.00261187,2.76454e-05,0.000161515
-3.48996,1.91195,-9.32523e-08,-0.00266815,2.76453e-05,0.000161515
-3.48996,1.91195,-9.32523e-08,-0.00272444,2.76452e-05,0.000161515
-3.48996,1.91195,-9.32524e-08,-0.00278072,2.7645e-05,0.000161515
-3.48996,1.91195,-9.32525e-08,-0.00283701,2.76449e-05,0.000161515
-3.48996,1.91195,-9.32525e-08,-0.00289329,2.76448e-05,0.000161515
-3.48996,1.91195,-9.32526e-08,-0.00294958,2.76446e-05,0.000161515
-3.48996,1.91195,-9.32526e-08,-0.00300587,2.76445e-05,0.000161515
-3.48996,1.91195,-9.32527e-08,-0.00306215,2.76444e-05,0.000161516
-3.48996,1.91195,-9.32528e-08,-0.00311844,2.76442e-05,0.000161516
-3.48996,1.91195,-9.32528e-08,-0.00317473,2.76441e-05,0.000161516
-3.48996,1.91195,-9.32529e-08,-0.00323102,2.7644e-05,0.000161516
-3.48996,1.91195,-9.32529e-08,-0.00328731,2.76438e-05,0.000161516
-3.48996,1.91195,-9.3253e-08,-0.00334359,2.76437e-05,0.000161516
-3.48996,1.91195,-9.32531e-08,-0.00339988,2.76436e-05,0.000161516
-3.48996,1.91195,-9.32531e-08,-0.00345617,2.76435e-05,0.000161516
-3.48996,1.91195,-9.32532e-08,-0.00351246,2.76433e-05,0.000161517
-3.48996,1.91195,-9.32532e-08,-0.00356875,2.76432e-05,0.000161517
-3.48996,1.91195,-9.32533e-08,-0.00362504,2.76431e-05,0.000161517
-3.48996,1.91195,-9.32533e-08,-0.00368133,2.76429e-05,0.000161517
-3.48996,1.91195,-9.32534e-08,-0.00373762,2.76428e-05,0.000161517
-3.48996,1.91195,-9.32535e-08,-0.00379392,2.76427e-05,0.000161517
-3.48996,1.91195,-9.32535e-08,-0.00385021,2.76425e-05,0.000161517
-3.48996,1.91195,-9.32536e-08,-0.0039065,2.76424e-05,0.000161517
-3.48996,1.91195,-9.32536e-08,-0.00396279,2.76423e-05,0.000161518
-3.48996,1.91195,-9.32537e-08,-0.00401908,2.76421e-05,0.000161518
-3.48996,1.91195,-9.32538e-08,-0.00407538,2.7642e-05,0.000161518
-3.48996,1.91195,-9.32538e-08,-0.00413167,2.76419e-05,0.000161518
-3.48996,1.91195,-9.32539e-08,-0.00418796,2.76417e-05,0.000161518
-3.48996,1.91195,-9.32539e-08,-0.00424426,2.76416e-05,0.000161518
-3.48996,1.91195,-9.3254e-08,-0.00430055,2.76415e-05,0.000161518
-3.48996,1.91195,-9.32541e-08,-0.00435685,2.76413e-05,0.000161518
-3.48996,1.91195,-9.32541e-08,-0.00441314,2.76412e-05,0.000161519
-3.48996,1.91195,-9.32542e-08,-0.00446944,2.76411e-05,0.000161519
-3.48996,1.91195,-9.32542e-08,-0.00452573,2.76409e-05,0.000161519
-3.48996,1.91195,-9.32543e-08,-0.00458203,2.76408e-05,0.000161519
-3.48996,1.91195,-9.32544e-08,-0.00463832,2.76407e-05,0.000161519
-3.48996,1.91195,-9.32544e-08,-0.00469462,2.76406e-05,0.000161519
-3.48996,1.91195,-9.32545e-08,-0.00475092,2.76404e-05,0.000161519
-3.48996,1.91195,-9.32545e-08,-0.00480721,2.76403e-05,0.000161519
-3.48996,1.91195,-9.32546e-08,-0.00486351,2.76402e-05,0.00016152
-3.48996,1.91196,-9.32546e-08,-0.00491981,2.764e-05,0.00016152
-3.48996,1.91196,-9.32547e-08,-0.00497611,2.76399e-05,0.00016152
-3.48996,1.91196,-9.32548e-08,-0.0050324,2.76398e-05,0.00016152
-3.48996,1.91196,-9.32548e-08,-0.0050887,2.76396e-05,0.00016152
-3.48996,1.91196,-9.32549e-08,-0.005145,2.76395e-05,0.00016152
-3.48996,1.91196,-9.32549e-08,-0.0052013,2.76394e-05,0.00016152
-3.48996,1.91196,-9.3255e-08,-0.0052576,2.76392e-05,0.00016152
-3.48996,1.91196,-9.32551e-08,-0.0053139,2.76391e-05,0.000161521
-3.48996,1.91196,-9.32551e-08,-0.0053702,2.7639e-05,0.000161521
-3.48996,1.91196,-9.32552e-08,-0.0054265,2.76388e-05,0.000161521
-3.48996,1.91196,-9.32552e-08,-0.0054828,2.76387e-05,0.000161521
-3.48996,1.91196,-9.32553e-08,-0.0055391,2.76386e-05,0.000161521
-3.48996,1.91196,-9.32554e-08,-0.00559541,2.76384e-05,0.000161521
-3.48996,1.91196,-9.32554e-08,-0.00565171,2.76383e-05,0.000161521
-3.48996,1.91196,-9.32555e-08,-0.00570801,2.76382e-05,0.000161521
-3.48996,1.91196,-9.32555e-08,-0.00576431,2.76381e-05,0.000161522
-3.48996,1.91196,-9.32556e-08,-0.00582061,2.76379e-05,0.000161522
-3.48996,1.91196,-9.32557e-08,-0.00587692,2.76378e-05,0.000161522
-3.48996,1.91196,-9.32557e-08,-0.00593322,2.76377e-05,0.000161522
-3.48996,1.91196,-9.32558e-08,-0.00598952,2.76375e-05,0.000161522
-3.48996,1.91196,-9.32558e-08,-0.00604583,2.76374e-05,0.000161522
-3.48996,1.91196,-9.32559e-08,-0.00610213,2.76373e-05,0.000161522
-3.48996,1.91196,-9.3256e-08,-0.00615844,2.76371e-05,0.000161522
-3.48996,1.91196,-9.3256e-08,-0.00621474,2.7637e-05,0.000161523
-3.48996,1.91196,-9.32561e-08,-0.00627105,2.76369e-05,0.000161523
-3.48996,1.91196,-9.32561e-08,-0.00632735,2.76367e-05,0.000161523
-3.48996,1.91196,-9.32562e-08,-0.00638366,2.76366e-05,0.000161523
-3.48996,1.91196,-9.32562e-08,-0.00643997,2.76365e-05,0.000161523
-3.48996,1.91196,-9.32563e-08,-0.00649627,2.76363e-05,0.000161523
-3.48996,1.91196,-9.32564e-08,-0.00655258,2.76362e-05,0.000161523
-3.48996,1.91196,-9.32564e-08,-0.00660889,2.76361e-05,0.000161523
-3.48996,1.91196,-9.32565e-08,-0.00666519,2.76359e-05,0.000161524
-3.48996,1.91196,-9.32565e-08,-0.0067215,2.76358e-05,0.000161524
-3.48996,1.91196,-9.32566e-08,-0.00677781,2.76357e-05,0.000161524
-3.48996,1.91196,-9.32567e-08,-0.00683412,2.76355e-05,0.000161524
-3.48996,1.91196,-9.32567e-08,-0.00689043,2.76354e-05,0.000161524
-3.48996,1.91196,-9.32568e-08,-0.00694674,2.76353e-05,0.000161524
-3.48996,1.91196,-9.32568e-08,-0.00700305,2.76352e-05,0.000161524
-3.48996,1.91196,-9.32569e-08,-0.00705936,2.7635e-05,0.000161524
-3.48996,1.91196,-9.3257e-08,-0.00711567,2.76349e-05,0.000161525
-3.48996,1.91196,-9.3257e-08,-0.00717198,2.76348e-05,0.000161525
-3.48996,1.91196,-9.32571e-08,-0.00722829,2.76346e-05,0.000161525
-3.48996,1.91196,-9.32571e-08,-0.0072846,2.76345e-05,0.000161525
-3.48996,1.91196,-9.32572e-08,-0.00734091,2.76344e-05,0.000161525
